t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2777.319,6.262581825256348,0.03323182525634749,-1.4610788134916675e-08,-0.004038849845528603,-4.573285639075664e-10,0.0,0.0,1.4277180433273315
2777.328,6.262738227844238,0.033388227844238116,-6.86294798768472e-09,-0.003989529330283403,-1.0461496113833846e-09,0.0,0.0,0.38538798689842224
2777.338,6.262907028198242,0.03355702819824202,-1.4007971449458978e-09,-0.003909623716026545,-1.509556701861925e-09,0.0,0.0,0.48652300238609314
2777.348,6.263031959533691,0.03368195953369124,-2.6950675646730815e-07,-0.004147875588387251,-2.229820994514853e-09,0.0,0.0,0.33818501234054565
2777.359,6.263329029083252,0.03397902908325179,5.248128900348092e-07,-0.0033050028141587973,-1.8836727733173575e-09,0.0,0.0,0.5725209712982178
2777.369,6.263474464416504,0.03412446441650374,-2.2763656204460858e-07,-0.003609193256124854,-2.3749671118622473e-09,0.0,0.0,1.1781630516052246
2777.378,6.263679504394531,0.034329504394531085,-2.2902341356711986e-08,-0.0034409977961331606,-2.7960673776306066e-09,0.0,0.0,0.35558998584747314
2777.389,6.26389217376709,0.03454217376708968,-2.0717452642315948e-08,-0.0033140378072857857,-3.099547729590313e-09,0.0,0.0,0.5473210215568542
2777.398,6.264111042022705,0.03476104202270491,-1.5666264729929935e-08,-0.003175854217261076,-3.326343867016135e-09,0.0,0.0,0.34856998920440674
2777.408,6.2643351554870605,0.03498515548706038,-1.2854610709212011e-08,-0.0030343090184032917,-3.5423013411417514e-09,0.0,0.0,0.3409850001335144
2777.421,6.264652252197266,0.03530225219726546,-2.750425096564868e-07,-0.00393187440931797,-4.019171662150711e-09,0.0,0.0,2.5417630672454834
2777.428,6.2648162841796875,0.035466284179687335,2.4063962200671085e-07,-0.0019164248369634151,-3.6632896716071173e-09,0.0,0.0,0.39403000473976135
2777.439,6.265183925628662,0.035833925628661945,-2.5176629492307256e-07,-0.0037826208863407373,-4.06215017179079e-09,0.0,0.0,0.41919299960136414
2777.448,6.2653069496154785,0.03595694961547835,2.4418568500550464e-07,-0.001316741923801601,-3.700677764228999e-09,0.0,0.0,0.3230949938297272
2777.459,6.2655415534973145,0.03619155349731429,8.869941225952971e-09,-0.0022062654606997967,-3.856893027176511e-09,0.0,0.0,0.5541059970855713
2777.468,6.265774250030518,0.03642425003051741,-1.7179292655100653e-08,-0.0021704102400690317,-3.862360209438975e-09,0.0,0.0,0.6112920045852661
2777.478,6.266222953796387,0.036872953796386554,-2.8402394036675105e-07,-0.003809796879068017,-4.074534487585879e-09,0.0,0.0,0.3072899878025055
2777.488,6.266261577606201,0.03691157760620101,2.34072786042816e-07,-0.00026449208962731063,-3.71419561773223e-09,0.0,0.0,0.30098098516464233
2777.499,6.266490459442139,0.03714045944213851,4.514653539899882e-09,-0.001680190209299326,-3.6409324444264257e-09,0.0,0.0,0.6567580103874207
2777.508,6.266715049743652,0.03736504974365218,-1.5134171249542305e-08,-0.0017060021637007594,-3.4117320080184754e-09,0.0,0.0,0.3303869962692261
2777.52,6.266937255859375,0.037587255859374835,-1.5593679236758362e-08,-0.021621642634272575,-3.193464159778614e-09,0.0,0.0,1.7261250019073486
2777.53,6.264200210571289,0.0348502105712889,2.5474064386799e-06,0.0013806667411699891,-2.205486016038094e-09,0.0,0.0,1.9799220561981201
2777.538,6.270321369171143,0.04097136917114241,-5.038256858824752e-06,-0.0645841434597969,-6.704080401931378e-09,0.0,0.0,0.35751500725746155
2777.548,6.2676520347595215,0.03830203475952132,2.3553525352326687e-06,0.006534841377288103,-7.727736672791252e-09,0.0,0.0,0.35124099254608154
2777.558,6.26788854598999,0.03853854598999007,3.55617515879203e-07,-0.010812778025865555,-1.556925433021661e-08,0.0,0.0,0.47568100690841675
2777.568,6.2680559158325195,0.038705915832519366,1.6573827110732964e-07,-0.010124871507287025,-1.6707357275436152e-08,0.0,0.0,0.3321099877357483
2777.578,6.268204689025879,0.03885468902587874,1.218910909983606e-07,-0.008369243703782558,-1.839863017494281e-08,0.0,0.0,0.35725998878479004
2777.588,6.268321990966797,0.03897199096679671,1.0704700770247655e-07,-0.006588297430425882,-1.9862085309796385e-08,0.0,0.0,0.3590080142021179
2777.598,6.268406391143799,0.03905639114379866,9.705275516580514e-08,-0.004947106819599867,-2.091603334974934e-08,0.0,0.0,0.33262398838996887
2777.609,6.268458366394043,0.039108366394042804,8.839892018386308e-08,-0.0034566964022815228,-2.1428000707146566e-08,0.0,0.0,1.5076420307159424
2777.618,6.268484115600586,0.03913411560058577,7.89644971632697e-08,-0.002098476979881525,-2.1547634787566494e-08,0.0,0.0,0.3380640149116516
2777.628,6.268479824066162,0.039129824066161945,6.880537029019251e-08,-0.0008662112522870302,-2.1210778911040507e-08,0.0,0.0,0.36038801074028015
2777.638,6.268449783325195,0.03909978332519515,5.781160083984105e-08,0.00021201217896305025,-2.0365863662163974e-08,0.0,0.0,0.37596800923347473
2777.648,6.268399715423584,0.03904971542358382,4.7821735904562956e-08,0.001160360756330192,-1.9045923949079224e-08,0.0,0.0,0.47081801295280457
2777.659,6.268331050872803,0.03898105087280257,4.171855039203365e-08,0.0019959714263677597,-1.7458772205714013e-08,0.0,0.0,0.5607100129127502
2777.668,6.268250465393066,0.03890046539306624,3.543729931720918e-08,0.002711415523663163,-1.5850956103236058e-08,0.0,0.0,0.34209901094436646
2777.678,6.268158912658691,0.03880891265869124,2.994152836777175e-08,0.003335972549393773,-1.3975479440375693e-08,0.0,0.0,0.43724900484085083
2777.688,6.268061637878418,0.038711637878417804,2.6184816093177687e-08,0.00384029233828187,-1.1799436983039868e-08,0.0,0.0,0.34090501070022583
2777.698,6.267961502075195,0.03861150207519515,2.22714913178379e-08,0.00426229415461421,-9.33050792184531e-09,0.0,0.0,0.4582650065422058
2777.708,6.267862319946289,0.0385123199462889,1.9089101854774526e-08,0.004592948127537966,-7.177809013825254e-09,0.0,0.0,0.4757370054721832
2777.719,6.267765998840332,0.038415998840331866,1.7109911709667358e-08,0.024850742891430855,-4.714402646044391e-09,0.0,0.0,1.383023977279663
2777.728,6.267675876617432,0.038325876617431476,1.3770209861263538e-08,0.024375202134251595,-1.0768584912668189e-09,0.0,0.0,0.3841949999332428
2777.738,6.267595291137695,0.03824529113769515,1.1386143583536068e-08,0.022161701694130898,5.458918650447231e-09,0.0,0.0,0.3609189987182617
2777.748,6.2675251960754395,0.03817519607543929,7.79035591591537e-09,0.019770726561546326,1.1835375346436194e-08,0.0,0.0,0.47083398699760437
2777.759,6.267463207244873,0.03811320724487288,6.4073071293080375e-09,0.01746685430407524,1.728770726572293e-08,0.0,0.0,0.5263739824295044
2777.77,6.267407417297363,0.038057417297363116,5.328212981936531e-09,0.01528285164386034,2.1732894595061225e-08,0.0,0.0,0.8932409882545471
2777.779,6.267353057861328,0.03800305786132796,3.755476374323052e-09,0.013206224888563156,2.5033200401480826e-08,0.0,0.0,0.5130910277366638
2777.789,6.267297744750977,0.0379477447509764,6.857716061681174e-10,0.011265389621257782,2.760562622938778e-08,0.0,0.0,0.549809992313385
2777.798,6.267239093780518,0.03788909378051741,5.122794410894471e-10,0.00946184154599905,2.9459133799036863e-08,0.0,0.0,0.42328599095344543
2777.808,6.26717472076416,0.03782472076415999,2.8409512520255475e-09,0.007787005975842476,3.069443366143787e-08,0.0,0.0,0.3243040144443512
2777.82,6.26710319519043,0.03775319519042952,4.3079491085507016e-09,-0.013747841119766235,3.138175586059333e-08,0.0,0.0,1.920333981513977
2777.829,6.265799522399902,0.03644952239990218,2.170403377022012e-06,0.02479972317814827,4.4516279551487514e-09,0.0,0.0,0.4460349977016449
2777.838,6.268147945404053,0.03879794540405257,-4.253414317645365e-06,-0.08375047147274017,5.3951811906927105e-08,0.0,0.0,0.37904900312423706
2777.848,6.266856670379639,0.03750667037963851,1.8797308030116255e-06,0.014877839013934135,2.6730186064582995e-08,0.0,0.0,0.43570899963378906
2777.858,6.266763210296631,0.037413210296630695,1.88296297665147e-07,-0.008997040800750256,1.3923711961183471e-08,0.0,0.0,0.4340899884700775
2777.868,6.266663074493408,0.03731307449340804,3.898032474580759e-08,-0.009639251045882702,1.2844642682807716e-08,0.0,0.0,0.4216969907283783
2777.878,6.265921115875244,0.036571115875243976,2.098246113746427e-06,0.021971365436911583,9.26884169416553e-09,0.0,0.0,0.3800880014896393
2777.888,6.26663064956665,0.037280649566650226,-2.1519851998164086e-06,-0.04048711806535721,9.985333448980782e-09,0.0,0.0,0.40428099036216736
2777.899,6.266462326049805,0.03711232604980452,7.537946089541947e-08,-0.006479634903371334,9.741643935967659e-09,0.0,0.0,0.5605189800262451
2777.908,6.266363143920898,0.03701314392089827,-2.0749840246025997e-07,-0.009423794224858284,8.82406592239704e-09,0.0,0.0,0.3979330062866211
2777.92,6.266263008117676,0.036913008117675616,-4.3120927273321286e-08,0.013725494965910912,2.7365294474890334e-09,0.0,0.0,1.7390179634094238
2777.929,6.266158580780029,0.03680858078002913,-3.330722009309284e-08,0.01481182873249054,1.2917839020687438e-10,0.0,0.0,0.44933798909187317
2777.938,6.266052722930908,0.03670272293090804,-1.0579580767000607e-08,0.01529480516910553,-1.4708174678190744e-09,0.0,0.0,0.4629899859428406
2777.949,6.265946388244629,0.03659638824462874,-2.1290935681150813e-09,0.013841534033417702,-1.4277837592779896e-11,0.0,0.0,0.8311899900436401
2777.959,6.265841007232666,0.03649100723266585,6.219048609423794e-10,0.01206132397055626,1.984714170788493e-09,0.0,0.0,0.7723680138587952
2777.968,6.265735626220703,0.03638562622070296,1.250664571905702e-09,0.010186802595853806,4.320159785464739e-09,0.0,0.0,0.3398880064487457
2777.979,6.265628337860107,0.03627833786010726,6.4995897552933e-10,0.008379608392715454,6.498154903056275e-09,0.0,0.0,0.6403229832649231
2777.988,6.265518665313721,0.03616866531372054,-5.670845459881946e-10,0.006703557912260294,8.211028301730039e-09,0.0,0.0,0.44737300276756287
2777.998,6.26540470123291,0.03605470123290999,-8.280894026047037e-11,0.005143365357071161,9.604468331758653e-09,0.0,0.0,0.4285790026187897
2778.009,6.265286922454834,0.03593692245483382,4.731934288848549e-10,0.0037127002142369747,1.0596881594437946e-08,0.0,0.0,0.46227800846099854
2778.019,6.265165328979492,0.03581532897949202,-4.2177941694809817e-10,-0.017571618780493736,1.1118621578987131e-08,0.0,0.0,1.5543489456176758
2778.028,6.265039443969727,0.0356894439697264,-2.064304949200846e-09,-0.01873794198036194,1.1454701187574301e-08,0.0,0.0,0.433104008436203
2778.04,6.264798164367676,0.035448164367675616,-1.900559709611116e-07,-0.022343942895531654,1.0111664394685249e-08,0.0,0.0,2.402880907058716
2778.048,6.264523506164551,0.035173506164550616,-1.95904647171119e-07,-0.02109682746231556,4.5660937253444445e-09,0.0,0.0,0.35962700843811035
2778.058,6.264774322509766,0.03542432250976546,5.487663656822406e-07,-0.007004939951002598,7.177510252809327e-10,0.0,0.0,0.3671630024909973
2778.068,6.264679908752441,0.03532990875244124,4.362896532938976e-08,-0.012686020694673061,-3.321506625297843e-09,0.0,0.0,0.41288599371910095
2778.078,6.2642645835876465,0.03491458358764632,-3.479461838651332e-07,-0.016820529475808144,-8.972635967552378e-09,0.0,0.0,0.5390689969062805
2778.088,6.264115333557129,0.03476533355712874,-3.730458431050465e-08,-0.010347477160394192,-1.179027808717592e-08,0.0,0.0,0.6287969946861267
2778.098,6.264331817626953,0.03498181762695296,3.4892681810561044e-07,-0.0035562149714678526,-1.1361155571876225e-08,0.0,0.0,0.35716599225997925
2778.11,6.264040946960449,0.034690946960449054,-1.5019891463907697e-07,-0.009445272386074066,-1.5309245426919915e-08,0.0,0.0,1.779109001159668
2778.118,6.263911247253418,0.034561247253417804,-5.577147632607193e-09,-0.005972131155431271,-1.643445557419909e-08,0.0,0.0,0.33076098561286926
2778.129,6.263780117034912,0.034430117034911945,-2.2779033770348178e-08,-0.004996743984520435,-1.7212755665241275e-08,0.0,0.0,0.6907150149345398
2778.138,6.2636494636535645,0.03429946365356429,-1.4802367331867572e-08,-0.0038441314827650785,-1.7742511460028254e-08,0.0,0.0,0.41841500997543335
2778.148,6.2635178565979,0.034167856597900226,-1.3592615921709239e-08,-0.002858910011127591,-1.795710780072568e-08,0.0,0.0,0.5371310114860535
2778.158,6.263143062591553,0.03379306259155257,-1.8986955296895758e-07,-0.00387106672860682,-1.9362492054142422e-08,0.0,0.0,0.4627760052680969
2778.169,6.263242244720459,0.03389224472045882,1.4495056177565857e-07,0.0014550596242770553,-1.7500999760500235e-08,0.0,0.0,0.6431710124015808
2778.178,6.263115882873535,0.03376588287353499,-1.6578639572273346e-09,-0.000250790297286585,-1.693945250735851e-08,0.0,0.0,0.4356760084629059
2778.188,6.262992858886719,0.033642858886718585,-3.5165979017648397e-09,0.0002673891431186348,-1.5936056030341206e-08,0.0,0.0,0.40169501304626465
2778.198,6.262874603271484,0.03352460327148421,-8.849248445130797e-09,0.0006906876224093139,-1.4805557668751135e-08,0.0,0.0,0.48874300718307495
2778.209,6.262762069702148,0.03341206970214827,-9.023208846770103e-09,0.0011181230656802654,-1.3586307190394109e-08,0.0,0.0,0.6751030087471008
2778.22,6.2626566886901855,0.03330668869018538,-9.075248108558753e-09,0.001491017872467637,-1.2174068864112542e-08,0.0,0.0,1.8574310541152954
2778.228,6.262558937072754,0.03320893707275374,-7.041643268479447e-09,0.0018103995826095343,-1.075070610312423e-08,0.0,0.0,0.38956698775291443
2778.238,6.26246976852417,0.03311976852416976,-5.430141225559737e-09,0.0020786463283002377,-9.40636013524454e-09,0.0,0.0,0.3718560039997101
2778.248,6.262085437774658,0.03273543777465804,-1.6390600876547978e-07,0.0006633356097154319,-7.792290368513477e-09,0.0,0.0,0.5244979858398438
2778.258,6.262314319610596,0.03296431961059554,1.5013721110790357e-07,0.004714884329587221,-6.0903464493833326e-09,0.0,0.0,0.4117929935455322
2778.268,6.2622575759887695,0.032907575988769366,1.4505959988753148e-08,0.0027029605116695166,-4.850822410418232e-09,0.0,0.0,0.3939639925956726
2778.278,6.262211322784424,0.03286132278442366,8.823008101899177e-09,0.002653079340234399,-3.3418510181348893e-09,0.0,0.0,0.3923090100288391
2778.288,6.2621750831604,0.032825083160400226,1.684812400704061e-09,0.0026016151532530785,-1.648333025627835e-09,0.0,0.0,0.38337400555610657
2778.298,6.262150287628174,0.03280028762817366,-1.297566498692504e-09,0.0025969173293560743,-2.913367602719319e-10,0.0,0.0,0.4734640121459961
2778.308,6.2621355056762695,0.032785505676269366,-4.3068117960842756e-09,0.0025729944463819265,1.0127514382674008e-09,0.0,0.0,0.43729400634765625
2778.319,6.262130260467529,0.03278026046752913,-5.216623133463827e-09,0.002527242759242654,2.188475844988602e-09,0.0,0.0,1.6654130220413208
2778.329,6.261842727661133,0.03249272766113265,-1.5560520694180013e-07,0.0011490192264318466,4.242672435594841e-09,0.0,0.0,0.4845519959926605
2778.338,6.262149810791016,0.03279981079101546,1.3725977510148368e-07,0.004059806931763887,4.574012280045281e-09,0.0,0.0,0.39225301146507263
2778.348,6.262454509735107,0.03310450973510726,1.5453936441645055e-07,0.0035705824848264456,4.21613766121709e-09,0.0,0.0,0.44457098841667175
2778.358,6.262206077575684,0.03285607757568343,-1.4172503881582088e-07,0.0006518752779811621,5.945247849581392e-09,0.0,0.0,0.3718990087509155
2778.368,6.26224422454834,0.03289422454833968,-2.0484979046386798e-08,0.0018888808554038405,6.863470236595504e-09,0.0,0.0,0.38597699999809265
2778.378,6.262289524078369,0.032939524078368976,-1.1185656845213998e-08,0.0018517110729590058,7.336720120321161e-09,0.0,0.0,0.3680259883403778
2778.388,6.2623419761657715,0.03299197616577132,-4.573196488166786e-09,0.0017689031083136797,7.642874777502584e-09,0.0,0.0,0.34032300114631653
2778.398,6.262399196624756,0.033049196624755695,-3.355700828322483e-09,0.0016418717568740249,8.106535887009159e-09,0.0,0.0,0.3601070046424866
2778.408,6.262462139129639,0.03311213912963851,-2.8954130204539297e-09,0.0015070228837430477,8.608791013386963e-09,0.0,0.0,0.39445000886917114
2778.42,6.262529373168945,0.03317937316894515,-1.9017776242691298e-10,0.0213679950684309,8.865642442401622e-09,0.0,0.0,1.7005339860916138
2778.428,6.262599945068359,0.03324994506835921,1.0170740916137788e-09,0.021203365176916122,8.860320477310779e-09,0.0,0.0,0.4360780119895935
2778.438,6.2626800537109375,0.033330053710937335,1.602912136355883e-09,0.019534416496753693,1.1200661731436412e-08,0.0,0.0,0.3686490058898926
2778.448,6.262764930725098,0.03341493072509749,2.223565553904905e-09,0.016902919858694077,1.502205115855304e-08,0.0,0.0,0.392428994178772
2778.459,6.262844085693359,0.03349408569335921,2.8751212521882508e-09,0.014251613058149815,1.8780839994292364e-08,0.0,0.0,0.5641059875488281
2778.468,6.262911319732666,0.03356131973266585,3.6604812514440255e-09,0.011715693399310112,2.190419046144143e-08,0.0,0.0,0.4648889899253845
2778.479,6.262961387634277,0.03361138763427718,4.603236458677884e-09,0.009364156052470207,2.4110866192472713e-08,0.0,0.0,0.49521300196647644
2778.488,6.26283073425293,0.03348073425292952,-1.2242634284120868e-07,0.005865943618118763,2.7711241301631162e-08,0.0,0.0,0.48443299531936646
2778.498,6.263150215148926,0.033800215148925616,2.5232284883713874e-07,0.006582560949027538,2.4831853906448487e-08,0.0,0.0,0.3361479938030243
2778.508,6.262977123260498,0.03362712326049788,-1.0387859816773926e-07,0.0034674578346312046,2.690711120578726e-08,0.0,0.0,0.3754560053348541
2778.52,6.262935161590576,0.03358516159057601,-5.485361942447753e-09,-0.018150731921195984,2.695758283266514e-08,0.0,0.0,1.8325910568237305
2778.528,6.262873649597168,0.033523649597167804,-4.157300725893265e-09,-0.019626587629318237,2.6051802493043397e-08,0.0,0.0,0.48387500643730164
2778.538,6.26279354095459,0.03344354095458968,1.6741518171770053e-09,-0.019422439858317375,2.228715345609089e-08,0.0,0.0,0.5058190226554871
2778.549,6.262519359588623,0.03316935958862288,-1.1846953640315405e-07,-0.018889067694544792,1.669338089982375e-08,0.0,0.0,1.3074719905853271
2778.559,6.2625908851623535,0.03324088516235335,1.157022850861722e-07,-0.016601096838712692,1.0247412696173797e-08,0.0,0.0,0.4660469889640808
