t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2778.644,2778.644,2198,-0.07741188144488607,5.3021843906659e-05,1.4774087463717007,-1.0939109872596602e-06,-0.011709354853562583,1.0809073119275684e-07,-0.030777196655908008,-8.07391582327753e-06,0.004559466191395958,-7.648339912499735e-07,-0.16202070561163226,4.54716967509476e-07
2778.654,2778.654,2199,-0.07772513524710094,5.2941703015275294e-05,1.4774550982711667,-1.098640951423192e-06,-0.013496649812687318,1.1430661899084148e-07,-0.03181022732522792,-7.965346112087757e-06,0.004696681929408343,-3.242088310613727e-07,-0.19087811266110966,3.998323998679718e-07
2778.664,2778.664,2200,-0.07804969134676211,5.2862643894434465e-05,1.477502807428171,-1.1011208239841267e-06,-0.015536151695224439,1.2021974259592645e-07,-0.03303222832174207,-7.857211402781327e-06,0.004830924788194497,-1.6980333275602814e-07,-0.2135619589948766,3.399721766914904e-07
2778.674,2778.674,2201,-0.07838777490197453,5.278466700097655e-05,1.477551835511377,-1.1022967718889791e-06,-0.017773388391872962,1.2574329498050186e-07,-0.03448966774553892,-7.74908199579769e-06,0.004960824790731375,-9.431338855359635e-08,-0.23101500892103807,2.759003954038868e-07
2778.684,2778.684,2202,-0.07874151065372564,5.270777036990181e-05,1.4776021407106201,-1.1031973659683047e-06,-0.020163085568800303,1.3077150774347262e-07,-0.036154149930378146,-7.64091493288099e-06,0.005086461216789035,-3.418142229134589e-08,-0.24459203301727603,2.110153489173092e-07
2778.694,2778.694,2203,-0.0791134169374434,5.2631957336562114e-05,1.4776536678933876,-1.103013179700717e-06,-0.02266479326103915,1.3532629192359888e-07,-0.03809053109220558,-7.532651172533033e-06,0.005205804519496264,4.319861911262945e-08,-0.25390505879802877,1.554927776863608e-07
2778.704,2778.704,2204,-0.07950598971639995,5.255722549045647e-05,1.4777063549490999,-1.1024500902246986e-06,-0.025240052614017412,1.3942800639935964e-07,-0.040270944118843494,-7.424425687959321e-06,0.005318759195253466,1.211635126111778e-07,-0.25973680700557433,1.0001079382868041e-07
2778.714,2778.714,2205,-0.07992180256199131,5.248357750594971e-05,1.4777601313633317,-1.1004649116609506e-06,-0.027855998012642918,1.4300763180243112e-07,-0.04271348097711322,-7.316045969997406e-06,0.0054242239692501824,2.7928332707084234e-07,-0.2624486432897542,4.8738755349589114e-08
2778.724,2778.724,2206,-0.08036377617540552,5.2411012939167346e-05,1.4778149229856004,-1.096708611442024e-06,-0.030369954277468154,1.460146507614169e-07,-0.04555931355758524,-7.207654330491166e-06,0.005522549209984272,5.094755429847595e-07,-0.21674216155404294,2.412147784283356e-09
2778.734,2778.734,2207,-0.08083746785828122,5.233953215880665e-05,1.4778706477022596,-1.0899631369992402e-06,-0.031897697399946315,1.4743405258912094e-07,-0.04889577889183991,-7.099572985631552e-06,0.0056114054758556195,7.822094406022032e-07,-0.10023299338251088,-4.595291147658327e-08
2778.744,2778.744,2208,-0.08134555306793126,5.22691253768579e-05,1.4779272119316662,-1.0814131573218464e-06,-0.032270654781675,1.4715595017544435e-07,-0.052386197145867466,-6.992776232436528e-06,0.00569218220395987,8.757453545065996e-07,0.011999143560099786,-8.469942462221807e-08
2778.754,2778.754,2209,-0.08188871718846259,5.219978067553709e-05,1.4779845645099419,-1.0725409582550952e-06,-0.03157259066159726,1.4538409962652143e-07,-0.05588501475593206,-6.886956626576651e-06,0.00577031869334256,8.848920867735256e-07,0.1143557804342587,-1.123805822301299e-07
2778.765,2778.765,2210,-0.08252610295468145,5.2124717661618085e-05,1.4780485571912378,-1.0626783986282748e-06,-0.02970774829139307,1.420664888604743e-07,-0.05961878646650031,-6.771609575546977e-06,0.005857777562619513,8.881224579032709e-07,0.212384913948156,-1.2304440244368176e-07
2778.776,2778.776,2211,-0.08320311775600968,5.20509104481871e-05,1.4781135304023694,-1.054580674725024e-06,-0.026856332945707783,1.3774065482967915e-07,-0.06310354720122345,-6.658874384815021e-06,0.00594758257986353,4.3950707255043755e-07,0.2959167986824381,-1.1137384043779155e-07
2778.786,2778.786,2212,-0.08385045741560551,5.198488288291748e-05,1.4781734714568717,-1.0522639685289702e-06,-0.023534918614529166,1.3325451787337618e-07,-0.06599611300552238,-6.556495243333208e-06,0.006033963119529285,1.7965681820844264e-07,0.35809988083499233,-8.439067166646572e-08
2778.797,2778.797,2213,-0.08459326832157102,5.1913448583688684e-05,1.478240478838253,-1.0479155153924228e-06,-0.019275494658974032,1.2807496042676842e-07,-0.06872907151356998,-6.441566704719778e-06,0.00614267580216788,6.842575492577492e-07,0.4089566958941468,-4.6807673035653426e-08
2778.807,2778.807,2214,-0.08529220885359606,5.1849595609457714e-05,1.4783024738488397,-1.0415275738692587e-06,-0.014966365926541506,1.233239882760254e-07,-0.07078884632162223,-6.339863155445135e-06,0.006246906659589359,4.244543946159975e-07,0.44824092565958845,-6.1775785149681546e-09
2778.817,2778.817,2215,-0.08600966309066047,5.178675932096809e-05,1.4783655482535807,-1.037199186383323e-06,-0.010310506941310776,1.1865363200463013e-07,-0.07243799778715769,-6.237103494560504e-06,0.006359707041049269,6.11788609174384e-07,0.47720038537571974,3.631423306763986e-08
2778.827,2778.827,2216,-0.08674115151790032,5.172495231193361e-05,1.4784297928163805,-1.0297738468992545e-06,-0.00540710083108118,1.1418526685291419e-07,-0.07360753373746491,-6.1351338187395e-06,0.006479316240718238,7.041431412357513e-07,0.500511044061333,7.900102397072709e-08
2778.837,2778.837,2217,-0.08748127150086248,5.166415443733012e-05,1.4784952544876762,-1.0236117637579518e-06,-0.0002976050710716416,1.0996201200580299e-07,-0.07426463326329594,-6.034606000109192e-06,0.006601822929727206,5.421835677955361e-07,0.5182656132256394,1.2116966013825854e-07
2778.847,2778.847,2218,-0.08822538851882196,5.1604358905892544e-05,1.4785619413588587,-1.0190868978603173e-06,0.00495482447411141,1.0604183348208157e-07,-0.07443203494400194,-5.934610315152144e-06,0.0067240396019398975,3.8087866394954117e-07,0.5297733070604469,1.6337316737254691e-07
2778.857,2778.857,2219,-0.08896783947473187,5.1545562483974486e-05,1.478629833528755,-1.0156149681492853e-06,0.010285798704165725,1.0251583370718694e-07,-0.07401432356236612,-5.834644323120137e-06,0.006842845793155685,3.4771214065895687e-07,0.5350143856996756,2.126318435363341e-07
2778.867,2778.867,2220,-0.08970358461096048,5.148776522565042e-05,1.478698887066112,-1.012183708995365e-06,0.015644867410705563,9.944131200515073e-08,-0.0731115569262349,-5.734846301684397e-06,0.006956043529331399,3.4671807014091485e-07,0.5356949218412017,2.517338532564688e-07
2778.877,2778.877,2221,-0.0904268985882234,5.143096414327665e-05,1.4787690178876076,-1.0087686111767052e-06,0.020981717617346088,9.675236617174326e-08,-0.07161446856071997,-5.635364043982182e-06,0.007059163623865167,3.4621725375558126e-07,0.531406184879539,2.857237269545019e-07
2778.887,2778.887,2222,-0.09113271435428538,5.137515652299131e-05,1.478840124686863,-1.0053618315738151e-06,0.02625661260007481,9.448376676311717e-08,-0.06963415427503947,-5.536142478158876e-06,0.007151235500434167,3.45933362139493e-07,0.5235506453961554,3.1972113621555204e-07
2778.898,2778.898,2223,-0.09188218453062777,5.1314911932885655e-05,1.4789192956730606,-1.0016132709276797e-06,0.03194121485554343,9.251980678447077e-08,-0.06680405970106693,-5.427356479611738e-06,0.007234267231402484,3.4598381299245187e-07,0.5106414702630035,3.571255250048536e-07
2778.908,2778.908,2224,-0.09253338974938884,5.1261253224638235e-05,1.47899226046708,-9.76691236476124e-07,0.03701840111256043,9.117569773788152e-08,-0.06370382336725104,-5.314269906298297e-06,0.0073523072005469755,4.647623119748909e-06,0.5060293368501836,3.804675434662605e-07
2778.918,2778.918,2225,-0.09315143994880878,5.120858062416122e-05,1.4790660974061096,-9.484392692017855e-07,0.042224069308285,9.015132705620752e-08,-0.06022097573668194,-5.23171624039201e-06,0.0074039083534191965,5.32877076608835e-07,0.5354790499814017,4.083215982139254e-07
2778.928,2778.928,2226,-0.09373248469682646,5.115672965349722e-05,1.4791402990151052,-9.60169287511789e-07,0.0476424347005434,8.919404761937679e-08,-0.05618528957374329,-5.143654384026486e-06,0.00742612470909096,-1.4126998105958682e-06,0.534709091585398,4.322887298178111e-07
2778.938,2778.938,2227,-0.0942689063875536,5.110580866576414e-05,1.479214522168265,-9.751644669052155e-07,0.05285868577465652,8.86434917174834e-08,-0.05150705189452311,-5.049999835767898e-06,0.007417091002109622,-1.6349908116178206e-06,0.5108274866609227,4.648511616088816e-07
2778.948,2778.948,2228,-0.09475573765133141,5.105583497058797e-05,1.4792884982821142,-9.915455633542672e-07,0.057811114167847004,8.858042781117482e-08,-0.04628782650556211,-4.953830323421915e-06,0.007377602842984034,-1.5705695418614115e-06,0.481530244597124,4.926298422322541e-07
2778.959,2778.959,2229,-0.09522769942646055,5.100199097493761e-05,1.479369220308058,-1.0070104598121987e-06,0.06289677224563289,8.91298428453516e-08,-0.04002079275616548,-4.845504858193387e-06,0.007302175505157741,-1.2502102886319748e-06,0.4460313888792587,5.293911351488138e-07
2778.969,2778.969,2230,-0.09559361478132265,5.095408745162183e-05,1.4794416720895713,-1.017690982004276e-06,0.06717223468824005,9.019441251261016e-08,-0.033785757300995395,-4.745227924249615e-06,0.007198891102682668,-9.31670167486968e-07,0.4124210543165596,5.471687702041358e-07
2778.979,2778.979,2231,-0.09589481420364535,5.090718399655449e-05,1.4795128892915725,-1.0277843034971946e-06,0.0710969681233852,9.170374348370053e-08,-0.02712062243954339,-4.6454419913010075e-06,0.00705884085225534,-1.0918876063608301e-06,0.3761515871685798,5.556740415985374e-07
2778.989,2778.989,2232,-0.09612721786918933,5.0861298779427956e-05,1.4795825861180067,-1.0350513462685606e-06,0.07465577828342444,9.369194231724071e-08,-0.020065599597474594,-4.541951011858924e-06,0.006896927896017323,-4.5431718657181947e-07,0.33929518374586454,5.736883491490078e-07
2778.999,2778.999,2233,-0.09628720859205019,5.081644414409157e-05,1.4796505255885126,-1.038534548237646e-06,0.07786742249965413,9.61539862556045e-08,-0.012671902907674776,-4.439246828781624e-06,0.006709848450075824,-2.9575629497977233e-07,0.3063294214408325,5.824605571066663e-07
2779.009,2779.009,2234,-0.09637185122185263,5.077261837866536e-05,1.4797164841295987,-1.0403911471224829e-06,0.08075436808627784,9.903451817606449e-08,-0.004995975217277695,-4.336176971902552e-06,0.006500797575680695,-1.371075030245501e-07,0.2743560111168197,5.912073289170945e-07
2779.019,2779.019,2235,-0.09637815375718838,5.0729824818058426e-05,1.47978022754924,-1.0406340915699726e-06,0.08332779420129821,1.0225048212858728e-07,0.0029647526164690158,-4.232846422560221e-06,0.0062692041743606835,1.9922087479641442e-08,0.24351524278189762,5.84560728396444e-07
2779.03,2779.03,2236,-0.09629147332474622,5.068394846459937e-05,1.4798475351170033,-1.0383473623135379e-06,0.08580874298758195,1.0602108828227235e-07,0.012020844242255056,-4.118593348893013e-06,0.005990103938197216,3.35208455681699e-07,0.2107314500390377,5.677631736896263e-07
2779.04,2779.04,2237,-0.09612473164813716,5.0643327950742886e-05,1.4799059396425527,-1.0347014751946759e-06,0.08775982548430723,1.0959576539484313e-07,0.020481434165754993,-4.015789891974482e-06,0.005718044364601895,3.3227715198997844e-07,0.18232517917519594,5.506832731926066e-07
2779.05,2779.05,2238,-0.09587226702585591,5.0603727873313105e-05,1.4799614998813333,-1.0328371954418924e-06,0.08941484922980375,1.1321734632445396e-07,0.029145121088896893,-3.914367812187208e-06,0.005423469878834087,8.839050473008033e-09,0.15173787744889417,5.163017326120029e-07
2779.06,2779.06,2239,-0.09553233553671028,5.056515573305766e-05,1.4800140818624878,-1.0298124514558816e-06,0.09079260596745133,1.1683419096799056e-07,0.03795971701392911,-3.810451895885659e-06,0.005122981589730337,4.835403285692577e-07,0.12635173268611796,4.910153948243639e-07
2779.07,2779.07,2240,-0.0951035933244872,5.052761702754587e-05,1.4800636063190082,-1.023468008039171e-06,0.09192271809650321,1.2045894660262145e-07,0.04690726837651552,-3.707680894063582e-06,0.004811988193176286,6.717265780273419e-07,0.10220921295252292,4.6554033235523695e-07
2779.08,2779.08,2241,-0.09458474401710197,5.0491099846736166e-05,1.4801099737870802,-1.0162799890483472e-06,0.09282006623143607,1.2403524673899911e-07,0.05596636187023175,-3.606019700887537e-06,0.004492735826482119,6.842576152638371e-07,0.07966075368301935,4.3228656791110173e-07
2779.091,2779.091,2242,-0.0939086852256691,5.045210299238228e-05,1.4801572434165993,-1.0073789698179468e-06,0.09355839046175224,1.277780347460272e-07,0.06604266764464041,-3.494513300907923e-06,0.0041340629612778715,8.552589392742225e-07,0.05679033289752712,3.8542712881760945e-07
2779.102,2779.102,2243,-0.09312137085224557,5.041432733180894e-05,1.4802005424708045,-9.968089295340026e-07,0.09405196861625649,1.312569994679959e-07,0.07619646814408608,-3.384237568533516e-06,0.003769842661294856,9.308032816490112e-07,0.03408440763698993,3.385535246216878e-07
2779.112,2779.112,2244,-0.09230837794243905,5.038102856525372e-05,1.4802363873259838,-9.881219837788236e-07,0.09426221605934006,1.3421231723915676e-07,0.08547432715743472,-3.285399497653738e-06,0.00343282353132561,7.673462218070427e-07,0.010339514151251615,2.959329770985784e-07
2779.123,2779.123,2245,-0.09140253086733975,5.034871309220787e-05,1.480268878999737,-9.807976584779233e-07,0.09426814923559972,1.3694840117599972e-07,0.0947612238814053,-3.1872870890920954e-06,0.0031007453529565154,7.486105291487378e-07,-0.005679641451335165,2.558485784896744e-07
2779.133,2779.133,2246,-0.09029897468627221,5.031430398444136e-05,1.4803008420849006,-9.703748104140153e-07,0.09413818615236955,1.3966800161379672e-07,0.10495905137935738,-3.079085602895848e-06,0.002743694299400042,1.033296958374029e-06,-0.017611149293785034,2.1494123794908594e-07
2779.143,2779.143,2247,-0.0891983794987715,5.0284046900881984e-05,1.4803264996744174,-9.594557237249968e-07,0.09388534422084314,1.4182794119138078e-07,0.11423370152949595,-2.9826101888443e-06,0.0024199284486281147,9.983517468032309e-07,-0.03304977916439859,1.6891971015405024e-07
2779.153,2779.153,2248,-0.08800510039959768,5.0254743910483246e-05,1.4803489298269648,-9.50434948762102e-07,0.0934630330235356,1.436643139993916e-07,0.12347741217059927,-2.8872413479667986e-06,0.002101598113631762,9.318158074425945e-07,-0.046339782317269713,1.2461950770042192e-07
2779.163,2779.163,2249,-0.08671978252073474,5.022639904012258e-05,1.4803682480897338,-9.393237816593851e-07,0.09297498755354186,1.4518550305231817e-07,0.13266176878051206,-2.7916049275649077e-06,0.00179383590367965,1.2014690173417814e-06,-0.05178514703089903,8.794339209647777e-08
2779.173,2779.173,2250,-0.08534281284980623,5.019900160837538e-05,1.4803845196808483,-9.264921474334032e-07,0.09240831010551416,1.4637292610353528e-07,0.14180517429931247,-2.6976871647131086e-06,0.0014924601316503034,1.2953535764094664e-06,-0.06053979650708727,4.87673435133959e-08
2779.183,2779.183,2251,-0.0838746872613361,5.017253474829345e-05,1.4803978173267307,-9.134635475789315e-07,0.09175706696832729,1.4727632582854769e-07,0.1508964892133192,-2.605226046760635e-06,0.001198390155670543,1.2939122230628596e-06,-0.06873331701922723,1.4738713863458096e-08
2779.193,2779.193,2252,-0.08231604655239545,5.01469839288333e-05,1.480408227216379,-9.006332849299669e-07,0.0910284085927089,1.4790853333321422e-07,0.15991453682821352,-2.5144224639999663e-06,0.0009140951477751819,1.2289522569775847e-06,-0.0760560637413641,-1.587695175453139e-08
2779.203,2779.203,2253,-0.08066758975318171,5.0122332892875895e-05,1.4804158425782512,-8.89029580491803e-07,0.09023131737234458,1.483159749110776e-07,0.16886339298534728,-2.4248983337266417e-06,0.0006388572419380202,1.132267820627101e-06,-0.08251150590228973,-4.476826335399408e-08
2779.213,2779.213,2254,-0.07893004216320242,5.009857340219008e-05,1.480420755516449,-8.777014237325126e-07,0.08937400131400637,1.4844916031729254e-07,0.17774086976983605,-2.3361136974849793e-06,0.0003725242547159392,1.1312089140541015e-06,-0.08821321924172268,-7.368189294786186e-08
2779.223,2779.223,2255,-0.07710418697124774,5.007569520328536e-05,1.4804230617860714,-8.66492206051301e-07,0.08846404667859989,1.48407240630035e-07,0.18653067923451255,-2.2486443822241484e-06,0.00011671684576886987,1.0827199087909342e-06,-0.09312881138044093,-9.320512408999343e-08
2779.234,2779.234,2256,-0.07499487246369131,5.005152882444477e-05,1.4804227195529964,-8.555045058472497e-07,0.08741135219884671,1.4812755974327284e-07,0.1960904827991224,-2.153956887363201e-06,-0.00015194019163574458,9.7035317452464e-07,-0.0976779744991768,-1.1781813715657413e-07
2779.244,2779.244,2257,-0.07298651611830427,5.003045919801614e-05,1.4804198973521678,-8.461595462033925e-07,0.08640134372225694,1.4771362844744584e-07,0.20470670882079708,-2.0689565864839276e-06,-0.00038755806252055577,8.419955562338389e-07,-0.10654319487656401,-1.3478139134521385e-07
2779.254,2779.254,2258,-0.07089243758117421,5.001023110252125e-05,1.4804147680651825,-8.390627970537873e-07,0.0852720205287764,1.472140553450655e-07,0.21320918963006813,-1.984904298143451e-06,-0.0006103379807717606,7.138777715416474e-07,-0.11214406870924756,-1.5511798569710772e-07
