t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2779.088,426.0165100097656,429.65899658203125,426.0166015625,429.658935546875,6.259217837701614,0.029867837701614164,2.348650431783595e-08,-0.004129748933262562,-1.3045456539839505e-08,0,0
2779.098,425.68402099609375,429.9822998046875,425.68408203125,429.9822082519531,6.259127523132171,0.029777523132170636,-2.459971075280928e-08,-0.004873230829720023,-1.306954873725772e-08,0,0
2779.11,426.0805969238281,429.6023864746094,426.0806579589844,429.602294921875,6.259319382706997,0.029969382706997116,-2.449129558180454e-08,-0.003992937922379727,-1.3067433331161736e-08,0,0
2779.118,426.7812194824219,428.9334716796875,426.78131103515625,428.9334411621094,6.2597175105736715,0.030367510573671375,4.7755283225817416e-08,-0.002440256766885031,-1.0432600416243076e-08,0,0
2779.128,426.5611572265625,429.1636962890625,426.5612487792969,429.16363525390625,6.2598842679400795,0.030534267940079296,2.363371389709576e-08,-0.0029508311342856595,-1.3049383182078599e-08,0,0
2779.138,426.0355529785156,429.6859436035156,426.0356140136719,429.6858215332031,6.259890494002263,0.03054049400226244,-4.8611324363075195e-08,-0.004138915434461017,-1.5691007673740386e-08,0,0
2779.148,427.249267578125,428.50244140625,427.2493591308594,428.5024108886719,6.260232931185992,0.030882931185991502,4.785821747133536e-08,-0.0014209003877628432,-1.0438539832830429e-08,0,0
2779.158,426.8663330078125,428.89544677734375,426.8664245605469,428.8953857421875,6.2604018246058795,0.031051824605879297,2.3715157505672192e-08,-0.002300745814366238,-1.3051696587353945e-08,0,0
2779.168,426.9153747558594,428.8579406738281,426.9154357910156,428.8578796386719,6.26056744374182,0.031217443741820006,-2.1790872522518039e-10,-0.0022026552971196526,-1.0446451604366302e-08,0,0
2779.179,426.9783020019531,428.8065490722656,426.9783630371094,428.8064880371094,6.260732541318112,0.03138254131811191,-2.0508452355526387e-10,-0.002073054215391633,-1.0446592420339584e-08,0,0
2779.188,427.0513000488281,428.7450256347656,427.05133056640625,428.7449645996094,6.260896160247718,0.031546160247717836,-2.414314212819389e-08,-0.001920557873398813,-7.840217929333448e-09,0,0
2779.198,427.12261962890625,428.6849670410156,427.1226806640625,428.6849060058594,6.261057494627554,0.031707494627553956,-1.7525610146503894e-10,-0.0017715868842748685,-1.044686995446682e-08,0,0
2779.208,427.18975830078125,428.6288757324219,427.1897888183594,428.62884521484375,6.261215978368553,0.031865978368553094,-8.07178395550698e-11,-0.0016319033758508067,-5.223502404987812e-09,0,0
2779.219,427.2527770996094,428.57672119140625,427.2528076171875,428.57666015625,6.261372001958796,0.03202200195879623,-2.4112961091909325e-08,-0.0015013002320520192,-7.839393150061369e-09,0,0
2779.228,427.31201171875,428.528076171875,427.3120422363281,428.5280456542969,6.261524833858483,0.032174833858483076,-6.820688253352418e-11,-0.001378999149960906,-5.223633348941803e-09,0,0
2779.238,426.32061767578125,429.5251770019531,426.32061767578125,429.5251159667969,6.261683036073552,0.032333036073551646,-4.818380532822758e-08,-0.0036340036924427054,-5.243226885795593e-09,0,0
2779.249,428.4467468261719,427.4146728515625,428.4468078613281,427.4146423339844,6.261833662455096,0.03248366245509615,2.408930855337824e-08,0.001170467137914204,-7.838795240968465e-09,0,0
2779.258,427.5649719238281,428.3065185546875,427.56500244140625,428.3065185546875,6.261976621375973,0.0326266213759725,2.398195807183408e-08,-0.0008409376090552733,-2.6096495799720286e-09,0,0
2779.27,427.54644775390625,428.33416748046875,427.5464782714844,428.3341369628906,6.262110524507507,0.03276052450750644,-4.418118917541578e-11,-0.0008932926579796598,-5.223880708217621e-09,0,0
2779.278,427.5628356933594,428.3267517089844,427.5628356933594,428.32672119140625,6.262241277262782,0.03289127726278185,-2.4024684299527993e-08,-0.0008663240158647911,-2.614298928529024e-09,0,0
2779.288,426.31024169921875,429.5869140625,426.3102111816406,429.5868835449219,6.262438598445992,0.03308859844599166,-4.8006945345694104e-08,-0.0037160390087158713,-1.9999220967292786e-11,0,0
2779.298,428.8907470703125,427.014892578125,428.8907775878906,427.014892578125,6.262501716087387,0.03315171608738687,2.4056320297294062e-08,0.00212742498071197,-2.617741469293833e-09,0,0
2779.308,427.75006103515625,428.1656494140625,427.75006103515625,428.1656188964844,6.262620036853602,0.03327003685360186,-2.4015648132868157e-08,-0.00047130724700744815,-2.613315638154745e-09,0,0
2779.32,427.6773376464844,428.2457275390625,427.6773376464844,428.2457275390625,6.262729173235017,0.0333791732350166,0.0,-0.0006446244215664074,0.0,0,0
2779.328,427.6758728027344,428.2545166015625,427.6758728027344,428.2545166015625,6.262836455783243,0.03348645578324305,0.0,-0.0006562592348124543,0.0,0,0
2779.339,426.1745910644531,429.7634582519531,426.174560546875,429.7634582519531,6.26305557203858,0.03370557203857949,-2.390397042470607e-08,-0.004070307654484391,2.6011631824076174e-09,0,0
2779.348,429.2066345214844,426.73480224609375,429.2066345214844,426.73480224609375,6.263047492834702,0.033697492834702025,0.0,0.002803423622487089,0.0,0,0
2779.358,426.2572021484375,429.6962890625,426.2572021484375,429.6962890625,6.263272776166069,0.03392277616606876,0.0,-0.0039004884637209563,0.0,0,0
2779.368,431.00164794921875,424.9254150390625,431.0016784667969,424.9254455566406,6.263100980216007,0.03375098021600653,4.8008626254135087e-08,0.006891231900177453,-3.7086382508277894e-11,0,0
2779.378,426.29150390625,429.6650390625,426.29150390625,429.6650390625,6.263313619190917,0.03396361919091717,0.0,-0.0038261556633784107,0.0,0,0
2779.388,425.9658508300781,430.0029602050781,425.9658203125,430.0029602050781,6.263534972083852,0.034184972083851406,-2.3892262264078437e-08,-0.004578843166333935,2.5998891331255436e-09,0,0
2779.398,429.5464782714844,426.4219970703125,429.5464782714844,426.4219970703125,6.26347440918656,0.03412440918655957,0.0,0.003543736034528144,0.0,0,0
2779.408,427.992431640625,427.9866638183594,427.992431640625,427.9866943359375,6.263546600718331,0.03419660071833075,2.4005610610365167e-08,6.5245455034546995e-06,2.6122233830392358e-09,0,0
2779.42,445.7834777832031,409.3161315917969,445.7835388183594,409.3161926269531,6.26205124596562,0.03270124596561974,9.592443281262778e-08,0.04131869319258073,-4.4515803456306456e-10,0,0
2779.428,407.94586181640625,447.1505432128906,407.94580078125,447.1504821777344,6.263773364944277,0.03442336494427689,-9.592405965780075e-08,-0.044420010502719195,-4.785727709531784e-10,0,0
2779.439,429.02325439453125,426.9620361328125,429.0232238769531,426.9620666503906,6.2636733597106895,0.03432335971068934,-1.1561123932031914e-10,0.0023378117207065487,5.224519595503807e-09,0,0
2779.449,406.9012145996094,448.2066955566406,406.9010925292969,448.2066955566406,6.265387481081883,0.036037481081883094,-9.129172590547763e-08,-0.046800974538600465,9.934110194444655e-09,0,0
2779.458,464.81024169921875,387.58453369140625,464.8103332519531,387.5846252441406,6.262183795929197,0.03283379592919644,1.434315150151751e-07,0.08722247438128537,-1.4140449464321135e-09,0,0
2779.468,409.349853515625,445.87286376953125,409.3498229980469,445.872802734375,6.263884346631914,0.034534346631914126,-7.29779537099863e-08,-0.04138769762564692,-2.94431047514081e-09,0,0
2779.479,428.1593933105469,427.8449401855469,428.1593933105469,427.8449401855469,6.263916581778209,0.034566581778208594,0.0,0.0003566625882076469,0.0,0,0
2779.488,425.98492431640625,430.01055908203125,425.9848937988281,430.0105895996094,6.263924751952225,0.034574751952225036,2.2579803989371284e-10,-0.0045659885065707645,5.2245818078517914e-09,0,0
2779.498,427.1265869140625,428.8812561035156,427.1265869140625,428.88128662109375,6.263993642982941,0.03464364298294065,2.4055787952563772e-08,-0.001990226281858339,2.6176835410296914e-09,0,0
2779.509,427.17962646484375,428.8315124511719,427.17962646484375,428.83154296875,6.26403888635113,0.03468888635112943,2.4052997849958062e-08,-0.0018736530860980797,2.617379929870367e-09,0,0
2779.52,418.3724365234375,437.4312744140625,418.3724060058594,437.4312744140625,6.264084882595382,0.03473488259538193,-2.3466350533738034e-08,-0.02161208166092779,2.5535426102578637e-09,0,0
2779.529,394.8020324707031,458.9307861328125,394.802001953125,458.9308166503906,6.265871716193482,0.03652171619348188,3.5969591980133203e-09,-0.0725438601550724,5.210771597921848e-09,0,0
2779.539,461.79168701171875,391.1968078613281,461.79168701171875,391.1968078613281,6.262458976252503,0.0331089762525032,0.0,0.07978882159564255,0.0,0,0
2779.548,398.1072692871094,455.9622802734375,398.1072692871094,455.9622497558594,6.2642452927012915,0.034895292701291325,-2.5574750622060195e-08,-0.06547262819137468,-2.7829728089272976e-09,0,0
2779.558,421.9212646484375,434.0227966308594,421.9212951660156,434.02276611328125,6.264285577234386,0.03493557723438556,-6.787686303513124e-10,-0.01372493572302784,-5.224267952144146e-09,0,0
2779.569,420.7109069824219,435.196044921875,420.7109069824219,435.196044921875,6.264284270688465,0.03493427068846522,0.0,-0.016427628294828387,0.0,0,0
2779.578,423.1783752441406,432.80023193359375,423.1784362792969,432.8001708984375,6.264330649798105,0.03498064979810511,-1.0793657426329329e-09,-0.010913014154527964,-1.0448957607150078e-08,0,0
2779.589,424.2348327636719,431.76495361328125,424.2348937988281,431.764892578125,6.264333908351399,0.034983908351398973,-8.447164017735049e-10,-0.008540784437480077,-1.0449216142296791e-08,0,0
2779.598,425.2799072265625,430.7345886230469,425.27996826171875,430.7345275878906,6.264318810787597,0.03496881078759717,-6.118951772226021e-10,-0.006186874790815184,-1.0449395701289176e-08,0,0
2779.61,426.1429748535156,429.8782653808594,426.1430358886719,429.8782043457031,6.264282442425299,0.03493244242529858,-4.1901521291807294e-10,-0.004236698015092521,-1.0449478030204773e-08,0,0
2779.618,426.9018249511719,429.1208801269531,426.9018859863281,429.1208190917969,6.264226704593839,0.03487670459383896,-2.489250805720687e-10,-0.0025169067063537443,-1.0449495911598204e-08,0,0
2779.628,427.57647705078125,428.44390869140625,427.5765380859375,428.4438171386719,6.2641568750356935,0.03480687503569335,-2.412855314383288e-08,-0.000983800044866805,-1.306448122486472e-08,0,0
2779.638,428.1735534667969,427.8415222167969,428.1736145019531,427.8414611816406,6.264073894782092,0.03472389478209159,3.7253860804066064e-11,0.0003766742033133317,-1.0449402779340743e-08,0,0
2779.649,428.6828918457031,427.3250427246094,428.6829528808594,427.3249816894531,6.263984202092946,0.03463420209294554,1.5232933195531367e-10,0.0015401907305611457,-1.044931560754776e-08,0,0
2779.659,429.1244812011719,426.87518310546875,429.12451171875,426.8751525878906,6.263890653314728,0.03454065331472744,1.2616398935969918e-10,0.0025512450828900773,-5.2246073260903355e-09,0,0
2779.668,429.5011901855469,426.48980712890625,429.5012512207031,426.4897766113281,6.263798307599766,0.03444830759976547,2.425947057793862e-08,0.00341560379618347,-7.846021931618451e-09,0,0
2779.678,429.81829833984375,426.1642761230469,429.818359375,426.16424560546875,6.26371165756653,0.03436165756652976,2.4313302441034886e-08,0.004144453145321751,-7.8479059971869e-09,0,0
2779.689,430.0763244628906,425.8985900878906,430.0763854980469,425.8985595703125,6.263634619387457,0.034284619387456416,2.435714984492925e-08,0.0047384063948154795,-7.849434111267327e-09,0,0
2779.697,430.2810974121094,425.6874084472656,430.2811279296875,425.6873779296875,6.263571795636418,0.034221795636417696,2.5765998461926355e-10,0.005210122511428255,-5.224417150020599e-09,0,0
2779.708,426.729736328125,429.25189208984375,426.7297668457031,429.25189208984375,6.263638049033186,0.03428804903318561,2.3935110023849037e-08,-0.0028606149658862517,-2.6045517064630986e-09,0,0
2779.72,435.2455139160156,420.6048278808594,435.2454833984375,420.60479736328125,6.263494172158944,0.0341441721589435,-4.8004319568149834e-08,0.01660293695725093,8.935965597629547e-11,0,0
2779.728,430.9245300292969,425.0304870605469,430.9245300292969,425.0304870605469,6.26349097515537,0.034140975155369624,0.0,0.006684823082875137,0.0,0,0
2779.738,431.0644836425781,424.8897705078125,431.064453125,424.8897705078125,6.263508542030508,0.034158542030508166,-2.417824264600533e-08,0.007003125966821719,2.631008718162775e-09,0,0
2779.748,430.8927001953125,425.06768798828125,430.8927001953125,425.06768798828125,6.263562662545598,0.03421266254559807,0.0,0.006606572196416975,0.0,0,0
2779.758,430.8357238769531,425.1307067871094,430.835693359375,425.1307373046875,6.263639261147329,0.03428926114732889,-3.19990534486901e-10,0.006470488026036509,5.2244044840335845e-09,0,0
2779.768,430.7694091796875,425.2051086425781,430.7693786621094,425.20513916015625,6.2637440579018495,0.03439405790184935,-3.120977963795885e-10,0.006310949594689599,5.224453844130039e-09,0,0
2779.778,430.6974792480469,425.2871398925781,430.69744873046875,425.28717041015625,6.26387744468792,0.03452744468792002,-3.0346217205701393e-10,0.006136400494916714,5.224515497684478e-09,0,0
2779.788,430.6072998046875,425.3893127441406,430.60723876953125,425.3893737792969,6.264035489125549,0.034685489125548585,-5.853429860448465e-10,0.005918281827158155,1.0449177399277686e-08,0,0
2779.798,430.50811767578125,425.5023193359375,430.5080871582031,425.50238037109375,6.26421949310423,0.03486949310422993,2.3585494761879323e-08,0.005677722004252868,7.82173341140151e-09,0,0
2779.808,430.4017333984375,425.6243591308594,430.4017028808594,425.6243896484375,6.264429293629991,0.03507929362999107,-2.6795940018892287e-10,0.005418750723424829,5.224768631160259e-09,0,0
2779.819,430.2835693359375,425.7597351074219,430.28350830078125,425.759765625,6.264660819229925,0.03531081922992474,-2.4388178182311868e-08,0.005131256128159266,7.85111589357257e-09,0,0
2779.829,430.16363525390625,425.8983459472656,430.16357421875,425.8984069824219,6.264914970311836,0.03556497031183614,-4.784700742105021e-10,0.004838081361642822,1.0449975356459618e-08,0,0
2779.838,430.0364685058594,426.04547119140625,430.0364074707031,426.0455322265625,6.265187731716929,0.03583773171692872,-4.477002064557746e-10,0.004527055379722259,1.0450218990445137e-08,0,0
2779.849,429.9052734375,426.19781494140625,429.90521240234375,426.1978759765625,6.265478620058345,0.03612862005834483,-4.1589303675070406e-10,0.004205531501448683,1.045047715306282e-08,0,0
2779.858,429.7757568359375,426.3494567871094,429.77569580078125,426.3494873046875,6.265785101737394,0.036435101737393616,-2.429813489552005e-08,0.0038867136754697565,7.848516386002302e-09,0,0
2779.868,429.6434326171875,426.50469970703125,429.6434020996094,426.5047302246094,6.266104659988064,0.03675465998806349,-1.7604862754261122e-10,0.003560612650615018,5.2255135029554365e-09,0,0
2779.879,429.5165710449219,426.6552429199219,429.5165100097656,426.6553039550781,6.266437079576315,0.03708707957631496,-3.209747731361538e-10,0.003245973757891412,1.0451316088438034e-08,0,0
2779.888,429.3929138183594,426.80316162109375,429.3928527832031,426.80322265625,6.266779571774897,0.03742957177489714,-2.9050959143284706e-10,0.0029379668144916726,1.0451612249016761e-08,0,0
2779.898,429.2709655761719,426.9498596191406,429.2709045410156,426.9499206542969,6.267130599118599,0.03778059911859888,-2.603730598524213e-10,0.002633267693855493,1.0451914370059967e-08,0,0
2779.908,429.15484619140625,427.091064453125,429.15478515625,427.09112548828125,6.2674881835780765,0.0381381835780763,-2.3150662405937908e-10,0.002341397281778432,1.04522205889225e-08,0,0
2779.919,437.74945068359375,418.3028564453125,437.7493896484375,418.3028869628906,6.267850440123632,0.03850044012363174,-2.5643948590120533e-08,0.02205812040636099,7.896738965064287e-09,0,0
2779.929,437.6430358886719,418.4397277832031,437.64300537109375,418.4397888183594,6.268216276626673,0.03886627662667319,2.2393023737113036e-08,0.021782937930988372,7.77906822040677e-09,0,0
