t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2781.228,2.0,5.0,13.119999885559082,0.0,0.0,-0.009999999776482582,0.0
2781.238,2.0,5.0,13.130000114440918,0.0,0.0,-0.009999999776482582,0.0
2781.248,2.0,5.0,13.140000343322754,0.0,0.0,-0.009999999776482582,0.0
2781.258,2.0,5.0,13.149999618530273,0.0,0.0,-0.009999999776482582,0.0
2781.268,2.0,5.0,13.15999984741211,0.0,0.0,-0.009999999776482582,0.0
2781.278,2.0,5.0,13.170000076293945,0.0,0.0,-0.009999999776482582,0.0
2781.288,2.0,5.0,13.180000305175781,0.0,0.0,-0.009999999776482582,0.0
2781.298,2.0,5.0,13.1899995803833,0.0,0.0,-0.009999999776482582,0.0
2781.308,2.0,5.0,13.199999809265137,0.0,0.0,-0.009999999776482582,0.0
2781.32,2.0,5.0,13.210000038146973,0.0,0.0,-0.009999999776482582,0.0
2781.329,2.0,5.0,13.220000267028809,0.0,0.0,-0.009999999776482582,0.0
2781.338,2.0,5.0,13.229999542236328,0.0,0.0,-0.009999999776482582,0.0
2781.349,2.0,5.0,13.239999771118164,0.0,0.0,-0.009999999776482582,0.0
2781.358,2.0,5.0,13.25,0.0,0.0,-0.009999999776482582,0.0
2781.368,2.0,5.0,13.260000228881836,0.0,0.0,-0.009999999776482582,0.0
2781.378,2.0,5.0,13.270000457763672,0.0,0.0,-0.009999999776482582,0.0
2781.388,2.0,5.0,13.279999732971191,0.0,0.0,-0.009999999776482582,0.0
2781.398,2.0,5.0,13.289999961853027,0.0,0.0,-0.009999999776482582,0.0
2781.408,2.0,5.0,13.300000190734863,0.0,0.0,-0.009999999776482582,0.0
2781.419,2.0,5.0,13.3100004196167,0.0,0.0,-0.009999999776482582,0.0
2781.429,2.0,5.0,13.319999694824219,0.0,0.0,-0.009999999776482582,0.0
2781.438,2.0,5.0,13.329999923706055,0.0,0.0,-0.009999999776482582,0.0
2781.448,2.0,5.0,13.34000015258789,0.0,0.0,-0.009999999776482582,0.0
2781.459,2.0,5.0,13.350000381469727,0.0,0.0,-0.009999999776482582,0.0
2781.468,2.0,5.0,13.359999656677246,0.0,0.0,-0.009999999776482582,0.0
2781.478,2.0,5.0,13.369999885559082,0.0,0.0,-0.009999999776482582,0.0
2781.488,2.0,5.0,13.380000114440918,0.0,0.0,-0.009999999776482582,0.0
2781.498,2.0,5.0,13.390000343322754,0.0,0.0,-0.009999999776482582,0.0
2781.508,2.0,5.0,13.399999618530273,0.0,0.0,-0.009999999776482582,0.0
2781.521,2.0,5.0,13.40999984741211,0.0,0.0,-0.009999999776482582,0.0
2781.529,2.0,5.0,13.420000076293945,0.0,0.0,-0.009999999776482582,0.0
2781.538,2.0,5.0,13.430000305175781,0.0,0.0,-0.009999999776482582,0.0
2781.548,2.0,5.0,13.4399995803833,0.0,0.0,-0.009999999776482582,0.0
2781.558,2.0,5.0,13.449999809265137,0.0,0.0,-0.009999999776482582,0.0
2781.568,2.0,5.0,13.460000038146973,0.0,0.0,-0.009999999776482582,0.0
2781.578,2.0,5.0,13.470000267028809,0.0,0.0,-0.009999999776482582,0.0
2781.588,2.0,5.0,13.479999542236328,0.0,0.0,-0.009999999776482582,0.0
2781.598,2.0,5.0,13.489999771118164,0.0,0.0,-0.009999999776482582,0.0
2781.611,2.0,5.0,13.5,0.0,0.0,-0.009999999776482582,0.0
2781.618,2.0,5.0,13.510000228881836,0.0,0.0,-0.009999999776482582,0.0
2781.628,2.0,5.0,13.520000457763672,0.0,0.0,-0.009999999776482582,0.0
2781.638,2.0,5.0,13.529999732971191,0.0,0.0,-0.009999999776482582,0.0
2781.649,2.0,5.0,13.539999961853027,0.0,0.0,-0.009999999776482582,0.0
2781.659,2.0,5.0,13.550000190734863,0.0,0.0,-0.009999999776482582,0.0
2781.669,2.0,5.0,13.5600004196167,0.0,0.0,-0.009999999776482582,0.0
2781.678,2.0,5.0,13.569999694824219,0.0,0.0,-0.009999999776482582,0.0
2781.688,2.0,5.0,13.579999923706055,0.0,0.0,-0.009999999776482582,0.0
2781.698,2.0,5.0,13.59000015258789,0.0,0.0,-0.009999999776482582,0.0
2781.708,2.0,5.0,13.600000381469727,0.0,0.0,-0.009999999776482582,0.0
2781.72,2.0,5.0,13.609999656677246,0.0,0.0,-0.009999999776482582,0.0
2781.728,2.0,5.0,13.619999885559082,0.0,0.0,-0.009999999776482582,0.0
2781.738,2.0,5.0,13.630000114440918,0.0,0.0,-0.009999999776482582,0.0
2781.748,2.0,5.0,13.640000343322754,0.0,0.0,-0.009999999776482582,0.0
2781.758,2.0,5.0,13.649999618530273,0.0,0.0,-0.009999999776482582,0.0
2781.768,2.0,5.0,13.65999984741211,0.0,0.0,-0.009999999776482582,0.0
2781.778,2.0,5.0,13.670000076293945,0.0,0.0,-0.009999999776482582,0.0
2781.788,2.0,5.0,13.680000305175781,0.0,0.0,-0.009999999776482582,0.0
2781.798,2.0,5.0,13.6899995803833,0.0,0.0,-0.009999999776482582,0.0
2781.808,2.0,5.0,13.699999809265137,0.0,0.0,-0.009999999776482582,0.0
2781.819,2.0,5.0,13.710000038146973,0.0,0.0,-0.009999999776482582,0.0
2781.829,2.0,5.0,13.720000267028809,0.0,0.0,-0.009999999776482582,0.0
2781.838,2.0,5.0,13.729999542236328,0.0,0.0,-0.009999999776482582,0.0
2781.848,2.0,5.0,13.739999771118164,0.0,0.0,-0.009999999776482582,0.0
2781.858,2.0,5.0,13.75,0.0,0.0,-0.009999999776482582,0.0
2781.869,2.0,5.0,13.760000228881836,0.0,0.0,-0.009999999776482582,0.0
2781.878,2.0,5.0,13.770000457763672,0.0,0.0,-0.009999999776482582,0.0
2781.888,2.0,5.0,13.779999732971191,0.0,0.0,-0.009999999776482582,0.0
2781.899,2.0,5.0,13.789999961853027,0.0,0.0,-0.009999999776482582,0.0
2781.908,2.0,5.0,13.800000190734863,0.0,0.0,-0.009999999776482582,0.0
2781.92,2.0,5.0,13.8100004196167,0.0,0.0,0.009999999776482582,0.0
2781.928,2.0,5.0,13.819999694824219,0.0,0.0,0.009999999776482582,0.0
2781.939,2.0,5.0,13.829999923706055,0.0,0.0,0.009999999776482582,0.0
2781.948,2.0,5.0,13.84000015258789,0.0,0.0,0.009999999776482582,0.0
2781.958,2.0,5.0,13.850000381469727,0.0,0.0,0.009999999776482582,0.0
2781.968,2.0,5.0,13.859999656677246,0.0,0.0,0.009999999776482582,0.0
2781.978,2.0,5.0,13.869999885559082,0.0,0.0,0.009999999776482582,0.0
2781.988,2.0,5.0,13.880000114440918,0.0,0.0,0.009999999776482582,0.0
2781.998,2.0,5.0,13.890000343322754,0.0,0.0,0.009999999776482582,0.0
2782.008,2.0,5.0,13.899999618530273,0.0,0.0,0.009999999776482582,0.0
2782.02,2.0,5.0,13.90999984741211,0.0,0.0,-0.009999999776482582,0.0
2782.029,2.0,5.0,13.920000076293945,0.0,0.0,-0.009999999776482582,0.0
2782.041,2.0,5.0,13.932999610900879,0.0,0.0,-0.009999999776482582,0.0
2782.043,2.0,5.0,13.9399995803833,0.0,0.0,-0.009999999776482582,0.0
2782.059,2.0,5.0,13.949999809265137,0.0,0.0,-0.009999999776482582,0.0
2782.069,2.0,5.0,13.960000038146973,0.0,0.0,-0.009999999776482582,0.0
2782.078,2.0,5.0,13.970000267028809,0.0,0.0,-0.009999999776482582,0.0
2782.088,2.0,5.0,13.979999542236328,0.0,0.0,-0.009999999776482582,0.0
2782.098,2.0,5.0,13.989999771118164,0.0,0.0,-0.009999999776482582,0.0
2782.111,2.0,5.0,14.0,0.0,0.0,-0.009999999776482582,0.0
2782.121,2.0,5.0,14.01200008392334,0.0,0.0,-0.009999999776482582,0.0
2782.129,2.0,5.0,14.020000457763672,0.0,0.0,-0.009999999776482582,0.0
2782.138,2.0,5.0,14.029999732971191,0.0,0.0,-0.009999999776482582,0.0
2782.148,2.0,5.0,14.039999961853027,0.0,0.0,-0.009999999776482582,0.0
2782.158,2.0,5.0,14.050000190734863,0.0,0.0,-0.009999999776482582,0.0
2782.168,2.0,5.0,14.0600004196167,0.0,0.0,-0.009999999776482582,0.0
2782.178,2.0,5.0,14.069999694824219,0.0,0.0,-0.009999999776482582,0.0
2782.188,2.0,5.0,14.079999923706055,0.0,0.0,-0.009999999776482582,0.0
2782.198,2.0,5.0,14.09000015258789,0.0,0.0,-0.009999999776482582,0.0
2782.208,2.0,5.0,14.100000381469727,0.0,0.0,-0.009999999776482582,0.0
2782.22,2.0,5.0,14.109999656677246,0.0,0.0,-0.009999999776482582,0.0
2782.228,2.0,5.0,14.119999885559082,0.0,0.0,-0.009999999776482582,0.0
2782.239,2.0,5.0,14.130000114440918,0.0,0.0,-0.009999999776482582,0.0
2782.248,2.0,5.0,14.140000343322754,0.0,0.0,-0.009999999776482582,0.0
2782.258,2.0,5.0,14.149999618530273,0.0,0.0,-0.009999999776482582,0.0
2782.268,2.0,5.0,14.15999984741211,0.0,0.0,-0.009999999776482582,0.0
2782.278,2.0,5.0,14.170000076293945,0.0,0.0,-0.009999999776482582,0.0
2782.288,2.0,5.0,14.180000305175781,0.0,0.0,-0.009999999776482582,0.0
2782.298,2.0,5.0,14.1899995803833,0.0,0.0,-0.009999999776482582,0.0
2782.308,2.0,5.0,14.199999809265137,0.0,0.0,-0.009999999776482582,0.0
2782.32,2.0,5.0,14.210000038146973,0.0,0.0,0.009999999776482582,0.0
2782.328,2.0,5.0,14.220000267028809,0.0,0.0,0.009999999776482582,0.0
2782.338,2.0,5.0,14.229999542236328,0.0,0.0,0.009999999776482582,0.0
2782.348,2.0,5.0,14.239999771118164,0.0,0.0,0.009999999776482582,0.0
2782.358,2.0,5.0,14.25,0.0,0.0,0.009999999776482582,0.0
2782.368,2.0,5.0,14.260000228881836,0.0,0.0,0.009999999776482582,0.0
2782.378,2.0,5.0,14.270000457763672,0.0,0.0,0.009999999776482582,0.0
2782.388,2.0,5.0,14.279999732971191,0.0,0.0,0.009999999776482582,0.0
2782.398,2.0,5.0,14.289999961853027,0.0,0.0,0.009999999776482582,0.0
2782.408,2.0,5.0,14.300000190734863,0.0,0.0,0.009999999776482582,0.0
2782.419,2.0,5.0,14.3100004196167,0.0,0.0,0.009999999776482582,0.0
2782.428,2.0,5.0,14.319999694824219,0.0,0.0,0.009999999776482582,0.0
2782.439,2.0,5.0,14.331000328063965,0.0,0.0,0.009999999776482582,0.0
2782.449,2.0,5.0,14.34000015258789,0.0,0.0,0.009999999776482582,0.0
2782.458,2.0,5.0,14.350000381469727,0.0,0.0,0.009999999776482582,0.0
2782.468,2.0,5.0,14.359999656677246,0.0,0.0,0.009999999776482582,0.0
2782.478,2.0,5.0,14.369999885559082,0.0,0.0,0.009999999776482582,0.0
2782.488,2.0,5.0,14.380000114440918,0.0,0.0,0.009999999776482582,0.0
2782.498,2.0,5.0,14.390000343322754,0.0,0.0,0.009999999776482582,0.0
2782.508,2.0,5.0,14.399999618530273,0.0,0.0,0.009999999776482582,0.0
2782.519,2.0,5.0,14.40999984741211,0.0,0.0,0.009999999776482582,0.0
2782.528,2.0,5.0,14.420000076293945,0.0,0.0,0.009999999776482582,0.0
2782.538,2.0,5.0,14.430000305175781,0.0,0.0,0.009999999776482582,0.0
2782.548,2.0,5.0,14.4399995803833,0.0,0.0,0.009999999776482582,0.0
2782.558,2.0,5.0,14.449999809265137,0.0,0.0,0.009999999776482582,0.0
2782.568,2.0,5.0,14.460000038146973,0.0,0.0,0.009999999776482582,0.0
2782.578,2.0,5.0,14.470000267028809,0.0,0.0,0.009999999776482582,0.0
2782.588,2.0,5.0,14.479999542236328,0.0,0.0,0.009999999776482582,0.0
2782.598,2.0,5.0,14.489999771118164,0.0,0.0,0.009999999776482582,0.0
2782.609,2.0,5.0,14.5,0.0,0.0,-0.009999999776482582,0.0
2782.619,2.0,5.0,14.510000228881836,0.0,0.0,-0.009999999776482582,0.0
2782.63,2.0,5.0,14.520999908447266,0.0,0.0,-0.009999999776482582,0.0
2782.64,2.0,5.0,14.531000137329102,0.0,0.0,-0.009999999776482582,0.0
2782.648,2.0,5.0,14.539999961853027,0.0,0.0,-0.009999999776482582,0.0
2782.658,2.0,5.0,14.550000190734863,0.0,0.0,-0.009999999776482582,0.0
2782.668,2.0,5.0,14.5600004196167,0.0,0.0,-0.009999999776482582,0.0
2782.678,2.0,5.0,14.569999694824219,0.0,0.0,-0.009999999776482582,0.0
2782.688,2.0,5.0,14.579999923706055,0.0,0.0,-0.009999999776482582,0.0
2782.698,2.0,5.0,14.59000015258789,0.0,0.0,-0.009999999776482582,0.0
2782.708,2.0,5.0,14.600000381469727,0.0,0.0,-0.009999999776482582,0.0
2782.72,2.0,5.0,14.609999656677246,0.0,0.0,-0.009999999776482582,0.0
2782.728,2.0,5.0,14.619999885559082,0.0,0.0,-0.009999999776482582,0.0
2782.738,2.0,5.0,14.630000114440918,0.0,0.0,-0.009999999776482582,0.0
2782.748,2.0,5.0,14.640000343322754,0.0,0.0,-0.009999999776482582,0.0
2782.758,2.0,5.0,14.649999618530273,0.0,0.0,-0.009999999776482582,0.0
2782.768,2.0,5.0,14.65999984741211,0.0,0.0,-0.009999999776482582,0.0
2782.778,2.0,5.0,14.670000076293945,0.0,0.0,-0.009999999776482582,0.0
2782.788,2.0,5.0,14.680000305175781,0.0,0.0,-0.009999999776482582,0.0
2782.798,2.0,5.0,14.6899995803833,0.0,0.0,-0.009999999776482582,0.0
2782.808,2.0,5.0,14.699999809265137,0.0,0.0,-0.009999999776482582,0.0
2782.819,2.0,5.0,14.710000038146973,0.0,0.0,-0.009999999776482582,0.0
2782.828,2.0,5.0,14.720000267028809,0.0,0.0,-0.009999999776482582,0.0
2782.838,2.0,5.0,14.729999542236328,0.0,0.0,-0.009999999776482582,0.0
2782.848,2.0,5.0,14.739999771118164,0.0,0.0,-0.009999999776482582,0.0
2782.858,2.0,5.0,14.75,0.0,0.0,-0.009999999776482582,0.0
2782.868,2.0,5.0,14.760000228881836,0.0,0.0,-0.009999999776482582,0.0
2782.878,2.0,5.0,14.770000457763672,0.0,0.0,-0.009999999776482582,0.0
2782.888,2.0,5.0,14.779999732971191,0.0,0.0,-0.009999999776482582,0.0
2782.898,2.0,5.0,14.789999961853027,0.0,0.0,-0.009999999776482582,0.0
2782.908,2.0,5.0,14.800000190734863,0.0,0.0,-0.009999999776482582,0.0
2782.919,2.0,5.0,14.8100004196167,0.0,0.0,0.009999999776482582,0.0
2782.928,2.0,5.0,14.819999694824219,0.0,0.0,0.009999999776482582,0.0
2782.938,2.0,5.0,14.829999923706055,0.0,0.0,0.009999999776482582,0.0
2782.948,2.0,5.0,14.84000015258789,0.0,0.0,0.009999999776482582,0.0
2782.958,2.0,5.0,14.850000381469727,0.0,0.0,0.009999999776482582,0.0
2782.968,2.0,5.0,14.859999656677246,0.0,0.0,0.009999999776482582,0.0
2782.979,2.0,5.0,14.869999885559082,0.0,0.0,0.009999999776482582,0.0
2782.988,2.0,5.0,14.880000114440918,0.0,0.0,0.009999999776482582,0.0
2782.998,2.0,5.0,14.890000343322754,0.0,0.0,0.009999999776482582,0.0
2783.008,2.0,5.0,14.899999618530273,0.0,0.0,0.009999999776482582,0.0
2783.02,2.0,5.0,14.90999984741211,0.0,0.0,-0.009999999776482582,0.0
2783.028,2.0,5.0,14.920000076293945,0.0,0.0,-0.009999999776482582,0.0
2783.038,2.0,5.0,14.930000305175781,0.0,0.0,-0.009999999776482582,0.0
2783.049,2.0,5.0,14.9399995803833,0.0,0.0,-0.009999999776482582,0.0
2783.058,2.0,5.0,14.949999809265137,0.0,0.0,-0.009999999776482582,0.0
2783.068,2.0,5.0,14.960000038146973,0.0,0.0,-0.009999999776482582,0.0
2783.078,2.0,5.0,14.970000267028809,0.0,0.0,-0.009999999776482582,0.0
2783.088,2.0,5.0,14.979999542236328,0.0,0.0,-0.009999999776482582,0.0
2783.098,2.0,5.0,14.989999771118164,0.0,0.0,-0.009999999776482582,0.0
2783.111,3.0,5.0,15.0,0.0,0.0,0.0,0.0
2783.12,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.15,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.797,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2783.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.67,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.677,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2784.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
