t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5392.194,6.760780334472656,0.5314303344726561,-0.010233608074486256,-0.000470665079774335,0.00018397788517177105,0.0,0.0,1.4415860176086426
5392.203,6.758224964141846,0.5288749641418455,-0.008076486177742481,-0.0009519855957478285,-4.352975884103216e-05,0.0,0.0,0.3864240050315857
5392.213,6.755609035491943,0.5262590354919432,-0.006102167535573244,-0.0013862818013876677,-0.00023682109895162284,0.0,0.0,0.2939409911632538
5392.224,6.1529364585876465,-0.07641354141235368,0.015636181458830833,-0.02176545187830925,-0.00039403580012731254,0.0,0.0,1.4752370119094849
5392.233,6.160412311553955,-0.06893768844604509,0.01680704392492771,-0.02418212778866291,-0.0008152447990141809,0.0,0.0,0.27364999055862427
5392.243,6.141637325286865,-0.08771267471313493,0.018166163936257362,-0.01678096130490303,-0.0002783019735943526,0.0,0.0,0.29253798723220825
5392.253,6.154155254364014,-0.07519474563598649,0.013473511673510075,-0.019663969054818153,-0.0005525402375496924,0.0,0.0,0.2573390007019043
5392.263,6.1569132804870605,-0.07243671951293962,0.012826080434024334,-0.016039632260799408,-0.0006182671640999615,0.0,0.0,0.3057050108909607
5392.273,6.159625053405762,-0.06972494659423845,0.011166766285896301,-0.013806177303195,-0.0006769192405045033,0.0,0.0,0.31486600637435913
5392.283,6.162308216094971,-0.06704178390502946,0.009580601938068867,-0.01173217874020338,-0.0007323587778955698,0.0,0.0,0.3105359971523285
5392.293,6.164974212646484,-0.06437578735351579,0.008093897253274918,-0.00983224343508482,-0.0007805928471498191,0.0,0.0,0.3365820050239563
5392.303,6.1676225662231445,-0.061727433776855634,0.006723356898874044,-0.008075611665844917,-0.000816029089037329,0.0,0.0,0.3591879904270172
5392.313,6.170253276824951,-0.05909672317504899,0.005465175025165081,-0.006451538298279047,-0.0008358819759450853,0.0,0.0,0.23550200462341309
5392.324,6.172863006591797,-0.05648699340820329,-0.015665678307414055,0.015028432942926884,-0.0008400740334764123,0.0,0.0,1.4870460033416748
5392.333,6.175452709197998,-0.05389729080200212,-0.016510676592588425,0.016222605481743813,-0.0008340813801623881,0.0,0.0,0.3266820013523102
5392.343,6.1780219078063965,-0.05132809219360368,-0.015229682438075542,0.015541254542768002,-0.0008787779952399433,0.0,0.0,0.3272800147533417
5392.353,6.180575847625732,-0.04877415237426774,-0.013134404085576534,0.014108148403465748,-0.0009572334820404649,0.0,0.0,0.3112980127334595
5392.363,6.18311882019043,-0.04623117980957048,-0.01101830042898655,0.012588337995111942,-0.001040058210492134,0.0,0.0,0.28340598940849304
5392.373,6.185649871826172,-0.04370012817382829,-0.009036795236170292,0.01110534556210041,-0.001111390651203692,0.0,0.0,0.29521000385284424
5392.383,6.199441432952881,-0.029908567047119305,-0.008378908038139343,0.007605057209730148,-0.0013150627491995692,0.0,0.0,0.31855401396751404
5392.393,6.190896034240723,-0.03845396575927751,-0.003837405936792493,0.010389109142124653,-0.0011835203040391207,0.0,0.0,0.2606410086154938
5392.403,6.193303108215332,-0.036046891784668134,-0.003956147003918886,0.007213586010038853,-0.001165919005870819,0.0,0.0,0.3196679949760437
5392.413,6.207200050354004,-0.02214994964599626,-0.0037687597796320915,0.0034492213744670153,-0.0012581403134390712,0.0,0.0,0.3413679897785187
5392.423,6.209927082061768,-0.019422917938232587,-0.0008463137201033533,0.004298664163798094,-0.0011874218471348286,0.0,0.0,0.34161901473999023
5392.435,6.212540626525879,-0.01680937347412126,0.02029411494731903,-0.016612527891993523,-0.011086227372288704,0.0,0.0,1.5998129844665527
5392.444,6.087987899780273,-0.14136210021972673,0.030107857659459114,0.011702679097652435,-0.010111482813954353,0.0,0.0,0.4620729982852936
5392.453,6.319853782653809,0.09050378265380843,-0.008978878147900105,-0.06292930990457535,-0.010200146585702896,0.0,0.0,0.29932400584220886
5392.464,6.208864212036133,-0.020485787963867352,0.03229581192135811,0.0068736509419977665,-0.008608502335846424,0.0,0.0,0.5006110072135925
5392.473,6.21048641204834,-0.01886358795166032,0.015628989785909653,-0.008729200810194016,-0.007633544038981199,0.0,0.0,0.25959399342536926
5392.483,6.095826148986816,-0.13352385101318376,0.029033461585640907,0.010004577226936817,-0.009882552549242973,0.0,0.0,0.4234659969806671
5392.493,6.224571704864502,-0.004778295135498212,-0.0054091718047857285,-0.031486570835113525,-0.006258441600948572,0.0,0.0,0.4177829921245575
5392.503,6.21592378616333,-0.013426213836670087,0.011011767201125622,-0.0055366032756865025,-0.005412149243056774,0.0,0.0,0.4284520149230957
5392.513,6.218929767608643,-0.010420232391357587,0.0069213444367051125,-0.0068977209739387035,-0.004246822092682123,0.0,0.0,0.33065199851989746
5392.525,6.821241855621338,0.5918918556213377,0.006476632319390774,0.015957511961460114,0.006654095835983753,0.0,0.0,2.205488920211792
5392.533,6.823576927185059,0.5942269271850584,0.0049279965460300446,0.017184272408485413,0.00754226790741086,0.0,0.0,0.3795720040798187
5392.544,6.937638282775879,0.7082882827758787,-0.019883114844560623,0.0012325443094596267,0.01389211043715477,0.0,0.0,0.4803529977798462
5392.553,6.709914684295654,0.48056468429565413,0.03975287452340126,0.05504128709435463,0.0024322429671883583,0.0,0.0,0.45492398738861084
5392.563,6.817671775817871,0.5883217758178709,-0.012054282240569592,-0.006635112222284079,0.007243358995765448,0.0,0.0,0.44810399413108826
5392.574,6.814014434814453,0.584664434814453,0.0016434352146461606,0.012997440993785858,0.006548574659973383,0.0,0.0,0.7056689858436584
5392.583,6.811209678649902,0.5818596786499022,-0.0016733313677832484,0.00919098500162363,0.006338951643556356,0.0,0.0,0.3470500111579895
5392.593,6.807753086090088,0.5784030860900877,-0.0014853972243145108,0.008847384713590145,0.005810618866235018,0.0,0.0,0.45635899901390076
5392.603,6.804235935211182,0.5748859352111815,-0.002102278172969818,0.007351555395871401,0.0052609751001000404,0.0,0.0,0.3766079843044281
5392.613,6.800663471221924,0.5713134712219237,-0.002505312208086252,0.005989769008010626,0.0046877129934728146,0.0,0.0,0.4285460114479065
5392.623,6.7970428466796875,0.5676928466796873,-0.0028859057929366827,0.004646734334528446,0.004115167539566755,0.0,0.0,0.3723500072956085
5392.634,6.793379783630371,0.5640297836303709,-0.023184865713119507,0.0034181922674179077,-0.006439675111323595,0.0,0.0,1.4709999561309814
5392.643,6.789669513702393,0.5603195137023924,-0.02340800128877163,0.0022879838943481445,-0.006978593301028013,0.0,0.0,0.46347901225090027
5392.653,6.7859206199646,0.5565706199645994,-0.022576266899704933,0.0012488600332289934,-0.007113040424883366,0.0,0.0,0.3003160059452057
5392.663,6.787636756896973,0.5582867568969725,-0.021865861490368843,-0.0026011879090219736,-0.0064832428470253944,0.0,0.0,0.35031798481941223
5392.673,6.777932643890381,0.5485826438903807,-0.015002344734966755,0.00131337926723063,-0.005736664868891239,0.0,0.0,0.3073189854621887
5392.683,6.77404260635376,0.5446926063537596,-0.013578063808381557,-0.0011902432888746262,-0.004970029927790165,0.0,0.0,0.3239459991455078
5392.696,6.770112037658691,0.5407620376586912,-0.010897674597799778,-0.001790640177205205,-0.004218707326799631,0.0,0.0,1.8299939632415771
5392.703,6.776646614074707,0.5472966140747069,-0.012114853598177433,-0.011334477923810482,-0.002564962487667799,0.0,0.0,0.3437789976596832
5392.712,6.763844013214111,0.5344940132141112,-0.00121482671238482,-9.68577733146958e-05,-0.0022012130357325077,0.0,0.0,0.5187849998474121
5392.725,6.753894329071045,0.5245443290710448,-0.00048779044300317764,-0.017774013802409172,0.007712350692600012,0.0,0.0,1.9642729759216309
5392.733,6.754620552062988,0.5252705520629881,-0.005016302689909935,-0.02764582820236683,0.00901586189866066,0.0,0.0,0.38458800315856934
5392.743,6.748064041137695,0.5187140411376951,0.0008397255442105234,-0.019630374386906624,0.008453886955976486,0.0,0.0,0.32763800024986267
5392.753,6.744941234588623,0.5155912345886229,-0.0008113694493658841,-0.02150232344865799,0.00808964017778635,0.0,0.0,0.38439100980758667
5392.763,6.739254474639893,0.5099044746398924,0.0029815002344548702,-0.014465084299445152,0.0070943888276815414,0.0,0.0,0.3261969983577728
5392.773,6.735005855560303,0.5056558555603026,0.0017045261338353157,-0.01425519771873951,0.006359792314469814,0.0,0.0,0.2758849859237671
5392.783,6.730729103088379,0.5013791030883787,0.002139998134225607,-0.012377765029668808,0.005635905545204878,0.0,0.0,0.28216901421546936
5392.793,6.726419448852539,0.4970694488525389,0.002622546162456274,-0.010538240894675255,0.00491639319807291,0.0,0.0,0.36371299624443054
5392.803,6.722076416015625,0.49272641601562484,0.003059671027585864,-0.008803877048194408,0.004208226688206196,0.0,0.0,0.309578001499176
5392.813,6.717702388763428,0.48835238876342757,0.0034202623646706343,-0.00720227463170886,0.0035212445072829723,0.0,0.0,0.2878960072994232
5392.824,6.11329984664917,-0.11605015335083024,0.02370567061007023,-0.005734337028115988,0.002864096313714981,0.0,0.0,1.274940013885498
5392.833,6.109416961669922,-0.11993303833007829,0.02364078350365162,-0.004388182424008846,0.0022406044881790876,0.0,0.0,0.3003369867801666
5392.843,6.109624862670898,-0.11972513732910173,0.0214045662432909,-0.0031454493291676044,0.0016723285662010312,0.0,0.0,0.35066598653793335
5392.853,6.1107025146484375,-0.11864748535156266,0.01861259900033474,-0.0020447364076972008,0.001178127247840166,0.0,0.0,0.3247619867324829
5392.863,6.111808776855469,-0.11754122314453141,0.01591179333627224,-0.0010629052994772792,0.0007554868352599442,0.0,0.0,0.34478700160980225
5392.874,6.112930774688721,-0.11641922531127946,0.013391129672527313,-0.00018684509268496186,0.00039884509169496596,0.0,0.0,0.4742389917373657
5392.883,6.114065170288086,-0.11528482971191423,0.011068509891629219,0.0005916482768952847,0.00010320224100723863,0.0,0.0,0.32503700256347656
5392.893,6.115209579467773,-0.11414042053222673,0.008975952863693237,0.0012714844197034836,-0.00013382805627770722,0.0,0.0,0.32930299639701843
5392.903,6.115131855010986,-0.11421814498901384,0.00470263184979558,0.000492615916300565,-0.0006973205017857254,0.0,0.0,0.4801749885082245
5392.913,6.117640018463135,-0.1117099815368654,0.006834735162556171,0.004838363733142614,-0.00047526656999252737,0.0,0.0,0.3069869875907898
5392.923,6.117865562438965,-0.11148443756103532,0.0015563837951049209,0.0015726641286164522,-0.0009059475269168615,0.0,0.0,0.39103299379348755
5392.934,6.1201252937316895,-0.10922470626831071,-0.01599450781941414,0.02543659321963787,-0.000627556350082159,0.0,0.0,1.494886040687561
5392.943,6.121333599090576,-0.10801640090942399,-0.017779167741537094,0.022914251312613487,-0.0006494597182609141,0.0,0.0,0.3099760115146637
5392.953,6.122553825378418,-0.1067961746215822,-0.016262304037809372,0.02068023569881916,-0.0006392886862158775,0.0,0.0,0.31745898723602295
5392.964,6.123793601989746,-0.10555639801025407,-0.01432071253657341,0.018339166417717934,-0.0006606951355934143,0.0,0.0,0.42818599939346313
5392.975,6.125051498413086,-0.10429850158691423,-0.012419097125530243,0.016079192981123924,-0.000704190053511411,0.0,0.0,0.5698480010032654
5392.983,6.126323223114014,-0.10302677688598649,-0.010642272420227528,0.013936488889157772,-0.0007552275201305747,0.0,0.0,0.23822499811649323
5392.993,6.127603530883789,-0.1017464691162111,-0.009025249630212784,0.011942675337195396,-0.0008025178103707731,0.0,0.0,0.25270599126815796
5393.003,6.1288886070251465,-0.10046139297485368,-0.007553916424512863,0.010088063776493073,-0.0008385522523894906,0.0,0.0,0.553508996963501
5393.014,6.1301774978637695,-0.09917250213623063,-0.006200957112014294,0.008349395357072353,-0.0008592059602960944,0.0,0.0,0.4023270010948181
5393.025,6.131467342376709,-0.09788265762329118,0.015032981522381306,-0.01326990406960249,-0.010863052681088448,0.0,0.0,1.557217001914978
5393.033,6.132757186889648,-0.09659281311035173,0.01573999598622322,-0.014416445046663284,-0.010704544372856617,0.0,0.0,0.32008999586105347
5393.043,6.134594917297363,-0.09475508270263688,0.013128015212714672,-0.0157945416867733,-0.009827320463955402,0.0,0.0,0.28705501556396484
5393.053,6.135462284088135,-0.0938877159118654,0.013308413326740265,-0.010621897876262665,-0.008715779520571232,0.0,0.0,0.28550300002098083
5393.063,6.129530429840088,-0.09981957015991227,0.023726508021354675,0.007604719139635563,-0.009077695198357105,0.0,0.0,0.4043070077896118
5393.073,6.137601375579834,-0.09174862442016618,-0.00267541385255754,-0.027219925075769424,-0.007582713849842548,0.0,0.0,0.31416699290275574
5393.083,6.139182090759277,-0.09016790924072282,0.006875433959066868,-0.01100035011768341,-0.006381862796843052,0.0,0.0,0.2847599983215332
5393.093,6.139730453491211,-0.08961954650878923,0.00665356544777751,-0.008236383087933064,-0.005590525921434164,0.0,0.0,0.2860020101070404
5393.103,6.1410322189331055,-0.0883177810668947,0.0048135374672710896,-0.007591430563479662,-0.004721777513623238,0.0,0.0,0.31153300404548645
5393.113,6.142339706420898,-0.08701029357910173,0.003493019612506032,-0.006459253840148449,-0.003874092595651746,0.0,0.0,0.3475610017776489
5393.124,6.143653392791748,-0.08569660720825212,0.0022543128579854965,-0.005469661671668291,-0.0030616093426942825,0.0,0.0,0.36399200558662415
5393.135,6.7449727058410645,0.5156227058410643,0.001168099814094603,0.015473387204110622,0.007714498322457075,0.0,0.0,1.910910964012146
5393.143,6.746298313140869,0.516948313140869,0.00021607513190247118,0.0163374412804842,0.008442998863756657,0.0,0.0,0.26181700825691223
5393.153,6.745666980743408,0.516316980743408,-0.0006123175262473524,0.016296662390232086,0.008744852617383003,0.0,0.0,0.2752070128917694
5393.163,6.741573810577393,0.5122238105773924,-0.0012907980708405375,0.014614317566156387,0.008268158882856369,0.0,0.0,0.285971999168396
5393.173,6.737357139587402,0.5080071395874022,-0.00183544319588691,0.012681478634476662,0.0076498789712786674,0.0,0.0,0.275750994682312
5393.183,6.733090400695801,0.5037404006958006,-0.0022830681409686804,0.010715264827013016,0.006958778481930494,0.0,0.0,0.30963799357414246
5393.193,6.728795051574707,0.49944505157470687,-0.002644540276378393,0.008865546435117722,0.006254387088119984,0.0,0.0,0.26849600672721863
5393.206,6.7244672775268555,0.4951172775268553,-0.0029224883764982224,0.007144519593566656,0.005551597103476524,0.0,0.0,2.709594964981079
5393.213,6.720107555389404,0.49075755538940413,-0.003131700912490487,0.005559639073908329,0.004863409791141748,0.0,0.0,0.36195600032806396
5393.232,6.1157050132751465,-0.11364498672485368,-0.023278819397091866,0.004063547123223543,-0.005822737701237202,0.0,0.0,9.689325332641602
5393.233,6.1112775802612305,-0.1180724197387697,-0.023389769718050957,0.0027079456485807896,-0.0064685409888625145,0.0,0.0,0.2518639862537384
5393.244,6.106858253479004,-0.12249174652099626,-0.023399364203214645,0.001445798552595079,-0.007098765578120947,0.0,0.0,0.3859489858150482
5393.253,6.105865478515625,-0.12348452148437516,-0.021632319316267967,0.00025617217761464417,-0.007009153254330158,0.0,0.0,0.2903600037097931
5393.263,6.106880187988281,-0.12246981201171891,-0.018701955676078796,-0.0007741128792986274,-0.006418378092348576,0.0,0.0,0.3497979938983917
5393.274,6.107946395874023,-0.12140360412597673,-0.015696223825216293,-0.0016560767544433475,-0.005718555301427841,0.0,0.0,0.3366219997406006
5393.283,6.109029769897461,-0.12032023010253923,-0.012821776792407036,-0.0024100830778479576,-0.004980604164302349,0.0,0.0,0.4000070095062256
5393.293,6.110119819641113,-0.11923018035888688,-0.010145194828510284,-0.0030597117729485035,-0.004232143983244896,0.0,0.0,0.3862000107765198
5393.303,6.10943078994751,-0.1199192100524904,-0.008411513641476631,-0.005268243607133627,-0.003235309850424528,0.0,0.0,0.27950000762939453
5393.313,6.112410068511963,-0.11693993148803727,-0.003858141601085663,-0.0035758165176957846,-0.002720954827964306,0.0,0.0,0.32035499811172485
5393.325,6.113518714904785,-0.11583128509521501,-0.0034842335153371096,-0.024349652230739594,-0.0020645279437303543,0.0,0.0,2.280263900756836
5393.333,6.113252639770508,-0.11609736022949235,-0.0024694849271327257,-0.026186205446720123,-0.0010534976609051228,0.0,0.0,0.2848849892616272
5393.343,6.1158528327941895,-0.11349716720581071,0.0011055434588342905,-0.023191040381789207,-0.0007854602881707251,0.0,0.0,0.33406999707221985
5393.353,6.116999626159668,-0.1123503738403322,0.0006538401357829571,-0.021340256556868553,-0.00027194476570002735,0.0,0.0,0.39953601360321045
5393.363,6.118153095245361,-0.11119690475463884,0.001487862435169518,-0.018866289407014847,0.0001524288672953844,0.0,0.0,0.2750909924507141
5393.373,6.118466854095459,-0.11088314590454118,0.0017363430233672261,-0.017144152894616127,0.0009528603404760361,0.0,0.0,0.33023399114608765
