t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5395.013,436.5538024902344,445.2931213378906,440.4245910644531,436.5601501464844,6.611674984481724,0.38232498448172425,-0.003957647488972818,-0.002860531341411807,-0.0011095797160528599,0,0
5395.024,398.5768127441406,427.7153015136719,418.7451477050781,430.8879089355469,6.008076609420709,-0.22127339057929074,0.01765165213208497,-0.022786403263402227,-0.001376001215135306,0,0
5395.033,395.5262451171875,431.31866455078125,419.5033874511719,428.6228332519531,6.002619902358102,-0.226730097641898,0.01582821829439978,-0.024731166928233277,-0.0021860338711444287,0,0
5395.043,398.7579040527344,425.44195556640625,423.6382751464844,428.074462890625,6.007308211325232,-0.2220417886747681,0.02086840122179516,-0.017073904074760476,-0.0018214633901629596,0,0
5395.053,400.2738037109375,427.6541748046875,422.5857849121094,425.7506103515625,6.009220370015816,-0.22012962998418395,0.015379109484023287,-0.016797279420323184,-0.001998413868571166,0,0
5395.063,401.465087890625,427.99359130859375,423.5647277832031,423.5726623535156,6.011135858217757,-0.2182141417822434,0.013295827893316516,-0.014582629203503901,-0.002199757573501393,0,0
5395.073,402.5540771484375,428.1353759765625,424.6293640136719,421.5914611816406,6.01306383830443,-0.21628616169557002,0.011670739073482357,-0.012375367507908687,-0.002382085177514702,0,0
5395.083,403.6148986816406,428.1948547363281,425.5856018066406,419.8177490234375,6.015002013440809,-0.21434798655919085,0.010213667120617853,-0.010315149155386954,-0.002532200925488863,0,0
5395.093,404.6781921386719,428.1782531738281,426.39410400390625,418.2589111328125,6.016947990258337,-0.21240200974166346,0.00886936329466666,-0.008414444774983364,-0.00264435924856551,0,0
5395.103,405.7628173828125,428.08270263671875,427.05169677734375,416.9061584472656,6.018902679358719,-0.2104473206412809,0.007614267081971841,-0.00665756606312063,-0.002717374309547152,0,0
5395.113,406.8583984375,427.90252685546875,427.557861328125,415.7778625488281,6.020861361627081,-0.20848863837291898,0.0064719793931368105,-0.00505652763515687,-0.0027501309907975607,0,0
5395.123,407.9604797363281,427.6493225097656,427.91796875,414.8633117675781,6.022825542028837,-0.20652445797116314,0.005430813549880166,-0.0036106862628460263,-0.002745441054472979,0,0
5395.134,424.6439208984375,424.860595703125,430.5988464355469,398.1548156738281,6.024796482403006,-0.20455351759699436,-0.01551809934858469,0.01769182776736702,-0.002707217553257942,0,0
5395.143,429.5959777832031,392.89892578125,440.9130859375,415.2299499511719,6.033096483048223,-0.19625351695177695,0.025637482055308067,0.03456444923858892,0.0008194700232969596,0,0
5395.154,423.98944091796875,450.9886169433594,404.8026428222656,397.3951721191406,6.026286260099178,-0.2030637399008226,-0.05639703552218096,-0.011714211573424645,-0.0029565943414841776,0,0
5395.164,424.70166015625,422.96484375,432.116943359375,399.07818603515625,6.028964781655885,-0.20038521834411505,-0.012206073686437089,0.019169138171584492,-0.0025989413078125567,0,0
5395.174,423.6893615722656,426.7443542480469,428.9967041015625,399.7852478027344,6.030936297811502,-0.19841370218849796,-0.01631819431766675,0.01431817968230189,-0.002680799654237833,0,0
5395.183,422.50018310546875,424.8319396972656,430.5657653808594,401.6875305175781,6.032975106098889,-0.19637489390111096,-0.011256337210794831,0.014613909717360896,-0.00260097784074815,0,0
5395.193,421.5110778808594,424.5523681640625,430.2516784667969,403.65313720703125,6.035029602471381,-0.19432039752861918,-0.009064688204236457,0.012990279842234694,-0.0024753776183847336,0,0
5395.203,420.6239318847656,424.1356201171875,429.9712219238281,405.61114501953125,6.0371026748602015,-0.1922473251397987,-0.006818649562382377,0.011520020988525193,-0.0023321382896605877,0,0
5395.213,419.8870544433594,423.8049011230469,429.4930725097656,407.5242614746094,6.039196108886728,-0.19015389111327252,-0.004939852866514663,0.009992593682943748,-0.00216937313702479,0,0
5395.224,393.3469543457031,475.6134033203125,472.1871337890625,416.0601806640625,6.642218442514709,0.4128684425147089,0.013910325791422618,-0.014331303140781158,-0.012134089830660727,0,0
5395.233,392.9655456542969,473.1005554199219,473.5813293457031,418.0561218261719,6.644779194872764,0.41542919487276375,0.019118430244484574,-0.013179980298396532,-0.011891056997576355,0,0
5395.245,395.60687255859375,469.1045227050781,473.5455627441406,419.93524169921875,6.643570476459816,0.41422047645981586,0.02208029236022832,-0.010371315661137616,-0.011145404838045127,0,0
5395.253,400.2228088378906,467.9828796386719,468.4728698730469,422.03582763671875,6.640257764175957,0.4109077641759571,0.0169043100723246,-0.011578832693790918,-0.010018226891889144,0,0
5395.263,405.14031982421875,464.9081115722656,465.15576171875,423.9407958984375,6.636894496987857,0.4075444969878568,0.014535799320825072,-0.01017410244574032,-0.008864495769156981,0,0
5395.273,409.8772888183594,461.92236328125,461.9034118652344,425.73614501953125,6.633507349701676,0.40415734970167616,0.012162015946292909,-0.00879116335175292,-0.007747637452689931,0,0
5395.283,414.27764892578125,458.9617004394531,458.91351318359375,427.4408264160156,6.630099859060935,0.40074985906093463,0.010141282425706853,-0.007369763021365987,-0.006691582456610352,0,0
5395.293,418.4328918457031,456.0591735839844,456.020263671875,429.1233215332031,6.626665682573228,0.397315682573228,0.008293956281253739,-0.0060263877250213505,-0.0056711540627426464,0,0
5395.303,422.27520751953125,453.2630615234375,453.267333984375,430.7644958496094,6.623209662801401,0.3938596628014013,0.006658481352228514,-0.0047951685156328895,-0.004702427722867112,0,0
5395.313,425.8547668457031,450.5620422363281,450.61822509765625,432.3777160644531,6.619727225369096,0.3903772253690958,0.005191125738549482,-0.003675352048129101,-0.003776016690001171,0,0
5395.324,417.39337158203125,419.00299072265625,436.75750732421875,404.0176696777344,6.016218164953076,-0.2131318350469238,0.0038658085824654093,0.017345014518309044,-0.0028873122386152855,0,0
5395.333,422.9667663574219,416.2323303222656,430.2273254394531,407.25054931640625,6.0104963373245655,-0.2188536626754347,-0.0011043077299152878,0.016492696372684128,-0.001359100899892021,0,0
5395.343,426.01513671875,411.9295654296875,428.60504150390625,410.1314697265625,6.010378092763882,-0.21897190723611804,0.0006756656662519253,0.01808492829581086,-0.0003691529304090887,0,0
5395.353,425.5042419433594,410.6893310546875,429.4362487792969,411.617431640625,6.014473039529029,-0.2148769604709715,0.003790591156366039,0.01813615794270627,-0.0002598448465563357,0,0
5395.363,426.63031005859375,411.91455078125,424.61572265625,414.50457763671875,6.0164869743985525,-0.21286302560144765,0.00039105784212536396,0.013796404349465673,0.00038553572702780363,0,0
5395.373,427.81396484375,411.4089660644531,421.70880126953125,417.0323181152344,6.018511430987811,-0.21083856901218923,-0.0004850873228375878,0.011719763503338558,0.0009845092441488057,0,0
5395.383,431.0790100097656,410.94622802734375,414.4689636230469,421.50286865234375,6.019526249978439,-0.2098237500215614,-0.004830785029463689,0.007335474222382751,0.00228324570164904,0,0
5395.393,431.8799133300781,408.7590026855469,414.1263732910156,423.48785400390625,6.022019802962773,-0.20733019703722722,-0.0025378030452594,0.0076818792816157775,0.002727764669517707,0,0
5395.403,427.8908996582031,408.4324645996094,421.9732360839844,420.5948791503906,6.025630442158309,-0.2037195578416915,0.004644269553574416,0.011550884204029967,0.001511218426773697,0,0
5395.413,429.9239807128906,412.4178466796875,412.6448669433594,424.0557861328125,6.026938724803735,-0.20241127519626545,-0.004433135008289821,0.00344416704303617,0.0024293672470122574,0,0
5395.423,430.3398742675781,410.9167785644531,412.78009033203125,425.2436828613281,6.029010846389701,-0.2003391536102992,-0.002596476886056318,0.0039055399670080704,0.002678459531779308,0,0
5395.434,460.2718811035156,379.84014892578125,375.399658203125,456.5774230957031,6.031165010346059,-0.19818498965394138,-0.006194697599527227,2.227765941634009e-05,0.013510970570029876,0,0
5395.444,458.4048767089844,377.9066162109375,381.5299987792969,455.26226806640625,6.033393833137422,-0.19595616686257777,-0.00010988048828242572,0.0037253398877814294,0.012902021317101641,0,0
5395.453,455.90020751953125,382.7848815917969,382.0904846191406,453.4986572265625,6.035497818830796,-0.19385218116920377,-0.0024950965423028416,0.0010950311909439631,0.012098862731091118,0,0
5395.463,453.4624328613281,388.4244384765625,381.5563049316406,451.9573059082031,6.038309509067945,-0.1910404909320551,-0.006112179042220453,-0.002600741471627283,0.01134348261413956,0,0
5395.473,449.24420166015625,389.23187255859375,390.4228210449219,448.09661865234375,6.039933906493934,-0.18941609350606647,-9.304089645847792e-05,0.0012974041229232725,0.009867950256479066,0,0
5395.483,446.2052307128906,394.4981384277344,391.9143371582031,445.4952697753906,6.042057459421115,-0.187292540578885,-0.0024490668965087407,-0.0009267663450150009,0.008833951441469043,0,0
5395.493,443.127197265625,400.6109924316406,392.4176940917969,443.1152648925781,6.045501619298382,-0.18384838070161802,-0.005980759904257,-0.004297698469697924,0.007823203704392072,0,0
5395.503,440.2292175292969,399.75,399.5401916503906,440.5479736328125,6.046553466089316,-0.1827965339106843,0.00010389474025708373,-0.00029710540007710695,0.006845185379440337,0,0
5395.513,437.7491760253906,404.2486267089844,400.5552062988281,438.2727355957031,6.0487081278493635,-0.18064187215063665,-0.002310139570954673,-0.0022731739654681107,0.005984590638825297,0,0
5395.525,460.9873046875,434.4266052246094,417.6517028808594,449.8233947753906,6.6508790316130355,0.42152903161303534,-0.022479661777120186,-0.0027330873739500883,0.0051690961324042635,0,0
5395.533,458.6700744628906,436.6860656738281,420.01617431640625,447.9770202636719,6.652248109923326,0.42289810992332555,-0.022033244111512758,-0.003038496782405261,0.004395334125103522,0,0
5395.543,454.5590515136719,441.0732116699219,421.8426818847656,445.9749755859375,6.650918651356649,0.4215686513566492,-0.02235361851968539,-0.0058725837483898724,0.0033020783849335273,0,0
5395.553,452.53875732421875,437.2248229980469,427.31280517578125,445.9489440917969,6.645867555786505,0.4165175557865046,-0.013316073408684202,-0.0017546352246398198,0.002990000830426812,0,0
5395.563,450.1950988769531,439.3932189941406,428.0269775390625,445.0629577636719,6.642504466583362,0.41315446658336175,-0.013282732681828087,-0.0034879535327434538,0.002448316902691964,0,0
5395.574,463.53253173828125,407.8887939453125,435.11767578125,453.33233642578125,6.634324479186165,0.4049744791861647,0.012499790979031937,0.021403422816080448,0.006467195522551984,0,0
5395.583,431.8276062011719,486.1275939941406,408.43707275390625,432.63177490234375,6.640419094771253,0.41106909477125253,-0.06322899568450127,-0.04650481715933948,-0.0029495545909725127,0,0
5395.593,440.84326171875,425.90728759765625,450.3758544921875,444.1337585449219,6.632270508347798,0.4029205083477976,0.022380107438158964,0.012275990339600437,0.0007362148943704553,0,0
5395.603,460.0630798339844,410.203125,438.1642761230469,451.8603515625,6.634470455920679,0.40512045592067913,0.014925093344084879,0.02067151932387251,0.005558127811031788,0,0
5395.613,441.7125549316406,459.35528564453125,419.1640625,439.9136657714844,6.628054343882278,0.3987043438822777,-0.033905222955133756,-0.02234187194659399,0.0001928224775670096,0,0
5395.623,439.32598876953125,441.4559631347656,438.3942565917969,441.4667663574219,6.6249197296110935,0.3955697296110934,-0.0007427702318085574,-0.0030339372362602475,8.273386064870283e-05,0,0
5395.635,421.7139587402344,446.8638000488281,436.10968017578125,454.7903137207031,6.621352232626325,0.39200223262632505,0.01791625167501193,-0.02549832491780608,-0.0005202016486565582,0,0
5395.643,420.01690673828125,446.1166076660156,438.4377136230469,454.3973083496094,6.6177872247730685,0.3884372247730683,0.021384774205336448,-0.024417061887452095,-0.0008356540581074543,0,0
5395.653,416.9862976074219,449.4002990722656,439.5640869140625,452.12091064453125,6.612053977701764,0.38270397770176423,0.020025972652462698,-0.026023446618091688,-0.0016886325076449662,0,0
5395.663,419.52423095703125,445.0750427246094,443.0368347167969,450.42816162109375,6.61027103600521,0.3809210360052102,0.02304304023669756,-0.01901093616145115,-0.0015487321430744602,0,0
5395.673,420.4248046875,447.1248474121094,442.7739562988281,447.3434143066406,6.606706385483113,0.3773563854831128,0.01790825415589703,-0.01804092255746057,-0.0019096258829773402,0,0
5395.683,421.2863464355469,447.5403137207031,444.0145263671875,444.411865234375,6.603139673542083,0.3737896735420829,0.015508841572065188,-0.015345935183591904,-0.002245714037619531,0,0
5395.693,422.0977478027344,447.9950256347656,445.058349609375,441.65863037109375,6.599549341301484,0.37019934130148346,0.013116702469666855,-0.01293126195617268,-0.0025547623069103807,0,0
5395.703,422.92138671875,448.2548522949219,446.0251770019531,439.1458740234375,6.595934464053517,0.36658446405351697,0.011020909380187054,-0.010587355546059777,-0.0028159273109646514,0,0
5395.713,423.787109375,448.330078125,446.7744140625,436.9829406738281,6.592295943773695,0.3629459437736946,0.009158565261712655,-0.008447766724382822,-0.0030057631500094197,0,0
5395.726,406.94140625,451.2023620605469,452.61474609375,401.98162841796875,6.288627960034761,0.059277960034760824,-0.0025138871686486734,0.0035037867591238606,-0.008125314220423717,0,0
5395.735,407.97802734375,450.94464111328125,452.9316101074219,400.3213195800781,6.284927492373934,0.055577492373934057,-0.004036988372777827,0.005290106329619557,-0.0081794883077655,0,0
5395.743,408.4967956542969,452.53314208984375,452.23052978515625,397.6222229003906,6.276980890337751,0.04763089033775092,-0.008307503184353013,0.005626346794848472,-0.00843256325553935,0,0
5395.756,412.2226257324219,444.3029479980469,453.43890380859375,402.8666076660156,6.2852660446602515,0.05591604466025135,0.0005290894109438857,0.010486100780431596,-0.0070782952348838555,0,0
5395.763,412.6877136230469,449.5023498535156,446.6138610839844,402.7198791503906,6.274749646937042,0.04539964693704146,-0.009847955387704199,0.0036699527388521663,-0.006902185339785367,0,0
5395.773,415.4352722167969,443.36553955078125,447.5117492675781,405.53009033203125,6.273639472650506,0.044289472650505424,-0.00407844263333515,0.007834620434239423,-0.005979864782713353,0,0
5395.783,417.5594482421875,439.4698486328125,446.7443542480469,408.96490478515625,6.277414227334543,0.04806422733454241,-0.0006036079426077159,0.008977322481450336,-0.005110607974759955,0,0
5395.793,418.9403076171875,439.1067810058594,443.2820129394531,411.56817626953125,6.276479022197876,0.047129022197875514,-0.0022408587149540557,0.006497148629601695,-0.0044414363056769594,0,0
5395.803,420.4668273925781,437.4168701171875,441.3280944824219,413.7701721191406,6.275530645557917,0.04618064555791701,-0.001975449508726795,0.00597824758828683,-0.003810589696951862,0,0
