t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5392.783,2.0,5.0,12.0600004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.793,2.0,5.0,12.069999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.803,2.0,5.0,12.079999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.813,2.0,5.0,12.09000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.824,2.0,5.0,12.100000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.833,2.0,5.0,12.109999656677246,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.842,2.0,5.0,12.119999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.853,2.0,5.0,12.130000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.863,2.0,5.0,12.140000343322754,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.873,2.0,5.0,12.149999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.883,2.0,5.0,12.15999984741211,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.893,2.0,5.0,12.170000076293945,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.903,2.0,5.0,12.180000305175781,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.913,2.0,5.0,12.1899995803833,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.923,2.0,5.0,12.199999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.934,2.0,5.0,12.210000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.943,2.0,5.0,12.220000267028809,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.953,2.0,5.0,12.229999542236328,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.963,2.0,5.0,12.239999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.973,2.0,5.0,12.25,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.983,2.0,5.0,12.260000228881836,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.993,2.0,5.0,12.270000457763672,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.003,2.0,5.0,12.279999732971191,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.014,2.0,5.0,12.289999961853027,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.024,2.0,5.0,12.300000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.033,2.0,5.0,12.3100004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.043,2.0,5.0,12.319999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.053,2.0,5.0,12.329999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.063,2.0,5.0,12.34000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.073,2.0,5.0,12.350000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.083,2.0,5.0,12.359999656677246,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.093,2.0,5.0,12.369999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.103,2.0,5.0,12.380000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.113,2.0,5.0,12.390000343322754,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.123,2.0,5.0,12.399999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.135,2.0,5.0,12.40999984741211,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.143,2.0,5.0,12.420000076293945,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.153,2.0,5.0,12.430000305175781,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.163,2.0,5.0,12.4399995803833,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.173,2.0,5.0,12.449999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.183,2.0,5.0,12.460000038146973,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.193,2.0,5.0,12.470000267028809,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.206,2.0,5.0,12.482000350952148,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.213,2.0,5.0,12.489999771118164,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5393.232,2.0,5.0,12.5,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.233,2.0,5.0,12.510000228881836,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.243,2.0,5.0,12.520000457763672,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.253,2.0,5.0,12.529999732971191,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.263,2.0,5.0,12.539999961853027,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.273,2.0,5.0,12.550000190734863,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.283,2.0,5.0,12.5600004196167,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.293,2.0,5.0,12.569999694824219,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.303,2.0,5.0,12.579999923706055,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.313,2.0,5.0,12.59000015258789,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.325,2.0,5.0,12.600000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.333,2.0,5.0,12.609999656677246,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.343,2.0,5.0,12.619999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.353,2.0,5.0,12.630000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.363,2.0,5.0,12.640000343322754,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.373,2.0,5.0,12.649999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.383,2.0,5.0,12.65999984741211,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.393,2.0,5.0,12.670000076293945,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.403,2.0,5.0,12.680000305175781,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.413,2.0,5.0,12.6899995803833,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.423,2.0,5.0,12.699999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.434,2.0,5.0,12.710000038146973,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.443,2.0,5.0,12.720000267028809,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.453,2.0,5.0,12.729999542236328,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.463,2.0,5.0,12.739999771118164,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.473,2.0,5.0,12.75,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.483,2.0,5.0,12.760000228881836,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.493,2.0,5.0,12.770000457763672,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.503,2.0,5.0,12.779999732971191,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.513,2.0,5.0,12.789999961853027,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.524,2.0,5.0,12.800000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.533,2.0,5.0,12.8100004196167,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.543,2.0,5.0,12.819999694824219,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.553,2.0,5.0,12.829999923706055,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.563,2.0,5.0,12.84000015258789,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.573,2.0,5.0,12.850000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.583,2.0,5.0,12.859999656677246,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.593,2.0,5.0,12.869999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.603,2.0,5.0,12.880000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.613,2.0,5.0,12.890000343322754,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.623,2.0,5.0,12.899999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5393.634,2.0,5.0,12.90999984741211,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.643,2.0,5.0,12.920000076293945,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.653,2.0,5.0,12.930000305175781,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.663,2.0,5.0,12.9399995803833,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.673,2.0,5.0,12.949999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.683,2.0,5.0,12.960000038146973,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.693,2.0,5.0,12.970000267028809,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.703,2.0,5.0,12.979999542236328,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.714,2.0,5.0,12.991000175476074,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5393.725,2.0,5.0,13.0,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.733,2.0,5.0,13.010000228881836,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.743,2.0,5.0,13.020000457763672,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.753,2.0,5.0,13.029999732971191,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.763,2.0,5.0,13.039999961853027,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.773,2.0,5.0,13.050000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.783,2.0,5.0,13.0600004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.793,2.0,5.0,13.069999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.803,2.0,5.0,13.079999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.813,2.0,5.0,13.09000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.824,2.0,5.0,13.100000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.833,2.0,5.0,13.109999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.843,2.0,5.0,13.119999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.853,2.0,5.0,13.130000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.863,2.0,5.0,13.140000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.873,2.0,5.0,13.149999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.883,2.0,5.0,13.15999984741211,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.893,2.0,5.0,13.170000076293945,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.903,2.0,5.0,13.180000305175781,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.913,2.0,5.0,13.1899995803833,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.923,2.0,5.0,13.199999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.934,2.0,5.0,13.210000038146973,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.943,2.0,5.0,13.220000267028809,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.953,2.0,5.0,13.229999542236328,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.963,2.0,5.0,13.239999771118164,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.973,2.0,5.0,13.25,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.983,2.0,5.0,13.260000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5393.993,2.0,5.0,13.270000457763672,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5394.004,2.0,5.0,13.281000137329102,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5394.013,2.0,5.0,13.289999961853027,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5394.024,2.0,5.0,13.300000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.033,2.0,5.0,13.3100004196167,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.043,2.0,5.0,13.319999694824219,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.053,2.0,5.0,13.329999923706055,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.063,2.0,5.0,13.34000015258789,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.073,2.0,5.0,13.350000381469727,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.083,2.0,5.0,13.359999656677246,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.093,2.0,5.0,13.369999885559082,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.103,2.0,5.0,13.380000114440918,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.113,2.0,5.0,13.390000343322754,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.123,2.0,5.0,13.399999618530273,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5394.134,2.0,5.0,13.40999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
