t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5390.562,5390.562,2148,-0.19203564443321944,0.17547827097344734,1.521970790926373,0.01146327027085368,0.07078408193113915,-0.003547894278425226,0.31469307367546356,-0.3733631894634123,0.011866625127998985,-0.7157837671198191,-0.3171865830373638,0.023741906076274508
5390.572,5390.572,2149,-0.18884688828092266,0.17173678781942217,1.5221101615636252,0.004360568135320084,0.06711636742425148,-0.003234393877005901,0.32222795825212713,-0.37463283320824703,0.015634213387728326,-0.7085446565541187,-0.40429694503502134,0.04223576392052174
5390.582,5390.582,2150,-0.18558517441473601,0.1679872617132557,1.5222872208503169,-0.0026235994872156523,0.06266210441342707,-0.0027241236000464207,0.3293414416121174,-0.37511631813189217,0.019402963273751038,-0.6953844896416224,-0.47716901060853895,0.058313827549207525
5390.592,5390.592,2151,-0.1822548643910926,0.16423681185261854,1.522501962608962,-0.009441776424767288,0.057550066285857564,-0.002030727195446735,0.3359773157589619,-0.3748801115518493,0.023170916078094267,-0.6776379668877058,-0.5380989533751857,0.07212018073339184
5390.602,5390.602,2152,-0.17886117364336168,0.16049267497874453,1.5227543619358805,-0.016055614996532724,0.05189634255330203,-0.0011703889224310615,0.34206246673371477,-0.373928407328029,0.026934281985476913,-0.6561075790563414,-0.5880377763635889,0.0836737390954066
5390.613,5390.613,2153,-0.17506184231860442,0.15638977674753227,1.523075404187932,-0.023058309396766855,0.045177965482304225,-5.322692350141831e-05,0.34807771789829317,-0.37210594989057333,0.031062523365151272,-0.6289329356878315,-0.6316482849652717,0.09390703299597916
5390.623,5390.623,2154,-0.17155618581809864,0.15268375982191482,1.52340761534951,-0.02830295743307032,0.039385126702999894,0.00111583708742728,0.35241620473080726,-0.3691589203094713,0.035026048192524466,-0.4133082756782601,-0.5131870313586424,0.10955420409575935
5390.633,5390.633,2155,-0.16800558739217752,0.14900387291252148,1.5237784320338668,-0.03347371455026588,0.03316320832488463,0.002448751429703718,0.3572959960765957,-0.36714161305160486,0.038742965133493845,-0.656887789467176,-0.7545362081623482,0.11660806939511412
5390.643,5390.643,2156,-0.16440996698968074,0.14534901325860217,1.5241862316514467,-0.04030094860033376,0.02488565214920427,0.0039496813218633225,0.36109733896348956,-0.36370818243243,0.04244935358813884,-0.619895485992444,-0.8429072868973647,0.12112388838800105
5390.653,5390.653,2157,-0.16078344878587897,0.1417363908508693,1.524630904553021,-0.0455670073900182,0.016443017556785042,0.005539250109045146,0.3638187569872906,-0.359182799739721,0.04611445364691714,-0.460189016955628,-0.858540915075311,0.12313655385433833
5390.663,5390.663,2158,-0.1571345764851823,0.13817228505066098,1.5251119587384383,-0.04920238481044613,0.007928124275221523,0.007176424279977136,0.36562067723930863,-0.35405120585981514,0.049729577067910244,-0.28412584478459096,-0.8538858689736065,0.12263123996170486
5390.673,5390.673,2159,-0.15347255030670875,0.13466169882749165,1.525628923019347,-0.05108178604056876,-0.0004572973824640363,0.008815633727493798,0.3664727686807914,-0.34854028335878756,0.05329879574837471,-0.11325347389828658,-0.8374010599532447,0.12042364245141157
5390.683,5390.683,2160,-0.14980748240753422,0.131207456370156,1.5261812917929294,-0.051372627513178115,-0.008629140923595156,0.01042148850489604,0.3664309687758284,-0.34286417072737146,0.056818323259362,0.038447774991300886,-0.8126333262227051,0.11657748389718514
5390.693,5390.693,2161,-0.14614726241861298,0.12780991572920103,1.5267686195845325,-0.05027035141921336,-0.016525721361845002,0.011965112741261334,0.36556303845705607,-0.3372168403888453,0.06029499563463997,0.16936972770378245,-0.782585630070002,0.11166320582190975
5390.704,5390.704,2162,-0.14213697113899312,0.12413676797651661,1.5274545559049333,-0.04769724723815691,-0.024843808275661763,0.013567675782049945,0.36361098974569206,-0.3312090075994728,0.06407266734479143,0.29013659685582377,-0.7450624607693003,0.10552367255974257
5390.714,5390.714,2163,-0.13851538186175713,0.12085289374209382,1.5281138948045636,-0.0443571643033393,-0.032033160323488984,0.014923629259483826,0.36097061239733497,-0.32607866129716473,0.06745870247113442,0.37689060750404607,-0.7075355399751689,0.0995317981981731
5390.724,5390.724,2164,-0.13492391489733882,0.11761746760516287,1.5288065660540973,-0.0404356372671406,-0.0389431222916316,0.01617301476877987,0.3576541957837567,-0.32146751707175963,0.07074870378314524,0.4126679638130181,-0.6859772854704522,0.09205691010599337
5390.734,5390.734,2165,-0.13136918506606984,0.11442394444022949,1.5294983687965529,-0.03647432315133717,-0.04507685586172219,0.017177954247026967,0.3535440513330066,-0.3177918238234364,0.06653303300911242,0.3772872625484024,-0.5370460412892366,0.05962019768889021
5390.745,5390.745,2166,-0.12751109242512887,0.11094804873072814,1.5301896761570526,-0.03295989880065792,-0.049929344548921804,0.017749937872676216,0.348367688342563,-0.3145126966454343,0.05977145114375346,0.27542071813717905,-0.3644453870933073,0.017514357708666592
5390.755,5390.755,2167,-0.12405499142234325,0.10781790175958178,1.5307534546069936,-0.030742227640195057,-0.052735618067911105,0.017812840714289187,0.34333516296674177,-0.3118193368301702,0.053599526261901564,0.17632293923151926,-0.21518079157532785,-0.018865076789512377
5390.766,5390.766,2168,-0.12031296559188731,0.10440351070917346,1.531302227846544,-0.029567267568219917,-0.05433809297488462,0.017437356789102118,0.337518572548311,-0.3091995054966842,0.04680927740108102,0.05593575437610288,-0.08142501339420566,-0.05405108027962088
5390.776,5390.776,2169,-0.11696800630490586,0.10132505195902827,1.5317367774561608,-0.029271752788034698,-0.05439185861996555,0.016744598555955212,0.3320474067758253,-0.3067637036609795,0.04071224601752107,-0.0048592648672988025,0.051538652074969715,-0.08112486129674015
5390.786,5390.786,2170,-0.11367688708059744,0.0982700700812547,1.5321104299557915,-0.029776214078867286,-0.053442392232214794,0.01577496543916579,0.32670615564273053,-0.30444256330735847,0.03463438594457279,-0.09195383397945603,0.13813950564831154,-0.1042073846113672
5390.796,5390.796,2171,-0.11043935816437711,0.09523964224720209,1.5324238155643082,-0.030795063829336694,-0.051475976044596125,0.014562947496987333,0.32137588206212736,-0.30189049678698654,0.028650904154087203,-0.12371370798706542,0.24580223457323158,-0.12337976141550366
5390.806,5390.806,2172,-0.10725364054373927,0.0922350293733685,1.5326776969810023,-0.0321981911185158,-0.048630142656780465,0.013147241548396313,0.31631858034686455,-0.29926902166970903,0.0227277065446973,-0.1656361502485262,0.32227062728880695,-0.13924830746394176
5390.816,5390.816,2173,-0.10411698878324124,0.08925746437942927,1.5328726655678577,-0.03397557828648183,-0.04509526357061451,0.011562241430136263,0.31152252291083465,-0.2965032234308049,0.016859179280489005,-0.20061161878074485,0.387214535964284,-0.15227531410312917
5390.826,5390.826,2174,-0.10102641828676814,0.08630857913396241,1.5330092807889453,-0.036067852662189724,-0.04098345693349657,0.009835737483065632,0.3070396195869952,-0.293566993876106,0.011046353464941115,-0.2297718787044127,0.4413166223853122,-0.16265840091757314
5390.836,5390.836,2175,-0.09797588681890747,0.08339053665525609,1.533088124762352,-0.03841815985248753,-0.03702725809256065,0.00801708506465023,0.3034522104813898,-0.29034735158584574,0.00530212212718376,-0.2517053884474587,0.36925234390490097,-0.17016484551730907
5390.847,5390.847,2176,-0.09465959054688482,0.08021918039571266,1.5331088751273698,-0.04122105909135288,-0.03357745106004548,0.005971751426048317,0.2999108881872695,-0.28654694416383575,-0.0009493798912078218,-0.2683258724109462,0.2800987695600464,-0.17534053640135552
5390.858,5390.857,2177,-0.09137990734177301,0.07709142849898498,1.5330611923878938,-0.04419035450066066,-0.031134697845852762,0.0039170643731715245,0.2967500092522336,-0.282463599943489,-0.007145532107636716,-0.28568094455932164,0.1840509122071701,-0.17780051616917303
5390.87,5390.87,2178,-0.08783947281990578,0.07373247371146716,1.5329318691782383,-0.047726907584346515,-0.029770553021228857,0.0017223657023539456,0.29360160900908827,-0.2776564258208783,-0.013835676261105198,-0.3048507664185205,0.07775026397537328,-0.17670834864348828
5390.88,5390.88,2179,-0.08491745371566842,0.07097961191905856,1.532763148092281,-0.0507473134787589,-0.02949057088170168,-4.5641651442081437e-05,0.29108194155849926,-0.27329476392398666,-0.019341766627084676,-0.31222651615837205,0.0006437911679985538,-0.17326143382851267
5390.89,5390.891,2180,-0.08259784878560587,0.0688096068203477,1.5325886943930387,-0.05321096101354194,-0.029803602995486,-0.0014033728651634838,0.2890293362872824,-0.2695750845073708,-0.02372142004503796,-0.30242861582404235,-0.041461472936674126,-0.1705380069442476
5390.9,5390.898,2181,-0.07915085225533486,0.06561403290883182,1.532261375516293,-0.05636692754959313,-0.03042845729331201,-0.0034137688468173083,0.28572516198935505,-0.26345173854662995,-0.03028689941738234,-0.24010397039377487,-0.04147103579896126,-0.1705196314482225
5390.91,5390.91,2182,-0.07630881531418629,0.06300825091090859,1.5319284322176447,-0.058479513860395856,-0.030953250941698252,-0.005098583900845811,0.2830128512930225,-0.2582539760693152,-0.03573308954405647,-0.21518599040302147,-0.061775055137183996,-0.17053434156737823
5390.92,5390.92,2183,-0.07349266840698299,0.06045440447827727,1.5315417714662356,-0.06080953521466349,-0.03213950058730279,-0.006706444383455498,0.2803647319138407,-0.25289780792109173,-0.041071450018896234,-0.2291318602352916,-0.11909318908498523,-0.16547603619548729
5390.93,5390.93,2184,-0.07070486874186063,0.05795676244294879,1.5311017143655345,-0.06287304695489884,-0.0334705959914101,-0.008259759726515985,0.27748281506201944,-0.2471804949833692,-0.04639656329909363,-0.20539034526591377,-0.1337486065509082,-0.16124105746951353
5390.94,5390.94,2185,-0.0679461083474631,0.05551691848156703,1.5306086135666026,-0.06483227281640028,-0.03505432061059417,-0.009750364245282563,0.2745288715274867,-0.24132172284551098,-0.051685272224299444,-0.1977721760070586,-0.16002588231679948,-0.15665341703013613
5390.95,5390.95,2186,-0.06521776272547024,0.05313686399985201,1.5300628564691867,-0.06671974602391956,-0.03688055637937034,-0.011173483139303353,0.27141653743000166,-0.2352546352343924,-0.05693181851037287,-0.1905562534394955,-0.18251769899876277,-0.15160371259213826
5390.961,5390.961,2187,-0.062253609112716754,0.05059008302951601,1.529402185940462,-0.0687079493850407,-0.039120057892823745,-0.012658988145577942,0.2678030106467204,-0.22837451215734048,-0.06265970621607485,-0.1817577267480603,-0.2025895393752708,-0.14570072839838927
5390.971,5390.971,2188,-0.05959439847172016,0.04834146244174751,1.5287472964653792,-0.0704742741568541,-0.0413709650304152,-0.01392904471313605,0.2643544514445443,-0.2219644233002979,-0.06778479778865068,-0.18483391414436529,-0.2291450714692629,-0.13912408226542175
5390.981,5390.981,2189,-0.05697100636002453,0.04615812111649908,1.5280413505473134,-0.0722116402409424,-0.04380605563271043,-0.015115571815094665,0.26062522203252847,-0.21530665167008564,-0.07289822315388007,-0.16673756014912924,-0.23083854335282,-0.13296948477767365
5390.991,5390.991,2190,-0.05438629250068271,0.044042476724815205,1.5272843091516788,-0.0737158765105184,-0.04618658729842751,-0.016244181490458393,0.25667728893057234,-0.20848169014843912,-0.0779921038724992,-0.14961577568776196,-0.23077731041834068,-0.12721840232562467
5391.002,5391.002,2191,-0.05159001267651968,0.041794962965841786,1.5263929857391507,-0.07523260578048827,-0.0488445910969777,-0.01741179696032966,0.25210522433982874,-0.20082197807944221,-0.08355288150197465,-0.13763095709322457,-0.23473969528495361,-0.12075991367592476
5391.012,5391.012,2192,-0.04909277785405764,0.03982559385252722,1.5255301293498702,-0.07655698687955487,-0.051342330678430304,-0.01839734946377784,0.2477492392586355,-0.19374477772175258,-0.08850417060028003,-0.139384834671511,-0.24924598152669067,-0.113915027734428
5391.022,5391.022,2193,-0.04664047405399963,0.03792789220829027,1.5246178536238988,-0.07783826810090015,-0.0539022867730098,-0.019307290434470367,0.24309865582432866,-0.18646925757431912,-0.09346456803228453,-0.12140888679010306,-0.2401937581380056,-0.10763815610484163
5391.032,5391.032,2194,-0.044952520856282915,0.036643686034092404,1.5239553127592127,-0.07858652834478828,-0.055588318309483874,-0.019915249667148832,0.2395630395703777,-0.18107692108136159,-0.09412616734527883,-0.10666879647078567,-0.23048212615357158,-0.10352388891697004
5391.042,5391.042,2195,-0.04188956221091534,0.03436548103197927,1.522769493633386,-0.07941171007368983,-0.05819939174709423,-0.021032285411964835,0.23202337208264756,-0.17009491731672008,-0.08898801266127074,0.0059402231347041815,-0.11520382159684663,-0.10224112210034986
5391.052,5391.052,2196,-0.03959815220595231,0.03270763690337842,1.521905641567175,-0.08002456917366377,-0.06029184634248608,-0.021844234626805358,0.22697579645205423,-0.16244618191879878,-0.08399039462622274,-0.18748900162314375,-0.34401335560362817,-0.09083976282581493
5391.062,5391.062,2197,-0.03736130825316787,0.031129251390509954,1.5210914849958939,-0.08185160065640536,-0.06377228837470447,-0.022422234113193627,0.22072444528465565,-0.15384911506650892,-0.07946178826885598,-0.12276747432698845,-0.2675974214570653,-0.08266097746269294
5391.072,5391.072,2198,-0.03518998237086292,0.02963900759199526,1.5203205442082155,-0.08256277389525413,-0.06596144499477674,-0.023042079202781104,0.2142264570340677,-0.14512455379902361,-0.07516040633544328,-0.0602167196574467,-0.19772573990786266,-0.07749285971985824
5391.083,5391.083,2199,-0.032876799738412586,0.028099858696397164,1.5195219386004561,-0.08307739851589051,-0.06809437227523601,-0.023687464371473822,0.20698300677644965,-0.13558327980236254,-0.07047350128639816,-0.04475515174514593,-0.18246566673443393,-0.07166347893139846
5391.093,5391.093,2200,-0.030845488569161875,0.026793112088748686,1.5188378932456599,-0.0830270704280977,-0.06941872749304659,-0.02428958790026483,0.19989345171205483,-0.12660396327910312,-0.06682098576401928,0.054072707236718004,-0.06176937430111375,-0.07109831708745751
5391.103,5391.103,2201,-0.0288824837169698,0.0255734301829935,1.5181926178445868,-0.08285758394129455,-0.0706521513581604,-0.02487477730764209,0.19342821545734265,-0.11823793837802198,-0.06258400637103748,-0.04039987232872584,-0.18920342970586942,-0.06558454175198461
5391.113,5391.113,2202,-0.026985826975824172,0.02443823438484844,1.5175899700427862,-0.08340339539831247,-0.07281653066108303,-0.025319714028840038,0.1864854597255483,-0.10959479423538336,-0.058390059386015235,-0.05269853496667071,-0.2047569141852561,-0.05944676379999335
5391.123,5391.123,2203,-0.02515962061779221,0.023389835792824214,1.5170300982979659,-0.08403458855501057,-0.07507336630869728,-0.025683877062915063,0.17949025346614897,-0.10099883747119849,-0.053902589713057836,-0.09827203134190647,-0.26508637874267327,-0.050389159140705096
5391.133,5391.133,2204,-0.023579266618264115,0.0225216895884906,1.5165626189993187,-0.08451839637916307,-0.07691963212306538,-0.02596250275894059,0.17228656170175996,-0.09270175271107949,-0.050550613856887326,0.015796514652866855,-0.09707715454719827,-0.04759246360246707
5391.143,5391.143,2205,-0.021736048243554837,0.02156183124080066,1.5160310101841936,-0.08381067275615198,-0.07730675918928913,-0.026348180719053458,0.16387280609049892,-0.08291922866544908,-0.04633187661187854,0.038828939053694805,-0.06837451248699859,-0.021071408113236757
