t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8242.318,440.8584289550781,427.4678955078125,431.05548095703125,441.8908996582031,6.481202961371233,0.2518529613712328,0.00366802188768278,0.001436738634776844,0.002108609222850017,0,0
8242.328,441.8734130859375,427.2763671875,429.72998046875,442.05633544921875,6.478959096233411,0.249609096233411,0.0020809693964856813,0.0012859889792942246,0.002343296683238819,0,0
8242.339,439.6348571777344,402.76483154296875,407.1247253417969,407.15765380859375,5.873098554297609,-0.35625144570239087,-0.022028153321002348,0.020559485279663788,0.0031086111188136038,0,0
8242.348,437.89495849609375,402.71136474609375,409.6832275390625,406.82989501953125,5.875262491977575,-0.35408750802242484,-0.01891017886224781,0.02113776130688442,0.0027245767935413865,0,0
8242.358,437.1304016113281,403.313720703125,407.82012939453125,409.3193359375,5.878042264952037,-0.3513077350479632,-0.018274103920853237,0.01801773662030664,0.0029646091538426465,0,0
8242.368,418.962158203125,410.4039611816406,434.0318603515625,398.7025146484375,5.909702190132754,-0.31964780986724595,0.0031122373667403155,0.024193614455348813,-0.0022322081960611975,0,0
8242.379,438.6622009277344,407.67236328125,398.86328125,412.24407958984375,5.8785026791652415,-0.35084732083475867,-0.02718704711140646,0.0101858405456308,0.0037081034766805357,0,0
8242.389,435.73370361328125,402.8901672363281,404.8086853027344,415.096435546875,5.884495996518236,-0.344854003481764,-0.014712034954526674,0.012659597027832755,0.0035978352716023103,0,0
8242.398,435.80914306640625,403.2272644042969,401.9371032714844,417.89410400390625,5.887498969622309,-0.3418510303776916,-0.015009500764412357,0.009444372717966748,0.0040419429596258325,0,0
8242.408,434.2178649902344,403.3785705566406,401.961669921875,419.8216857910156,5.890679933179075,-0.33867006682092526,-0.012347306534332317,0.0073895720479929955,0.0040507946866386564,0,0
8242.418,432.7403869628906,403.9345703125,401.78863525390625,421.4172058105469,5.893852233997007,-0.33549776600299275,-0.010477029920323887,0.005262191600479999,0.004025945934922062,0,0
8242.429,444.92803955078125,375.1772155761719,366.5866394042969,465.5335388183594,5.897033973121377,-0.3323160268786234,0.011384538695418396,-0.016650785696927364,0.013953872886602114,0,0
8242.438,443.5282287597656,375.8827819824219,366.73956298828125,466.57891845703125,5.900220937486167,-0.3291290625138332,0.013038966660236625,-0.01839708360371068,0.013862740400362759,0,0
8242.448,441.7894287109375,377.6310729980469,368.1541748046875,466.10357666015625,5.903419965798527,-0.32593003420147326,0.013790939012989532,-0.01930725959446755,0.013428771977635007,0,0
8242.458,439.0473327636719,382.03436279296875,372.64111328125,461.9251708984375,5.906633465606562,-0.3227165343934377,0.012427674839680465,-0.018352431406554546,0.012132577025432604,0,0
8242.468,436.2281494140625,386.750732421875,377.5502014160156,457.06817626953125,5.909860743814767,-0.31948925618523294,0.010645692727234292,-0.01699237812207045,0.01070860324814422,0,0
8242.478,433.4310607910156,391.4376525878906,382.4990539550781,452.0117492675781,5.91310465941953,-0.31624534058046994,0.00876169138726167,-0.015483005257677472,0.009264814379431307,0,0
8242.488,430.7211608886719,395.9057312011719,387.2874755859375,447.0281677246094,5.9163682494876015,-0.3129817505123986,0.006950835804257158,-0.013954700499811708,0.007862196443284395,0,0
8242.499,428.1887512207031,400.00677490234375,391.7433166503906,442.3315734863281,5.919644371063812,-0.3097056289361886,0.005301570237328477,-0.012491194709148036,0.006553458146681357,0,0
8242.508,425.84381103515625,403.7380065917969,395.871337890625,437.9435729980469,5.922935103973188,-0.30641489602681204,0.0038241747140176858,-0.011091748134258516,0.005341903039721027,0,0
8242.518,422.5278015136719,409.28045654296875,401.3170471191406,431.7163391113281,5.928223138162163,-0.30112686183783755,0.001281171153360773,-0.009476861760083744,0.003634287609121669,0,0
8242.529,421.27398681640625,410.4907531738281,403.4573059082031,430.0210876464844,5.929896599605877,-0.29945340039412294,0.0015820137511445888,-0.008726133209286741,0.003110945165693294,0,0
8242.538,419.87969970703125,412.9644775390625,406.5326232910156,426.5582275390625,5.933221597969081,-0.29612840203091917,0.00035111484061275597,-0.007237210732924003,0.002244245019834768,0,0
8242.548,418.40374755859375,415.1927795410156,409.2997131347656,423.6477966308594,5.936565235695374,-0.29278476430462597,-0.0004071317611971509,-0.006144527121810442,0.0014627852206061593,0,0
8242.558,417.0997009277344,417.211181640625,411.7889404296875,420.99456787109375,5.9399285661063,-0.28942143389370045,-0.0011310463219392755,-0.005140655092879674,0.0007573285144803114,0,0
8242.568,415.9442443847656,418.98291015625,414.01983642578125,418.65325927734375,5.943308517859408,-0.28604148214059233,-0.0017215265094643834,-0.00423690972225762,0.00013210619833255185,0,0
8242.578,413.60272216796875,422.90716552734375,418.407958984375,413.6351013183594,5.950469062581288,-0.27888093741871245,-0.003453925647786412,-0.002525530688087899,-0.0011754481968439183,0,0
8242.588,413.7108459472656,422.1135559082031,417.8697814941406,414.87969970703125,5.9504685328051075,-0.2788814671948927,-0.0023858347477268287,-0.0030033134140465285,-0.0009513179084029979,0,0
8242.598,413.3446044921875,423.0113220214844,419.3847351074219,413.2803649902344,5.953885563491235,-0.2754644365087655,-0.0028562804699606265,-0.0019888172370583165,-0.001316771245022211,0,0
8242.608,412.81365966796875,423.8863830566406,420.6648864746094,412.0992736816406,5.957330510285657,-0.2720194897143431,-0.003041821698790871,-0.0014120928370814677,-0.001639768347613979,0,0
8242.618,412.3357849121094,424.704833984375,421.8555603027344,411.0101013183594,5.960808681646811,-0.26854131835318906,-0.0032196916616142927,-0.0008749080459403029,-0.0019386206863216124,0,0
8242.629,440.4147033691406,439.00823974609375,453.7777099609375,419.38067626953125,6.569478643967681,0.34012864396768094,-0.004502030676443269,0.02071746181068776,-0.0028797182050338947,0,0
8242.638,439.8341369628906,439.6905517578125,454.5519104003906,419.0111083984375,6.5735981222488755,0.34424812224887535,-0.004221851914375274,0.020652854818439686,-0.003092084355455637,0,0
8242.648,440.33782958984375,437.0313720703125,450.61541748046875,424.0604248046875,6.563388768111237,0.33403876811123645,-0.0018492719393326208,0.01731018702263612,-0.002032602659133077,0,0
8242.658,437.6559753417969,442.1051330566406,454.3710632324219,418.6647033691406,6.571574680412283,0.3422246804122828,-0.004839771995769132,0.018059318351268987,-0.00350871251784414,0,0
8242.668,435.81402587890625,442.2577209472656,452.0674743652344,421.92645263671875,6.564563060948252,0.3352130609482522,-0.00288449253798534,0.013704150467177656,-0.003200109652904607,0,0
8242.678,434.5173645019531,443.58612060546875,451.8132629394531,421.8593444824219,6.56252702717489,0.33317702717488995,-0.003192009427813789,0.012062152440605347,-0.003413322438094299,0,0
8242.688,433.0160217285156,444.86669921875,451.4168395996094,422.19525146484375,6.560481617314037,0.3311316173140364,-0.00310912396780867,0.010020424476991722,-0.0035931837714832274,0,0
8242.698,431.67047119140625,445.9886779785156,450.99298095703125,422.5567626953125,6.558420850241039,0.3290708502410391,-0.003029309654907964,0.008131672711583925,-0.0037406956359379924,0,0
8242.708,430.497802734375,446.921875,450.50897216796875,422.99444580078125,6.55633476196937,0.32698476196936976,-0.0029268215566416278,0.006375532835397492,-0.003844483701992035,0,0
8242.718,429.505615234375,447.6670837402344,449.962646484375,423.504150390625,6.554222273782814,0.32487227378281425,-0.0028109000158041126,0.004756773523921815,-0.0039041362179764545,0,0
8242.728,428.68896484375,448.23297119140625,449.3545227050781,424.0829162597656,6.552083350414239,0.32273335041423845,-0.00268451866496358,0.0032692458269612964,-0.003921173509639129,0,0
8242.74,428.0577697753906,448.6158752441406,448.6861267089844,424.72467041015625,6.549921515076331,0.3205715150763311,-0.0025541658621582274,0.0019249010073563936,-0.0038950943902079944,0,0
8242.748,427.59112548828125,448.833984375,447.9673767089844,425.4212341308594,6.547734526973274,0.3183845269732739,-0.002415168768240703,0.0007113881561329553,-0.0038309319079708306,0,0
8242.758,427.2611999511719,448.9151611328125,447.1979064941406,426.1717834472656,6.545522139823454,0.31617213982345405,-0.002268573580266926,-0.0004035447098049976,-0.003733626747730281,0,0
8242.768,426.606201171875,450.3126525878906,446.8186950683594,425.7008972167969,6.545156471363313,0.3158064713633131,-0.0035896308003818505,-0.00156548428904327,-0.003921432657384966,0,0
8242.778,426.2700500488281,448.6579895019531,445.4076843261719,428.6578674316406,6.540823910545559,0.3114739105455584,-0.0007945201011118417,-0.0032777251581730836,-0.003422827392106503,0,0
8242.788,427.2171630859375,448.1378173828125,444.5843200683594,428.8037414550781,6.538551308678683,0.30920130867868245,-0.0016671458474450558,-0.0030014775841669776,-0.0032095567898206413,0,0
8242.798,427.52618408203125,447.6576843261719,443.690185546875,429.61224365234375,6.536275906795822,0.3069259067958221,-0.0016067126616949932,-0.003527536607142025,-0.002991306511514727,0,0
8242.808,427.8332824707031,447.1542053222656,442.8175354003906,430.4195861816406,6.5339924929869255,0.30464249298692536,-0.001506941060299866,-0.0040275716554922705,-0.0027731915237031875,0,0
8242.818,428.1766357421875,446.5995178222656,441.9583740234375,431.22491455078125,6.531700629455461,0.30235062945546076,-0.001382345241184944,-0.004467749387425202,-0.0025488175363694316,0,0
8242.828,428.5694274902344,445.994873046875,441.1129150390625,432.0135803222656,6.529401286666436,0.3000512866664362,-0.0012560914441900055,-0.004832915629669253,-0.0023184542836187406,0,0
8242.839,383.3266906738281,459.5977478027344,442.56500244140625,373.2420349121094,5.927096731573281,-0.3022532684267194,-0.021132728188278965,-0.005125595434440916,-0.012084490276302677,0,0
8242.849,384.43060302734375,459.5166320800781,441.0472412109375,373.6730651855469,5.924992180150622,-0.30435781984937815,-0.022779665882393527,-0.005616495186939727,-0.011825975594886764,0,0
8242.858,386.6278991699219,455.1220397949219,438.4873962402344,380.0990905761719,5.927275219618438,-0.3020747803815622,-0.018260613036109208,-0.006531775097323457,-0.010545081669525056,0,0
8242.868,389.3766784667969,449.8426818847656,436.47381591796875,386.3279724121094,5.930417776680093,-0.2989322233199072,-0.013062219617320391,-0.0062833918239023545,-0.009200433042538444,0,0
8242.878,393.6976623535156,445.6943664550781,433.3946838378906,390.6912536621094,5.933671322376219,-0.29567867762378075,-0.012103518288072422,-0.00560111515191994,-0.007883691523804515,0,0
8242.889,396.9794006347656,441.5289001464844,430.6466064453125,395.5983581542969,5.936945851762476,-0.2924041482375239,-0.009728106737182662,-0.0055629303153390455,-0.006631356380471493,0,0
8242.898,400.0627746582031,437.52490234375,428.0293884277344,400.2415466308594,5.940243398410343,-0.2891066015896575,-0.00742144685737754,-0.005539920063130204,-0.005439367821204569,0,0
8242.908,402.9591979980469,433.76458740234375,425.5727844238281,404.5101013183594,5.943557961568456,-0.285792038431544,-0.005318291142601247,-0.005493460847223544,-0.004325937480675709,0,0
8242.918,405.6581115722656,430.3063049316406,423.3065490722656,408.3470458984375,5.946886047574581,-0.28246395242541933,-0.0034794821878247123,-0.00540869784088721,-0.003304613717303518,0,0
8242.93,429.13458251953125,447.1896057128906,441.554443359375,432.5862731933594,6.550231827122516,0.3208818271225162,-0.0018690272544681632,-0.0052885990270643566,-0.0023661496238525956,0,0
8242.938,431.3543395996094,444.3598937988281,439.69085693359375,435.5640869140625,6.553054238357446,0.323704238357446,-0.00043941400670107107,-0.005152493423487355,-0.0015001124787207692,0,0
8242.948,433.21484375,441.70111083984375,437.8427734375,438.1085205078125,6.551805608543452,0.3224556085434518,0.0007998715397271648,-0.005073242655172129,-0.0007191988981712609,0,0
8242.958,437.27777099609375,437.59088134765625,433.2946472167969,442.6934509277344,6.551797308654385,0.3224473086543851,0.0009411327755786979,-0.005636127717211579,0.0007959309756271541,0,0
8242.968,435.8092346191406,436.0896911621094,435.50262451171875,442.86785888671875,6.547343608423838,0.31799360842383795,0.005229475267473138,-0.004448081805232824,0.0006224874719768762,0,0
8242.978,437.5902099609375,435.1900939941406,433.59173583984375,443.5860595703125,6.5451860433395375,0.3158360433395373,0.0035791913334619783,-0.0044203162519526745,0.0010861572799536398,0,0
8242.988,438.7605895996094,433.6419982910156,432.431640625,444.7931213378906,6.543034253534128,0.3136842535341282,0.003934862181772473,-0.00422573545108938,0.001530926927984599,0,0
8242.998,439.7375183105469,432.2295837402344,431.4725341796875,445.8497314453125,6.540877844999131,0.311527844999131,0.004373419474268537,-0.0040193214034109,0.0019160107228077946,0,0
8243.008,440.5630798339844,431.0097351074219,430.66571044921875,446.7116394042969,6.538718757116795,0.3093687571167951,0.0047410002856871645,-0.0038107191228504474,0.002240477017797995,0,0
8243.018,441.25408935546875,429.97998046875,429.9925842285156,447.3870544433594,6.536558462097733,0.30720846209773267,0.005018364642001786,-0.0036035289382532767,0.002508394176100567,0,0
8243.029,450.1771545410156,376.3025207519531,376.66064453125,456.1368713378906,5.934399822345768,-0.2949501776542318,0.005211518789792937,-0.003399841821341615,0.012724348760159406,0,0
8243.038,451.6956481933594,375.0982971191406,373.5490417480469,458.0757751464844,5.933569322138746,-0.29578067786125395,0.004268269332193316,-0.004613954913475054,0.013362475528030842,0,0
8243.048,447.7087707519531,377.7774658203125,381.4945983886719,453.54412841796875,5.936128498963327,-0.29322150103667344,0.007426627197754508,-0.001614428419079127,0.011789147754928841,0,0
8243.059,445.1527404785156,382.609130859375,383.7974853515625,450.4893493652344,5.939483909914262,-0.28986609008573794,0.005229370143358247,-0.002563223164365923,0.01074113594678957,0,0
8243.068,442.6468505859375,385.9841613769531,387.0009765625,447.7723083496094,5.942885647434129,-0.2864643525658712,0.004916308001665128,-0.002502864060017374,0.009768274576418847,0,0
8243.078,440.1973876953125,389.1400451660156,390.1656188964844,445.15081787109375,5.9463253613948,-0.2830246386052,0.004764638155667183,-0.002375960868866451,0.008827380586439558,0,0
8243.088,437.8272705078125,392.1661682128906,393.2085266113281,442.6048278808594,5.9498031429981895,-0.2795468570018107,0.004617796333591759,-0.002244383977771185,0.00791845035731336,0,0
8243.098,435.54693603515625,395.0706787109375,396.1133117675781,440.1388854980469,5.953316332398004,-0.2760336676019959,0.004453358038528717,-0.0021175239598111477,0.007043677508047595,0,0
