t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8246.434,8246.434,2576,-0.21486880759602103,0.44121299901491623,1.4020610791246297,-0.0551731202174502,0.07463533653782842,-0.012080506266956654,-0.5021173422565187,-0.05769945014131706,0.059165629605152856,-0.02963160028171475,0.6031595540381054,-0.0749432621790573
8246.444,8246.444,2577,-0.21985140365129038,0.4406642574022291,1.402629354122386,-0.055470472323846096,0.08048310355735694,-0.01295816422977713,-0.49498528934478836,-0.05255878723827972,0.05491286452272186,-0.01775209548685916,0.5764416523114553,-0.03871735856143427
8246.455,8246.456,2578,-0.22476021017795914,0.4401669846584872,1.4031550361111351,-0.05562961660007752,0.08607459191090584,-0.013460405204512332,-0.48739689124108765,-0.047408878175750666,0.05064599303204531,-0.0070605208351498545,0.5481222924180731,-0.0032276620518474734
8246.465,8246.465,2579,-0.2300678329281619,0.4396795082668943,1.4036838473526898,-0.05565689138921025,0.09190707683770086,-0.013603979651006903,-0.4783351316214947,-0.041739433375164586,0.04592942462444537,0.003126458811557907,0.5147555261429636,0.03212464647494869
8246.475,8246.475,2580,-0.2348038010779336,0.439290396119879,1.4041194446060123,-0.05557111864808966,0.0969621977361405,-0.013403014242941177,-0.4696346353200339,-0.03660275743701066,0.04161260067412871,0.00840451987264904,0.5007398801956805,0.060380294170596135
8246.486,8246.486,2581,-0.239909379683765,0.43892163342643387,1.404548579485137,-0.05538378039697107,0.10230807903588778,-0.012864177653026656,-0.4594052586606189,-0.03095528007504077,0.036845930662181545,0.01701856993232797,0.4521093605579421,0.08750384250090779
8246.496,8246.496,2582,-0.24445039956262699,0.4386402485833142,1.4048931629966197,-0.05509412208873371,0.10663184039304008,-0.012101606916093511,-0.4497112993693954,-0.025843570979193337,0.03250222809247962,0.022434164310084548,0.4207335256717089,0.10869216092672299
8246.506,8246.506,2583,-0.24889198953389968,0.4384098143116905,1.405194257891737,-0.054737603695790206,0.11069337846662484,-0.011129542215308716,-0.43950121669433323,-0.02075353614039332,0.02815201204823097,0.028340654674369324,0.3721041702952897,0.12652998438211305
8246.516,8246.516,2584,-0.2532291251782765,0.438230156341457,1.4054518752299208,-0.05429284444680502,0.1142081527846462,-0.009960492675878707,-0.4289285110128414,-0.015692477287588928,0.02380862888674621,0.0330418909468135,0.3283390823707814,0.1416832418321873
8246.526,8246.526,2585,-0.25745896490958325,0.4381009066058167,1.4056660943460555,-0.05379280082260531,0.11738889789807222,-0.008633316891824477,-0.41806115751184936,-0.010667362608323811,0.019469829049839286,0.03580009199526674,0.2964742438877287,0.15414310603908243
8246.537,8246.537,2586,-0.26198024662614855,0.4380179294479517,1.4058775744103682,-0.05319167209365748,0.12021901699867091,-0.0070051517561534665,-0.40474150006338333,-0.0048345747963737876,0.021184126782440617,0.03799559766684927,0.1830930692475104,0.16527810452678174
8246.547,8246.547,2587,-0.26595728061683566,0.43799955378355726,1.4061165086439897,-0.05261076712298456,0.1214579209496204,-0.005367233100284866,-0.39193796413473403,0.0006104712405019566,0.02610987167679604,0.03835209002906459,0.0641064078641471,0.17132551832069468
8246.557,8246.557,2588,-0.26980533189286265,0.43803544996482124,1.4064045038642854,-0.05200752150515703,0.12144749402037626,-0.0036125564604083072,-0.3789108112381826,0.006018470773127136,0.030987186254131986,0.04008504366912988,-0.07928309261327889,0.17576045545271096
8246.567,8246.567,2589,-0.27352291156273495,0.4381251445807222,1.4067410222111307,-0.05137281291680104,0.12004165510483192,-0.0017521191188757152,-0.3659309127923181,0.011377558264494039,0.035829489883914246,0.0416682908654606,-0.20150424041419485,0.17801280110846668
8246.577,8246.577,2590,-0.27711165489981826,0.4382682235568589,1.4071258899627832,-0.05072100754285588,0.11754162607952835,0.00017520390799666873,-0.35314392197829864,0.016697147050610466,0.040658302411403294,0.04280366321252181,-0.3037359104821069,0.17823451592163966
8246.587,8246.587,2591,-0.28057432178338276,0.43846421488995807,1.407558993422019,-0.0500611116154925,0.1141123967982745,0.0021364684424450254,-0.34068763303987465,0.021967080025618285,0.045480167277457614,0.043695849120904434,-0.390024881180991,0.1762478642222759
8246.598,8246.598,2592,-0.2842419917999291,0.43874036038371583,1.4080911188339964,-0.04933384776923437,0.10942892030005687,0.004301088804499254,-0.3274347093524661,0.027711537323044075,0.05078900114597487,0.044506554291348144,-0.47050588748554606,0.17219022957502614
8246.608,8246.608,2593,-0.28744848032033865,0.43904588556818575,1.4086266685504256,-0.048715161546660876,0.10338219365735371,0.006380868982090494,-0.31501509397050137,0.03286723504306327,0.05586611262290907,0.03376726322402782,-0.7738056081079527,0.18363927771576943
8246.618,8246.619,2594,-0.29084524435836356,0.43944156399103823,1.4092743198021562,-0.048014803640769266,0.0957558236593384,0.008760369471955914,-0.30383188726593363,0.038559858282430075,0.061373102947221043,0.05197685380362918,-0.5958649767682674,0.17771621822365355
8246.628,8246.628,2595,-0.2935342761340694,0.4398114016297095,1.4098488820002288,-0.04737903155574392,0.09021239527772273,0.010598503581988659,-0.29474071735316876,0.043120040660006576,0.06581557758903822,0.051398472229894326,-0.6481851565262103,0.1705960781135776
8246.638,8246.638,2596,-0.2964313172303332,0.44027026963695115,1.4105079185574598,-0.04631365836907942,0.08369033786735754,0.012563632412130573,-0.28593728290878917,0.04813732860686273,0.06418585167072235,0.14682905579959532,-0.657609531154476,0.15941692244199057
8246.648,8246.648,2597,-0.29924606090602485,0.4407787255144284,1.4111255907295372,-0.04398210950028963,0.07694339295415417,0.014416312019293337,-0.2778522645133686,0.053046078638254744,0.0598013725511211,0.27523758254836234,-0.7151544721816981,0.1501316812345003
8246.658,8246.658,2598,-0.3019836316115571,0.44133532210270743,1.4116996109037558,-0.04039051454207349,0.06974028005244506,0.016172998246003188,-0.27053957699911707,0.05776840167834418,0.05544239783861695,0.4050255820345675,-0.7250346078395828,0.13966267350546363
8246.668,8246.668,2599,-0.30465264220576255,0.44193691766104093,1.4122304830020982,-0.035613012179864706,0.06252130713676267,0.017789118470270544,-0.2639755606622454,0.06208296876270651,0.05117078020634089,0.5160104592334339,-0.7306499476143483,0.12872117868017618
8246.678,8246.678,2600,-0.3072598174950861,0.4425789337207504,1.4127192007389255,-0.029855370568793515,0.055267476547971255,0.01925697136816595,-0.25810967380188315,0.06589316819325822,0.04700219813534343,0.6073215766971595,-0.7282786767638745,0.11766615450149154
8246.688,8246.688,2601,-0.3098115246121283,0.44325633543582116,1.4131666890762158,-0.023293427799516212,0.048055849912136205,0.020568301816247355,-0.2528665792183586,0.06916276639296956,0.04292216630573521,0.681006547229903,-0.7204175042808922,0.10688228776658062
8246.698,8246.698,2602,-0.31231519150480386,0.4439621946182697,1.4135739554675562,-0.01612793835749202,0.040948398509688545,0.021722729440479753,-0.24837736962477,0.07169453846074705,0.03894081783889009,0.7348082418701524,-0.706279725663365,0.09668830357802878
8246.708,8246.708,2603,-0.3147770596327315,0.44469002899260224,1.4139417790593902,-0.008514430947884821,0.033995569366746914,0.02272304089933591,-0.24449198505905506,0.07356720821538876,0.0350308659092062,0.7738926016743912,-0.687750194568564,0.08709332633754169
8246.718,8246.718,2604,-0.31720427478462393,0.4454316971105317,1.4142709454585758,-0.0006155933941135419,0.02724789768622081,0.023577223424719043,-0.24132627538186746,0.0745940119609158,0.031195492508740374,0.7970312219286786,-0.6645306734366145,0.07837725706159625
8246.728,8246.728,2605,-0.3196027435947515,0.4461799808454477,1.4145620164492716,0.007446557720119996,0.0207422474923912,0.02429470685459756,-0.23872790117519707,0.07490407228435131,0.027409414003725305,0.8087801091785363,-0.6382071849650642,0.07040994706994402
8246.739,8246.739,2606,-0.3222151391825024,0.4470012745275034,1.4148387672057174,0.0163674134360037,0.013904537016179866,0.02494063611903631,-0.23654977752331202,0.07434086015944116,0.02329321675759626,0.8093447445461855,-0.6060191215634652,0.06260840263471878
8246.749,8246.749,2607,-0.3245728066296795,0.447737594399812,1.415051243846756,0.024423492856241246,0.008006774058412219,0.025294032909265147,-0.23522520457105336,0.07291189405947048,0.019581160674107954,0.8004065445511751,-0.5747838056082621,0.03022739961062779
8246.759,8246.759,2608,-0.32692136377297215,0.44845415192977084,1.4152266642631537,0.032300736393736526,0.002578548733104456,0.025230829096966625,-0.234552884875054,0.07062749229172442,0.01587573159176774,0.7772804484717182,-0.5167696502312351,-0.008316157910329636
8246.769,8246.769,2609,-0.3292651795008657,0.4491435282256102,1.4153651789901547,0.03989478143264753,-0.002479111074338982,0.024767715072147138,-0.23424086414656742,0.06755450895686259,0.012197311913569571,0.744670166180614,-0.4993552189434399,-0.044154064533188986
8246.779,8246.779,2610,-0.3316087009699724,0.44979816222352476,1.4154669336211496,0.04717486333813636,-0.007259018998533869,0.023942685793610287,-0.23444267548600844,0.06375200797492901,0.008522974265671036,0.7135470097931215,-0.4663467939522029,-0.07594055626837659
8246.789,8246.789,2611,-0.3339566531256167,0.450410847961347,1.415531921038721,0.05413223584766536,-0.011689875679582608,0.022805779310547884,-0.23508316791905304,0.059236223620518134,0.004844063080496587,0.6791249627855421,-0.4335970657975109,-0.10353749955888772
8246.799,8246.799,2612,-0.3363128644664655,0.45097531714525,1.4155600749479926,0.0607414828801727,-0.015768686086553928,0.021400300047319458,-0.23609473724529795,0.054108869384929745,0.0011564113421233862,0.642267083272952,-0.4002850909043037,-0.1274962907165402
8246.81,8246.81,2613,-0.3389193663962957,0.4515319823244039,1.4155483624451937,0.06757897208463254,-0.019845955507522613,0.01960202841568303,-0.23767092796852188,0.04768641948855185,-0.002914815527503142,0.5989541180943843,-0.36388157410248695,-0.14925542739993525
8246.82,8246.82,2614,-0.341305920114109,0.4519733560325326,1.4154987708255198,0.0733820711126898,-0.023183767092383845,0.017780632743112163,-0.23949276569155176,0.04118595718550905,-0.006631724451184901,0.5574848014587881,-0.3292543333295506,-0.1650133275323197
8246.83,8246.83,2615,-0.3437128364239712,0.45234654853642403,1.4154119383928538,0.07875146670721703,-0.026044854070398072,0.01584505352021078,-0.24168455892483048,0.034112914703362904,-0.010362195149735114,0.5113514166649327,-0.27933967813922966,-0.17617335126733133
8246.841,8246.841,2616,-0.34638672802870535,0.45267202770067266,1.4152732372858012,0.08412706991758138,-0.02885237865553037,0.01360544259850308,-0.24424454477288865,0.025818856693479744,-0.014481235725393359,0.459536837803111,-0.2639875666853845,-0.18700336793851682
8246.851,8246.851,2617,-0.34884648761771586,0.4528805905075661,1.4151497250835932,0.08794594042927911,-0.030669603127608483,0.011675922862519573,-0.2475100897036594,0.016597865556982172,-0.00984516943394589,0.29705159342299053,-0.12979275492503925,-0.16450999975371797
8246.861,8246.861,2618,-0.351341195107548,0.452993242751878,1.4150819092467186,0.08999066005798914,-0.030947400770984707,0.01016116480977574,-0.2510662559910178,0.006870021762075592,-0.004280530903279637,0.12181944841475657,0.024911733991140116,-0.1354042337311858
8246.871,8246.871,2619,-0.353871155397204,0.45300746587265206,1.4150695472297838,0.09032776017242704,-0.029939134316815764,0.009045314593516937,-0.25457514791621594,-0.0030348004906469396,0.0012547282724950936,-0.0445952074745911,0.1439125620266487,-0.1077260450695591
8246.881,8246.881,2620,-0.3564357116721477,0.4529227366782432,1.4151123364177403,0.08910117648361021,-0.02777256694114206,0.008296650369123257,-0.25795865895402337,-0.012898806585166001,0.006745803931081752,-0.18536926125449615,0.2601941357411798,-0.0833952920583016
8246.891,8246.891,2621,-0.3590329154200377,0.45274027458740845,1.415209847076102,0.0865999300252379,-0.02455150648271315,0.007860971056665562,-0.2611117768583198,-0.022577414497189714,0.012209071420125304,-0.3021054029376072,0.36140919638624036,-0.062495812352395964
8246.902,8246.902,2622,-0.3619238704840907,0.4524298832361852,1.4153801496373077,0.08263390141149689,-0.019961979466016664,0.0076809969449068115,-0.2641440640218307,-0.03283569507759864,0.018210439716591864,-0.406224602482189,0.45560570350187574,-0.04301109320871773
8246.912,8246.912,2623,-0.3645784104652089,0.45205217299314415,1.415592251153542,0.07813609495642328,-0.014979720043335597,0.007736317079205819,-0.26643462684650954,-0.04171210754124905,0.02366374480569667,-0.48149685468549164,0.5311712496435166,-0.027975783812239443
8246.922,8246.922,2624,-0.36725329945324703,0.45158835629061794,1.4158588432153394,0.07298445185693359,-0.009263071746214402,0.007961950306883658,-0.2682475710522247,-0.05011993524400464,0.029114014116825012,-0.5400599515838523,0.5981688096412853,-0.015002051594219652
8246.932,8246.932,2625,-0.36994227360098547,0.45104380492423907,1.4161771887111119,0.06732852907989108,-0.003158457583892398,0.00830123567850703,-0.2692701818610522,-0.05780964087640238,0.03269702991243833,-0.5845157129019979,0.6061981406428859,-0.004292132719698416
8246.942,8246.942,2626,-0.3726354765496002,0.4504295715398546,1.4164825205067006,0.06129371047555959,0.002449226925261195,0.008669316646947329,-0.2692607985759724,-0.06427583454850255,0.028761641449663235,-0.6168473685496727,0.5240803857828559,0.0044194474330234365
8246.952,8246.951,2627,-0.37532586416345687,0.4497535397746315,1.4167484244670743,0.05499518253342953,0.007191159715166249,0.009032360281229368,-0.268788415439096,-0.07023519491906119,0.024821789351095826,-0.6393215444624325,0.43593475155850836,0.011995475930550739
8246.962,8246.962,2628,-0.37800903309759626,0.4490212186938059,1.4169751496516696,0.04852780097695622,0.01105850336062943,0.009392602020198086,-0.26789770616337355,-0.07562727682281109,0.020920866295427724,-0.6526982088262862,0.3494271218859206,0.01907956536045816
8246.972,8246.972,2629,-0.3806810286285326,0.4482388919838294,1.4171632300930896,0.04197748723794735,0.014096847120379752,0.009759924499767795,-0.2665953340176877,-0.08028909011239421,0.017088667716040354,-0.6567014239452159,0.27001755170697345,0.025985967510796005
8246.982,8246.982,2630,-0.38333867782296766,0.447413063368094,1.4173132992320199,0.03543110099906237,0.016382836051192395,0.01014561431965402,-0.26503911656961116,-0.08432537040109599,0.013316080878576721,-0.6527804649208266,0.19848829259045764,0.03260400060932635
8246.992,8246.992,2631,-0.3859795314609753,0.4465505088034014,1.4174259365335171,0.02895867419453234,0.017991644623884893,0.010559022612149057,-0.26328320746457334,-0.08774257755660457,0.009593285441064338,-0.6432206798085419,0.13337251923079937,0.03889362636123244
8247.002,8247.002,2632,-0.3886019960067219,0.44565744690129183,1.4175016392533535,0.02261390675457719,0.01899028553192994,0.011006587457439326,-0.2613809322172799,-0.09046714153396593,0.005925444505661354,-0.6279716394344564,0.07572807751772231,0.04467916915712508
8247.012,8247.012,2633,-0.3912049746570411,0.4447405402966898,1.417540922155789,0.016446966639634377,0.01944999667528892,0.011492035258947361,-0.25940449648654673,-0.0925767231775938,0.0023039096480272857,-0.6084629890132488,0.02451782474416609,0.0498800910579466
8247.022,8247.022,2634,-0.393788008625309,0.44380564792160915,1.4175442177455029,0.01049495009680353,0.01943216964954249,0.012016802436943584,-0.25740352623442475,-0.09415949963059005,-0.0012788684611511466,-0.5857793176148016,-0.021177925681173188,0.054471241833305255
