t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8243.408,2.0,5.0,10.979999542236328,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.418,2.0,5.0,10.989999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.43,2.0,5.0,11.0,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.438,2.0,5.0,11.010000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.448,2.0,5.0,11.020000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.458,2.0,5.0,11.029999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.468,2.0,5.0,11.039999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.478,2.0,5.0,11.050000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.488,2.0,5.0,11.0600004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.498,2.0,5.0,11.069999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.508,2.0,5.0,11.079999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.518,2.0,5.0,11.09000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.529,2.0,5.0,11.100000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.538,2.0,5.0,11.109999656677246,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.548,2.0,5.0,11.119999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.558,2.0,5.0,11.130000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.568,2.0,5.0,11.140000343322754,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.578,2.0,5.0,11.149999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.588,2.0,5.0,11.15999984741211,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.598,2.0,5.0,11.170000076293945,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.608,2.0,5.0,11.180000305175781,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.618,2.0,5.0,11.1899995803833,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.629,2.0,5.0,11.199999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.638,2.0,5.0,11.210000038146973,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.648,2.0,5.0,11.220000267028809,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.658,2.0,5.0,11.229999542236328,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.668,2.0,5.0,11.239999771118164,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.678,2.0,5.0,11.25,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.688,2.0,5.0,11.260000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.698,2.0,5.0,11.270000457763672,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.708,2.0,5.0,11.279999732971191,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.718,2.0,5.0,11.289999961853027,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.728,2.0,5.0,11.300000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8243.739,2.0,5.0,11.3100004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.748,2.0,5.0,11.319999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.758,2.0,5.0,11.329999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.768,2.0,5.0,11.34000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.778,2.0,5.0,11.350000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.788,2.0,5.0,11.359999656677246,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.798,2.0,5.0,11.369999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.808,2.0,5.0,11.380000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.818,2.0,5.0,11.390000343322754,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.828,2.0,5.0,11.399999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.839,2.0,5.0,11.40999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.848,2.0,5.0,11.420000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.858,2.0,5.0,11.430000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.868,2.0,5.0,11.4399995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.878,2.0,5.0,11.449999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.888,2.0,5.0,11.460000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.898,2.0,5.0,11.470000267028809,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.909,2.0,5.0,11.480999946594238,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.918,2.0,5.0,11.489999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.929,2.0,5.0,11.5,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.938,2.0,5.0,11.510000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.948,2.0,5.0,11.520000457763672,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.958,2.0,5.0,11.529999732971191,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.968,2.0,5.0,11.539999961853027,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.978,2.0,5.0,11.550000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.988,2.0,5.0,11.5600004196167,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8243.998,2.0,5.0,11.569999694824219,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.008,2.0,5.0,11.579999923706055,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.018,2.0,5.0,11.59000015258789,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.029,2.0,5.0,11.600000381469727,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.038,2.0,5.0,11.609999656677246,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.048,2.0,5.0,11.619999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.058,2.0,5.0,11.630000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.068,2.0,5.0,11.640000343322754,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.078,2.0,5.0,11.649999618530273,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.088,2.0,5.0,11.65999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.098,2.0,5.0,11.670000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.108,2.0,5.0,11.680000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.118,2.0,5.0,11.6899995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.13,2.0,5.0,11.699999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.138,2.0,5.0,11.710000038146973,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.148,2.0,5.0,11.720000267028809,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.158,2.0,5.0,11.729999542236328,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.168,2.0,5.0,11.739999771118164,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.178,2.0,5.0,11.75,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.188,2.0,5.0,11.760000228881836,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.198,2.0,5.0,11.770000457763672,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.208,2.0,5.0,11.779999732971191,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.218,2.0,5.0,11.789999961853027,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.228,2.0,5.0,11.800000190734863,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.239,2.0,5.0,11.8100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.248,2.0,5.0,11.819999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.258,2.0,5.0,11.829999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.268,2.0,5.0,11.84000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.278,2.0,5.0,11.850000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.288,2.0,5.0,11.859999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.298,2.0,5.0,11.869999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.308,2.0,5.0,11.880000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.318,2.0,5.0,11.890000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.328,2.0,5.0,11.899999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.34,2.0,5.0,11.90999984741211,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.348,2.0,5.0,11.920000076293945,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.358,2.0,5.0,11.930000305175781,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.368,2.0,5.0,11.9399995803833,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.378,2.0,5.0,11.949999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.388,2.0,5.0,11.960000038146973,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.396,2.0,5.0,11.970000267028809,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.408,2.0,5.0,11.979999542236328,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.419,2.0,5.0,11.991000175476074,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8244.429,2.0,5.0,12.0,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.438,2.0,5.0,12.010000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.448,2.0,5.0,12.020000457763672,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.458,2.0,5.0,12.029999732971191,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.468,2.0,5.0,12.039999961853027,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.478,2.0,5.0,12.050000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.488,2.0,5.0,12.0600004196167,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.498,2.0,5.0,12.069999694824219,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.508,2.0,5.0,12.079999923706055,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.518,2.0,5.0,12.09000015258789,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.529,2.0,5.0,12.100000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.538,2.0,5.0,12.109999656677246,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.55,2.0,5.0,12.121000289916992,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.558,2.0,5.0,12.130000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.568,2.0,5.0,12.140000343322754,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.578,2.0,5.0,12.149999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.588,2.0,5.0,12.15999984741211,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.598,2.0,5.0,12.170000076293945,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.608,2.0,5.0,12.180000305175781,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.618,2.0,5.0,12.1899995803833,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8244.629,2.0,5.0,12.199999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.638,2.0,5.0,12.210000038146973,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.648,2.0,5.0,12.220000267028809,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.658,2.0,5.0,12.229999542236328,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.668,2.0,5.0,12.239999771118164,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.678,2.0,5.0,12.25,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.688,2.0,5.0,12.260000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.698,2.0,5.0,12.270000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.708,2.0,5.0,12.279999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.718,2.0,5.0,12.289999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.728,2.0,5.0,12.300000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8244.739,2.0,5.0,12.3100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.748,2.0,5.0,12.319999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8244.758,2.0,5.0,12.329999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
