t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8247.548,6.290388584136963,0.061038584136962726,-0.003469140036031604,-0.0033139728475362062,-0.0014618735294789076,0.0,0.0,0.291238009929657
8247.558,6.289776802062988,0.060426802062988116,-0.0031295884400606155,-0.0029897105414420366,-0.0012085501803085208,0.0,0.0,0.3167620003223419
8247.569,6.2891669273376465,0.05981692733764632,-0.0028034704737365246,-0.0026831231079995632,-0.0009704066324047744,0.0,0.0,0.6695849895477295
8247.578,6.288558006286621,0.05920800628662093,-0.002495903754606843,-0.002395656891167164,-0.0007495028548873961,0.0,0.0,0.30962398648262024
8247.588,6.28795051574707,0.05860051574707015,-0.0022118031047284603,-0.002130231587216258,-0.0005486220470629632,0.0,0.0,0.29320499300956726
8247.598,6.287342548370361,0.05799254837036116,-0.0019473832799121737,-0.0018858177354559302,-0.0003660525835584849,0.0,0.0,0.3221830129623413
8247.608,6.286734104156494,0.057384104156493976,-0.0017014546319842339,-0.0016608111327514052,-0.00020075473003089428,0.0,0.0,0.25718599557876587
8247.619,6.286124229431152,0.05677422943115218,-0.0014737116871401668,-0.0014544198056682944,-5.215589771978557e-05,0.0,0.0,0.5256609916687012
8247.628,6.285512447357178,0.05616244735717757,-0.0012613802682608366,-0.0012651903089135885,8.171505032805726e-05,0.0,0.0,0.24431200325489044
8247.638,6.314033508300781,0.08468350830078109,0.016517631709575653,-0.005843167193233967,-0.0016413595294579864,0.0,0.0,0.4405609965324402
8247.649,6.252567768096924,0.023217768096923663,-0.03856649994850159,0.006412727292627096,0.0023101132828742266,0.0,0.0,0.48194998502731323
8247.658,6.313066005706787,0.08371600570678694,0.03629159927368164,-0.006242941599339247,-0.0013956991024315357,0.0,0.0,0.3745810091495514
8247.668,6.283389568328857,0.05403956832885726,-0.019775839522480965,0.0009587466483935714,0.0005996751133352518,0.0,0.0,0.34723100066185
8247.678,6.279780387878418,0.050430387878417804,-0.004052641335874796,-8.185001206584275e-05,0.0008629930671304464,0.0,0.0,0.34600499272346497
8247.689,6.284943103790283,0.05559310379028304,5.6449058320140466e-05,-7.144088885979727e-05,0.0006832349463365972,0.0,0.0,0.6629350185394287
8247.698,6.28136682510376,0.0520168251037596,-0.00443651108071208,8.187382627511397e-05,0.0009201952489092946,0.0,0.0,0.5443419814109802
8247.708,6.280742645263672,0.05139264526367171,-0.00226393761113286,0.00019306212197989225,0.0009533343254588544,0.0,0.0,0.43368300795555115
8247.718,6.280093669891357,0.05074366989135726,-0.002084054984152317,0.00023998913820832968,0.0009833868825808167,0.0,0.0,0.3954960107803345
8247.729,6.2794599533081055,0.050109953308105304,-0.0016426242655143142,0.0002672394039109349,0.0009892559610307217,0.0,0.0,0.7303209900856018
8247.739,6.278824806213379,0.04947480621337874,-0.0013370092492550611,0.0002769155253190547,0.0009841307764872909,0.0,0.0,0.6788480281829834
8247.749,6.278188228607178,0.04883822860717757,-0.001051142462529242,0.0002741419884841889,0.0009697384666651487,0.0,0.0,0.6359480023384094
8247.758,6.277550220489502,0.04820022048950179,-0.0008019764791242778,0.0002633527328725904,0.0009479661821387708,0.0,0.0,0.44210898876190186
8247.768,6.276910781860352,0.0475607818603514,-0.000580817402806133,0.0002455947396811098,0.0009200762724503875,0.0,0.0,0.4574759900569916
8247.779,6.276270389556885,0.0469203895568846,-0.000388977030524984,0.00022257023374550045,0.0008874110644683242,0.0,0.0,0.4991300106048584
8247.788,6.275628566741943,0.046278566741943195,-0.00022171280579641461,0.0001906613033497706,0.0008505016448907554,0.0,0.0,0.6114689707756042
8247.798,6.274986267089844,0.045636267089843585,-7.562364044133574e-05,0.00015569785318803042,0.0008103718864731491,0.0,0.0,0.4009230136871338
8247.809,6.274343013763428,0.04499301376342757,4.9931895773625e-05,0.00011709236423484981,0.00076781160896644,0.0,0.0,0.6523879766464233
8247.818,6.273699760437012,0.044349760437011554,0.00015588956011924893,7.70477345213294e-05,0.0007239347905851901,0.0,0.0,0.38991498947143555
8247.828,6.2730560302734375,0.043706030273437335,0.00024389835016336292,3.269166700192727e-05,0.0006786119192838669,0.0,0.0,0.509971022605896
8247.838,6.27241325378418,0.04306325378417952,0.0003170240670442581,-1.1306996384519152e-05,0.0006330928299576044,0.0,0.0,0.43273499608039856
8247.848,6.271770000457764,0.04242000045776351,0.0003751504991669208,-5.820315709570423e-05,0.0005870757158845663,0.0,0.0,0.30099400877952576
8247.858,6.267861843109131,0.038511843109130695,-0.002103770151734352,-0.0011239747982472181,0.0005761630600318313,0.0,0.0,0.4709649980068207
8247.868,6.273699760437012,0.044349760437011554,0.005525334272533655,0.001943927607499063,0.00046485423808917403,0.0,0.0,0.43940499424934387
8247.878,6.269857883453369,0.040507883453368976,-0.0019281123531982303,-0.0012200473574921489,0.00045310452696867287,0.0,0.0,0.4277620017528534
8247.888,6.269221782684326,0.03987178268432601,0.0005067221936769783,-0.00024050215142779052,0.0004085276450496167,0.0,0.0,0.5128260254859924
8247.898,6.26856803894043,0.03921803894042952,0.00027842522831633687,-0.00036785544943995774,0.00036678463220596313,0.0,0.0,0.42417600750923157
8247.908,6.267933368682861,0.03858336868286116,0.0004731308144982904,-0.0003400662972126156,0.0003292022447567433,0.0,0.0,0.47076401114463806
8247.918,6.267300605773926,0.037950605773925616,0.0004891228163614869,-0.00037442153552547097,0.0002917241072282195,0.0,0.0,0.3268299996852875
8247.928,6.2633256912231445,0.033975691223144366,-0.0022509212139993906,-0.0018009564373642206,0.0002544925664551556,0.0,0.0,0.2934359908103943
8247.938,6.265976905822754,0.03662690582275374,0.0031780055724084377,0.0008826759294606745,0.00021831494814250618,0.0,0.0,0.45500698685646057
8247.948,6.265369415283203,0.03601941528320296,0.0006897266139276326,-0.0003904992190655321,0.00018864250159822404,0.0,0.0,0.30905601382255554
8247.958,6.264763355255127,0.03541335525512679,0.0007298160344362259,-0.00039707875112071633,0.0001589596940902993,0.0,0.0,0.2961849868297577
8247.972,6.264143943786621,0.03479394378662093,0.0005449365708045661,-0.0004974316107109189,0.00012947966752108186,0.0,0.0,2.2349040508270264
8247.978,6.2635273933410645,0.03417739334106429,0.0004913760349154472,-0.0005379396607168019,0.00010334090620744973,0.0,0.0,0.4172210097312927
8247.988,6.259521484375,0.030171484374999835,-0.0024806761648505926,-0.002253992483019829,6.284730625338852e-05,0.0,0.0,0.2867709994316101
8247.998,6.262239933013916,0.03288993301391585,0.0032010599970817566,0.0009683999815024436,5.371871156967245e-05,0.0,0.0,0.28053000569343567
8248.008,6.261653900146484,0.03230390014648421,0.000618358317296952,-0.0005101829301565886,3.7253135815262794e-05,0.0,0.0,0.30832499265670776
8248.018,6.2610626220703125,0.031712622070312335,0.0005107139586471021,-0.0005698492168448865,1.9355155018274672e-05,0.0,0.0,0.29805800318717957
8248.028,6.260463714599609,0.03111371459960921,0.00033035152591764927,-0.0006634930032305419,2.1302373625076143e-06,0.0,0.0,0.3343679904937744
8248.038,6.256451606750488,0.027101606750488116,-0.0027548163197934628,-0.0025878639426082373,-3.08839553326834e-05,0.0,0.0,0.3719500005245209
8248.049,6.259218215942383,0.029868215942382648,0.0031235755886882544,0.0010592271573841572,-2.6122244889847934e-05,0.0,0.0,0.41464900970458984
8248.058,6.258654594421387,0.029304594421386554,0.0005118926055729389,-0.0005708294920623302,-3.32993695337791e-05,0.0,0.0,0.33488699793815613
8248.068,6.258082866668701,0.028732866668701007,0.0004193937929812819,-0.000620378996245563,-4.2741248762467876e-05,0.0,0.0,0.4389269948005676
8248.078,6.257503986358643,0.028153986358642413,0.00026970222825184464,-0.0006988953682594001,-5.191439049667679e-05,0.0,0.0,0.4325299859046936
8248.088,6.25692892074585,0.027578920745849445,0.00021747814025729895,-0.0007245086599141359,-5.9203681303188205e-05,0.0,0.0,0.27065399289131165
8248.098,6.252926826477051,0.023576826477050616,-0.0029404209926724434,-0.0028692972846329212,-8.162248559528962e-05,0.0,0.0,0.37882599234580994
8248.108,6.255735397338867,0.026385397338867023,0.0031200035009533167,0.0012471330119296908,-7.005809311522171e-05,0.0,0.0,0.352182000875473
8248.118,6.255195617675781,0.025845617675781085,0.0004057313781231642,-0.0006032710080035031,-7.069405546644703e-05,0.0,0.0,0.27789899706840515
8248.128,6.254644393920898,0.025294393920898273,0.00019807674107141793,-0.0007206416339613497,-7.428356911987066e-05,0.0,0.0,0.49689599871635437
8248.138,6.254091262817383,0.024741262817382648,6.578102329513058e-05,-0.0007924065575934947,-7.688262121519074e-05,0.0,0.0,0.25689199566841125
8248.148,6.253542900085449,0.024192900085449054,2.410901288385503e-05,-0.0008118673576973379,-7.814179116394371e-05,0.0,0.0,0.31242600083351135
8248.158,6.252999305725098,0.02364930572509749,6.750143711542478e-06,-0.0008184376056306064,-7.846803055144846e-05,0.0,0.0,0.3427700102329254
8248.168,6.2490315437316895,0.01968154373168929,-0.003216678276658058,-0.003210213268175721,-8.932745549827814e-05,0.0,0.0,0.32551899552345276
8248.178,6.251873970031738,0.022523970031738116,0.003053080290555954,0.0014427410205826163,-7.668839680263773e-05,0.0,0.0,0.34630200266838074
8248.188,6.251369476318359,0.02201947631835921,0.0003214602475054562,-0.0006061511812731624,-7.265103340614587e-05,0.0,0.0,0.3197070062160492
8248.198,6.250848770141602,0.021498770141601398,8.863965922500938e-05,-0.0007513206219300628,-7.215369259938598e-05,0.0,0.0,0.30747300386428833
8248.208,6.250328540802002,0.02097854080200179,-1.3166652024665382e-05,-0.0008101753774099052,-7.069284038152546e-05,0.0,0.0,0.30234500765800476
8248.218,6.249813079833984,0.02046307983398421,-3.6517041735351086e-05,-0.0008202385506592691,-6.844019662821665e-05,0.0,0.0,0.31485098600387573
8248.228,6.245895862579346,0.01654586257934554,-0.003308637300506234,-0.0034154208842664957,-7.223344437079504e-05,0.0,0.0,0.37613898515701294
8248.238,6.248748302459717,0.019398302459716632,0.0030654175207018852,0.0016454480355605483,-6.231438601389527e-05,0.0,0.0,0.3043929934501648
8248.248,6.248270511627197,0.0189205116271971,0.0002525181625969708,-0.0006121165934018791,-5.754873200203292e-05,0.0,0.0,0.36660099029541016
8248.258,6.251166343688965,0.02181634368896468,0.0032809809781610966,0.0019054312724620104,-5.137261905474588e-05,0.0,0.0,0.3371720016002655
8248.268,6.243947982788086,0.014597982788085773,-0.0065313479863107204,-0.006132636219263077,-5.757559847552329e-05,0.0,0.0,0.2690809965133667
8248.278,6.243398666381836,0.014048666381835773,-0.0005760881467722356,-0.001231132191605866,-5.464303103508428e-05,0.0,0.0,0.32465699315071106
8248.288,6.249643802642822,0.0202938026428221,0.006634446792304516,0.004774318542331457,-4.192918640910648e-05,0.0,0.0,0.5165420174598694
8248.298,6.245870590209961,0.016520590209960773,-0.0027798351366072893,-0.0031570664141327143,-4.117060234420933e-05,0.0,0.0,0.32825300097465515
8248.308,6.245380878448486,0.016030878448486163,-0.0002265579969389364,-0.0009323632111772895,-4.0562437789049e-05,0.0,0.0,0.26416000723838806
8248.318,6.244912147521973,0.015562147521972491,-5.2412753575481474e-05,-0.0007985786651261151,-3.6759352951776236e-05,0.0,0.0,0.3010919988155365
8248.328,6.24445104598999,0.01510104598999007,9.302299986302387e-06,-0.0007526901317760348,-3.344788638059981e-05,0.0,0.0,0.3496229946613312
8248.338,6.243994235992432,0.014644235992431476,1.8397691746940836e-05,-0.0007447786629199982,-3.0457500542979687e-05,0.0,0.0,0.27934500575065613
8248.348,6.2435431480407715,0.01419314804077132,1.8307082427782007e-05,-0.0007427556556649506,-2.7616739316727035e-05,0.0,0.0,0.3317979872226715
8248.358,6.243096351623535,0.013746351623534991,1.639907895878423e-05,-0.0007418832974508405,-2.4889939595595933e-05,0.0,0.0,0.2710300087928772
8248.368,6.242654800415039,0.013304800415038898,1.4390974683919922e-05,-0.0007411650149151683,-2.2274625735008158e-05,0.0,0.0,0.43209800124168396
8248.378,6.238925933837891,0.00957593383789046,-0.0033223202917724848,-0.0037827184423804283,-1.925403375935275e-05,0.0,0.0,0.28088000416755676
8248.388,6.245028972625732,0.015678972625732257,0.006560813635587692,0.005253181792795658,-1.7693864720058627e-05,0.0,0.0,0.30238500237464905
8248.398,6.2413835525512695,0.012033552551269366,-0.002852449892088771,-0.003410286968573928,-1.4655663107987493e-05,0.0,0.0,0.42161500453948975
8248.408,6.240938663482666,0.01158866348266585,-0.0003228537389077246,-0.0010011022677645087,-1.3750716789218131e-05,0.0,0.0,0.2915849983692169
8248.419,6.240518093109131,0.011168093109130695,-0.00020917838264722377,-0.0009060205775313079,-1.1373439519957174e-05,0.0,0.0,0.3984430134296417
8248.429,6.24010705947876,0.0107570594787596,-0.00014165113680064678,-0.0008545920136384666,-9.248240530723706e-06,0.0,0.0,0.32545098662376404
8248.438,6.239700794219971,0.010350794219970538,-0.00011782765068346635,-0.0008383247768506408,-7.363167696894379e-06,0.0,0.0,0.2785930037498474
8248.448,6.23930025100708,0.009950251007079913,-0.00010230796760879457,-0.0008273269049823284,-5.671250619343482e-06,0.0,0.0,0.4404110014438629
8248.458,6.235705375671387,0.006355375671386554,-0.003448236733675003,-0.0040729958564043045,-2.654853233252652e-06,0.0,0.0,0.30702099204063416
8248.468,6.238481044769287,0.009131044769286945,0.003180347615852952,0.0023376403842121363,-2.595395017124247e-06,0.0,0.0,0.3371709883213043
8248.48,6.238119125366211,0.008769125366210773,0.00028171847225166857,-0.0005085084703750908,-1.508571131125791e-06,0.0,0.0,1.9768450260162354
8248.488,6.237740516662598,0.008390516662597491,-3.712871330208145e-05,-0.000774696993175894,-6.903007374603476e-07,0.0,0.0,0.2601970136165619
8248.499,6.23736572265625,0.008015722656249835,-0.0001327518402831629,-0.000850979529786855,2.882688363570196e-07,0.0,0.0,0.43803301453590393
8248.508,6.236997127532959,0.0076471275329588195,-0.00013614192721433938,-0.0008534719818271697,1.1945026017201599e-06,0.0,0.0,0.28119298815727234
8248.518,6.233522891998291,0.004172891998290851,-0.0034900130704045296,-0.004244424868375063,3.4600273011164973e-06,0.0,0.0,0.28848299384117126
8248.528,6.23934268951416,0.009992689514159991,0.00651555834338069,0.005869959481060505,1.1571394225029508e-06,0.0,0.0,0.3942529857158661
8248.538,6.2359490394592285,0.006599039459228351,-0.0029268828220665455,-0.0037532916758209467,2.622632337079267e-06,0.0,0.0,0.35746100544929504
8248.548,6.235583305358887,0.006233305358886554,-0.00022633306798525155,-0.0009391874773427844,3.708128133439459e-06,0.0,0.0,0.2725290060043335
8248.558,6.232192039489746,0.002842039489745929,-0.003345771925523877,-0.004206784535199404,5.0817698138416745e-06,0.0,0.0,0.34363001585006714
8248.568,6.2379069328308105,0.008556932830810382,0.006635365542024374,0.006144488696008921,2.5990918857132783e-06,0.0,0.0,0.3071730136871338
8248.578,6.234591007232666,0.005241007232665851,-0.002892140531912446,-0.003798395162448287,3.4561051052151015e-06,0.0,0.0,0.30129700899124146
8248.588,6.234244346618652,0.004894346618652179,-0.0002642464532982558,-0.0009763232665136456,5.066980520496145e-06,0.0,0.0,0.40902000665664673
8248.598,6.233922958374023,0.004572958374023273,-4.4813994463765994e-05,-0.0007749947253614664,4.679373432736611e-06,0.0,0.0,0.23735299706459045
8248.608,6.233607292175293,0.004257292175292804,1.1586147593334317e-05,-0.0007268538465723395,4.537075710686622e-06,0.0,0.0,0.3948099911212921
8248.618,6.233296871185303,0.0039468711853025695,2.3144362785387784e-05,-0.0007175459177233279,4.470871772355167e-06,0.0,0.0,0.28880399465560913
8248.628,6.232992172241211,0.0036421722412107727,2.6818115657079034e-05,-0.0007140188245102763,4.395366886456031e-06,0.0,0.0,0.2580749988555908
8248.638,6.232692718505859,0.00334271850585921,2.8508766263257712e-05,-0.0007118310895748436,4.293884103390155e-06,0.0,0.0,0.37715500593185425
8248.648,6.23239803314209,0.003048033142089679,2.941138700407464e-05,-0.0007104405085556209,4.1637827052909415e-06,0.0,0.0,0.293273001909256
8248.658,6.232109069824219,0.002759069824218585,3.025242949661333e-05,-0.0007089663995429873,4.009020813100506e-06,0.0,0.0,0.2937999963760376
8248.668,6.228970050811768,-0.0003799491882325867,-0.003290798980742693,-0.004381048493087292,4.406728294270579e-06,0.0,0.0,0.25901201367378235
8248.678,6.231527805328369,0.0021778053283689758,0.00329586211591959,0.0028849043883383274,2.8791785098292166e-06,0.0,0.0,0.3108769953250885
8248.688,6.231274127960205,0.0019241279602049133,0.00036006083246320486,-0.00039096787804737687,1.3148743391866446e-06,0.0,0.0,0.31959301233291626
8248.698,6.2310075759887695,0.0016575759887693664,7.438979082508013e-05,-0.000660354271531105,2.8271151677472517e-06,0.0,0.0,0.3066810071468353
8248.708,6.230745792388916,0.0013957923889158508,2.3717706426396035e-05,-0.0007038296316750348,3.040851652258425e-06,0.0,0.0,0.34120601415634155
