t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3069.818,2.0,5.0,13.529999732971191,0.0,0.0,0.0,-0.004999999888241291
3069.828,2.0,5.0,13.539999961853027,0.0,0.0,0.0,-0.004999999888241291
3069.838,2.0,5.0,13.550000190734863,0.0,0.0,0.0,-0.004999999888241291
3069.848,2.0,5.0,13.5600004196167,0.0,0.0,0.0,-0.004999999888241291
3069.858,2.0,5.0,13.569999694824219,0.0,0.0,0.0,-0.004999999888241291
3069.868,2.0,5.0,13.579999923706055,0.0,0.0,0.0,-0.004999999888241291
3069.878,2.0,5.0,13.59000015258789,0.0,0.0,0.0,-0.004999999888241291
3069.888,2.0,5.0,13.600000381469727,0.0,0.0,0.0,-0.004999999888241291
3069.906,2.0,5.0,13.609999656677246,0.0,0.0,0.0,-0.004999999888241291
3069.908,2.0,5.0,13.619999885559082,0.0,0.0,0.0,-0.004999999888241291
3069.918,2.0,5.0,13.630000114440918,0.0,0.0,0.0,-0.004999999888241291
3069.928,2.0,5.0,13.640000343322754,0.0,0.0,0.0,-0.004999999888241291
3069.939,2.0,5.0,13.649999618530273,0.0,0.0,0.0,-0.004999999888241291
3069.948,2.0,5.0,13.65999984741211,0.0,0.0,0.0,-0.004999999888241291
3069.958,2.0,5.0,13.670000076293945,0.0,0.0,0.0,-0.004999999888241291
3069.969,2.0,5.0,13.680000305175781,0.0,0.0,0.0,-0.004999999888241291
3069.978,2.0,5.0,13.6899995803833,0.0,0.0,0.0,-0.004999999888241291
3069.988,2.0,5.0,13.699999809265137,0.0,0.0,0.0,-0.004999999888241291
3069.999,2.0,5.0,13.710000038146973,0.0,0.0,0.0,-0.004999999888241291
3070.009,2.0,5.0,13.720000267028809,0.0,0.0,0.0,-0.004999999888241291
3070.018,2.0,5.0,13.729999542236328,0.0,0.0,0.0,-0.004999999888241291
3070.028,2.0,5.0,13.739999771118164,0.0,0.0,0.0,-0.004999999888241291
3070.042,2.0,5.0,13.75,0.0,0.0,0.0,-0.004999999888241291
3070.049,2.0,5.0,13.760000228881836,0.0,0.0,0.0,-0.004999999888241291
3070.058,2.0,5.0,13.770000457763672,0.0,0.0,0.0,-0.004999999888241291
3070.068,2.0,5.0,13.779999732971191,0.0,0.0,0.0,-0.004999999888241291
3070.078,2.0,5.0,13.789999961853027,0.0,0.0,0.0,-0.004999999888241291
3070.09,2.0,5.0,13.800000190734863,0.0,0.0,0.0,0.004999999888241291
3070.098,2.0,5.0,13.8100004196167,0.0,0.0,0.0,0.004999999888241291
3070.108,2.0,5.0,13.819999694824219,0.0,0.0,0.0,0.004999999888241291
3070.118,2.0,5.0,13.829999923706055,0.0,0.0,0.0,0.004999999888241291
3070.128,2.0,5.0,13.84000015258789,0.0,0.0,0.0,0.004999999888241291
3070.138,2.0,5.0,13.850000381469727,0.0,0.0,0.0,0.004999999888241291
3070.148,2.0,5.0,13.859999656677246,0.0,0.0,0.0,0.004999999888241291
3070.158,2.0,5.0,13.869999885559082,0.0,0.0,0.0,0.004999999888241291
3070.168,2.0,5.0,13.880000114440918,0.0,0.0,0.0,0.004999999888241291
3070.178,2.0,5.0,13.890000343322754,0.0,0.0,0.0,0.004999999888241291
3070.19,2.0,5.0,13.899999618530273,0.0,0.0,0.0,-0.004999999888241291
3070.199,2.0,5.0,13.90999984741211,0.0,0.0,0.0,-0.004999999888241291
3070.208,2.0,5.0,13.920000076293945,0.0,0.0,0.0,-0.004999999888241291
3070.218,2.0,5.0,13.930000305175781,0.0,0.0,0.0,-0.004999999888241291
3070.228,2.0,5.0,13.9399995803833,0.0,0.0,0.0,-0.004999999888241291
3070.238,2.0,5.0,13.949999809265137,0.0,0.0,0.0,-0.004999999888241291
3070.248,2.0,5.0,13.960000038146973,0.0,0.0,0.0,-0.004999999888241291
3070.258,2.0,5.0,13.970000267028809,0.0,0.0,0.0,-0.004999999888241291
3070.268,2.0,5.0,13.979999542236328,0.0,0.0,0.0,-0.004999999888241291
3070.278,2.0,5.0,13.989999771118164,0.0,0.0,0.0,-0.004999999888241291
3070.29,2.0,5.0,14.0,0.0,0.0,0.0,-0.004999999888241291
3070.298,2.0,5.0,14.010000228881836,0.0,0.0,0.0,-0.004999999888241291
3070.31,2.0,5.0,14.020999908447266,0.0,0.0,0.0,-0.004999999888241291
3070.318,2.0,5.0,14.029999732971191,0.0,0.0,0.0,-0.004999999888241291
3070.328,2.0,5.0,14.039999961853027,0.0,0.0,0.0,-0.004999999888241291
3070.338,2.0,5.0,14.050000190734863,0.0,0.0,0.0,-0.004999999888241291
3070.348,2.0,5.0,14.0600004196167,0.0,0.0,0.0,-0.004999999888241291
3070.358,2.0,5.0,14.069999694824219,0.0,0.0,0.0,-0.004999999888241291
3070.369,2.0,5.0,14.079999923706055,0.0,0.0,0.0,-0.004999999888241291
3070.378,2.0,5.0,14.09000015258789,0.0,0.0,0.0,-0.004999999888241291
3070.388,2.0,5.0,14.100000381469727,0.0,0.0,0.0,-0.004999999888241291
3070.399,2.0,5.0,14.109999656677246,0.0,0.0,0.0,-0.004999999888241291
3070.409,2.0,5.0,14.119999885559082,0.0,0.0,0.0,-0.004999999888241291
3070.418,2.0,5.0,14.130000114440918,0.0,0.0,0.0,-0.004999999888241291
3070.428,2.0,5.0,14.140000343322754,0.0,0.0,0.0,-0.004999999888241291
3070.438,2.0,5.0,14.149999618530273,0.0,0.0,0.0,-0.004999999888241291
3070.448,2.0,5.0,14.15999984741211,0.0,0.0,0.0,-0.004999999888241291
3070.458,2.0,5.0,14.170000076293945,0.0,0.0,0.0,-0.004999999888241291
3070.468,2.0,5.0,14.180000305175781,0.0,0.0,0.0,-0.004999999888241291
3070.478,2.0,5.0,14.1899995803833,0.0,0.0,0.0,-0.004999999888241291
3070.488,2.0,5.0,14.199999809265137,0.0,0.0,0.0,-0.004999999888241291
3070.5,2.0,5.0,14.210000038146973,0.0,0.0,0.0,0.004999999888241291
3070.508,2.0,5.0,14.220000267028809,0.0,0.0,0.0,0.004999999888241291
3070.518,2.0,5.0,14.229999542236328,0.0,0.0,0.0,0.004999999888241291
3070.528,2.0,5.0,14.239999771118164,0.0,0.0,0.0,0.004999999888241291
3070.538,2.0,5.0,14.25,0.0,0.0,0.0,0.004999999888241291
3070.548,2.0,5.0,14.260000228881836,0.0,0.0,0.0,0.004999999888241291
3070.558,2.0,5.0,14.270000457763672,0.0,0.0,0.0,0.004999999888241291
3070.568,2.0,5.0,14.279999732971191,0.0,0.0,0.0,0.004999999888241291
3070.578,2.0,5.0,14.289999961853027,0.0,0.0,0.0,0.004999999888241291
3070.59,2.0,5.0,14.300000190734863,0.0,0.0,0.0,0.004999999888241291
3070.598,2.0,5.0,14.3100004196167,0.0,0.0,0.0,0.004999999888241291
3070.608,2.0,5.0,14.319999694824219,0.0,0.0,0.0,0.004999999888241291
3070.618,2.0,5.0,14.329999923706055,0.0,0.0,0.0,0.004999999888241291
3070.628,2.0,5.0,14.34000015258789,0.0,0.0,0.0,0.004999999888241291
3070.638,2.0,5.0,14.350000381469727,0.0,0.0,0.0,0.004999999888241291
3070.648,2.0,5.0,14.359999656677246,0.0,0.0,0.0,0.004999999888241291
3070.658,2.0,5.0,14.369999885559082,0.0,0.0,0.0,0.004999999888241291
3070.668,2.0,5.0,14.380000114440918,0.0,0.0,0.0,0.004999999888241291
3070.678,2.0,5.0,14.390000343322754,0.0,0.0,0.0,0.004999999888241291
3070.689,2.0,5.0,14.399999618530273,0.0,0.0,0.0,0.004999999888241291
3070.698,2.0,5.0,14.40999984741211,0.0,0.0,0.0,0.004999999888241291
3070.708,2.0,5.0,14.420000076293945,0.0,0.0,0.0,0.004999999888241291
3070.718,2.0,5.0,14.430000305175781,0.0,0.0,0.0,0.004999999888241291
3070.728,2.0,5.0,14.4399995803833,0.0,0.0,0.0,0.004999999888241291
3070.738,2.0,5.0,14.449999809265137,0.0,0.0,0.0,0.004999999888241291
3070.748,2.0,5.0,14.460000038146973,0.0,0.0,0.0,0.004999999888241291
3070.758,2.0,5.0,14.470000267028809,0.0,0.0,0.0,0.004999999888241291
3070.768,2.0,5.0,14.479999542236328,0.0,0.0,0.0,0.004999999888241291
3070.778,2.0,5.0,14.489999771118164,0.0,0.0,0.0,0.004999999888241291
3070.789,2.0,5.0,14.5,0.0,0.0,0.0,-0.004999999888241291
3070.798,2.0,5.0,14.510000228881836,0.0,0.0,0.0,-0.004999999888241291
3070.808,2.0,5.0,14.520000457763672,0.0,0.0,0.0,-0.004999999888241291
3070.819,2.0,5.0,14.531000137329102,0.0,0.0,0.0,-0.004999999888241291
3070.828,2.0,5.0,14.539999961853027,0.0,0.0,0.0,-0.004999999888241291
3070.84,2.0,5.0,14.550000190734863,0.0,0.0,0.0,-0.004999999888241291
3070.848,2.0,5.0,14.5600004196167,0.0,0.0,0.0,-0.004999999888241291
3070.858,2.0,5.0,14.569999694824219,0.0,0.0,0.0,-0.004999999888241291
3070.868,2.0,5.0,14.579999923706055,0.0,0.0,0.0,-0.004999999888241291
3070.879,2.0,5.0,14.59000015258789,0.0,0.0,0.0,-0.004999999888241291
3070.888,2.0,5.0,14.600000381469727,0.0,0.0,0.0,-0.004999999888241291
3070.899,2.0,5.0,14.609999656677246,0.0,0.0,0.0,-0.004999999888241291
3070.908,2.0,5.0,14.619999885559082,0.0,0.0,0.0,-0.004999999888241291
3070.918,2.0,5.0,14.630000114440918,0.0,0.0,0.0,-0.004999999888241291
3070.928,2.0,5.0,14.640000343322754,0.0,0.0,0.0,-0.004999999888241291
3070.938,2.0,5.0,14.649999618530273,0.0,0.0,0.0,-0.004999999888241291
3070.948,2.0,5.0,14.65999984741211,0.0,0.0,0.0,-0.004999999888241291
3070.958,2.0,5.0,14.670000076293945,0.0,0.0,0.0,-0.004999999888241291
3070.968,2.0,5.0,14.680000305175781,0.0,0.0,0.0,-0.004999999888241291
3070.978,2.0,5.0,14.6899995803833,0.0,0.0,0.0,-0.004999999888241291
3070.988,2.0,5.0,14.699999809265137,0.0,0.0,0.0,-0.004999999888241291
3070.999,2.0,5.0,14.710000038146973,0.0,0.0,0.0,-0.004999999888241291
3071.009,2.0,5.0,14.720000267028809,0.0,0.0,0.0,-0.004999999888241291
3071.018,2.0,5.0,14.729999542236328,0.0,0.0,0.0,-0.004999999888241291
3071.028,2.0,5.0,14.739999771118164,0.0,0.0,0.0,-0.004999999888241291
3071.038,2.0,5.0,14.75,0.0,0.0,0.0,-0.004999999888241291
3071.049,2.0,5.0,14.760000228881836,0.0,0.0,0.0,-0.004999999888241291
3071.058,2.0,5.0,14.770000457763672,0.0,0.0,0.0,-0.004999999888241291
3071.068,2.0,5.0,14.779999732971191,0.0,0.0,0.0,-0.004999999888241291
3071.078,2.0,5.0,14.789999961853027,0.0,0.0,0.0,-0.004999999888241291
3071.089,2.0,5.0,14.800000190734863,0.0,0.0,0.0,0.004999999888241291
3071.098,2.0,5.0,14.8100004196167,0.0,0.0,0.0,0.004999999888241291
3071.108,2.0,5.0,14.819999694824219,0.0,0.0,0.0,0.004999999888241291
3071.118,2.0,5.0,14.829999923706055,0.0,0.0,0.0,0.004999999888241291
3071.128,2.0,5.0,14.84000015258789,0.0,0.0,0.0,0.004999999888241291
3071.138,2.0,5.0,14.850000381469727,0.0,0.0,0.0,0.004999999888241291
3071.149,2.0,5.0,14.859999656677246,0.0,0.0,0.0,0.004999999888241291
3071.158,2.0,5.0,14.869999885559082,0.0,0.0,0.0,0.004999999888241291
3071.168,2.0,5.0,14.880000114440918,0.0,0.0,0.0,0.004999999888241291
3071.178,2.0,5.0,14.890000343322754,0.0,0.0,0.0,0.004999999888241291
3071.189,2.0,5.0,14.899999618530273,0.0,0.0,0.0,-0.004999999888241291
3071.198,2.0,5.0,14.90999984741211,0.0,0.0,0.0,-0.004999999888241291
3071.208,2.0,5.0,14.920000076293945,0.0,0.0,0.0,-0.004999999888241291
3071.218,2.0,5.0,14.930000305175781,0.0,0.0,0.0,-0.004999999888241291
3071.229,2.0,5.0,14.9399995803833,0.0,0.0,0.0,-0.004999999888241291
3071.238,2.0,5.0,14.949999809265137,0.0,0.0,0.0,-0.004999999888241291
3071.248,2.0,5.0,14.960000038146973,0.0,0.0,0.0,-0.004999999888241291
3071.258,2.0,5.0,14.970000267028809,0.0,0.0,0.0,-0.004999999888241291
3071.268,2.0,5.0,14.979999542236328,0.0,0.0,0.0,-0.004999999888241291
3071.278,2.0,5.0,14.989999771118164,0.0,0.0,0.0,-0.004999999888241291
3071.291,3.0,5.0,15.0,0.0,0.0,0.0,0.0
3071.3,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.84,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3071.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.35,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.651,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.86,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3072.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.37,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3073.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
