t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3072.86,427.2895202636719,427.92413330078125,427.2881774902344,427.9281921386719,6.2523726169045855,0.02302261690458529,2.1377701025452875e-06,-0.0007221947857724743,4.6212700800970194e-07,0,0
3072.868,427.280029296875,427.9376525878906,427.27655029296875,427.9384460449219,6.252392276361185,0.023042276361184832,-2.1080350573153664e-06,-0.0007476310544106185,3.652106586843729e-07,0,0
3072.878,427.28436279296875,427.93218994140625,427.28204345703125,427.93414306640625,6.252392612886825,0.023042612886825076,-2.852606381577849e-07,-0.0007365302203978352,3.6536405086517333e-07,0,0
3072.889,427.2892761230469,427.92449951171875,427.28778076171875,427.92852783203125,6.252373070445179,0.023023070445178817,1.993939017449465e-06,-0.0007229556170138771,4.7255516173318024e-07,0,0
3072.899,427.27984619140625,427.9379577636719,427.2762145996094,427.9386901855469,6.252392505502556,0.0230425055025556,-2.2758681087709732e-06,-0.0007482362546371002,3.730261559598148e-07,0,0
3072.908,427.2843322753906,427.9322509765625,427.2820129394531,427.9341735839844,6.252392836844711,0.02304283684471109,-3.092629554200437e-07,-0.0007366166888282843,3.6275215754285455e-07,0,0
3072.918,427.2384033203125,428.0054626464844,427.2274475097656,427.9880676269531,6.252588767966184,0.02323876796618407,-2.2286357004446797e-05,-0.000865586984564087,-5.528658197261392e-07,0,0
3072.928,427.37982177734375,427.79541015625,427.4006652832031,427.83074951171875,6.252199779039211,0.022849779039210816,4.4160204578356836e-05,-0.0004791456730801809,1.2420654914341866e-06,0,0
3072.938,427.2398986816406,427.98919677734375,427.2246398925781,427.978759765625,6.252392048571492,0.023042048571491947,-2.019151504572639e-05,-0.0008518268822392017,4.1043465621769425e-07,0,0
3072.948,427.28131103515625,427.9363098144531,427.278076171875,427.9371032714844,6.252393137879267,0.023043137879266595,-1.916318343273897e-06,-0.0007445187164311732,3.443481560796499e-07,0,0
3072.958,427.2843017578125,427.93231201171875,427.2821960449219,427.9340515136719,6.25239350498241,0.023043504982410035,-2.8551595993371744e-07,-0.0007364956908811897,3.288252901285887e-07,0,0
3072.968,427.28466796875,427.93182373046875,427.28277587890625,427.9336242675781,6.252393717754727,0.023043717754727133,-6.975081148618352e-08,-0.0007354409492939761,3.1579358810558916e-07,0,0
3072.978,427.2846984863281,427.9317626953125,427.2829284667969,427.93353271484375,6.252393939000692,0.023043939000691793,2.1107862251518294e-09,-0.0007352507607881778,3.0274996794760225e-07,0,0
3072.988,427.2846984863281,427.9317626953125,427.2829895019531,427.9334716796875,6.252393938321832,0.023043938321832158,2.0378087806783617e-09,-0.0007351815965192546,2.9231031388044355e-07,0,0
3072.998,427.28466796875,427.9317932128906,427.2830505371094,427.93341064453125,6.25239393798073,0.0230439379807299,1.9285497320143504e-09,-0.000735147014384793,2.766508327797055e-07,0,0
3073.008,427.28466796875,427.93182373046875,427.28314208984375,427.933349609375,6.252394383522419,0.023044383522418777,1.8192153676971793e-09,-0.000735077876346417,2.609913609921932e-07,0,0
3073.018,427.2846374511719,427.9318542480469,427.283203125,427.93328857421875,6.2523943831816515,0.023044383181651362,1.7099819948240184e-09,-0.0007350432942107213,2.4533187933266163e-07,0,0
3073.028,427.28460693359375,427.931884765625,427.28326416015625,427.9332580566406,6.252394606121167,0.0230446061211671,2.5603372281980468e-08,-0.0007350260162846787,2.3228429490700362e-07,0,0
3073.038,427.24017333984375,428.00433349609375,427.2271728515625,427.98785400390625,6.252589865097942,0.02323986509794196,-2.3171712545588158e-05,-0.0008639789410115365,-2.9978238455951213e-07,0,0
3073.048,427.3349609375,427.86517333984375,427.3489074707031,427.8819274902344,6.252378479070831,0.023028479070831054,2.4129633962825272e-05,-0.0006024201229763192,2.417438674718141e-07,0,0
3073.058,427.2820739746094,427.9352722167969,427.2802429199219,427.9357604980469,6.252397124073535,0.023047124073534597,-1.0539184389339152e-06,-0.0007415103113146165,1.9826561138033865e-07,0,0
3073.068,427.2883605957031,427.9269714355469,427.2884216308594,427.9295349121094,6.2523965174867415,0.023046517486741358,2.064128903788098e-06,-0.0007250837706755358,2.1418088674545288e-07,0,0
3073.08,427.28558349609375,427.93072509765625,427.28472900390625,427.9322204589844,6.252396365327602,0.023046365327601848,5.050678424845958e-07,-0.0007323978789359561,2.0100480066612363e-07,0,0
3073.088,427.2855529785156,427.9307556152344,427.2847900390625,427.9321594238281,6.252396364988618,0.023046364988617896,5.049590267712537e-07,-0.0007323632967558354,1.8534531453624367e-07,0,0
3073.098,427.2852478027344,427.9311828613281,427.2844543457031,427.932373046875,6.252396372071346,0.023046372071346077,3.1297633892408763e-07,-0.0007330895215227637,1.6967007732018827e-07,0,0
3073.108,427.2895202636719,427.92413330078125,427.2900390625,427.92694091796875,6.25237706212725,0.02302706212724992,2.6156315389805663e-06,-0.0007204313546458539,1.9595473119989037e-07,0,0
3073.118,427.2804260253906,427.9375,427.2783203125,427.93701171875,6.25239649428663,0.023046494286630193,-2.0376951439073576e-06,-0.000745504508580557,1.3815478915348648e-07,0,0
3073.129,427.2845764160156,427.9320983886719,427.2838134765625,427.93280029296875,6.252396609875976,0.0230466098759754,-4.709612918795617e-08,-0.000734593857483415,1.2527191899716854e-07,0,0
3073.138,427.2844543457031,427.9322204589844,427.2838134765625,427.93280029296875,6.252396611227645,0.023046611227644398,-4.724143362353491e-08,-0.0007347321860558143,1.0439260564744472e-07,0,0
3073.148,427.28900146484375,427.9247741699219,427.2898254394531,427.92706298828125,6.252377293359753,0.0230272933597524,2.447260726914518e-06,-0.0007212786276638863,1.2547381427139043e-07,0,0
3073.158,427.2800598144531,427.9379577636719,427.2781982421875,427.9370422363281,6.252396499779243,0.02304649977924278,-2.1820069534118276e-06,-0.0007460578233600641,8.072449872270226e-08,0,0
3073.168,427.2841796875,427.93255615234375,427.2837219238281,427.9328308105469,6.25239661528641,0.023046615286410166,-1.4346967951069464e-07,-0.0007351471717384592,6.262605898082256e-08,0,0
3073.178,427.2842102050781,427.9325256347656,427.2838439941406,427.9327392578125,6.252396836873508,0.02304683687350817,-1.1957633543996173e-07,-0.0007349915652289111,4.957847138866782e-08,0,0
3073.188,427.2843322753906,427.93231201171875,427.28411865234375,427.93255615234375,6.252396832475091,0.02304683247509054,2.4257072459073226e-08,-0.0007345419974105705,3.9150690007954835e-08,0,0
3073.198,427.2843017578125,427.9323425292969,427.2841491699219,427.93255615234375,6.252397055754642,0.023047055754641832,4.818693092783373e-08,-0.0007345593015906068,3.13229264691472e-08,0,0
3073.208,427.2842712402344,427.9324035644531,427.2841491699219,427.93255615234375,6.2523972793724605,0.023047279372460316,2.4148015393297234e-08,-0.0007346111879075728,2.3491206299513578e-08,0,0
3073.218,427.2842102050781,427.9324645996094,427.28411865234375,427.93255615234375,6.252397057107426,0.023047057107425495,1.090964353219606e-10,-0.0007346976301556019,1.565948501229286e-08,0,0
3073.228,427.2841796875,427.9325256347656,427.28411865234375,427.93255615234375,6.25239728072542,0.02304728072541984,-2.3929837928127823e-08,-0.0007347495164787381,7.82776391133666e-09,0,0
3073.238,427.2884216308594,427.9254150390625,427.2897644042969,427.9271240234375,6.25237774688533,0.023027746885329492,2.3986497106609334e-06,-0.0007220394582426147,3.151337280869484e-08,0,0
3073.249,427.279541015625,427.9385986328125,427.278076171875,427.9371032714844,6.252396953561929,0.023046953561928873,-2.326504229423924e-06,-0.0007468186580172626,-2.8050041757524012e-09,0,0
3073.258,427.28369140625,427.93316650390625,427.2835998535156,427.93292236328125,6.252397291898505,0.02304729189850452,-2.6391935130063076e-07,-0.0007358907272392869,-1.3071370963007212e-08,0,0
3073.268,427.28802490234375,427.9259033203125,427.2893981933594,427.9273986816406,6.252377755199127,0.023027755199127142,2.254600723686763e-06,-0.0007229040102393173,1.0622643306851387e-08,0,0
3073.278,427.27935791015625,427.9388427734375,427.2779541015625,427.93719482421875,6.252397180285285,0.02304718028528452,-2.3985868905593203e-06,-0.0007471817840614417,-2.1080534905195235e-08,0,0
3073.288,427.28350830078125,427.933349609375,427.2834777832031,427.9330139160156,6.252397072007728,0.02304707200772782,-2.879948788012001e-07,-0.0007362192444890147,-2.6122933998703954e-08,0,0
3073.298,427.28375244140625,427.93304443359375,427.2838439941406,427.9327697753906,6.252397511790986,0.02304751179098563,-1.441247921790761e-07,-0.0007355622100031334,-3.1330856680870055e-08,0,0
3073.308,427.28387451171875,427.932861328125,427.2840270996094,427.9326477050781,6.2523975084049015,0.02304750840490133,-4.818712777556358e-08,-0.0007352163885449867,-3.1322931125760077e-08,0,0
3073.318,427.2839050292969,427.9328308105469,427.2840881347656,427.9326171875,6.2523977306693,0.023047730669300215,-2.422090554008181e-08,-0.0007351299462969575,-3.393086576834321e-08,0,0
3073.328,427.2839050292969,427.9328308105469,427.2840881347656,427.9326171875,6.2523977306693,0.023047730669300215,-2.422090554008181e-08,-0.0007351299462969575,-3.393086576834321e-08,0,0
3073.338,427.2839050292969,427.9328308105469,427.2840881347656,427.9326171875,6.2523977306693,0.023047730669300215,-2.422090554008181e-08,-0.0007351299462969575,-3.393086576834321e-08,0,0
3073.348,427.2839050292969,427.9328308105469,427.2840881347656,427.9326171875,6.2523977306693,0.023047730669300215,-2.422090554008181e-08,-0.0007351299462969575,-3.393086576834321e-08,0,0
3073.358,427.2839050292969,427.9328308105469,427.2840881347656,427.9326171875,6.2523977306693,0.023047730669300215,-2.422090554008181e-08,-0.0007351299462969575,-3.393086576834321e-08,0,0
3073.37,427.2839050292969,427.932861328125,427.28411865234375,427.9326171875,6.252398176890645,0.023048176890644534,-2.4257293270874536e-08,-0.0007351299725299727,-3.91506957821548e-08,0,0
3073.378,427.2839050292969,427.932861328125,427.28411865234375,427.9326171875,6.252398176890645,0.023048176890644534,-2.4257293270874536e-08,-0.0007351299725299727,-3.91506957821548e-08,0,0
3073.388,427.2839050292969,427.932861328125,427.28411865234375,427.9326477050781,6.252398400170451,0.023048400170450734,-2.5471411554906514e-10,-0.0007351472767149452,-3.653880227357149e-08,0,0
3073.398,427.2839050292969,427.932861328125,427.28411865234375,427.9326477050781,6.252398400170451,0.023048400170450734,-2.5471411554906514e-10,-0.0007351472767149452,-3.653880227357149e-08,0,0
3073.408,427.2839050292969,427.932861328125,427.2840881347656,427.9326477050781,6.252398177229024,0.023048177229023636,-2.4220917522117543e-08,-0.0007351645546755406,-3.393086707219481e-08,0,0
3073.418,427.2839050292969,427.932861328125,427.2840881347656,427.9326477050781,6.252398177229024,0.023048177229023636,-2.4220917522117543e-08,-0.0007351645546755406,-3.393086707219481e-08,0,0
3073.428,427.283935546875,427.9328308105469,427.2840881347656,427.9326477050781,6.252398176890438,0.02304817689043759,-2.4184519521008477e-08,-0.0007351299725287387,-2.8711038175970314e-08,0,0
3073.438,427.283935546875,427.9328308105469,427.28411865234375,427.9326477050781,6.252398399831865,0.023048399831864685,-2.1831611444000153e-10,-0.0007351126945681432,-3.131897337734699e-08,0,0
3073.448,427.283935546875,427.9328308105469,427.28411865234375,427.9326477050781,6.252398399831865,0.023048399831864685,-2.1831611444000153e-10,-0.0007351126945681432,-3.131897337734699e-08,0,0
3073.458,427.283935546875,427.9328308105469,427.2840881347656,427.93267822265625,6.25239840017026,0.023048400170259775,-1.8193865396361797e-10,-0.0007351472767149452,-2.6099144481122493e-08,0,0
3073.468,427.2839660644531,427.9328308105469,427.2840881347656,427.93267822265625,6.252398623111607,0.023048623111606936,-2.4148133501935143e-08,-0.0007351299987605199,-2.349121021106839e-08,0,0
3073.478,427.2839660644531,427.9328308105469,427.2840881347656,427.93267822265625,6.252398623111607,0.023048623111606936,-2.4148133501935143e-08,-0.0007351299987605199,-2.349121021106839e-08,0,0
3073.488,427.2839660644531,427.93280029296875,427.2840881347656,427.93267822265625,6.252398399831706,0.0230483998317057,-1.4554407629333437e-10,-0.0007351126945681432,-2.0879315584897994e-08,0,0
3073.498,427.28399658203125,427.93280029296875,427.2840881347656,427.93267822265625,6.252398622773069,0.02304862277306885,-2.411174063598425e-08,-0.0007350954166124839,-1.8271381128579377e-08,0,0
3073.508,427.28399658203125,427.93280029296875,427.2840881347656,427.93267822265625,6.252398622773069,0.02304862277306885,-2.411174063598425e-08,-0.0007350954166124839,-1.8271381128579377e-08,0,0
3073.518,427.28399658203125,427.93280029296875,427.2840881347656,427.93267822265625,6.252398622773069,0.02304862277306885,-2.411174063598425e-08,-0.0007350954166124839,-1.8271381128579377e-08,0,0
3073.528,427.2840270996094,427.93280029296875,427.2840881347656,427.93267822265625,6.252398845714448,0.023048845714447985,-4.8077938907394555e-08,-0.0007350781386555906,-1.5663446485996247e-08,0,0
3073.538,427.2840270996094,427.9327697753906,427.2840881347656,427.93267822265625,6.252398622434562,0.02304862243456185,-2.4075351193472137e-08,-0.000735060834464448,-1.3051552046090364e-08,0,0
3073.548,427.2840270996094,427.9327697753906,427.28411865234375,427.93267822265625,6.252398845375989,0.023048845375988947,-1.0914778690366074e-10,-0.0007350435565038527,-1.565948724746704e-08,0,0
3073.558,427.2840576171875,427.9327697753906,427.28411865234375,427.93267822265625,6.252399068317384,0.02304906831738407,-2.4075347770033358e-08,-0.0007350262785457253,-1.3051552418619393e-08,0,0
3073.568,427.2840576171875,427.9327697753906,427.2840881347656,427.9327087402344,6.252399068655795,0.023049068655795146,-2.4038968597837582e-08,-0.0007350608606937612,-7.83172333613038e-09,0,0
3073.578,427.2840576171875,427.9327697753906,427.2840881347656,427.9327087402344,6.252399068655795,0.023049068655795146,-2.4038968597837582e-08,-0.0007350608606937612,-7.83172333613038e-09,0,0
3073.588,427.2882995605469,427.9256591796875,427.2896423339844,427.9273681640625,6.252379535758139,0.023029535758138486,2.3986501762486072e-06,-0.0007224545464435574,3.151348903775215e-08,0,0
3073.598,427.27532958984375,427.9457702636719,427.2725830078125,427.9425354003906,6.252418275890877,0.023068275890876677,-4.701248968304308e-06,-0.0007594597193078595,-4.21595711261034e-08,0,0
3073.608,427.28814697265625,427.9273986816406,427.28948974609375,427.9286193847656,6.252399187459113,0.023049187459112552,2.0146173793509416e-06,-0.0007243231163558171,-1.0275803506374359e-08,0,0
3073.618,427.2843322753906,427.9324035644531,427.284423828125,427.9324645996094,6.252399061889998,0.023049061889997446,1.1990379249442782e-07,-0.0007343692177182341,-2.600026037544012e-09,0,0
3073.628,427.28424072265625,427.9325256347656,427.2843017578125,427.9325866699219,6.252399287537056,0.023049287537055818,9.593757539410424e-08,-0.0007346285969419261,7.913634181022644e-12,0,0
3073.638,427.28411865234375,427.93267822265625,427.2841491699219,427.93267822265625,6.252399067302104,0.023049067302103765,2.3966205118287867e-08,-0.0007349225320979154,-2.6079353876411914e-09,0,0
3073.648,427.28411865234375,427.9327087402344,427.28411865234375,427.9327087402344,6.252399290920337,0.02304929092033703,0.0,-0.0007349744184346258,0.0,0,0
3073.659,427.28411865234375,427.9327087402344,427.2840881347656,427.9327087402344,6.25239906797891,0.023049067978909932,-2.3966203406568475e-08,-0.0007349916963952213,2.6079352013766764e-09,0,0
3073.668,427.28411865234375,427.9327392578125,427.2840881347656,427.9327087402344,6.252399291258764,0.023049291258764093,-4.796878769705212e-08,-0.0007350090005838958,-3.958866000175476e-12,0,0
