t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3067.938,6.2524518966674805,0.023101896667480304,-1.4753710274817422e-05,-0.0007679653936065733,0.003221845254302025,0.0,0.0,0.40226900577545166
3067.948,6.252452373504639,0.023102373504638507,-7.107659257599153e-06,-0.000739803712349385,0.0031072874553501606,0.0,0.0,0.45986300706863403
3067.958,6.252453327178955,0.023103327178954913,-6.879065495013492e-06,-0.0007382831536233425,0.003020650241523981,0.0,0.0,0.39917901158332825
3067.968,6.252453804016113,0.023103804016113116,-6.513140306196874e-06,-0.0007366075296886265,0.002959101228043437,0.0,0.0,0.333297997713089
3067.978,6.252436637878418,0.023086637878417804,-3.0505595987051493e-06,-0.0007200404070317745,0.0032298106234520674,0.0,0.0,0.34612900018692017
3067.988,6.252472400665283,0.02312240066528304,-1.3562676031142473e-05,-0.0007669525220990181,0.002482027979567647,0.0,0.0,0.29082098603248596
3067.999,6.252455234527588,0.023105234527587726,-3.126472847725381e-06,-0.000721824006177485,0.002685853047296405,0.0,0.0,1.5864020586013794
3068.009,6.252455711364746,0.02310571136474593,-6.0793781813117675e-06,-0.0007345859194174409,0.00259211054071784,0.0,0.0,0.6889140009880066
3068.018,6.252456188201904,0.023106188201904132,-5.7168808780261315e-06,-0.0007335736299864948,0.0024911242071539164,0.0,0.0,0.5675150156021118
3068.028,6.2524566650390625,0.023106665039062335,-5.720760327676544e-06,-0.0007339903386309743,0.00236995005980134,0.0,0.0,0.4319239854812622
3068.038,6.252457141876221,0.02310714187622054,-5.5687801250314806e-06,-0.0007339980802498758,0.00224198866635561,0.0,0.0,0.4917919933795929
3068.048,6.252439022064209,0.02308902206420882,-2.727930223045405e-06,-0.0007179041858762503,0.0022578148636966944,0.0,0.0,0.506708025932312
3068.058,6.252439022064209,0.02308902206420882,-5.3944168030284345e-06,-0.0007328902720473707,0.0020825352985411882,0.0,0.0,0.40088701248168945
3068.068,6.252457618713379,0.02310761871337874,-7.77061086409958e-06,-0.0007503786473535001,0.001797208795323968,0.0,0.0,0.4256899952888489
3068.078,6.252458095550537,0.023108095550536945,-4.990274646843318e-06,-0.0007360791205428541,0.0016489230329170823,0.0,0.0,0.33765101432800293
3068.09,6.252458572387695,0.023108572387695148,-4.440102202352136e-06,-0.0007348950020968914,0.011514097452163696,0.0,0.0,2.0903639793395996
3068.098,6.2524590492248535,0.02310904922485335,-4.0944664760900196e-06,-0.0007344488985836506,0.011354198679327965,0.0,0.0,0.4419249892234802
3068.108,6.2524590492248535,0.02310904922485335,-5.184126621315954e-06,-0.0007343325414694846,0.01047307439148426,0.0,0.0,0.4885999858379364
3068.118,6.252459526062012,0.023109526062011554,-6.540071808558423e-06,-0.0007342926692217588,0.009263705462217331,0.0,0.0,0.453559011220932
3068.128,6.25246000289917,0.023110002899169757,-7.544561867689481e-06,-0.0007342747994698584,0.008058530278503895,0.0,0.0,0.34705498814582825
3068.138,6.25246000289917,0.023110002899169757,-8.184087164408993e-06,-0.0007342632743529975,0.006908317096531391,0.0,0.0,0.3368949890136719
3068.149,6.252460479736328,0.02311047973632796,-8.477061783196405e-06,-0.000734256231226027,0.005829636473208666,0.0,0.0,0.8339549899101257
3068.158,6.252460956573486,0.023110956573486163,-8.492194865539204e-06,-0.0007342543103732169,0.0048135630786418915,0.0,0.0,0.33970001339912415
3068.169,6.252460956573486,0.023110956573486163,-8.274701940536033e-06,-0.0007342548342421651,0.003862448036670685,0.0,0.0,0.44557300209999084
3068.178,6.2524614334106445,0.023111433410644366,-7.842667400836945e-06,-0.0007342568715102971,0.0029815463349223137,0.0,0.0,0.3352409899234772
3068.189,6.2524614334106445,0.023111433410644366,-7.236725650727749e-06,-0.0007342612370848656,-0.00783390924334526,0.0,0.0,1.5179040431976318
3068.198,6.252461910247803,0.02311191024780257,-6.433630460378481e-06,-0.0007342703174799681,-0.008551675826311111,0.0,0.0,0.3879530131816864
3068.209,6.252461910247803,0.02311191024780257,-4.163980975135928e-06,-0.0007343071047216654,-0.008489318192005157,0.0,0.0,0.4199019968509674
3068.218,6.252462387084961,0.023112387084960773,-1.5673399502702523e-06,-0.0007343644392676651,-0.008024446666240692,0.0,0.0,0.4817430078983307
3068.229,6.252443313598633,0.023093313598632648,1.6699735851943842e-06,-0.0007186825387179852,-0.007936145178973675,0.0,0.0,0.4634940028190613
3068.238,6.252462387084961,0.023112387084960773,2.5833130621322198e-06,-0.0007492941222153604,-0.00689520500600338,0.0,0.0,0.31215301156044006
3068.248,6.252462387084961,0.023112387084960773,4.400408215587959e-06,-0.0007358008297160268,-0.006325355730950832,0.0,0.0,0.3803330063819885
3068.258,6.252462863922119,0.023112863922118976,5.640966719511198e-06,-0.000734718341846019,-0.00579362316057086,0.0,0.0,0.31704598665237427
3068.269,6.252462863922119,0.023112863922118976,6.599342668778263e-06,-0.0007343826000578701,-0.005280487239360809,0.0,0.0,1.6159509420394897
3068.279,6.252462863922119,0.023112863922118976,7.313087735383306e-06,-0.0007343776524066925,-0.0047798664309084415,0.0,0.0,0.4411590099334717
3068.289,6.252462863922119,0.023112863922118976,7.827223271306138e-06,-0.0007344197947531939,0.005708783864974976,0.0,0.0,1.5952850580215454
3068.298,6.252463340759277,0.02311334075927718,8.013187652977649e-06,-0.0007344739860855043,0.006115993484854698,0.0,0.0,0.36756399273872375
3068.306,6.252463340759277,0.02311334075927718,6.6054731178155635e-06,-0.0007345210178755224,0.005736034829169512,0.0,0.0,0.5201519727706909
3068.318,6.252463340759277,0.02311334075927718,4.97051041747909e-06,-0.0007345646154135466,0.005074483808130026,0.0,0.0,0.37024301290512085
3068.325,6.252443790435791,0.02309379043579085,3.7837237414350966e-06,-0.0007189472671598196,0.004207261838018894,0.0,0.0,0.4171470105648041
3068.338,6.252482891082764,0.023132891082763507,2.436695467622485e-06,-0.0007650487823411822,0.003963255323469639,0.0,0.0,0.3474859893321991
3068.349,6.2524638175964355,0.023113817596435382,1.3960382148070494e-06,-0.0007210880285128951,0.0031839299481362104,0.0,0.0,0.48784399032592773
3068.358,6.2524638175964355,0.023113817596435382,8.037041538955236e-07,-0.0007332129753194749,0.0026067285798490047,0.0,0.0,0.37110599875450134
3068.368,6.2524638175964355,0.023113817596435382,2.7641121391752677e-07,-0.0007337924325838685,0.0020735671278089285,0.0,0.0,0.4683710038661957
3068.378,6.2524638175964355,0.023113817596435382,-8.937490036942108e-08,-0.0007341616437770426,0.001584941754117608,0.0,0.0,0.40587401390075684
3068.388,6.2524638175964355,0.023113817596435382,-3.1908675168779155e-07,-0.0007342766621150076,0.0011376390466466546,0.0,0.0,0.40740299224853516
3068.399,6.2524638175964355,0.023113817596435382,-4.407648646065354e-07,-0.0007343533216044307,0.0007253551739268005,0.0,0.0,1.5129400491714478
3068.409,6.2524638175964355,0.023113817596435382,-4.6672275288983656e-07,-0.0007344196201302111,0.00034532533027231693,0.0,0.0,0.6369779706001282
3068.418,6.2524638175964355,0.023113817596435382,-4.1004443573910976e-07,-0.0007344807963818312,-9.459160565938873e-08,0.0,0.0,0.36972400546073914
3068.428,6.2524638175964355,0.023113817596435382,-2.821853399836982e-07,-0.0007345367921516299,-0.000306438363622874,0.0,0.0,0.5793560147285461
3068.439,6.252463340759277,0.02311334075927718,-1.039731429841595e-07,-0.000734589237254113,-0.0005789599381387234,0.0,0.0,0.5875840187072754
3068.449,6.252443313598633,0.023093313598632648,-2.5827871397154922e-08,-0.0007190363248810172,-0.0012495924020186067,0.0,0.0,0.549206018447876
3068.458,6.252462863922119,0.023112863922118976,5.485564997798065e-07,-0.0007494905148632824,-0.0010456679156050086,0.0,0.0,0.37261098623275757
3068.468,6.252442836761475,0.023092836761474445,7.174059533099353e-07,-0.0007203883142210543,-0.00159862928558141,0.0,0.0,0.5313990116119385
3068.478,6.252462863922119,0.023112863922118976,1.0801393273141002e-06,-0.0007495953468605876,-0.001343155512586236,0.0,0.0,0.5079129934310913
3068.488,6.252462863922119,0.023112863922118976,1.2981988675164757e-06,-0.0007356249843724072,-0.001437542145140469,0.0,0.0,0.35970500111579895
3068.5,6.252462863922119,0.023112863922118976,1.5235984847095096e-06,-0.0007344037876464427,-0.0015351712936535478,0.0,0.0,1.8605209589004517
3068.509,6.252462387084961,0.023112387084960773,1.7562640550750075e-06,-0.0007342035532929003,-0.001616020337678492,0.0,0.0,0.4057829976081848
3068.518,6.252462387084961,0.023112387084960773,1.968806827790104e-06,-0.0007342246826738119,-0.0016775000840425491,0.0,0.0,0.3740690052509308
3068.528,6.252462387084961,0.023112387084960773,2.153753257516655e-06,-0.0007342843455262482,-0.001720010070130229,0.0,0.0,0.3915739953517914
3068.538,6.252462387084961,0.023112387084960773,2.3239902020577574e-06,-0.0007343479664996266,-0.001746098161675036,0.0,0.0,0.33195701241493225
3068.548,6.252461910247803,0.02311191024780257,2.473147105774842e-06,-0.000734410947188735,-0.0017570663476362824,0.0,0.0,0.3654769957065582
3068.558,6.252440929412842,0.023090929412841632,3.257343223594944e-06,-0.0007188927847892046,-0.0020109822507947683,0.0,0.0,0.29336801171302795
3068.568,6.2524614334106445,0.023111433410644366,2.2541846647072816e-06,-0.0007496881880797446,-0.001727707451209426,0.0,0.0,0.35888999700546265
3068.578,6.2524614334106445,0.023111433410644366,2.7632140700006858e-06,-0.0007361146272160113,-0.001681634341366589,0.0,0.0,0.4030570089817047
3068.589,6.252460956573486,0.023110956573486163,2.839650733221788e-06,-0.0007351656095124781,-0.0016449246322736144,0.0,0.0,1.4017590284347534
3068.599,6.2526726722717285,0.02332267227172835,-6.287893484113738e-06,-0.0008903034613467753,0.0002963178267236799,0.0,0.0,1.0535919666290283
3068.608,6.252528190612793,0.023178190612792804,7.099680260580499e-06,-0.0006369022885337472,-0.001052898121997714,0.0,0.0,0.4388439953327179
3068.618,6.25238037109375,0.023030371093749835,9.433674676984083e-06,-0.0006245063850656152,-0.002290160860866308,0.0,0.0,0.4152910113334656
3068.628,6.252461910247803,0.02311191024780257,1.685023391928553e-07,-0.0007804221822880208,-0.001691065146587789,0.0,0.0,0.49886900186538696
3068.638,6.252461910247803,0.02311191024780257,2.8471210953284753e-06,-0.0007335497648455203,-0.0016470684204250574,0.0,0.0,0.4357360005378723
3068.648,6.252461910247803,0.02311191024780257,2.4551854949095286e-06,-0.0007401909097097814,-0.0015330547466874123,0.0,0.0,0.4375329911708832
3068.658,6.2524614334106445,0.023111433410644366,2.562465851951856e-06,-0.0007379852468147874,-0.0014458420919254422,0.0,0.0,0.37504398822784424
3068.668,6.2524614334106445,0.023111433410644366,2.516231916160905e-06,-0.0007379864691756666,-0.0013562217354774475,0.0,0.0,0.4609690010547638
3068.681,6.252243518829346,0.02289351882934554,1.7611217117519118e-05,-0.0005848809378221631,-0.0019898023456335068,0.0,0.0,0.584197998046875
3068.69,6.2526750564575195,0.023325056457519366,-2.7314490580465645e-05,-0.0010351527016609907,-0.01049843430519104,0.0,0.0,2.041865110397339
3068.699,6.252460956573486,0.023110956573486163,1.642174720473122e-05,-0.0005963893490843475,-0.011068231426179409,0.0,0.0,0.7590060234069824
3068.709,6.2524614334106445,0.023111433410644366,2.1044152163085528e-06,-0.0007433732971549034,-0.010653208009898663,0.0,0.0,0.7200620174407959
3068.718,6.25246000289917,0.023110002899169757,5.364950084185693e-06,-0.0007285683532245457,-0.009570589289069176,0.0,0.0,0.3548179864883423
3068.728,6.252459526062012,0.023109526062011554,5.565971150645055e-06,-0.0007389254751615226,-0.008367558009922504,0.0,0.0,0.3841780126094818
3068.738,6.2524590492248535,0.02310904922485335,6.602083885809407e-06,-0.0007396479486487806,-0.007173179183155298,0.0,0.0,0.38156700134277344
3068.748,6.2524590492248535,0.02310904922485335,7.306402949325275e-06,-0.000740206683985889,-0.00602099671959877,0.0,0.0,0.5005819797515869
3068.759,6.252458572387695,0.023108572387695148,7.730640390946064e-06,-0.0007399725145660341,-0.004944384563714266,0.0,0.0,0.8257160186767578
3068.768,6.252458095550537,0.023108095550536945,7.869462024245877e-06,-0.0007396041764877737,-0.003929656930267811,0.0,0.0,0.3869929909706116
3068.779,6.252457618713379,0.02310761871337874,7.7415343184839e-06,-0.0007391615654341877,-0.0029779798351228237,0.0,0.0,1.4979170560836792
3068.791,6.252457618713379,0.02310761871337874,7.356018613791093e-06,-0.0007387194782495499,-0.002115256618708372,0.0,0.0,3.047532081604004
3068.798,6.252434730529785,0.02308473052978499,9.55498035182245e-06,-0.000722976925317198,-0.0005825443658977747,0.0,0.0,0.40518200397491455
3068.81,6.252456188201904,0.023106188201904132,3.571703018678818e-06,-0.0007521493243984878,-0.0004961011582054198,0.0,0.0,0.4312100112438202
3068.818,6.2524333000183105,0.023083300018310382,7.377911060757469e-06,-0.0007232478237710893,0.0008693089475855231,0.0,0.0,0.5785340070724487
3068.828,6.252455234527588,0.023105234527587726,1.0721309990913142e-06,-0.0007528147543780506,0.0006913121324032545,0.0,0.0,0.3449229896068573
3068.838,6.252455234527588,0.023105234527587726,2.4069320261332905e-06,-0.0007383800111711025,0.0011426747078076005,0.0,0.0,0.5457599759101868
3068.848,6.252431869506836,0.023081869506835773,3.826172360277269e-06,-0.0007222087006084621,0.0022902966011315584,0.0,0.0,0.3015179932117462
3068.858,6.252453804016113,0.023103804016113116,-1.8996315702679567e-06,-0.0007506588590331376,0.0019449577666819096,0.0,0.0,0.35545000433921814
3068.869,6.252453804016113,0.023103804016113116,-6.239544632080651e-07,-0.000737198512069881,0.002205021446570754,0.0,0.0,0.8158919811248779
3068.878,6.252453327178955,0.023103327178954913,-1.3690017794942833e-06,-0.0007363056647591293,0.0024435510858893394,0.0,0.0,0.40982499718666077
3068.888,6.252452850341797,0.02310285034179671,-2.030728410318261e-06,-0.0007353893597610295,0.0026611662469804287,0.0,0.0,0.4114510118961334
3068.9,6.252452373504639,0.023102373504638507,-2.7465171115181874e-06,-0.0007350733503699303,0.002837918233126402,0.0,0.0,1.9242099523544312
3068.909,6.2524518966674805,0.023101896667480304,-3.4336808312218636e-06,-0.0007348564104177058,0.0029780040495097637,0.0,0.0,0.6728910207748413
3068.918,6.252474308013916,0.02312430801391585,-5.774983492301544e-06,-0.0007500597857870162,0.002497855806723237,0.0,0.0,0.44540300965309143
3068.928,6.252405643463135,0.0230556434631346,8.13757139894733e-07,-0.000689731736201793,0.004253132734447718,0.0,0.0,0.3468700051307678
3068.938,6.252449989318848,0.02309998931884749,-9.221379514201544e-06,-0.0007616771617904305,0.0032276897691190243,0.0,0.0,0.34533700346946716
3068.948,6.252449989318848,0.02309998931884749,-5.977708042337326e-06,-0.0007366525242105126,0.0031650341115891933,0.0,0.0,0.408517986536026
3068.958,6.2524495124816895,0.02309951248168929,-6.077622856537346e-06,-0.0007354408735409379,0.0031174642499536276,0.0,0.0,0.42785999178886414
3068.968,6.2524261474609375,0.023076147460937335,-4.928386715619126e-06,-0.0007190648466348648,0.0034839771687984467,0.0,0.0,0.39295199513435364
3068.978,6.252448081970215,0.02309808197021468,-8.016220817808062e-06,-0.0007482220535166562,0.0030077944975346327,0.0,0.0,0.4143489897251129
3068.988,6.252448081970215,0.02309808197021468,-6.5501271819812246e-06,-0.0007353530963882804,0.002901279367506504,0.0,0.0,0.36278098821640015
3069.0,6.252447605133057,0.023097605133056476,-6.47436127110268e-06,-0.000734636967536062,0.01280219852924347,0.0,0.0,1.7998980283737183
3069.008,6.252447128295898,0.023097128295898273,-6.458462394220987e-06,-0.0007342690951190889,0.012670722790062428,0.0,0.0,0.39987900853157043
3069.018,6.25244665145874,0.02309665145874007,-7.769564945192542e-06,-0.0007341772434301674,0.01180708222091198,0.0,0.0,0.4010860025882721
3069.028,6.252446174621582,0.023096174621581866,-9.256577868654858e-06,-0.0007341433665715158,0.010607496835291386,0.0,0.0,0.398375004529953
3069.038,6.252445697784424,0.023095697784423663,-1.0334550097468309e-05,-0.0007341292221099138,0.00940785277634859,0.0,0.0,0.5753369927406311
3069.048,6.2524919509887695,0.023141950988769366,-1.0681048479455058e-05,-0.0007643182761967182,0.00869496539235115,0.0,0.0,0.3811210095882416
3069.058,6.252398490905762,0.023048490905761554,-1.080477795767365e-05,-0.0006759262760169804,0.0067082117311656475,0.0,0.0,0.42231398820877075
3069.068,6.252443790435791,0.02309379043579085,-1.2536072063085157e-05,-0.000759496062528342,0.00604224530979991,0.0,0.0,0.4445030093193054
3069.078,6.252419948577881,0.023069948577880695,-1.1951737178605981e-05,-0.0007207731832750142,0.0045852200128138065,0.0,0.0,0.35679998993873596
3069.09,6.252466678619385,0.0231166786193846,-1.0386539543105755e-05,-0.0007640301482751966,0.004614725708961487,0.0,0.0,1.815999984741211
3069.098,6.252442836761475,0.023092836761474445,-1.0071088581753429e-05,-0.000722239026799798,0.0033403828274458647,0.0,0.0,0.5376709699630737
3069.108,6.252442359924316,0.02309235992431624,-9.363732715428341e-06,-0.0007344572222791612,0.0025174119509756565,0.0,0.0,0.42354801297187805
3069.118,6.252441883087158,0.02309188308715804,-8.509838153258897e-06,-0.0007347339414991438,0.0017661979654803872,0.0,0.0,0.3562299907207489
3069.128,6.25241756439209,0.02306756439208968,-8.140293175529223e-06,-0.0007201330736279488,0.00040523597272112966,0.0,0.0,0.3327130079269409
3069.138,6.252440452575684,0.02309045257568343,-5.908142156840768e-06,-0.0007491757278330624,0.0004338306898716837,0.0,0.0,0.4336180090904236
