t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3070.527,3070.527,2562,0.02660170009652514,-9.272435065996081e-05,1.4887321731210186,8.766252174080629e-06,9.357016667143037e-06,-0.020589770119673584,-0.0011575768717426438,-0.0003251106368793144,0.00042110071241640066,0.00018654024526638274,0.00012176877575649828,0.0215574812582133
3070.537,3070.537,2563,0.026590129471911528,-9.60006722997165e-05,1.4887363799077198,1.0494001452535495e-05,1.0339751724733351e-05,-0.02020096785962108,-0.001156451890788681,-0.0003295800877898356,0.0004204712114214074,0.00017721610778338105,2.912432143413564e-05,0.052174933806486704
3070.548,3070.548,2564,0.026577415901948405,-9.965416685173161e-05,1.488741002471549,1.2287424537243624e-05,1.0229524675410965e-05,-0.01944959327973944,-0.001155284480088531,-0.00033426009048023893,0.0004200381467170447,0.00014064122180355902,-1.7385431528123395e-05,0.08123284724680419
3070.558,3070.558,2565,0.02656587882199618,-0.00010301836974698145,1.488745214117979,1.468948797754313e-05,6.889577424969614e-06,-0.018481679753263112,-0.001151999262681815,-0.000338116190779915,0.00042262801346126046,0.00036972811189912153,-0.0007151074258560213,0.11007632505110211
3070.569,3070.569,2566,0.02655320414181384,-0.00010676897495190428,1.4887498672757655,1.770320633198189e-05,1.1925048210526455e-06,-0.017110756446383258,-0.0011533857750674254,-0.0003435569055485483,0.0004227443090409693,9.254881433378139e-05,-8.560807005994093e-05,0.1355795532218487
3070.579,3070.579,2567,0.026541671530069633,-0.00011022721812149404,1.4887540927337235,1.8370624900296384e-05,6.887278167328551e-08,-0.015650413383735854,-0.0011531578102770596,-0.0003476829134224452,0.000422383376808822,4.4397109831045566e-05,-0.0001294484842343597,0.1545881993373978
3070.589,3070.589,2568,0.026530137804807907,-0.00011372572093201744,1.4887583128386388,1.816846120958516e-05,-6.038806859220749e-07,-0.014021765824241566,-0.0011536094733967468,-0.00035160707437261867,0.0004216737019011576,-8.042902508497872e-05,5.264591218064366e-06,0.1692404511465948
3070.599,3070.599,2569,0.026518600702374547,-0.00011726183148333587,1.4887625264364723,1.6862381693291207e-05,-3.395257860321489e-07,-0.012256547953229655,-0.0011536648996236824,-0.0003551501170845853,0.00042116955982570933,-0.00015468458560385765,7.986769870846899e-06,0.18213071283842777
3070.609,3070.609,2570,0.02650706388058822,-0.00012083040097051625,1.4887667359719015,1.4943884907898337e-05,-2.946242998367591e-07,-0.010379548805085886,-0.0011537132652677002,-0.00035822808663808,0.0004207774731800735,-0.00022493222664726612,1.3212057350378613e-05,0.19203486074835266
3070.619,3070.619,2571,0.02649552660862377,-0.00012442714782224767,1.4887709415946029,1.233775964537414e-05,-1.6756589874614132e-07,-0.008417413986292163,-0.0011537336192520545,-0.0003608193086796668,0.00042038619490074845,-0.0002896448247076345,1.6292788706732915e-05,0.1994287827352842
3070.629,3070.629,2572,0.026483989264629165,-0.00012804690232627673,1.4887751432885856,9.109993250402311e-06,-5.083982505232199e-09,-0.00639426261549664,-0.001153733223969836,-0.0003628800336089927,0.00041999173092238955,-0.00035023994675969367,2.0356270856498478e-05,0.2044869812982627
3070.64,3070.64,2573,0.026471298393478913,-0.00013204797056705882,1.488779760557356,4.911578296383861e-06,2.2513055023409231e-07,-0.004127003808045718,-0.0011537001098463641,-0.0003644508710400013,0.0004195516888609829,-0.0004097503906007346,2.4067591056182288e-05,0.2074706513726881
3070.65,3070.65,2574,0.02645976168529553,-0.0001356968674056011,1.4887839538318657,5.546620190163932e-07,4.843988030556374e-07,-0.002048315342414054,-0.0011536678805046622,-0.00036518662682274614,0.00041911354040368365,-0.00045982872984728045,3.5545008714088715e-05,0.20787777129625792
3070.66,3070.66,2575,0.02644822388173476,-0.00013934887527919016,1.4887881407155625,-4.4408199666849664e-06,1.3334595450973342e-06,1.3530727515479391e-05,-0.0011538722885896368,-0.00036521763265014097,0.00041834050702213224,-0.0005338582340543132,0.00012459502617149807,0.20479929259511984
3070.67,3070.67,2576,0.026436687495157894,-0.00014299761911847436,1.4887923217826011,-9.793852163698902e-06,2.1589142981859404e-06,0.0020472906711632346,-0.0011534474574207234,-0.00036459843341675013,0.0004179154114406993,-0.0005386482134977563,4.551883331190936e-05,0.20221147997944577
3070.68,3070.68,2577,0.026425154521980077,-0.00014663657828038125,1.4887964986408295,-1.529544581770122e-05,2.609844357528447e-06,0.00404867016518133,-0.0011531745159568372,-0.0003633260477065124,0.00041749797989913597,-0.0005619104394957561,4.0198512957139435e-05,0.1984414267092871
3070.69,3070.69,2578,0.02641362446950227,-0.0001502593657409126,1.48880067132345,-2.099598148852848e-05,3.016152352280274e-06,0.006006550283766975,-0.0011528669082049383,-0.0003614266723577651,0.0004170803132764923,-0.0005791511757738218,3.4545728642555874e-05,0.19361703859876508
3070.7,3070.7,2579,0.026402097580017853,-0.00015385982356271168,1.4888048398167648,-2.6852043713894564e-05,3.394405928652033e-06,0.007911723616474995,-0.0011525416691458626,-0.0003588568312925144,0.0004166601179664225,-0.0005921491103758485,3.257089551248972e-05,0.1879000696532167
3070.71,3070.71,2580,0.026390574075120035,-0.0001574302550210783,1.4888090040738624,-3.279482411562539e-05,3.7693537703052674e-06,0.009753960120155235,-0.0011521923520275877,-0.00035550505805402577,0.0004162335376425637,-0.0005973632070068797,3.156297665856337e-05,0.18115587244777015
3070.72,3070.72,2581,0.026379054173426297,-0.00016096345823950282,1.4888131640397395,-3.875863725422179e-05,4.143586546805511e-06,0.011524807759127807,-0.001151825153489485,-0.00035153717229984547,0.0004158027215009943,-0.000598147441339179,3.072431194592426e-05,0.1737538600750881
3070.73,3070.731,2582,0.02636638665133264,-0.000164799509593231,1.4888177350315308,-4.5288735361261024e-05,4.554256714898683e-06,0.01338321387477805,-0.0011513966317001087,-0.0003462969511839154,0.0004153298038712491,-0.0005907785269004646,2.9810755754529207e-05,0.16487029311518803
3070.74,3070.74,2583,0.02635602589600453,-0.00016789233763044386,1.488821471067681,-5.055186963344462e-05,4.887481877451827e-06,0.01482900658945484,-0.0011510340922182515,-0.00034153121786222176,0.00041494338843495686,-0.0005823096808213748,2.8960570002015647e-05,0.157262312001144
3070.75,3070.75,2584,0.02634451633659694,-0.0001712743352770248,1.4888256161636344,-5.641085161516282e-05,5.703977837057205e-06,0.016344022529691624,-0.001150818360269639,-0.00033543517261925665,0.00041421325184335945,-0.0005841396403439573,8.919527375434385e-05,0.14704149409095252
3070.76,3070.76,2585,0.02633301372613203,-0.00017459263491302867,1.4888297577897893,-6.185633606228462e-05,5.7743593348056615e-06,0.017773374579091953,-0.0011498708098625007,-0.0003288418863757313,0.00041409302092380195,-0.000520120843953557,-5.559368704728745e-05,0.13943856283003872
3070.77,3070.77,2586,0.026321516256005015,-0.0001778423750321753,1.4888338963547858,-6.705550000572389e-05,5.716002534364362e-06,0.019117658519943397,-0.0011496461851011153,-0.0003218127872481144,0.0004136629840750799,-0.0005221205955063702,1.914872129727835e-05,0.13032916446402065
3070.78,3070.78,2587,0.02631002213427015,-0.00018101839679239407,1.4888380305496327,-7.212988022095214e-05,6.004885960435893e-06,0.02037029254717663,-0.001149220947478167,-0.0003141163883437524,0.00041322008505222595,-0.0004970165202381348,2.115851101606001e-05,0.12111453056195745
3070.79,3070.79,2588,0.026298532256595654,-0.00018411467166103878,1.4888421603040258,-7.694261801284086e-05,6.322409569965051e-06,0.021530505576944296,-0.0011487974374976516,-0.00030595762347822384,0.00041277527543724516,-0.00047054263060775103,2.4717555653717842e-05,0.11185412079662461
3070.8,3070.8,2589,0.026287046257407066,-0.0001871052248368292,1.48884628561214,-8.143926230076579e-05,6.638516640537343e-06,0.022418817332215357,-0.0011484406140900955,-0.0002934102436703409,0.00041233079776485995,-0.00043428711292832874,2.4561837389428917e-05,0.06999422451675268
3070.81,3070.81,2590,0.02627556384065561,-0.0001899681183957219,1.4888504064545052,-8.55614519694449e-05,6.9197486904399805e-06,0.0228895117317067,-0.001148078509047523,-0.0002804478065989504,0.00041188208811395306,-0.000394258170887771,2.3935820035550312e-05,0.02848276602456129
3070.82,3070.82,2591,0.026264085121414493,-0.0001927003242907941,1.4888545227821988,-8.923991933377945e-05,7.160491526172075e-06,0.0229563091706005,-0.0011477033426058976,-0.0002673076138531296,0.00041142878312959473,-0.00034637983962316533,2.3206242130623556e-05,-0.011159088617631546
3070.83,3070.83,2592,0.026252610253163642,-0.00019530102157753627,1.4888586345879031,-9.239887097920345e-05,7.359828239235609e-06,0.022640680857528888,-0.0011473032892011883,-0.0002541571567910562,0.00041097771013076006,-0.00028805861446688086,2.243656766733113e-05,-0.0473874971172678
3070.84,3070.84,2593,0.026241139586830085,-0.0001977710978814194,1.4888627418733618,-9.490519906815496e-05,7.517777599386954e-06,0.021991049186583348,-0.001146872119746925,-0.00024115642001785233,0.0004105246854616783,-0.0002186643356535211,2.147229943976319e-05,-0.0793432575813694
3070.85,3070.85,2594,0.026229673406785083,-0.0002001117774152553,1.4888668446251192,-9.668617281025354e-05,7.635694422196221e-06,0.021039622810736885,-0.001146406374598424,-0.00022827829411691154,0.00041007096908647313,-0.0001426559352597857,2.045994809748282e-05,-0.10774643857808781
3070.86,3070.86,2595,0.026218212100410594,-0.0002023252830824979,1.4888709428177163,-9.768245556843492e-05,7.717584839156303e-06,0.01982877054101958,-0.001145901530427093,-0.0002157067068178544,0.00040961295546141393,-6.213309012105809e-05,1.9566426022332634e-05,-0.13170644498884243
3070.87,3070.87,2596,0.02620675603160604,-0.00020441475629570614,1.4888750364063645,-9.785937470568658e-05,7.768165113289595e-06,0.0183976122493094,-0.001145364203647062,-0.0002034133799158373,0.000409150974037796,2.172639163597569e-05,1.8646706131672666e-05,-0.15245077824350173
3070.88,3070.88,2597,0.02619530552712125,-0.0002063832505162966,1.48887912537186,-9.719555970420611e-05,7.791266033246914e-06,0.01677731238131494,-0.0011447921328002254,-0.0001914749136063426,0.0004086883857728165,0.00010639091317512807,1.76877396926737e-05,-0.16986751999291289
3070.89,3070.89,2598,0.026183860963941607,-0.00020823480004293968,1.488883209700039,-9.57076357424317e-05,7.790993806058307e-06,0.015000123004504371,-0.0011441781649450494,-0.00018002088941891422,0.0004082239860609335,0.00018631959204110153,1.665949219141501e-05,-0.18390495964576825
3070.901,3070.901,2599,0.02617127924331711,-0.00021014224885047115,1.488887697118325,-9.316601414785023e-05,7.769228684561765e-06,0.012901790317340036,-0.0011434699275629735,-0.00016788499320372576,0.00040771639518261235,0.0002727602527870085,1.5524088099691827e-05,-0.1964679814596863
3070.911,3070.911,2600,0.026159848236919893,-0.00021176365740022387,1.4888917716854768,-9.006122873635733e-05,7.743049757156927e-06,0.01088956497771063,-0.001142819069156563,-0.00015750833806968308,0.00040721474617556365,0.00034347103838163937,2.3133047605495657e-05,-0.20474323610177866
3070.921,3070.921,2601,0.026148422511874554,-0.0002132859895678022,1.4888958393909848,-8.63367358413758e-05,8.210982033385987e-06,0.008819106756397124,-0.0011422814559790934,-0.00014796598904675396,0.0004064566532248998,0.00040184509536201533,7.5101307226225e-05,-0.20886177198197753
3070.931,3070.931,2602,0.026137005328727463,-0.00021471471673247366,1.4888999012873245,-8.193418001744262e-05,8.34358528469562e-06,0.006710085454324883,-0.0011412723243548553,-0.00013876118615891955,0.0004059718932905841,0.0004739061299701982,1.0336599506762928e-06,-0.21241435246424156
3070.941,3070.941,2603,0.026125597220464078,-0.000216055441017115,1.4889039583847223,-7.692618924144923e-05,8.146575878044049e-06,0.004576437101055168,-0.001140433688472099,-0.0001303394313002819,0.0004054955588864241,0.0005248560288735936,-5.332508516186634e-06,-0.2138873876115017
3070.951,3070.951,2604,0.02611419746200944,-0.00021731586792145765,1.4889080107294759,-7.145329844528735e-05,7.91594376546614e-06,0.002437669129519789,-0.0011396031789237646,-0.00012263531512052666,0.0004050207231146138,0.0005676456408827386,-8.14051762091771e-06,-0.21363044304271234
3070.961,3070.961,2605,0.02610280592204045,-0.00021850319434541315,1.4889120583206523,-6.559243432796792e-05,7.690477075915462e-06,0.0003101128131241033,-0.0011387869743520196,-0.00011559936702331639,0.00040454489021449013,0.0006042999612109146,-7.747357404645583e-06,-0.2119214923221434
3070.971,3070.971,2606,0.026091422484654892,-0.00021962450512128253,1.4889161011402676,-5.940837440481302e-05,7.48764097451336e-06,-0.0017921563126711052,-0.0011379821095330556,-0.00010940584161508539,0.0004040664534668915,0.0006318352040807461,-6.634909399304841e-06,-0.20865421999786124
3070.981,3070.981,2607,0.026080047041244513,-0.0002206879785892363,1.4889201391621438,-5.2985100560285056e-05,7.311604547308793e-06,-0.0038549826641286395,-0.0011371868801750614,-0.0001039065203815,0.0004035863202838006,0.0006537955241769902,-5.483133785862683e-06,-0.2042500856928933
3070.991,3070.991,2608,0.02606867948658708,-0.00022170075374947865,1.4889241724056572,-4.638069179191258e-05,7.1631475334393e-06,-0.005867588561374842,-0.0011364033537169444,-9.91880593384661e-05,0.00040310999743983403,0.0006686514825882254,-4.311286985510824e-06,-0.19873588175862966
3071.001,3071.001,2609,0.02605731969788167,-0.00022267064030120703,1.4889282008842606,-3.966413310226788e-05,7.0422666123720956e-06,-0.007819771854035552,-0.0011356326112861184,-9.525603582262478e-05,0.0004026329560323292,0.000676700284779032,-3.172505143550154e-06,-0.19227284960487476
3071.011,3071.011,2610,0.02604596753914918,-0.0002236058364203721,1.4889322245641656,-3.290600600124985e-05,6.947846935888968e-06,-0.009702802288279966,-0.0011348759301229188,-9.215360288554345e-05,0.0004021512975178421,0.0006777010090411879,-2.1391796950965045e-06,-0.1849988965195803
3071.021,3071.021,2611,0.026034622874540114,-0.00022451383386381458,1.4889362434337516,-2.6165230504250864e-05,6.878236581335224e-06,-0.011509333354178542,-0.001134132611073804,-8.975111965017257e-05,0.0004016706671491206,0.0006735335195130819,-1.197625754183476e-06,-0.17705198610054457
3071.031,3071.031,2612,0.026023285563610228,-0.00022540191354428456,1.4889402574961068,-1.949645020527439e-05,6.831396577464796e-06,-0.013233350501944057,-0.0011334038290795538,-8.809375041969203e-05,0.0004011899805444864,0.0006637336069787032,-3.6749653736997373e-07,-0.16856140481941415
3071.041,3071.04,2613,0.02601195545810695,-0.00022627741085375568,1.48894426675774,-1.2954029069455602e-05,6.805396347743579e-06,-0.014870083760125557,-0.0011326901057591638,-8.71600209783302e-05,0.0004007101246752079,0.0006486815907561399,4.263175048505435e-07,-0.15964763508067603
3071.051,3071.051,2614,0.026000632404486343,-0.00022714741734543675,1.488948271208151,-6.58698917004485e-06,6.799311799659701e-06,-0.01641591806540476,-0.001131991808258789,-8.692328596591845e-05,0.0004002280334168177,0.0006290134956566106,1.286331715623885e-06,-0.15042208540540478
3071.062,3071.062,2615,0.02598818501291539,-0.00022810638954723431,1.4889526705260197,1.6018879997848676e-07,6.8124048334034615e-06,-0.01800829770907991,-0.0011312412928413938,-8.752035349339352e-05,0.0003996963510906672,0.0006013436833674729,1.964405859443784e-06,-0.1400199645413114
3071.072,3071.072,2616,0.025976876198806727,-0.00022898735647834366,1.4889566647252994,6.010745190348301e-06,6.865212033048323e-06,-0.019355537843415142,-0.0011306309636607433,-8.868659337509301e-05,0.0003991418194535235,0.0005709201964115893,1.962295938062514e-05,-0.1301723942027435
3071.082,3071.082,2617,0.02596557225250933,-0.00022988441831048648,1.4889606517267389,1.1477242031274016e-05,7.445039716831918e-06,-0.02059739811860663,-0.0011300910273370438,-9.060175060319e-05,0.00039840384953842726,0.000532063670386116,5.59236379417296e-05,-0.11957753617226954
3071.092,3071.092,2618,0.025954276494063885,-0.0002308026235520576,1.488964633019963,1.6656439490483036e-05,7.592756699087837e-06,-0.021737493080636626,-0.0011291791478241528,-9.317910031570095e-05,0.00039790569913094096,0.0005070039740332977,-1.582013605863581e-05,-0.1067981781250786
