t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5866.411,5866.411,2287,0.16108487277565067,-0.0839408818789729,1.5276937247595268,-0.07365532794208732,-0.03539779653201399,-0.026181817519272902,0.0640519172467769,-0.3783831177572373,-0.03985736239963356,-0.47749218945479205,0.1565780438820602,-0.0034599105398345834
5866.421,5866.421,2288,0.16170516276762412,-0.08768253785881154,1.5273177947272971,-0.07821636626276217,-0.0334634418868175,-0.026357053269933473,0.06037388098671149,-0.3707148324966639,-0.035739647041026286,-0.439701301125622,0.2249904394686574,-0.0021457220982243133
5866.432,5866.432,2289,0.1623464963114823,-0.0917069515703837,1.5269514710181162,-0.08282069843803654,-0.030606327028483156,-0.026599675553240797,0.056639809699353706,-0.36170839608629973,-0.03128360541929847,-0.4027601658378649,0.2881222533324465,-6.353696510384699e-06
5866.442,5866.441,2290,0.1628956222627899,-0.09527702049474891,1.5266606301027899,-0.08666478652467526,-0.027469301208416612,-0.026852717263337097,0.05353013997799332,-0.35313531837255996,-0.02728535819468103,-0.3729027040118073,0.33503819399546875,0.0025792784344735448
5866.452,5866.452,2291,0.16341578543889065,-0.09875955558981253,1.5264096328198247,-0.09033757110699343,-0.02395634881630474,-0.02712057315551368,0.05082916684658842,-0.34417947623406153,-0.023325617856367872,-0.3559249227660148,0.36704280515070753,0.005917219452847199
5866.462,5866.461,2292,0.16391090761085617,-0.10214961041545384,1.5261976814947773,-0.09356382066583849,-0.020102982247501462,-0.027396782797256172,0.04849753358504068,-0.33473777990800146,-0.019458038549276312,-0.3006597999525433,0.4002440361873468,0.00958911714448206
5866.472,5866.472,2293,0.16438509351362,-0.10544393716009481,1.5260241485323816,-0.09638851478500338,-0.0159791243752537,-0.02767193849595474,0.046600820259677586,-0.3250522411734075,-0.015637939325283217,-0.2688703682926199,0.42270303966364664,0.013533270232082936
5866.482,5866.482,2294,0.1648426361357023,-0.10863998455444455,1.5258885489618659,-0.09891023787358291,-0.011663363764659655,-0.02793595367435767,0.04506165335538647,-0.31514767324758364,-0.011859015220540907,-0.23918230142730865,0.43976993919765595,0.017697853147388178
5866.492,5866.492,2295,0.1652877242679428,-0.1117354936583673,1.52579043687993,-0.1011528182719504,-0.007191841366078323,-0.028002579070564648,0.044119381245165484,-0.30494403341343995,-0.008142051103648134,-0.21241682126868025,0.4495250510450053,0.054689702992950374
5866.502,5866.502,2296,0.16572568532031598,-0.11472795787690963,1.5257292354946992,-0.10313824654574671,-0.0026145720650159123,-0.027717465576764504,0.04357128170138288,-0.2945695991844077,-0.004469242144742,-0.18711674787603758,0.45436937565323177,0.0915505385415698
5866.512,5866.512,2297,0.16616092238398267,-0.11761561673661969,1.5257044725174904,-0.1048778432863312,0.002019839415400492,-0.02708756130286794,0.04355532067066939,-0.28399384116249393,-0.0008523678430423696,-0.1633882973051897,0.45373237914368403,0.12597330048181063
5866.522,5866.522,2298,0.16659856710033877,-0.12039665852015513,1.5257156081721575,-0.10638322398744804,0.006658879342198762,-0.026138777307277754,0.043974928978892644,-0.2732742512881465,0.0027185707362858,-0.14094270529927508,0.4489842139331171,0.15711052618096275
5866.532,5866.532,2299,0.1670431386127361,-0.12306971775551488,1.5257621620526765,-0.10766533425349199,0.011260227750226063,-0.024900796824031672,0.04492024215934208,-0.2624058600270967,0.00623329766596491,-0.1200426786871554,0.43990396535470744,0.18407988560865943
5866.542,5866.542,2300,0.16749974827294242,-0.12563345324289962,1.5258435818316591,-0.10873721757240956,0.015780568867961517,-0.023408603562758232,0.046333668864578396,-0.25142407921176785,0.009696822547130016,-0.10057338213711187,0.4274102546211856,0.20732186965117166
5866.552,5866.552,2301,0.16797291661022404,-0.1280868567970423,1.52595936562344,-0.10961149656986725,0.02018566389168398,-0.021693472222531138,0.04815744420317848,-0.2403565832651656,0.013114210496097204,-0.08243216707491419,0.41226779778006273,0.22730307179428128
5866.562,5866.562,2302,0.16846683461887535,-0.13042913869738726,1.526109033016765,-0.11030059064666173,0.024447260935196977,-0.01978440705295052,0.05046332942795772,-0.22920522225905987,0.016475615470175505,-0.06581211301777087,0.39446249871615463,0.24349940539312376
5866.576,5866.576,2303,0.16920153356955492,-0.1335198970153007,1.5263744542768654,-0.11084823848678434,0.030119734581240037,-0.016876385576595827,0.05434423842935576,-0.21332363439492416,0.02108396499608367,0.008492395346556294,0.3665917336573279,0.24817208608025967
5866.586,5866.586,2304,0.16976265747930513,-0.13558917508871896,1.526602848134831,-0.11000549309731845,0.0338507094177908,-0.014932705684190495,0.05766255262592702,-0.2017556905925825,0.02425368413830342,0.11776124747424473,0.3268367250306333,0.22014494078100072
5866.597,5866.597,2305,0.17042082905716302,-0.13773209596081867,1.526890214762285,-0.1078080212060665,0.03742664667726699,-0.013089223776781617,0.0616828762529239,-0.18894728853859508,0.027682674010055777,0.28756934336226025,0.29869928601036927,0.1885753044874804
5866.607,5866.607,2306,0.17105913016385887,-0.13955858832208648,1.5271841696225141,-0.10407161394789063,0.04048506654129217,-0.011660180396175342,0.06565713062451851,-0.17761365499285525,0.030796526392170745,0.4131681046197733,0.27701872848628434,0.16267605136501523
5866.617,5866.617,2307,0.17173868094022787,-0.1412741671445619,1.5275092989126873,-0.09935645413243081,0.04326452286541112,-0.010444878926229355,0.06988815587628272,-0.16668282336723425,0.03392307119250548,0.5121981900653295,0.25635965240503145,0.13856298960969338
5866.627,5866.627,2308,0.17246212849608228,-0.14288338018056634,1.5278658268270566,-0.09371384583566326,0.04584251465333234,-0.009424461291890446,0.07440626061198234,-0.1563234065988945,0.03707274548503588,0.5923464169469498,0.23824334985224155,0.11657330248680857
5866.637,5866.637,2309,0.1732319986847376,-0.14439198930453684,1.5282539465585216,-0.08739869382025298,0.04820490640393583,-0.00858431532649624,0.07915118902311566,-0.1465318272679766,0.04024039380166044,0.6527679536690417,0.2190307879608009,0.09572259005228531
5866.647,5866.647,2310,0.174050762587948,-0.14580682436334666,1.5286738614899578,-0.0805807953897717,0.0503542724025993,-0.007913007024002388,0.08414833203813869,-0.1374863797586213,0.04342941590844611,0.6968809567800976,0.20002106469845307,0.0762029051710742
5866.657,5866.657,2311,0.1749206641873349,-0.14713516586762204,1.5291257690587166,-0.07339976683162312,0.052296496961360864,-0.00740024336261967,0.08935382318225857,-0.1291691730799806,0.04663684169171421,0.7283711635894125,0.18133001942644375,0.05790021185646438
5866.667,5866.667,2312,0.17584368003213646,-0.14838449426175188,1.529609837755227,-0.06597324675866384,0.05403828407359596,-0.007036469795538892,0.09474827499984603,-0.12161382398514962,0.04985947319275104,0.748792606673309,0.16303495417061012,0.040819164373707216
5866.677,5866.677,2313,0.1768215942793011,-0.1495625614112856,1.530126195898458,-0.0584043520332685,0.05558697723709715,-0.0068123431437756175,0.10031256856470572,-0.11484247300011374,0.05309271203799653,0.759502021432036,0.1452042993812416,0.02496555309335942
5866.687,5866.687,2314,0.17785504078409944,-0.15067781507177594,1.5306608927261405,-0.05097193813094603,0.056948669027586114,-0.006720081765902937,0.10574121375464682,-0.10923072007769478,0.051655503482902126,0.6969661548169841,0.12753753397453857,0.010099290740295197
5866.697,5866.697,2315,0.1789415287285774,-0.15174575277153063,1.5311438113722808,-0.04474488436731825,0.05812875228967888,-0.0067515267361153205,0.11105246049553676,-0.10494726647462355,0.045540657521044386,0.5613076857796275,0.11039659893246812,-0.0034351807928520092
5866.707,5866.707,2316,0.18008176861044334,-0.1527744223334741,1.5315657079381086,-0.039868083111794184,0.0591376806011151,-0.006897074552048045,0.11647264440035433,-0.101251362468654,0.03945820017669618,0.4309099826995694,0.09426109007809001,-0.015594311321493717
5866.717,5866.717,2317,0.18127664184532033,-0.15376815337785524,1.5319270214467353,-0.03624593536152642,0.059985950766548106,-0.007148118525051361,0.12197322721778411,-0.09791910898240562,0.033421995044668085,0.3116957629778774,0.07890939307862603,-0.02664149839790635
5866.727,5866.727,2318,0.1825270309377093,-0.15473059914877976,1.5322283054451464,-0.033737497686297496,0.060683126782366384,-0.007494400408472472,0.12756149356320248,-0.09492543629021613,0.027443829601088182,0.20745180294232526,0.06446947635525324,-0.0363492451897898
5866.737,5866.737,2319,0.18383367717803115,-0.15566430711760315,1.5324700867982626,-0.0322046624678646,0.0612381850932155,-0.007925325173301972,0.13321535685723007,-0.09213142795432033,0.02151588826989729,0.11615544067403619,0.05084610068440702,-0.044875857448531994
5866.747,5866.747,2320,0.18519708606727764,-0.15657063928605197,1.5326527710000228,-0.031543795839836124,0.06165797687497921,-0.008432519263861647,0.13891078065894585,-0.0894298658811193,0.015622132442896376,0.03333255100320191,0.03779584928513974,-0.052606415757699136
5866.757,5866.757,2321,0.18661777113329456,-0.1574504080623912,1.5327768398537205,-0.03163959477225731,0.06195082411876463,-0.00900574120919856,0.14465851081361047,-0.0867869095018058,0.009786767496081289,-0.03583251223249659,0.025759838251456352,-0.059014586470250846
5866.767,5866.767,2322,0.18809610875162697,-0.15830357945524853,1.5328428525591278,-0.03236427002248111,0.06212653260934938,-0.009633014615339074,0.15043683392395468,-0.0841043801678623,0.004004068042864225,-0.093422720761772,0.014652487277743742,-0.06427188503498563
5866.777,5866.777,2323,0.18963291216937142,-0.1591289293591,1.5328511588091527,-0.03342700836900522,0.06202048977220922,-0.01029968819060818,0.15642659063205386,-0.08112191903584454,-0.001767223160712874,-0.0770204047296801,-0.053175326521820554,-0.06876889063726614
5866.787,5866.787,2324,0.19123115582152794,-0.15992194132472962,1.5328018703031168,-0.03374243411467894,0.06078697427248152,-0.010967470505699623,0.16259854903619872,-0.07779498216284392,-0.007505678105789268,0.01418432251049358,-0.17603151716469384,-0.07224602675330376
5866.797,5866.797,2325,0.1928906708928277,-0.16068149099405923,1.5326954817931864,-0.03314851467692056,0.058359605342213315,-0.011627021298510782,0.16865672686762445,-0.0744537481051561,-0.013187448657431312,0.10151940171736805,-0.290199396809137,-0.07519848358581568
5866.807,5866.807,2326,0.19460956486195635,-0.1614079278198086,1.5325326747194985,-0.031736292227280936,0.054866681414542325,-0.012281363464864239,0.1744710140584269,-0.07118704509990109,-0.01879401759182086,0.17775094844205808,-0.39019639573099796,-0.07772168910763161
5866.817,5866.817,2327,0.19638453580523726,-0.16210258514377204,1.5323143117322167,-0.02963459276273361,0.05046532904909888,-0.012936502067975138,0.17989947917076216,-0.06809219346492382,-0.024308321197394768,0.24069849323417455,-0.4742334307125313,-0.079789298514893
5866.827,5866.827,2328,0.19821177619254632,-0.1627672860743891,1.5320412330396485,-0.026955530841939992,0.04529133152608082,-0.013598628767461932,0.18493378507940045,-0.06519502615913339,-0.029741548606250317,0.2935727610821826,-0.5460468816888061,-0.0814393502754811
5866.837,5866.837,2329,0.2000862898531283,-0.16340462552083007,1.5317143831164803,-0.02380895358400965,0.03948034401716113,-0.014272808715403335,0.1894097068473287,-0.06259314446198444,-0.03507458337793086,0.3352301117864942,-0.6039834338934043,-0.08251608207040628
5866.849,5866.849,2330,0.20200248145929375,-0.16401762007095977,1.531334703066457,-0.02029351370656732,0.03315687005740553,-0.014962476953564034,0.19331492040240975,-0.060302656251038686,-0.040316657346201795,0.36776539154749843,-0.6503588024574977,-0.0830115748263016
5866.859,5866.859,2331,0.20434800507280493,-0.16472432033457624,1.5308093288594908,-0.015340239328734717,0.025283001718611062,-0.01584445218022637,0.19704738666053723,-0.057710289153689004,-0.046771848636753585,0.477532716590348,-0.6391067178434365,-0.0888185310894696
5866.87,5866.87,2332,0.20653470062357096,-0.16534970778284308,1.5302606428140972,-0.010123258563716944,0.01737209843343299,-0.01672682786944324,0.20025370725391287,-0.05621115901079538,-0.05243902651944881,0.4622436901537061,-0.8006366137142941,-0.08886201601958954
5866.881,5866.881,2333,0.2087508365168633,-0.16596157588785856,1.5296510332904234,-0.005138775609521339,0.008160013997646784,-0.017617040641942954,0.2023875759705278,-0.05516625545243391,-0.05788406763591872,0.4488566598588281,-0.8564908361363255,-0.08578391090879446
5866.891,5866.891,2334,0.21077922415677341,-0.1665105629883776,1.5290453293619009,-0.0006754724971739884,-0.00035829192799526733,-0.018251336286895927,0.2032076762859591,-0.05467938704152282,-0.0627655734679995,0.44488620997599054,-0.8475876706964567,-0.0496444074264663
5866.901,5866.901,2335,0.21281169508130365,-0.16705677000221636,1.528391185935163,0.003720461030469001,-0.008741941846854232,-0.018558147512099683,0.2032790282150041,-0.05457217689322994,-0.0675790205875329,0.4351828291366208,-0.8308139639030488,-0.012845775048187642
5866.911,5866.911,2336,0.2148401876424914,-0.16760397877446861,1.5276889242652887,0.00805841462128229,-0.01688119311586897,-0.018544065896829734,0.20243673064613263,-0.05487618088268078,-0.07238636917673359,0.4322041713741871,-0.8007749067645243,0.021517386900083025
5866.921,5866.921,2337,0.21685617529700585,-0.16815650478728295,1.5269388050374553,0.012321435502531942,-0.0247731190100596,-0.01823528925877737,0.20085074562360575,-0.05559264714733168,-0.07715503557135384,0.4224824688992742,-0.7787434849367735,0.052879104815960754
5866.931,5866.931,2338,0.21885219954386217,-0.1687183314633056,1.526141178784488,0.016461040587633945,-0.0324317159079136,-0.01765955388000086,0.19858068286968875,-0.056664883474397874,-0.08189413248769054,0.4101072924614616,-0.7536018390063118,0.08139439859499788
5866.941,5866.941,2339,0.22082139331309011,-0.16929304216951446,1.5252963103502066,0.02044803422515183,-0.03982781536606147,-0.016841905008009868,0.19550148447203472,-0.058160833691850954,-0.08660446895109596,0.3946308547403876,-0.7248906555886476,0.10651366378247099
5866.951,5866.951,2340,0.22275587572299405,-0.16988476127916136,1.5244044520251148,0.02425355046354775,-0.04692755544991112,-0.015811216501066507,0.19171210049615947,-0.060028069578271025,-0.09129476272338174,0.3770858801288242,-0.6930101833007183,0.12863689452740923
5866.961,5866.961,2341,0.22464870917252652,-0.17049711851835606,1.5234657778397145,0.027858156243342497,-0.05370296953663323,-0.014592455654782784,0.1872426323919074,-0.06225136137475874,-0.09596972517467457,0.3579580014432754,-0.6584930564865343,0.14785541913524225
5866.971,5866.971,2342,0.22649327237816747,-0.1711335830297747,1.5224804207158156,0.031247616582009214,-0.06013080272263634,-0.01320929389241475,0.18212595263585518,-0.06481399336690082,-0.10063296458637948,0.33767904825338046,-0.6218440857720597,0.1643098022801344
5866.981,5866.981,2343,0.22828334516471005,-0.1717974195025195,1.5214484828583996,0.03441255392035908,-0.06619307348913123,-0.011683963248677627,0.17645532580757148,-0.06766753118376444,-0.10528801004288442,0.3167235583296736,-0.5837389863414641,0.17837233357835222
5866.992,5866.992,2344,0.2301795527266091,-0.17256440856660377,1.5203111609511175,0.03762927442731237,-0.07242388051251906,-0.009862531270636708,0.1688075908161852,-0.07153578144434959,-0.1010288742472531,0.2931633271204617,-0.5402070742314709,0.19083164963817806
