t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5867.849,2.0,5.0,12.579999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.859,2.0,5.0,12.59000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.869,2.0,5.0,12.600000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.88,2.0,5.0,12.609999656677246,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.889,2.0,5.0,12.619999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.899,2.0,5.0,12.630000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.909,2.0,5.0,12.640000343322754,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.919,2.0,5.0,12.649999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.929,2.0,5.0,12.65999984741211,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.939,2.0,5.0,12.670000076293945,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.949,2.0,5.0,12.680000305175781,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.959,2.0,5.0,12.6899995803833,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.969,2.0,5.0,12.699999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.98,2.0,5.0,12.710000038146973,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.988,2.0,5.0,12.720000267028809,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.999,2.0,5.0,12.729999542236328,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.009,2.0,5.0,12.739999771118164,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.019,2.0,5.0,12.75,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.029,2.0,5.0,12.760000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.039,2.0,5.0,12.770000457763672,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.049,2.0,5.0,12.779999732971191,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.059,2.0,5.0,12.789999961853027,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.07,2.0,5.0,12.800000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.079,2.0,5.0,12.8100004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.089,2.0,5.0,12.819999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.099,2.0,5.0,12.829999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.109,2.0,5.0,12.84000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.12,2.0,5.0,12.850000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.129,2.0,5.0,12.859999656677246,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.139,2.0,5.0,12.869999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.149,2.0,5.0,12.880000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.159,2.0,5.0,12.890000343322754,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.169,2.0,5.0,12.899999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.18,2.0,5.0,12.90999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.189,2.0,5.0,12.920000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.199,2.0,5.0,12.930000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.209,2.0,5.0,12.9399995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.219,2.0,5.0,12.949999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.229,2.0,5.0,12.960000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.239,2.0,5.0,12.970000267028809,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.249,2.0,5.0,12.979999542236328,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.259,2.0,5.0,12.989999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5868.272,2.0,5.0,13.00100040435791,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.279,2.0,5.0,13.010000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.289,2.0,5.0,13.020000457763672,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.299,2.0,5.0,13.029999732971191,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.308,2.0,5.0,13.039999961853027,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.319,2.0,5.0,13.050000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.329,2.0,5.0,13.0600004196167,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.339,2.0,5.0,13.069999694824219,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.349,2.0,5.0,13.079999923706055,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.359,2.0,5.0,13.09000015258789,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.369,2.0,5.0,13.100000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.38,2.0,5.0,13.109999656677246,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.389,2.0,5.0,13.119999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.399,2.0,5.0,13.130000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.409,2.0,5.0,13.140000343322754,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.419,2.0,5.0,13.149999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.429,2.0,5.0,13.15999984741211,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.439,2.0,5.0,13.170000076293945,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.449,2.0,5.0,13.180000305175781,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.459,2.0,5.0,13.1899995803833,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.469,2.0,5.0,13.199999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.48,2.0,5.0,13.210000038146973,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.489,2.0,5.0,13.220000267028809,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.499,2.0,5.0,13.229999542236328,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.509,2.0,5.0,13.239999771118164,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.519,2.0,5.0,13.25,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.529,2.0,5.0,13.260000228881836,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.539,2.0,5.0,13.270000457763672,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.549,2.0,5.0,13.279999732971191,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.559,2.0,5.0,13.289999961853027,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5868.57,2.0,5.0,13.300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.579,2.0,5.0,13.3100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.589,2.0,5.0,13.319999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.599,2.0,5.0,13.329999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.609,2.0,5.0,13.34000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.619,2.0,5.0,13.350000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.629,2.0,5.0,13.359999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.639,2.0,5.0,13.369999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.649,2.0,5.0,13.380000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.659,2.0,5.0,13.390000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.669,2.0,5.0,13.399999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.68,2.0,5.0,13.40999984741211,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.689,2.0,5.0,13.420000076293945,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.699,2.0,5.0,13.430000305175781,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.709,2.0,5.0,13.4399995803833,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.719,2.0,5.0,13.449999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.729,2.0,5.0,13.460000038146973,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.739,2.0,5.0,13.470000267028809,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.749,2.0,5.0,13.479999542236328,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.759,2.0,5.0,13.489999771118164,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.77,2.0,5.0,13.5,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.781,2.0,5.0,13.51099967956543,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.789,2.0,5.0,13.520000457763672,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.799,2.0,5.0,13.529999732971191,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.809,2.0,5.0,13.539999961853027,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.819,2.0,5.0,13.550000190734863,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.829,2.0,5.0,13.5600004196167,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.839,2.0,5.0,13.569999694824219,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.849,2.0,5.0,13.579999923706055,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.859,2.0,5.0,13.59000015258789,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.869,2.0,5.0,13.600000381469727,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5868.881,2.0,5.0,13.609999656677246,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.889,2.0,5.0,13.619999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.899,2.0,5.0,13.630000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.909,2.0,5.0,13.640000343322754,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.919,2.0,5.0,13.649999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.929,2.0,5.0,13.65999984741211,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.94,2.0,5.0,13.670999526977539,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.949,2.0,5.0,13.680000305175781,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.959,2.0,5.0,13.6899995803833,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.969,2.0,5.0,13.699999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.98,2.0,5.0,13.710000038146973,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.989,2.0,5.0,13.720000267028809,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5868.999,2.0,5.0,13.729999542236328,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5869.009,2.0,5.0,13.739999771118164,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5869.019,2.0,5.0,13.75,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5869.029,2.0,5.0,13.760000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5869.039,2.0,5.0,13.770000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5869.049,2.0,5.0,13.779999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5869.059,2.0,5.0,13.789999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5869.071,2.0,5.0,13.800000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.079,2.0,5.0,13.8100004196167,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.089,2.0,5.0,13.819999694824219,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.099,2.0,5.0,13.829999923706055,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.109,2.0,5.0,13.84000015258789,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.119,2.0,5.0,13.850000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.129,2.0,5.0,13.859999656677246,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.139,2.0,5.0,13.869999885559082,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.149,2.0,5.0,13.880000114440918,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.159,2.0,5.0,13.890000343322754,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.169,2.0,5.0,13.899999618530273,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5869.18,2.0,5.0,13.90999984741211,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5869.189,2.0,5.0,13.920000076293945,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
