t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5865.959,422.6568908691406,409.4227600097656,407.8697509765625,420.0762023925781,5.890720419114163,-0.3386295808858373,-0.003165027372694541,0.0005999529545576311,0.002111813304004166,0,0
5865.969,424.81768798828125,405.655517578125,411.5741882324219,418.5547180175781,5.895167715035137,-0.33418228496486346,-0.0004090369596455441,0.006703942091975849,0.0021708408641729505,0,0
5865.98,424.73126220703125,401.637451171875,420.1441345214844,414.10748291015625,5.896087175437025,-0.33326282456297474,0.005786597862760982,0.015979919745162923,0.001404791654151585,0,0
5865.989,421.954345703125,412.6017761230469,405.8684997558594,421.3685607910156,5.903362104041556,-0.3259878959584439,-0.005518421978002502,-0.0033238247382556827,0.002062746912687924,0,0
5865.999,424.3596496582031,404.5956115722656,416.9698181152344,416.1334228515625,5.905440925157435,-0.3239090748425655,0.002988620922741524,0.01131595871118596,0.0015686699749602935,0,0
5866.009,422.7938232421875,408.4168701171875,413.9923095703125,417.50738525390625,5.909300009756619,-0.32004999024338154,0.0001314979194409885,0.005980848952435307,0.0014873061533618717,0,0
5866.019,422.5749816894531,408.8968505859375,414.4276123046875,417.37298583984375,5.913195587621371,-0.31615441237862907,0.00016927983518659877,0.005911632335475306,0.0013822944199045188,0,0
5866.029,422.1097412109375,412.28350830078125,411.04412841796875,418.90533447265625,5.92068905811015,-0.30866094188985027,-0.0034143223785267564,0.001109406900315599,0.0014723346151124686,0,0
5866.04,423.1620178222656,406.82037353515625,418.46307373046875,415.9460754394531,5.921527774695328,-0.3078222253046725,0.00326563450247302,0.010377291925946703,0.0011463070601658895,0,0
5866.049,421.8535461425781,410.40069580078125,415.6802062988281,417.11016845703125,5.925534328688626,-0.30381567131137377,0.0003508462122135751,0.005525920964794261,0.001072254200091958,0,0
5866.06,421.49017333984375,411.103515625,416.01629638671875,417.0187683105469,5.929588122755106,-0.2997618772448938,0.00028869075386301577,0.005176077852699396,0.0009482959926740266,0,0
5866.071,441.4862060546875,432.6111145019531,436.8579406738281,437.4856262207031,6.5336880716655275,0.3043380716655273,0.00016181904037298892,0.004775991386242962,0.0008306506565882824,0,0
5866.079,441.1197204589844,436.0376892089844,434.0137023925781,438.5423278808594,6.543106567044727,0.31375656704472643,-0.0037018108354752092,0.00033540606971459906,0.0008409220845751464,0,0
5866.089,441.7176818847656,430.48834228515625,440.4700927734375,436.49151611328125,6.539436902751325,0.31008690275132444,0.0037714835997798082,0.008800422357000987,0.0006305238657259382,0,0
5866.099,440.52911376953125,439.3265380859375,431.63360595703125,438.82647705078125,6.547784456888346,0.3184344568883457,-0.007533239441271098,-0.0034470746642968884,0.0007319200181324035,0,0
5866.109,441.3775329589844,427.91058349609375,443.7571716308594,435.65179443359375,6.536539257576873,0.3071892575768729,0.008078979354978479,0.01247820441753879,0.0004578717752382159,0,0
5866.12,439.8626403808594,433.829833984375,438.12274169921875,436.8436584472656,6.535144800738368,0.30579480073836773,0.001007608576603202,0.004233452255926079,0.0004151662679461762,0,0
5866.129,439.19061279296875,440.80157470703125,432.00042724609375,437.5685729980469,6.5421004543154995,0.3127504543154993,-0.008366138102830878,-0.004147026132013372,0.0003424253036004491,0,0
5866.139,439.4827575683594,429.26641845703125,443.6378479003906,435.76513671875,6.532145622972058,0.30279562297205764,0.00853821093446112,0.010466889446423594,0.0001952150474783033,0,0
5866.149,438.5501708984375,434.9676513671875,438.08709716796875,436.4744873046875,6.530716695510276,0.30136669551027584,0.0008336665746847369,0.003007633227651377,0.0001719068021994084,0,0
5866.159,438.0840148925781,435.8088073730469,437.7337646484375,436.27081298828125,6.529319846965261,0.2999698469652605,8.83594583509765e-05,0.0021643793443764468,7.096610726453364e-05,0,0
5866.169,437.8023376464844,436.0780029296875,437.632568359375,436.1965026855469,6.527905686704086,0.29855568670408594,-4.1590523412073334e-05,0.001829692807923149,2.5198627586103974e-05,0,0
5866.181,432.326171875,413.09161376953125,419.5429382324219,399.62811279296875,5.926469831977003,-0.30288016802299733,-0.02006272378261449,0.02158134897458112,-5.241096484754235e-06,0,0
5866.189,431.861572265625,413.32855224609375,419.52264404296875,399.7729187011719,5.9255554697332276,-0.3037945302667726,-0.019782969861693072,0.021097648020819152,-5.169368400638923e-05,0,0
5866.199,429.5958251953125,414.3177185058594,419.9517517089844,401.198974609375,5.928712381602958,-0.30063761839704206,-0.017360907581784466,0.018744043690978634,-0.00025054553784895685,0,0
5866.209,426.9659729003906,418.5359191894531,417.8050842285156,403.0150146484375,5.936599405988407,-0.29275059401159353,-0.0188298052314933,0.012765081489823818,-0.0005012360012100077,0,0
5866.219,425.5905456542969,379.9926452636719,448.2305603027344,404.13348388671875,5.896436321138078,-0.3329136788619218,0.03557597899079414,0.04923788880143993,-8.538602950470522e-05,0,0
5866.231,428.6115417480469,445.0549011230469,390.67291259765625,400.7525939941406,5.94134589268828,-0.2880041073117203,-0.06299900303873772,-0.014802788998053637,-0.0006388694338510744,0,0
5866.239,421.8161926269531,416.07244873046875,422.3274230957031,406.9841003417969,5.941619517523548,-0.2877304824764524,-0.006477535338647422,0.011618532719336116,-0.0007911776597904972,0,0
5866.249,419.9335021972656,421.7811279296875,418.28802490234375,407.8335876464844,5.945850038367036,-0.2834999616329643,-0.011901021986927739,0.004691575074977369,-0.0010191810174079612,0,0
5866.259,418.42205810546875,420.2301025390625,419.228515625,410.57916259765625,5.94979590668798,-0.2795540933120204,-0.006747610276819344,0.0037504833403587323,-0.0008693619924522936,0,0
5866.271,429.2319641113281,449.064208984375,430.4779052734375,442.0777282714844,6.553706346089317,0.32435634608931707,-0.004737116871670817,-0.018245711862769878,-0.0007297093870824203,0,0
5866.279,428.6170349121094,448.6156921386719,429.9550476074219,444.1455993652344,6.557575182758062,0.3282251827580618,-0.0026116692899569383,-0.01984063141054082,-0.0005139506143808365,0,0
5866.289,428.55401611328125,447.7756042480469,429.4717102050781,445.82342529296875,6.559889750496465,0.3305397504964649,-0.0008795117508971248,-0.020641994002969004,-0.0002531870359400287,0,0
5866.301,429.3735046386719,445.9759216308594,429.51898193359375,446.59423828125,6.558377385086767,0.3290273850867669,0.0006219975643407894,-0.019539403700940372,4.269416359402239e-05,0,0
5866.31,434.7716369628906,466.0139465332031,405.4874267578125,449.7799377441406,6.607346401055891,0.37799640105589116,-0.03627489792728119,-0.04374225885855287,0.000973931708239112,0,0
5866.319,415.9278259277344,395.80047607421875,474.0257568359375,454.49981689453125,6.504823748004775,0.2754737480047744,0.0933827799572648,0.0228357468966612,-0.00017923950663274152,0,0
5866.33,441.5356750488281,462.3361511230469,408.3074645996094,437.16143798828125,6.552773609841002,0.3234236098410017,-0.04676040134182453,-0.02861806303253587,0.0005594172921772114,0,0
5866.339,432.6927490234375,440.3066711425781,431.59051513671875,446.02093505859375,6.550759987451952,0.32140998745195226,0.003778876385666097,-0.012793992722425675,0.000601735215936508,0,0
5866.349,434.0239562988281,441.84710693359375,429.41595458984375,445.0849914550781,6.549104514287386,0.31975451428738566,-0.00101725540623167,-0.013617768764745313,0.0006850516297960653,0,0
5866.359,433.4801330566406,440.00811767578125,431.6240234375,445.0417175292969,6.5471317166221645,0.31778171662216437,0.002618389847887801,-0.011570790872737798,0.000606071486726962,0,0
5866.369,432.62249755859375,437.5706787109375,434.4466552734375,444.79443359375,6.541512832189442,0.31216283218944163,0.007311031724869237,-0.008880393686094659,0.00047923184039928016,0,0
5866.38,445.9136047363281,437.72125244140625,434.9512634277344,432.4139709472656,6.5533694806404394,0.3240194806404393,-0.013117773307158754,0.006254013485930339,0.0005038288763073273,0,0
5866.389,439.03521728515625,423.57513427734375,449.2419128417969,437.19488525390625,6.540736378730277,0.3113863787302771,0.019105295060303593,0.01591026750618459,0.0002657099076974206,0,0
5866.399,441.6239013671875,429.4444580078125,443.7127685546875,434.22216796875,6.538673132491893,0.309323132491893,0.005491502485175106,0.012548866310690649,0.0002276997922167182,0,0
5866.409,441.2151794433594,429.59747314453125,442.7941589355469,435.145263671875,6.536610926742561,0.3072609267425612,0.0056914201583120674,0.011151526058997361,0.0003401578947696835,0,0
5866.42,441.1130065917969,429.99102783203125,441.2442932128906,436.1628723144531,6.534599060260348,0.3052490602603477,0.005019067545429633,0.00937251663098064,0.0005229925461058504,0,0
5866.429,440.8976745605469,430.15093994140625,439.90679931640625,437.3014831542969,6.532578378892383,0.3032283788923831,0.00489811223043355,0.007715869868466915,0.0007075523384565487,0,0
5866.437,441.53314208984375,432.0081481933594,436.6209716796875,438.093994140625,6.532369848786952,0.30301984878695176,0.0009021229399624608,0.00465880557010077,0.0009608950249846092,0,0
5866.449,439.4102478027344,428.66461181640625,439.1539611816406,440.43463134765625,6.528324704566842,0.2989747045668416,0.009193537983388901,0.0054336518609898205,0.0010454479319170118,0,0
5866.459,440.0868835449219,430.5675048828125,436.57513427734375,440.19482421875,6.526278098072643,0.29692809807264275,0.004874679465295197,0.00338840184359713,0.0011461724206966349,0,0
5866.469,439.87353515625,430.8939514160156,435.6400146484375,440.7439880371094,6.524240434470713,0.2948904344707124,0.004483814101644364,0.002216833944119191,0.0012292170191913843,0,0
5866.481,467.1846618652344,401.2190246582031,405.07122802734375,468.65380859375,6.522201567907034,0.29285156790703404,0.004117803036445421,0.001146886255496399,0.01128384950683005,0,0
5866.489,466.86090087890625,401.5892639160156,404.4191589355469,468.9669189453125,6.520154685024746,0.2908046850247459,0.00390727700425612,0.00020541204866172182,0.011306027882778085,0,0
5866.499,464.95404052734375,403.7834777832031,405.6446838378906,467.660400390625,6.518097482169759,0.2887474821697591,0.003703920708884915,-0.0006740941846087417,0.010729980343958176,0,0
5866.509,461.6246643066406,407.5641784667969,408.5425720214844,464.8907775878906,6.5160384895949734,0.2866884895949733,0.003514681409140395,-0.001475838711684705,0.009620517305924742,0,0
5866.519,458.1835632324219,411.416259765625,411.6060791015625,461.9301452636719,6.513971283663886,0.2846212836638857,0.0033115233335106005,-0.002180373756986659,0.008462873356677777,0,0
5866.529,454.7918395996094,415.1504211425781,414.64544677734375,458.95098876953125,6.511900871396038,0.28255087139603763,0.003107382855815737,-0.0027954277489790867,0.007319090875088423,0,0
5866.539,451.500732421875,418.72003173828125,417.6077880859375,455.99755859375,6.509824150348983,0.28047415034898293,0.0028953710389708126,-0.003319903738719882,0.0062063955172013486,0,0
5866.549,448.369384765625,422.061767578125,420.4268493652344,453.1405029296875,6.507745797685934,0.2783957976859339,0.0026869007454008616,-0.0037621641422936974,0.005147654927212652,0,0
5866.559,445.38897705078125,425.1960754394531,423.1190185546875,450.366455078125,6.5056633572801,0.27631335728009976,0.0024781047674920995,-0.004121241616114081,0.004137987830618303,0,0
5866.57,406.710205078125,450.39825439453125,460.05316162109375,425.2738342285156,6.50357607532269,0.27422607532268994,0.022271264687041804,-0.00440858595790825,-0.006823647408509161,0,0
5866.579,396.1103820800781,466.02569580078125,463.4752197265625,413.61993408203125,6.496699503839943,0.2673495038399425,0.01085062379546291,-0.010963751165264764,-0.010400434378553834,0,0
5866.589,401.5967102050781,449.7187805175781,466.18011474609375,423.49078369140625,6.498589845737429,0.2692398457374292,0.030456070728818087,-0.001979335222826544,-0.00789465194157958,0,0
5866.599,405.0346984863281,456.2698059082031,459.9011535644531,419.5517272949219,6.49493723611674,0.2655872361167395,0.014057961295984134,-0.005726520603055621,-0.007961444797936082,0,0
5866.609,408.4524230957031,452.2649230957031,458.6015625,421.89788818359375,6.494272140258488,0.2649221402584878,0.015563971732159121,-0.003572687166903225,-0.007002774380367622,0,0
5866.619,410.9530334472656,452.83294677734375,455.7218322753906,421.68951416015625,6.4921721334948606,0.2628221334948604,0.010627328352254738,-0.004183742110474749,-0.006603562404735386,0,0
5866.629,412.86187744140625,452.4599304199219,453.8581237792969,421.93804931640625,6.490029212303225,0.26067921230322444,0.008127387329269023,-0.004180190900420736,-0.006222053785068728,0,0
5866.639,414.62664794921875,451.96148681640625,452.1526794433594,422.2698974609375,6.487845239232955,0.25849523923295514,0.006037160433717292,-0.004123326856628348,-0.00584841076018298,0,0
5866.649,416.3039245605469,451.3763427734375,450.5276794433594,422.673828125,6.485618853572763,0.2562688535727631,0.004207785547734795,-0.004047714753277669,-0.005475367017378658,0,0
5866.659,417.9085388183594,450.7135009765625,448.96697998046875,423.14422607421875,6.4833507153139704,0.2540007153139703,0.00260269363332984,-0.00395839438448999,-0.00510154261980867,0,0
5866.669,419.4502258300781,449.9806823730469,447.46148681640625,423.6739807128906,6.48104207402174,0.2516920740217401,0.0011949559750576246,-0.0038571503184588406,-0.004726626281085144,0,0
5866.68,406.29632568359375,435.50390625,419.44720458984375,396.23809814453125,5.878695568383587,-0.3506544316164133,-0.020033384730112912,-0.0037469335156974266,-0.004351827511205896,0,0
5866.69,407.6861877441406,434.5171203613281,418.10736083984375,397.0777282714844,5.8771286013572945,-0.35222139864270563,-0.02070322305405019,-0.0036133945063853753,-0.003974014310896676,0,0
5866.699,408.5143737792969,432.9570007324219,417.6389465332031,398.78662109375,5.879617724308659,-0.34973227569134124,-0.019190623197473042,-0.003429343275559428,-0.0035959291396916843,0,0
5866.709,409.1468811035156,431.27679443359375,417.365234375,400.6919250488281,5.882693370937932,-0.3466566290620685,-0.017141670339963718,-0.003285267894241418,-0.0032238223165744913,0,0
5866.719,409.76263427734375,429.6064453125,417.1048278808594,402.57745361328125,5.885801262808353,-0.34354873719164747,-0.015091428907341596,-0.0031459191940718927,-0.002856411268790159,0,0
5866.729,410.3891296386719,428.0109558105469,416.8326416015625,404.3719177246094,5.888934805203363,-0.34041519479663673,-0.013184052506711631,-0.0030087038595512884,-0.0025006943828529676,0,0
5866.741,411.0193786621094,426.5009460449219,416.557373046875,406.0644226074219,5.89209463385713,-0.33725536614287055,-0.01142432080379248,-0.0028716032153474967,-0.002159785707364138,0,0
