t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5872.109,6.215967655181885,-0.0133823448181154,-3.5066536838712636e-06,-0.0007364582852460444,-4.0878131812860374e-07,0.0,0.0,0.4859989881515503
5872.119,6.2159881591796875,-0.013361840820312665,2.512733203730022e-07,-0.0007334327092394233,-4.346183288816974e-07,0.0,0.0,0.26666098833084106
5872.129,6.214210510253906,-0.015139489746093915,-0.0033059159759432077,-0.003931280691176653,-3.571049660422432e-07,0.0,0.0,0.2651059925556183
5872.139,6.216054916381836,-0.013295083618164227,0.0032940006349235773,0.0024290101137012243,-2.4303637928824173e-06,0.0,0.0,0.258789986371994
5872.149,6.216102600097656,-0.013247399902343915,0.00031199067598208785,-0.00047137297224253416,-4.117932348890463e-06,0.0,0.0,0.29489099979400635
5872.159,6.216144561767578,-0.01320543823242204,3.940473834518343e-05,-0.000695546274073422,-5.467293817673635e-07,0.0,0.0,0.25960299372673035
5872.169,6.216192245483398,-0.013157754516601727,4.557413831207668e-06,-0.0007210812764242291,8.474790291757017e-08,0.0,0.0,0.2528359889984131
5872.179,6.216244697570801,-0.013105302429199384,1.679168349255633e-06,-0.0007229461334645748,1.820568655830357e-07,0.0,0.0,0.237296000123024
5872.189,6.216302871704102,-0.013047128295898602,2.7888368094863836e-06,-0.0007222009589895606,1.9903232839624252e-07,0.0,0.0,0.2709290087223053
5872.199,6.216365814208984,-0.01298418579101579,4.377364348329138e-06,-0.0007211467018350959,2.037642872210199e-07,0.0,0.0,0.22980600595474243
5872.209,6.216433525085449,-0.012916474914550946,5.991030320728896e-06,-0.000720045471098274,2.0554819002427394e-07,0.0,0.0,0.2629449963569641
5872.219,6.216506481170654,-0.012843518829345868,7.568198270746507e-06,-0.0007189358584582806,2.0611675211057445e-07,0.0,0.0,0.2649819850921631
5872.229,6.216584205627441,-0.012765794372558759,9.092440450331196e-06,-0.0007178287487477064,2.0612957030152756e-07,0.0,0.0,0.2532989978790283
5872.239,6.2166666984558105,-0.012683301544189618,1.0552498679317068e-05,-0.000716732582077384,2.0579545889631845e-07,0.0,0.0,0.41530799865722656
5872.249,6.21675443649292,-0.012595563507080243,1.1830025869130623e-05,-0.0007157786167226732,2.0522681154488964e-07,0.0,0.0,0.24615900218486786
5872.259,6.216846466064453,-0.01250353393554704,1.3259162187750917e-05,-0.0007146259304136038,2.0526260868791724e-07,0.0,0.0,0.3059700131416321
5872.269,6.230440616607666,0.0010906166076658508,0.031427476555109024,0.029724329710006714,-1.2093062196072424e-06,0.0,0.0,0.3675220012664795
5872.279,6.215604782104492,-0.013745217895507977,-0.03274593874812126,-0.03246031701564789,2.940168144505151e-07,0.0,0.0,0.4756050109863281
5872.289,6.216991901397705,-0.012358098602295087,0.0010242077987641096,0.0005206214846111834,2.7645630325423554e-05,0.0,0.0,0.37505099177360535
5872.299,6.217034816741943,-0.012315183258056805,-0.0024361731484532356,-0.0027665437664836645,3.245263724238612e-05,0.0,0.0,0.3546780049800873
5872.309,6.217154502868652,-0.012195497131347821,0.0002522528520785272,-0.0005252244300208986,-2.664490693859989e-06,0.0,0.0,0.3831839859485626
5872.323,6.205336093902588,-0.024013906097412274,-0.029431544244289398,-0.02954728901386261,-2.226020660600625e-05,0.0,0.0,1.8288320302963257
5872.329,6.229123115539551,-0.0002268844604493836,0.05952185392379761,0.05699286237359047,5.3982017789167e-07,0.0,0.0,0.4303950071334839
5872.34,6.217526912689209,-0.01182308731079118,-0.027547549456357956,-0.027680905535817146,-2.3101283659343608e-05,0.0,0.0,0.5330929756164551
5872.35,6.217654705047607,-0.011695294952392743,-0.0004178257950115949,-0.0011319393524900079,3.49174183611467e-06,0.0,0.0,1.5011370182037354
5872.359,6.217715263366699,-0.011634736633300946,-0.004355353303253651,-0.004425400402396917,5.756100290454924e-05,0.0,0.0,0.4550429880619049
5872.37,6.216801166534424,-0.012548833465576337,-0.005222986917942762,-0.005533088929951191,2.6043997422675602e-05,0.0,0.0,0.5689769983291626
5872.379,6.219024181365967,-0.010325818634033368,0.004225798882544041,0.003536403411999345,1.653465733397752e-05,0.0,0.0,0.44703999161720276
5872.389,6.218136310577393,-0.011213689422607587,-0.004020331893116236,-0.004575441125780344,7.736206498520914e-06,0.0,0.0,0.45490899682044983
5872.399,6.218285083770752,-0.011064916229248212,-0.0009758551022969186,-0.001683118287473917,3.0998551210359437e-06,0.0,0.0,0.4953779876232147
5872.409,6.218428134918213,-0.010921865081787274,-0.0011579596903175116,-0.0018585039069876075,3.335371047796798e-06,0.0,0.0,0.39263200759887695
5872.42,6.218581199645996,-0.010768800354004071,-0.0008050181204453111,-0.001574792549945414,-1.465971649849962e-06,0.0,0.0,0.5553010106086731
5872.429,6.218738079071045,-0.010611920928955243,-0.000659895536955446,-0.0014608894707635045,-3.801190132435295e-06,0.0,0.0,0.3880380094051361
5872.439,6.218898773193359,-0.01045122680664079,-0.0005170180811546743,-0.001346197328530252,-6.077572834328748e-06,0.0,0.0,0.3804749846458435
5872.449,6.219062805175781,-0.010287194824218915,-0.000404446356697008,-0.001250971108675003,-7.760633707221132e-06,0.0,0.0,0.4098590016365051
5872.459,6.219230651855469,-0.010119348144531415,-0.00030620439792983234,-0.0011639869771897793,-9.15703822101932e-06,0.0,0.0,0.3011710047721863
5872.469,6.21866512298584,-0.010684877014160321,-0.0030883627478033304,-0.0038820533081889153,-1.1527682545420248e-05,0.0,0.0,0.2761090099811554
5872.479,6.219595909118652,-0.009754090881347821,0.0026049911975860596,0.0016578419599682093,-1.1324686056468636e-05,0.0,0.0,0.3466629981994629
5872.489,6.219107627868652,-0.010242372131347821,-0.002648076741024852,-0.0034831452649086714,-1.6445997971459292e-05,0.0,0.0,0.33066099882125854
5872.499,6.219985485076904,-0.009364514923095868,0.0029644500464200974,0.0019857999868690968,-1.5860463463468477e-05,0.0,0.0,0.27910900115966797
5872.509,6.220176696777344,-0.009173303222656415,0.0003895531117450446,-0.0005157901323400438,-1.7508955352241173e-05,0.0,0.0,0.3127110004425049
5872.519,6.220369815826416,-0.00898018417358415,0.0003194718447048217,-0.0005555059178732336,-1.597246591700241e-05,0.0,0.0,0.29677799344062805
5872.529,6.220016002655029,-0.009333997344970868,-0.0025977566838264465,-0.003357302863150835,-1.399126722390065e-05,0.0,0.0,0.28174901008605957
5872.539,6.220268249511719,-0.009081750488281415,9.393164509674534e-05,-0.0007203635177575052,-1.288393195864046e-05,0.0,0.0,0.2488439977169037
5872.549,6.221010684967041,-0.00833931503295915,0.00313335913233459,0.0022174937184900045,-1.5792489648447372e-05,0.0,0.0,0.27703601121902466
5872.559,6.221220970153809,-0.008129029846191571,0.0005721490015275776,-0.0002716829185374081,-1.6584019249421544e-05,0.0,0.0,0.3258669972419739
5872.569,6.221430778503418,-0.007919221496582196,0.00029374411678873,-0.0004902533255517483,-1.0781217497424223e-05,0.0,0.0,0.30799901485443115
5872.579,6.221643447875977,-0.007706552124023602,0.00014628135249949992,-0.0005980075220577419,-6.852435944892932e-06,0.0,0.0,0.2923769950866699
5872.589,6.221859455108643,-0.007490544891357587,0.00011856379569508135,-0.000608984671998769,-5.114512532600202e-06,0.0,0.0,0.2558690011501312
5872.599,6.222078800201416,-0.007271199798584149,0.00011222172906855121,-0.0006059963488951325,-3.962424216297222e-06,0.0,0.0,0.2646009922027588
5872.609,6.222301006317139,-0.007048993682861493,0.00011378169438103214,-0.0005987983895465732,-3.0778999189351453e-06,0.0,0.0,0.30908599495887756
5872.619,6.222526550292969,-0.006823449707031415,0.000115951057523489,-0.0005923850694671273,-2.2637289021076867e-06,0.0,0.0,0.26281100511550903
5872.629,6.222754955291748,-0.006595044708252118,0.00011746958625735715,-0.0005873409099876881,-1.4779660659769434e-06,0.0,0.0,0.2768070101737976
5872.639,6.222986221313477,-0.006363778686523602,0.00011802531662397087,-0.0005837562493979931,-7.123591103663784e-07,0.0,0.0,0.27191299200057983
5872.649,6.223220348358154,-0.006129651641845868,0.00011764578812289983,-0.0005815373733639717,3.027847839121023e-08,0.0,0.0,0.2859419882297516
5872.659,6.223457336425781,-0.005892663574218915,0.00011643512698356062,-0.0005805569817312062,7.445343612744182e-07,0.0,0.0,0.26677799224853516
5872.669,6.223696708679199,-0.005653291320800946,0.00011450997408246621,-0.0005806821282021701,1.4252464097808115e-06,0.0,0.0,0.2888509929180145
5872.679,6.223939418792725,-0.0054105812072755555,0.00011198763968423009,-0.000581784057430923,2.0675781797763193e-06,0.0,0.0,0.3165479898452759
5872.689,6.224184036254883,-0.005165963745117352,0.00010897597530856729,-0.0005837416974827647,2.667653916432755e-06,0.0,0.0,0.281684011220932
5872.699,6.22443151473999,-0.0049184852600099305,0.00010557210771366954,-0.0005864431732334197,3.2223051675828174e-06,0.0,0.0,0.2262430042028427
5872.709,6.224681854248047,-0.00466814575195329,0.00010186385770794004,-0.0005897806258872151,3.7286797578417463e-06,0.0,0.0,0.2829430103302002
5872.723,6.224934101104736,-0.004415898895263837,9.792361379368231e-05,-0.0005936552188359201,4.184909357718425e-06,0.0,0.0,0.5708900094032288
5872.729,6.225189208984375,-0.004160791015625165,9.370112093165517e-05,-0.0005981024587526917,4.593334779201541e-06,0.0,0.0,0.3023949861526489
5872.739,6.225447177886963,-0.0039028221130372742,8.889204036677256e-05,-0.0006034210091456771,4.971732778358273e-06,0.0,0.0,0.3635930120944977
5872.749,6.225706100463867,-0.0036438995361329773,8.514551882399246e-05,-0.0006077691214159131,5.274216164252721e-06,0.0,0.0,0.2882789969444275
5872.759,6.225967884063721,-0.0033821159362794617,8.08734112069942e-05,-0.0006129833054728806,5.521085768123157e-06,0.0,0.0,0.2853499948978424
5872.771,6.226231098175049,-0.0031189018249513367,7.670089689781889e-05,-0.0006182674551382661,5.717407930205809e-06,0.0,0.0,0.3906629979610443
5872.779,6.226650714874268,-0.0026992851257325867,-0.0022952628787606955,-0.0029396098107099533,6.5230838117713574e-06,0.0,0.0,0.2366970032453537
5872.789,6.226792335510254,-0.0025576644897462586,0.0023390676360577345,0.001589918159879744,5.274619525152957e-06,0.0,0.0,0.28086501359939575
5872.799,6.227060794830322,-0.0022892051696778992,0.0003128701646346599,-0.0004248256445862353,5.85753696213942e-07,0.0,0.0,0.25367501378059387
5872.809,6.22756290435791,-0.0017870956420900086,-0.0021804734133183956,-0.002842249581590295,5.300568773236591e-06,0.0,0.0,0.3017899990081787
5872.819,6.227377891540527,-0.001972108459472821,0.004530700854957104,0.0037377476692199707,5.578784566750983e-06,0.0,0.0,0.34266000986099243
5872.83,6.227878570556641,-0.0014714294433595398,-0.0018953440012410283,-0.0025837295688688755,1.8031695390163804e-06,0.0,0.0,0.41401299834251404
5872.839,6.228156566619873,-0.001193433380127118,-9.435823449166492e-05,-0.0007730796933174133,9.719594345369842e-06,0.0,0.0,0.29941898584365845
5872.849,6.228435039520264,-0.000914960479736493,-4.686754255089909e-05,-0.0007329161744564772,8.630271622678265e-06,0.0,0.0,0.28677898645401
5872.86,6.228714942932129,-0.0006350570678712586,1.593951128597837e-05,-0.0006831369828432798,6.923038199602161e-06,0.0,0.0,1.4103059768676758
5872.869,6.228996276855469,-0.00035372314453141485,2.5716473828651942e-05,-0.0006791594787500799,6.2833451011101715e-06,0.0,0.0,0.30706000328063965
5872.879,6.229278564453125,-7.143554687516485e-05,2.8111922802054323e-05,-0.0006806167657487094,5.859940756636206e-06,0.0,0.0,0.29650598764419556
5872.889,6.229982852935791,0.0006328529357908508,-0.00211240048520267,-0.002782651921734214,5.8658588386606425e-06,0.0,0.0,0.321833997964859
5872.899,6.2298760414123535,0.0005260414123533508,0.002086542546749115,0.001327670062892139,4.2409610614413396e-06,0.0,0.0,0.3099449872970581
5872.909,6.230626583099365,0.0012765830993650695,-0.0018318032380193472,-0.0025446037761867046,-2.066644952947172e-07,0.0,0.0,0.2953200042247772
5872.919,6.229986667633057,0.0006366676330564758,0.004129469394683838,0.0033280327916145325,3.2536668186367024e-06,0.0,0.0,0.3523170053958893
5872.929,6.230731964111328,0.0013819641113279602,-0.0017684533959254622,-0.002472521737217903,1.0705703061830718e-06,0.0,0.0,0.27072200179100037
5872.939,6.231023788452148,0.0016737884521482727,-0.00012530002277344465,-0.0008187366765923798,8.055909347604029e-06,0.0,0.0,0.2917639911174774
5872.949,6.231868267059326,0.002518267059326007,-0.0020197834819555283,-0.002694116672500968,5.4018069022276904e-06,0.0,0.0,0.29863300919532776
5872.959,6.231635093688965,0.002285093688964679,0.0019791703671216965,0.0012153879506513476,2.489211283318582e-06,0.0,0.0,0.2816779911518097
5872.969,6.231923580169678,0.0025735801696775695,0.0002411330642644316,-0.0005139625282026827,-1.3741681641477044e-06,0.0,0.0,0.3084920048713684
5872.979,6.2322163581848145,0.0028663581848142883,6.939865124877542e-05,-0.0006600461201742291,2.4537689569115173e-06,0.0,0.0,0.3057650029659271
5872.989,6.232510089874268,0.0031600898742674133,2.70224736595992e-05,-0.0006947212386876345,3.3917197015398415e-06,0.0,0.0,0.4938240051269531
5872.999,6.232804775238037,0.0034547752380369445,1.708225317997858e-05,-0.0007036513998173177,3.4161012081312947e-06,0.0,0.0,0.29447200894355774
5873.009,6.233099937438965,0.003749937438964679,1.3211203622631729e-05,-0.0007082725060172379,3.226207809348125e-06,0.0,0.0,0.37071099877357483
5873.019,6.233396053314209,0.0040460533142088195,1.1026405445591081e-05,-0.0007116777123883367,2.979061036967323e-06,0.0,0.0,0.2778869867324829
5873.029,6.226649284362793,-0.002700715637207196,0.018455907702445984,0.017422575503587723,2.258404720123508e-06,0.0,0.0,0.371645987033844
5873.039,6.235834121704102,0.006484121704101398,-0.022840971127152443,-0.02318119816482067,2.7625469556369353e-06,0.0,0.0,0.4683440029621124
5873.049,6.23410177230835,0.0047517723083494445,0.004031810909509659,0.003391082864254713,2.810873593261931e-05,0.0,0.0,0.37514498829841614
5873.059,6.234434127807617,0.005084127807617023,-0.0017213360406458378,-0.0021891414653509855,3.9274978917092085e-05,0.0,0.0,0.3767009973526001
5873.069,6.2347235679626465,0.0053735679626463195,-0.0004100731457583606,-0.0010839829919859767,9.24276355362963e-06,0.0,0.0,0.4217430055141449
5873.079,6.235021114349365,0.0056711143493650695,-0.0005995237734168768,-0.001269246800802648,1.0588363693386782e-05,0.0,0.0,0.39681801199913025
5873.089,6.235319137573242,0.005969137573242023,-0.00047376801376231015,-0.001183376181870699,5.265864729153691e-06,0.0,0.0,0.43905699253082275
5873.099,6.235616683959961,0.006266683959960773,-0.00041984993731603026,-0.0011476544896140695,2.8315580493654124e-06,0.0,0.0,0.2730019986629486
5873.109,6.235914707183838,0.006564707183837726,-0.0003564532089512795,-0.0011021238751709461,2.731648578446766e-07,0.0,0.0,0.446929007768631
5873.119,6.236212253570557,0.006862253570556476,-0.00030099673313088715,-0.0010601970134302974,-1.8084928115058574e-06,0.0,0.0,0.30442899465560913
5873.129,6.237393379211426,0.008043379211425616,-0.0018878617556765676,-0.002639171900227666,-4.575662387651391e-06,0.0,0.0,0.40941399335861206
5873.139,6.235939025878906,0.006589025878906085,0.0029617890249937773,0.002139825839549303,-4.2887249946943484e-06,0.0,0.0,0.36246100068092346
5873.154,6.246318340301514,0.016968340301513507,-0.017374573275446892,-0.017979754135012627,-1.9523185983416624e-05,0.0,0.0,0.3280409872531891
5873.159,6.228333473205566,-0.0010165267944337586,0.03051702491939068,0.029322879388928413,2.3140464691095985e-06,0.0,0.0,0.4234670102596283
5873.17,6.237695693969727,0.008345693969726398,-0.015021821483969688,-0.015569295734167099,-5.769877589045791e-06,0.0,0.0,0.6384699940681458
5873.179,6.2379984855651855,0.008648485565185382,-0.0012006346369162202,-0.0018218426266685128,1.4312509847513866e-05,0.0,0.0,0.44111499190330505
5873.19,6.23834753036499,0.00899753036499007,-0.0032244164030998945,-0.0035458439961075783,5.077683090348728e-05,0.0,0.0,0.5668740272521973
5873.2,6.238645076751709,0.00929507675170882,-0.0021198291797190905,-0.002608612412586808,2.6416477339807898e-05,0.0,0.0,1.250646948814392
5873.209,6.2389397621154785,0.00958976211547835,-0.0019164246041327715,-0.0024605533108115196,1.9121926015941426e-05,0.0,0.0,0.6324440240859985
5873.219,6.239232540130615,0.00988254013061507,-0.0016105223912745714,-0.0022408964578062296,9.134844731306657e-06,0.0,0.0,0.44527098536491394
5873.229,6.2395243644714355,0.010174364471435382,-0.0013819492887705564,-0.002076430944725871,2.274905000376748e-06,0.0,0.0,0.5717769861221313
5873.239,6.239814758300781,0.010464758300781085,-0.0011758111650124192,-0.0019239630782976747,-3.284748800069792e-06,0.0,0.0,0.3361459970474243
5873.249,6.240104675292969,0.010754675292968585,-0.000988956424407661,-0.0017806373070925474,-7.757439561828505e-06,0.0,0.0,0.45708200335502625
5873.259,6.24039363861084,0.011043638610839679,-0.0008223325130529702,-0.0016477579483762383,-1.1303653081995435e-05,0.0,0.0,0.4881260097026825
5873.269,6.240682125091553,0.01133212509155257,-0.0006699098157696426,-0.001521613565273583,-1.4208444554242305e-05,0.0,0.0,0.41632699966430664
5873.279,6.240970134735107,0.011620134735107257,-0.0005326374084688723,-0.001403649104759097,-1.6531626897631213e-05,0.0,0.0,0.3429509997367859
5873.289,6.241257190704346,0.011907190704345538,-0.0004114703624509275,-0.0012951480457559228,-1.830170731409453e-05,0.0,0.0,0.39376699924468994
5873.299,6.241543769836426,0.012193769836425616,-0.00030268036061897874,-0.0011938324896618724,-1.9666391381178983e-05,0.0,0.0,0.3737890124320984
