t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
63.573,429.830810546875,430.4721984863281,429.830810546875,430.4721984863281,6.326989380358323,0.09763938035832265,0.0,-0.000731135564367027,0.0,0,0
63.583,429.6086730957031,430.2604675292969,429.6086730957031,430.2604675292969,6.320609447773969,0.091259447773969,0.0,-0.0007426235010006943,0.0,0,0
63.593,429.7494201660156,430.40185546875,429.7494201660156,430.40185546875,6.324757892527317,0.09540789252731674,0.0,-0.0007435975814113002,0.0,0,0
63.603,429.5436706542969,430.1965026855469,429.5436706542969,430.1965026855469,6.318713612166514,0.08936361216651356,0.0,-0.0007436941307651163,0.0,0,0
63.613,429.5652770996094,430.218017578125,429.5652770996094,430.218017578125,6.3193474725579994,0.08999747255799928,0.0,-0.0007436271312629223,0.0,0,0
63.623,429.72418212890625,430.3765869140625,429.72418212890625,430.3765869140625,6.324015156782523,0.09466515678252296,0.0,-0.0007435191390106071,0.0,0,0
63.633,429.5533752441406,430.2059631347656,429.5533752441406,430.2059326171875,6.318995097234919,0.08964509723491876,-2.4130088556125712e-08,-0.0007434151861669174,-2.6257687248289582e-09,0,0
63.643,429.5664367675781,430.21893310546875,429.5664367675781,430.21893310546875,6.3193779749358265,0.09002797493582637,0.0,-0.0007433507910121578,0.0,0,0
63.653,429.54742431640625,430.1998596191406,429.54742431640625,430.1998596191406,6.318818127638072,0.08946812763807177,0.0,-0.0007432483320885836,0.0,0,0
63.663,429.5602111816406,430.2125549316406,429.5602111816406,430.2125549316406,6.319192700734396,0.08984270073439582,0.0,-0.0007431660622073021,0.0,0,0
63.673,429.5548095703125,430.2070617675781,429.5548095703125,430.2070617675781,6.31903255109734,0.08968255109734002,0.0,-0.000743052347228516,0.0,0,0
63.683,429.6050109863281,430.2571105957031,429.6050109863281,430.2571105957031,6.320506262398039,0.09115626239803909,0.0,-0.0007429651389210345,0.0,0,0
63.693,429.3670654296875,430.01947021484375,429.3670654296875,430.01947021484375,6.313516515222958,0.08416651522295826,0.0,-0.0007429017157730371,0.0,0,0
63.703,429.5981750488281,430.2501525878906,429.5981750488281,430.2501525878906,6.320303475111201,0.09095347511120089,0.0,-0.0007428141425146811,0.0,0,0
63.713,429.50909423828125,430.1611022949219,429.50909423828125,430.1611022949219,6.317685047686475,0.08833504768647504,0.0,-0.0007426950191119947,0.0,0,0
63.723,429.5528259277344,430.2047119140625,429.5528259277344,430.2047119140625,6.3189688470088035,0.08961884700880329,0.0,-0.0007426314128610558,0.0,0,0
63.733,429.51336669921875,430.165283203125,429.51336669921875,430.165283203125,6.317809294210879,0.08845929421087906,0.0,-0.0007425980345206427,0.0,0,0
63.743,429.367431640625,430.0195007324219,429.367431640625,430.0195007324219,6.313522340640349,0.08417234064034851,0.0,-0.0007425198002070678,0.0,0,0
63.753,429.52215576171875,430.1739501953125,429.52215576171875,430.1739501953125,6.318065865654255,0.0887158656542546,0.0,-0.0007424740601092255,0.0,0,0
63.763,429.35003662109375,430.00201416015625,429.35003662109375,430.00201416015625,6.313009832145766,0.08365983214576556,0.0,-0.0007423854140343244,0.0,0,0
63.773,429.44805908203125,430.0998229980469,429.4480285644531,430.0998229980469,6.315887180876745,0.08653718087674456,-2.4087578005074943e-08,-0.0007423286551661616,2.6211428456008434e-09,0,0
63.783,430.20831298828125,430.8711242675781,430.20831298828125,430.8711242675781,6.338415052094339,0.10906505209433881,0.0,-0.0007562385064051061,0.0,0,0
63.793,427.6836853027344,428.3258056640625,427.6836853027344,428.3258361816406,6.263994965775849,0.034644965775848746,2.4024632947946292e-08,-0.0007283347437746879,2.614293340593576e-09,0,0
63.804,430.83001708984375,431.4785461425781,430.83001708984375,431.47857666015625,6.356523240388839,0.1271732403888386,2.4201468966408305e-08,-0.0007410167748852727,2.6335361413657663e-09,0,0
63.813,424.5807800292969,425.1235046386719,424.5807800292969,425.12347412109375,6.172054585228335,-0.05729541477166489,-2.384501538547552e-08,-0.0006110275373791601,-2.5947478599846363e-09,0,0
63.823,421.4893493652344,422.1043395996094,421.4893493652344,422.1043395996094,6.083602857865092,-0.14574714213490836,0.0,-0.000687428003830459,0.0,0,0
63.833,421.4150390625,422.0838317871094,421.4150390625,422.0838317871094,6.082235958165527,-0.14711404183447296,0.0,-0.0007474836955182355,0.0,0,0
63.843,421.3484191894531,422.01971435546875,421.3484191894531,422.01971435546875,6.080350713385666,-0.14899928661433393,0.0,-0.0007501642882205736,0.0,0,0
63.853,421.1952209472656,421.8643493652344,421.1952209472656,421.8643493652344,6.075902267542984,-0.15344773245701582,0.0,-0.0007474693964530023,0.0,0,0
63.863,421.2273254394531,421.8938903808594,421.2273254394531,421.8938903808594,6.076790824445471,-0.15255917555452925,0.0,-0.0007446602367154738,0.0,0,0
63.873,421.17327880859375,421.8360290527344,421.17327880859375,421.8360290527344,6.075177737350092,-0.15417226264990802,0.0,-0.0007403003328605122,0.0,0,0
63.884,421.0829772949219,421.7430114746094,421.0829772949219,421.7430114746094,6.072535803930555,-0.1568141960694449,0.0,-0.0007371061303441724,0.0,0,0
63.893,420.8845520019531,421.54217529296875,420.8845520019531,421.54217529296875,6.066783809287751,-0.16256619071224954,0.0,-0.0007340658184004135,0.0,0,0
63.903,420.8993225097656,421.5543212890625,420.8993225097656,421.5543212890625,6.067171467251135,-0.1621785327488654,0.0,-0.000731159592503367,0.0,0,0
63.913,420.9959716796875,421.64837646484375,420.9959716796875,421.64837646484375,6.069918571545174,-0.15943142845482594,0.0,-0.0007284288338931556,0.0,0,0
63.923,420.5474853515625,420.97467041015625,420.5474853515625,420.97467041015625,6.053760028814109,-0.17558997118589126,0.0,-0.00047632928974970985,0.0,0,0
63.933,420.5249938964844,420.87432861328125,420.5249938964844,420.87432861328125,6.0519923605345705,-0.1773576394654297,0.0,-0.00038946603061251354,0.0,0,0
63.943,420.15447998046875,421.0913391113281,420.15606689453125,421.0898742675781,6.0497916459561605,-0.17955835404383969,9.174720074140281e-08,-0.0010425934758449033,-2.56716451048851e-07,0,0
63.953,420.1127014160156,420.7484436035156,420.11090087890625,420.74951171875,6.044250026009074,-0.18509997399092626,-5.642830159901411e-07,-0.0007099201988987164,2.411670561879873e-07,0,0
63.963,419.9881591796875,420.60931396484375,419.98797607421875,420.6100769042969,6.0404692485311475,-0.18888075146885264,4.484541306935232e-07,-0.0006923797256114499,7.956036860123276e-08,0,0
63.973,419.7473449707031,420.6386413574219,419.7467956542969,420.63714599609375,6.037414803123411,-0.19193519687658878,-1.5798597545105172e-06,-0.0009919631779968243,-7.96863374300301e-08,0,0
63.983,419.6722106933594,420.32440185546875,419.67364501953125,420.3250427246094,6.031847932112058,-0.19750206788794245,1.6014398279342964e-06,-0.0007254615450691914,-6.651494409888982e-08,0,0
63.993,419.6319274902344,420.28765869140625,419.6324462890625,420.2868957519531,6.030725146637713,-0.1986248533622872,-1.892146766919056e-07,-0.0007290620866020296,-1.0767168644815683e-07,0,0
64.003,419.5800476074219,420.2406921386719,419.5801086425781,420.2406311035156,6.029307586406896,-0.20004241359310448,-7.410375583209097e-11,-0.0007350891171428445,-1.0251718014478682e-08,0,0
64.013,419.212890625,419.8739013671875,419.21295166015625,419.87384033203125,6.018773770289202,-0.21057622971079848,-7.414483709745109e-11,-0.0007348538567425251,-1.0242758691310882e-08,0,0
64.023,419.3282470703125,419.9891357421875,419.3283386230469,419.98907470703125,6.022082498416742,-0.20726750158325835,2.3445835576848824e-08,-0.0007349030899709465,-1.28049504943192e-08,0,0
64.033,419.13702392578125,419.7982482910156,419.1370849609375,419.7981872558594,6.016600266094013,-0.21274973390598717,-7.416880116891116e-11,-0.000734958625475809,-1.0240909084677696e-08,0,0
64.043,418.9537658691406,419.6153564453125,418.953857421875,419.61529541015625,6.011349796518928,-0.21800020348107196,2.3424752329122136e-08,-0.0007350278222990675,-1.2793530803173779e-08,0,0
64.053,418.94573974609375,419.60736083984375,418.94580078125,419.6072998046875,6.011119874531204,-0.2182301254687964,-7.421330587305129e-11,-0.0007350646279456516,-1.0236243903636933e-08,0,0
64.063,426.2972717285156,426.94757080078125,426.2973327636719,426.947509765625,6.22359862555918,-0.005751374440819745,-7.294321008566767e-11,-0.0007351428222297531,-1.0415586456656455e-08,0,0
64.073,426.2970886230469,426.94744873046875,426.2971496582031,426.9473876953125,6.223594174314846,-0.005755825685153759,-7.295005696322769e-11,-0.000735211564087651,-1.0415582731366158e-08,0,0
64.083,426.2969055175781,426.94732666015625,426.2969665527344,426.947265625,6.223589723072169,-0.00576027692783132,-7.295690384078771e-11,-0.0007352803058961876,-1.0415579006075859e-08,0,0
64.093,426.2967224121094,426.9471740722656,426.2967834472656,426.9471130371094,6.223584826299904,-0.005765173700096327,-7.296032727956771e-11,-0.0007353145189840283,-1.041557490825653e-08,0,0
64.103,426.2965393066406,426.9470520019531,426.2966003417969,426.9469909667969,6.223580375060664,-0.005769624939335749,-7.296717415712773e-11,-0.0007353832607037148,-1.0415571182966231e-08,0,0
64.113,426.2963562011719,426.9469299316406,426.2964172363281,426.9468688964844,6.223575923823082,-0.005774076176917831,-7.297402103468775e-11,-0.00073545200237404,-1.0415567457675934e-08,0,0
64.123,426.2961730957031,426.9468078613281,426.2962341308594,426.9467468261719,6.223571472587155,-0.005778527412845236,-7.298086791224777e-11,-0.0007355207439950041,-1.0415563732385635e-08,0,0
64.134,426.2959899902344,426.9466857910156,426.2960510253906,426.9466247558594,6.223567021352884,-0.005782978647116188,-7.29877147898078e-11,-0.0007355894855666069,-1.0415560007095336e-08,0,0
64.144,426.2958068847656,426.9465637207031,426.2958679199219,426.9465026855469,6.2235625701202695,-0.005787429879730688,-7.299456166736782e-11,-0.0007356582270888486,-1.0415556281805039e-08,0,0
64.153,426.2956237792969,426.9464416503906,426.2956848144531,426.94635009765625,6.223557896124103,-0.005792103875896792,-2.402026121662422e-08,-0.0007357097042581465,-1.3021426368504762e-08,0,0
64.163,426.2954406738281,426.9462890625,426.2955017089844,426.94622802734375,6.223553222129689,-0.005796777870311409,-7.300483198370784e-11,-0.0007357611813854873,-1.0415548458695412e-08,0,0
64.173,426.2952575683594,426.9461669921875,426.2953186035156,426.94610595703125,6.223548770902169,-0.0058012290978313175,-7.301167886126786e-11,-0.0007358299227695175,-1.0415544733405113e-08,0,0
64.183,426.2950744628906,426.946044921875,426.2951354980469,426.94598388671875,6.223544319676305,-0.005805680323694773,-7.301852573882788e-11,-0.0007358986641041866,-1.0415541008114814e-08,0,0
64.193,426.2948913574219,426.9459228515625,426.2949523925781,426.94586181640625,6.223539868452098,-0.005810131547901776,-7.30253726163879e-11,-0.0007359674053894945,-1.0415537282824516e-08,0,0
64.203,426.2947082519531,426.94580078125,426.2947692871094,426.94573974609375,6.223535417229547,-0.005814582770453214,-7.303221949394792e-11,-0.000736036146625441,-1.0415533557534217e-08,0,0
64.213,426.2945251464844,426.9456787109375,426.2945861816406,426.94561767578125,6.223530966008651,-0.005819033991349087,-7.303906637150794e-11,-0.0007361048878120264,-1.0415529832243918e-08,0,0
64.223,426.2943420410156,426.9455261230469,426.2944030761719,426.9454650878906,6.223526069259888,-0.005823930740112004,-7.304248981028795e-11,-0.0007361391004111912,-1.041552573442459e-08,0,0
64.233,426.2941589355469,426.9454040527344,426.2942199707031,426.9453430175781,6.223521618042432,-0.005828381957567963,-7.304933668784797e-11,-0.0007362078415089265,-1.0415522009134293e-08,0,0
64.243,426.2939758300781,426.9452819824219,426.2940368652344,426.9452209472656,6.223517166826632,-0.005832833173368357,-7.305618356540799e-11,-0.0007362765825573004,-1.0415518283843994e-08,0,0
64.253,426.2937927246094,426.9451599121094,426.2938537597656,426.9450988769531,6.223512715612488,-0.005837284387512298,-7.306303044296801e-11,-0.0007363453235563133,-1.0415514558553695e-08,0,0
64.263,426.2936096191406,426.9450378417969,426.2936706542969,426.9449768066406,6.2235082643999995,-0.005841735600000675,-7.306987732052803e-11,-0.0007364140645059648,-1.0415510833263397e-08,0,0
64.273,426.2934265136719,426.9449157714844,426.2934875488281,426.9448547363281,6.223503813189168,-0.005846186810832599,-7.307672419808805e-11,-0.0007364828054062553,-1.0415507107973098e-08,0,0
64.283,426.2932434082031,426.9447937011719,426.2933044433594,426.9447021484375,6.223499139215644,-0.005850860784356371,-2.4020250946307882e-08,-0.0007365342820202395,-1.3021367136389016e-08,0,0
64.293,426.2930603027344,426.94464111328125,426.2931213378906,426.944580078125,6.2234944652438715,-0.005855534756128655,-7.308699451442808e-11,-0.0007365857585922667,-1.0415499284863471e-08,0,0
64.303,426.2928771972656,426.94451904296875,426.2929382324219,426.9444580078125,6.223490014038134,-0.005859985961865988,-7.30938413919881e-11,-0.0007366544993543456,-1.0415495559573172e-08,0,0
64.313,426.2926940917969,426.94439697265625,426.2927551269531,426.9443359375,6.223485562834054,-0.005864437165945979,-7.310068826954812e-11,-0.0007367232400670635,-1.0415491834282875e-08,0,0
64.323,426.2925109863281,426.94427490234375,426.2925720214844,426.9442138671875,6.223481111631629,-0.0058688883683712945,-7.310753514710814e-11,-0.00073679198073042,-1.0415488108992576e-08,0,0
64.333,426.2923278808594,426.94415283203125,426.2923889160156,426.944091796875,6.22347666043086,-0.005873339569140157,-7.311438202466816e-11,-0.0007368607213444154,-1.0415484383702277e-08,0,0
64.343,426.2921447753906,426.94403076171875,426.2922058105469,426.9439392089844,6.223471986467797,-0.005878013532202964,-2.402024581114971e-08,-0.0007369121977029554,-1.3021339755505323e-08,0,0
64.353,426.2919616699219,426.9438781738281,426.2920227050781,426.9438171386719,6.223467312506487,-0.005882687493513394,-7.312465234100818e-11,-0.0007369636740195383,-1.0415476560592651e-08,0,0
64.363,426.2917785644531,426.9437561035156,426.2918395996094,426.9436950683594,6.223462861310813,-0.005887138689186777,-7.31314992185682e-11,-0.0007370324144953223,-1.0415472835302352e-08,0,0
64.374,426.2915954589844,426.9436340332031,426.2916564941406,426.9435729980469,6.223458410116796,-0.005891589883204595,-7.313834609612823e-11,-0.000737101154921745,-1.0415469110012053e-08,0,0
64.383,426.2914123535156,426.9435119628906,426.2914733886719,426.9434509277344,6.223453958924434,-0.005896041075565961,-7.314519297368825e-11,-0.0007371698952988066,-1.0415465384721756e-08,0,0
64.394,426.2912292480469,426.9433898925781,426.2912902832031,426.9433288574219,6.223449507733728,-0.005900492266271762,-7.315203985124827e-11,-0.0007372386356265069,-1.0415461659431457e-08,0,0
64.403,426.2910461425781,426.9432678222656,426.2911071777344,426.9432067871094,6.223445056544679,-0.00590494345532111,-7.315888672880829e-11,-0.0007373073759048461,-1.0415457934141158e-08,0,0
64.413,426.2908630371094,426.943115234375,426.2909240722656,426.94305419921875,6.223440159830278,-0.00590984016972218,-7.316231016758829e-11,-0.0007373415877907414,-1.041545383632183e-08,0,0
64.423,426.2906799316406,426.9429931640625,426.2907409667969,426.94293212890625,6.223435708644668,-0.005914291355332502,-7.316915704514831e-11,-0.0007374103279802303,-1.0415450111031533e-08,0,0
64.433,426.2904968261719,426.94287109375,426.2905578613281,426.94281005859375,6.223431257460714,-0.00591874253928637,-7.317600392270833e-11,-0.0007374790681203581,-1.0415446385741234e-08,0,0
64.443,426.2903137207031,426.9427490234375,426.2903747558594,426.94268798828125,6.2234268062784155,-0.005923193721584674,-7.318285080026835e-11,-0.0007375478082111246,-1.0415442660450935e-08,0,0
64.455,426.2901306152344,426.942626953125,426.2901916503906,426.94256591796875,6.223422355097774,-0.005927644902226525,-7.318969767782837e-11,-0.0007376165482525299,-1.0415438935160636e-08,0,0
64.463,426.2899475097656,426.9425048828125,426.2900085449219,426.94244384765625,6.223417903918787,-0.005932096081212812,-7.319654455538838e-11,-0.000737685288244574,-1.0415435209870338e-08,0,0
64.473,426.2897644042969,426.9423828125,426.2898254394531,426.9422912597656,6.223413229978367,-0.005936770021633286,-2.402023554083337e-08,-0.0007377367640478004,-1.3021280523389577e-08,0,0
64.483,426.2895812988281,426.9422302246094,426.2896423339844,426.9421691894531,6.223408556039699,-0.005941443960301385,-7.320681487172842e-11,-0.0007377882398090697,-1.0415427386760711e-08,0,0
64.493,426.2893981933594,426.9421081542969,426.2894592285156,426.9420471191406,6.223404104865808,-0.005945895134192192,-7.321366174928844e-11,-0.0007378569796629025,-1.0415423661470412e-08,0,0
