t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
63.223,6.334217548370361,0.10486754837036116,-2.5397715042174696e-09,-0.0007445011287927628,-2.3232914203585864e-10,0.0,0.0,0.30177798867225647
63.233,6.325591087341309,0.09624108734130843,-2.7169215766065236e-09,-0.0007445078808814287,-2.4097271400513876e-10,0.0,0.0,0.3018450140953064
63.243,6.3279643058776855,0.09861430587768538,-2.895273354397432e-09,-0.0007445224327966571,-2.496227113901739e-10,0.0,0.0,0.33960700035095215
63.253,6.3339362144470215,0.10458621444702132,-3.0749576218624952e-09,-0.0007444517104886472,-2.5827509575471197e-10,0.0,0.0,0.2331549972295761
63.263,6.324021339416504,0.09467133941650374,-3.25580740145881e-09,-0.0007444018847309053,-2.6693117161080693e-10,0.0,0.0,0.3036710023880005
63.273,6.331772804260254,0.10242280426025374,-2.938836063393069e-09,-0.0007444003131240606,-2.3445775876318464e-10,0.0,0.0,0.3023799955844879
63.283,6.332182884216309,0.10283288421630843,-5.867407670834268e-10,-0.0007443214417435229,-3.488482766544898e-11,0.0,0.0,0.26622000336647034
63.293,6.3278069496154785,0.09845694961547835,-2.0598762973111917e-10,-0.0007443096255883574,-6.95972793285371e-13,0.0,0.0,0.2812249958515167
63.303,6.335146903991699,0.10579690399169905,-1.7243652339349325e-10,-0.000744309916626662,7.788453909585158e-12,0.0,0.0,0.37460198998451233
63.313,6.331109523773193,0.1017595237731932,-1.4432148531806632e-10,-0.0007442772039212286,1.6277222625316057e-11,0.0,0.0,0.28851500153541565
63.323,6.329120635986328,0.09977063598632796,-1.1584050385593514e-10,-0.0007443035719916224,2.4770333353907326e-11,0.0,0.0,0.32023701071739197
63.333,6.332314491271973,0.10296449127197249,-8.702859266573881e-11,-0.0007443000213243067,3.326778436063549e-11,0.0,0.0,0.25428301095962524
63.343,6.3274245262146,0.09807452621459944,-5.8122041901587096e-11,-0.0007442753994837403,4.176957738022402e-11,0.0,0.0,0.3394170105457306
63.353,6.3322858810424805,0.1029358810424803,-2.8981232344515995e-11,-0.0007442712667398155,5.02771296817528e-11,0.0,0.0,0.3865329921245575
63.363,6.327737808227539,0.0983878082275389,2.2345360696333916e-13,-0.000744227843824774,5.878627445943252e-11,0.0,0.0,0.3132239878177643
63.374,6.326501369476318,0.0971513694763182,2.980891922188533e-11,-0.0007442157948389649,6.730251078668203e-11,0.0,0.0,1.4408819675445557
63.383,6.330929756164551,0.10157975616455062,5.962084298483106e-11,-0.0007441676571033895,7.582175859388585e-11,0.0,0.0,0.27932000160217285
63.393,6.327019214630127,0.09766921463012679,8.981279608910597e-11,-0.0007441067136824131,8.43453432097796e-11,0.0,0.0,0.3028410077095032
63.403,6.326196670532227,0.0968466705322264,1.2007808636305128e-10,-0.0007440863410010934,9.28718491000069e-11,0.0,0.0,0.272693008184433
63.413,6.3327436447143555,0.1033936447143553,1.5054019142368702e-10,-0.000744036165997386,1.0140545347869789e-10,0.0,0.0,0.302498996257782
63.423,6.322964668273926,0.09361466827392562,1.8128293310937238e-10,-0.0007439828477799892,1.0994206239844928e-10,0.0,0.0,0.2888990044593811
63.433,6.330289840698242,0.10093984069824202,2.1229035196412838e-10,-0.0007439810433425009,1.1848301506578451e-10,0.0,0.0,0.28926101326942444
63.443,6.327229022979736,0.09787902297973616,2.434653312288759e-10,-0.0007439064793288708,1.270283045418097e-10,0.0,0.0,0.26214599609375
63.453,6.326208114624023,0.09685811462402327,2.7496580012886795e-10,-0.0007438884349539876,1.355779377654187e-10,0.0,0.0,0.3061549961566925
63.463,6.329460144042969,0.10011014404296859,3.066584486344226e-10,-0.0007438501343131065,1.4413191473661158e-10,0.0,0.0,0.34546300768852234
63.473,6.323544502258301,0.09419450225830062,3.384698077368853e-10,-0.0007438042084686458,1.5269022157760048e-10,0.0,0.0,0.3622719943523407
63.483,6.3237762451171875,0.09442624511718734,3.7063860314212604e-10,-0.0007437815074808896,1.6125288604396104e-10,0.0,0.0,0.34633201360702515
63.494,6.3191118240356445,0.08976182403564437,4.028581912507434e-10,-0.0007437082822434604,1.6981988038011764e-10,0.0,0.0,0.3907429873943329
63.503,6.333510875701904,0.10416087570190413,4.35569441625816e-10,-0.0007436196319758892,1.7839121846385808e-10,0.0,0.0,0.28300800919532776
63.513,6.329499244689941,0.10014924468994124,4.686700472156247e-10,-0.0007435145671479404,1.8696547088303817e-10,0.0,0.0,0.2766819894313812
63.523,6.323940277099609,0.09459027709960921,5.021311144659535e-10,-0.0007435511215589941,1.9554681485178804e-10,0.0,0.0,0.23419499397277832
63.533,6.3234686851501465,0.09411868515014632,5.355862420231006e-10,-0.0007435716106556356,2.0413259971263642e-10,0.0,0.0,0.3042159974575043
63.543,6.326756000518799,0.09740600051879866,5.692712967686475e-10,-0.0007435253937728703,2.1272138217565129e-10,0.0,0.0,0.2982169985771179
63.553,6.323997497558594,0.09464749755859359,6.032694344071388e-10,-0.0007434707949869335,2.213130928518936e-10,0.0,0.0,0.25874999165534973
63.563,6.34512186050415,0.11577186050415023,5.846457762359591e-10,-0.0007560550002381206,2.4408625121097316e-10,0.0,0.0,0.34906598925590515
63.573,6.32698917388916,0.09763917388915999,2.74768013897031e-10,-0.0007311571971513331,1.981947939100337e-10,0.0,0.0,0.35775700211524963
63.583,6.3206095695495605,0.09125956954956038,-2.12954165412782e-09,-0.0007426355150528252,1.469455460090252e-11,0.0,0.0,0.28273698687553406
63.593,6.324758052825928,0.09540805282592757,-2.5113522372777197e-09,-0.0007435714360326529,-7.593055524612868e-12,0.0,0.0,0.29941898584365845
63.603,6.318713665008545,0.08936366500854476,-2.6724169543967946e-09,-0.0007436861633323133,-1.4441113235785785e-11,0.0,0.0,0.2671610116958618
63.613,6.319347381591797,0.08999738159179671,-2.831193057772907e-09,-0.000743643322493881,-2.1294774971147845e-11,0.0,0.0,0.26682400703430176
63.623,6.324014663696289,0.0946646636962889,-2.9911395582615796e-09,-0.000743524287827313,-2.814995632427486e-11,0.0,0.0,0.28383100032806396
63.633,6.318994998931885,0.0896449989318846,-3.1521896204367295e-09,-0.0007434203871525824,-3.500798609334943e-11,0.0,0.0,0.2809329926967621
63.643,6.31937837600708,0.09002837600707991,-2.6159445720708163e-09,-0.0007433570572175086,1.5693996449628322e-11,0.0,0.0,0.33379700779914856
63.653,6.318818092346191,0.08946809234619124,-2.9524740985387155e-10,-0.000743255892302841,2.1252935522575456e-10,0.0,0.0,0.2714090049266815
63.663,6.319192409515381,0.0898424095153807,-2.0106923070972726e-11,-0.0007431561243720353,2.3822219197278116e-10,0.0,0.0,0.29986101388931274
63.673,6.319032669067383,0.08968266906738265,3.159885894610248e-11,-0.000743058742955327,2.4850044244573155e-10,0.0,0.0,0.2984530031681061
63.683,6.320506572723389,0.09115657272338851,8.034424514580252e-11,-0.000742970616556704,2.587837721890196e-10,0.0,0.0,0.2962400019168854
63.693,6.313516616821289,0.0841666168212889,1.2943605909310207e-10,-0.000742894655559212,2.6907506778250934e-10,0.0,0.0,0.29705798625946045
63.703,6.320303440093994,0.09095344009399398,1.7887703818164624e-10,-0.00074282061541453,2.7936736257672123e-10,0.0,0.0,0.2967509925365448
63.713,6.317685127258301,0.08833512725830062,2.2866704363355694e-10,-0.0007427019299939275,2.8966748444325674e-10,0.0,0.0,0.3259209990501404
63.723,6.318968772888184,0.08961877288818343,2.788274056086948e-10,-0.0007426448864862323,2.999714088236516e-10,0.0,0.0,0.28709501028060913
63.733,6.317809581756592,0.08845958175659163,3.2933711313631875e-10,-0.0007425828953273594,3.102818002531649e-10,0.0,0.0,0.250449001789093
63.743,6.3135223388671875,0.08417233886718734,3.8021610859750865e-10,-0.0007425344083458185,3.205959941965375e-10,0.0,0.0,0.3191629946231842
63.753,6.318066120147705,0.08871612014770491,4.314551771411601e-10,-0.0007424675859510899,3.309152396546722e-10,0.0,0.0,0.2898010015487671
63.763,6.313010215759277,0.08366021575927718,4.830594257931864e-10,-0.0007423756760545075,3.4124103542865214e-10,0.0,0.0,0.30746498703956604
63.773,6.315886974334717,0.08653697433471663,5.3506232777778e-10,-0.0007423154311254621,3.515719937396966e-10,0.0,0.0,0.29415398836135864
63.783,6.338415145874023,0.10906514587402327,1.5635721606344077e-09,-0.0007562439423054457,3.019165473183705e-10,0.0,0.0,0.2351980060338974
63.793,6.2639946937561035,0.03464469375610335,3.973606776952465e-09,-0.0007283445447683334,1.0223772523021424e-10,0.0,0.0,0.24967999756336212
63.804,6.356523036956787,0.12717303695678694,3.4096088175061823e-09,-0.0007410202524624765,1.1256995335884312e-11,0.0,0.0,0.42989200353622437
63.813,6.172054767608643,-0.05729523239135759,-1.852699504922839e-08,-0.0006110157119110227,1.703184815404768e-11,0.0,0.0,0.31637999415397644
63.823,6.083602428436279,-0.14574757156372087,-5.474999342780507e-10,-0.0006874185637570918,-2.635280448720634e-12,0.0,0.0,0.25477200746536255
63.833,6.082236289978027,-0.14711371002197282,-5.728668095450473e-10,-0.0007474915473721921,1.485374601095657e-10,0.0,0.0,0.2820020020008087
63.843,6.080350875854492,-0.14899912414550798,-4.337180614655267e-10,-0.0007501702639274299,1.5570562894584583e-10,0.0,0.0,0.2802560031414032
63.853,6.075902462005615,-0.15344753799438493,-4.116575136325906e-10,-0.0007474753074347973,1.5526296914813997e-10,0.0,0.0,0.30086299777030945
63.863,6.076790809631348,-0.1525591903686525,-3.4871341925146737e-10,-0.0007446592207998037,1.544569333544743e-10,0.0,0.0,0.23625999689102173
63.873,6.0751776695251465,-0.15417233047485368,-3.781250312862028e-10,-0.0007403054041787982,1.5434763189769996e-10,0.0,0.0,0.21081900596618652
63.884,6.072535514831543,-0.1568144851684572,-3.476212928621436e-10,-0.000737115042284131,1.539000177297467e-10,0.0,0.0,1.5517610311508179
63.893,6.066783428192139,-0.1625665718078615,-3.269139958739231e-10,-0.0007340690353885293,1.534496141264441e-10,0.0,0.0,0.3747529983520508
63.903,6.067171573638916,-0.16217842636108415,-3.0570967979315355e-10,-0.0007311705267056823,1.529976839664826e-10,0.0,0.0,0.28039100766181946
63.913,6.069918632507324,-0.15943136749267595,-2.8439534061064364e-10,-0.0007284440216608346,1.5254413010534762e-10,0.0,0.0,0.23048000037670135
63.923,6.053759574890137,-0.17559042510986345,-7.530255530241448e-09,-0.0004763213510159403,2.524987996466166e-10,0.0,0.0,0.42869099974632263
63.933,6.051992416381836,-0.17735758361816423,-1.0419282325813128e-08,-0.0003894663241226226,3.0297106490273507e-10,0.0,0.0,0.23925800621509552
63.943,6.04979133605957,-0.17955866394042985,9.679540369234019e-08,-0.0010425751097500324,-2.563971293056966e-07,0.0,0.0,0.2886829972267151
63.953,6.044250011444092,-0.18509998855590837,-5.432981424746686e-07,-0.0007099327631294727,2.414786592908058e-07,0.0,0.0,0.26812300086021423
63.963,6.040469646453857,-0.18888035354614274,4.6009620291442843e-07,-0.0006923733162693679,7.917250854916347e-08,0.0,0.0,0.36064401268959045
63.973,6.03741455078125,-0.19193544921875016,-1.5734627822894254e-06,-0.0009919690201058984,-7.684509739647183e-08,0.0,0.0,0.21975000202655792
63.983,6.031847953796387,-0.19750204620361345,1.603558985152631e-06,-0.0007254554075188935,-6.826364540302166e-08,0.0,0.0,0.29879099130630493
63.993,6.030725002288818,-0.1986249977111818,-1.7147714004295267e-07,-0.0007290683570317924,-1.0633487335098835e-07,0.0,0.0,0.23631100356578827
64.003,6.0293073654174805,-0.2000426345825197,3.412044335959763e-08,-0.0007350871455855668,-1.0637855929473972e-08,0.0,0.0,0.30253300070762634
64.013,6.018773555755615,-0.21057644424438493,-7.508060284600049e-10,-0.000734830682631582,-1.0643469217086476e-08,0.0,0.0,0.28457099199295044
64.023,6.022082328796387,-0.20726767120361345,-7.508822452706454e-10,-0.0007348941871896386,-1.0649081616520562e-08,0.0,0.0,0.40126800537109375
64.033,6.016600131988525,-0.21274986801147477,-7.501912979712699e-10,-0.0007349576917476952,-1.0654694015954647e-08,0.0,0.0,0.24139299988746643
64.043,6.011349678039551,-0.21800032196044938,-7.49494966090225e-10,-0.0007350211963057518,-1.0660306415388732e-08,0.0,0.0,0.2556949853897095
64.054,6.011119842529297,-0.2182301574707033,-7.488003550548683e-10,-0.0007350847008638084,-1.0665919703001236e-08,0.0,0.0,0.4743439853191376
64.063,6.223598480224609,-0.00575151977539079,-7.481066877090825e-10,-0.0007351482636295259,-1.0671532102435322e-08,0.0,0.0,0.25864699482917786
64.073,6.223593711853027,-0.005756288146972821,-7.474592611522723e-10,-0.0007352117681875825,-1.0677144501869407e-08,0.0,0.0,0.281809002161026
64.083,6.2235894203186035,-0.005760579681396649,-7.467155782592272e-10,-0.0007352752727456391,-1.0682756901303492e-08,0.0,0.0,0.4706819951534271
64.093,6.2235846519470215,-0.0057653480529786805,-7.460254636271202e-10,-0.0007353387773036957,-1.0688370188915997e-08,0.0,0.0,0.32645300030708313
64.103,6.223580360412598,-0.005769639587402509,-7.453309636140659e-10,-0.0007354022818617523,-1.0693982588350082e-08,0.0,0.0,0.3423750102519989
64.113,6.223576068878174,-0.005773931121826337,-7.446364080898604e-10,-0.0007354657864198089,-1.0699594987784167e-08,0.0,0.0,0.43769600987434387
64.123,6.223571300506592,-0.005778699493408368,-7.439418525656549e-10,-0.0007355293491855264,-1.0705207387218252e-08,0.0,0.0,0.28802698850631714
64.134,6.223567008972168,-0.005782991027832196,-7.432473525526007e-10,-0.000735592853743583,-1.0710820674830757e-08,0.0,0.0,0.6030899882316589
64.144,6.223562240600586,-0.005787759399414227,-7.425537407179661e-10,-0.0007356563583016396,-1.0716433074264842e-08,0.0,0.0,0.7379739880561829
64.153,6.223557949066162,-0.0057920509338380555,-7.418582970153409e-10,-0.0007357198628596961,-1.0722045473698927e-08,0.0,0.0,0.32978299260139465
64.163,6.22355318069458,-0.005796819305420087,-7.411637970022866e-10,-0.0007357833674177527,-1.0727657873133012e-08,0.0,0.0,0.493137001991272
64.173,6.223548889160156,-0.005801110839843915,-7.404692414780811e-10,-0.0007358468719758093,-1.0733271160745517e-08,0.0,0.0,0.31652501225471497
64.183,6.223544120788574,-0.005805879211425946,-7.397746859538756e-10,-0.0007359104347415268,-1.0738883560179602e-08,0.0,0.0,0.3620060086250305
64.193,6.22353982925415,-0.005810170745849774,-7.390801859408214e-10,-0.0007359739392995834,-1.0744495959613687e-08,0.0,0.0,0.34022000432014465
64.203,6.223535060882568,-0.0058149391174318055,-7.383856304166159e-10,-0.00073603744385764,-1.0750108359047772e-08,0.0,0.0,0.37646299600601196
64.213,6.2235307693481445,-0.005819230651855634,-7.376910748924104e-10,-0.0007361009484156966,-1.0755721646660277e-08,0.0,0.0,0.3706969916820526
64.223,6.2235260009765625,-0.005823999023437665,-7.369965193682049e-10,-0.0007361644529737532,-1.0761334046094362e-08,0.0,0.0,0.32145699858665466
64.233,6.223521709442139,-0.005828290557861493,-7.363020193551506e-10,-0.0007362279575318098,-1.0766946445528447e-08,0.0,0.0,0.2832309901714325
64.243,6.223516941070557,-0.005833058929443524,-7.356074638309451e-10,-0.0007362915202975273,-1.0772558844962532e-08,0.0,0.0,0.49305498600006104
64.253,6.223512649536133,-0.005837350463867352,-7.349129083067396e-10,-0.0007363550248555839,-1.0778172132575037e-08,0.0,0.0,0.37128299474716187
64.263,6.223507881164551,-0.005842118835449384,-7.342184082936853e-10,-0.0007364185294136405,-1.0783784532009122e-08,0.0,0.0,0.2913089990615845
64.273,6.223503589630127,-0.005846410369873212,-7.335238527694798e-10,-0.0007364820339716971,-1.0789396931443207e-08,0.0,0.0,0.25689899921417236
64.283,6.223498821258545,-0.005851178741455243,-7.328292972452743e-10,-0.0007365455385297537,-1.0795009330877292e-08,0.0,0.0,0.31142500042915344
64.293,6.223494529724121,-0.005855470275879071,-7.321347972322201e-10,-0.0007366090430878103,-1.0800622618489797e-08,0.0,0.0,0.2968989908695221
64.303,6.223489761352539,-0.005860238647461102,-7.314402417080146e-10,-0.0007366726058535278,-1.0806235017923882e-08,0.0,0.0,0.2989160120487213
64.313,6.223485469818115,-0.0058645301818849305,-7.307456861838091e-10,-0.0007367361104115844,-1.0811847417357967e-08,0.0,0.0,0.33008500933647156
64.323,6.223480701446533,-0.005869298553466962,-7.300511861707548e-10,-0.000736799614969641,-1.0817459816792052e-08,0.0,0.0,0.2826330065727234
64.333,6.223476409912109,-0.00587359008789079,-7.293566306465493e-10,-0.0007368631195276976,-1.0823073104404557e-08,0.0,0.0,0.2960599958896637
64.344,6.223471641540527,-0.005878358459472821,-7.286620751223438e-10,-0.0007369266240857542,-1.0828685503838642e-08,0.0,0.0,0.3933660089969635
64.353,6.2234673500061035,-0.005882649993896649,-7.279675751092896e-10,-0.0007369901286438107,-1.0834297903272727e-08,0.0,0.0,0.25534799695014954
64.363,6.2234625816345215,-0.0058874183654786805,-7.272730195850841e-10,-0.0007370536914095283,-1.0839910302706812e-08,0.0,0.0,0.2721099853515625
64.374,6.223458290100098,-0.005891709899902509,-7.265784640608786e-10,-0.0007371171959675848,-1.0845523590319317e-08,0.0,0.0,0.5588570237159729
64.383,6.223453521728516,-0.00589647827148454,-7.258839640478243e-10,-0.0007371807005256414,-1.0851135989753402e-08,0.0,0.0,0.3383519947528839
64.394,6.223449230194092,-0.005900769805908368,-7.251894085236188e-10,-0.000737244205083698,-1.0856748389187487e-08,0.0,0.0,1.5701940059661865
64.403,6.22344446182251,-0.005905538177490399,-7.244948529994133e-10,-0.0007373077096417546,-1.0862360788621572e-08,0.0,0.0,0.47773998975753784
64.413,6.223440170288086,-0.005909829711914227,-7.23800352986359e-10,-0.0007373712141998112,-1.0867974076234077e-08,0.0,0.0,0.27555298805236816
64.423,6.223435878753662,-0.0059141212463380555,-7.231057974621535e-10,-0.0007374347769655287,-1.0873586475668162e-08,0.0,0.0,0.3011009991168976
64.433,6.22343111038208,-0.005918889617920087,-7.22411241937948e-10,-0.0007374982815235853,-1.0879198875102247e-08,0.0,0.0,0.2858699858188629
64.443,6.223426818847656,-0.005923181152343915,-7.217167419248938e-10,-0.0007375617860816419,-1.0884811274536332e-08,0.0,0.0,0.2759360074996948
64.455,6.223422050476074,-0.005927949523925946,-7.210221864006883e-10,-0.0007376252906396985,-1.0890424562148837e-08,0.0,0.0,0.3758139908313751
64.463,6.22341775894165,-0.005932241058349774,-7.203276308764828e-10,-0.0007376887951977551,-1.0896036961582922e-08,0.0,0.0,0.3144330084323883
64.473,6.223412990570068,-0.0059370094299318055,-7.196330753522773e-10,-0.0007377522997558117,-1.0901649361017007e-08,0.0,0.0,0.2772650122642517
