t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
62.638,62.638,3623,0.014944561681828695,2.262460515975645e-07,0.5365048493400483,-3.0448237471612786e-08,0.0002083368280588448,2.975730522830497e-09,-0.0003994755590781805,-1.4014716108793657e-07,-0.5097559000897489,-2.285941253135607e-07,-5.3301111827679715e-05,3.3016981134964465e-09
62.648,62.648,3624,0.014940680358105524,2.2486074268338188e-07,0.5314120868685915,-3.2734158518099353e-08,0.00020778927569851263,3.0087647380043634e-09,-0.00037886131405533217,-1.37158461896343e-07,-0.5088608530119084,-2.2859196796890217e-07,-5.5059753867966685e-05,3.30168641333557e-09
62.658,62.658,3625,0.014937004919444545,2.2350711338972e-07,0.5263286846720722,-3.4859980611346535e-08,0.00020723913399803054,3.0503596010900488e-09,-0.00035829650318568385,-1.3372786510291655e-07,-0.507928113757945,-1.6455957786169994e-07,-5.568859467070034e-05,6.725445913437433e-09
62.668,62.668,3626,0.01493353484029994,2.221913053090553e-07,0.5212542911305843,-3.5625152806639294e-08,0.00020666612641846466,3.164709597616033e-09,-0.0003377824594728451,-1.297949659842789e-07,-0.5070498751668127,-4.495599128920977e-09,-5.922431798191961e-05,1.52841376704475e-08
62.678,62.678,3627,0.014930269577982604,2.2091503842039306e-07,0.5161885216754698,-3.4949928975219534e-08,0.0002060462852167114,3.356079601510114e-09,-0.00031732748282459655,-1.25969633954234e-07,-0.5061662157824398,9.152288306920299e-08,-6.33609853767421e-05,2.041836545339059e-08
62.688,62.688,3628,0.01492720860206189,2.1967455678841193e-07,0.5111320565112147,-3.4034668111055377e-08,0.00020540216188015155,3.5602855051761502e-09,-0.00029692181854531444,-1.2249359082556533e-07,-0.5052285992231424,9.152117724536233e-08,-6.561972589337946e-05,2.0418370794174356e-08
62.698,62.698,3629,0.014924351309506426,2.1846829824225845e-07,0.5060848810270276,-3.3119423378298e-08,0.00020473030134630766,3.764491807514946e-09,-0.0002765841597475998,-1.1911671956875702e-07,-0.5042774538816466,9.151973623776883e-08,-6.764709494126465e-05,2.04183764597766e-08
62.708,62.708,3630,0.014921697095320482,2.1729536081020782e-07,0.5010476370505665,-3.220419425550386e-08,0.00020405342628353114,3.968697710785806e-09,-0.00025630141143061913,-1.1581985803243885e-07,-0.5032823694686757,9.151803029939108e-08,-6.825055382572177e-05,2.041838142871969e-08
62.718,62.718,3631,0.014919245333251577,2.1615488549785216e-07,0.49602009515906526,-3.1288982327635835e-08,0.00020335734573261963,4.172903658328069e-09,-0.00023608585185348125,-1.126145323215236e-07,-0.5023156678335986,9.151632508074896e-08,-7.058167938348501e-05,2.041838729728831e-08
62.728,62.728,3632,0.014916995347779093,2.1504593376559322e-07,0.4910023669587473,-3.0373786539372035e-08,0.00020264011133164675,4.377109678773092e-09,-0.00021594212995499872,-1.095083036511123e-07,-0.5013323632342567,9.151488417712371e-08,-7.295466386869022e-05,2.04183930591352e-08
62.738,62.738,3633,0.014914946446538698,2.1396757942635275e-07,0.48599437786533467,-2.945860636337079e-08,0.0002018919216329788,4.581316029738587e-09,-0.00019586135768883095,-1.064841830825494e-07,-0.5003681119366521,9.151317961443564e-08,-7.669459005536725e-05,2.0418399623023308e-08
62.748,62.748,3634,0.014913097951928819,2.1291863740046766e-07,0.4809959302851788,-2.863954927911762e-08,0.0002010990759912766,4.78038422713091e-09,-0.000175854777124227,-1.0371444839080689e-07,-0.49940243251015076,4.34590504265836e-08,-8.085242910703908e-05,1.7848985941970245e-08
62.758,62.758,3635,0.014911449063053434,2.1189533287789522e-07,0.47600745352880774,-2.8765829131349627e-08,0.0002002763600458099,4.911780501623203e-09,-0.00015593289542246218,-1.0096913396091305e-07,-0.49840437843777463,1.1311670232765656e-08,-8.396525660959356e-05,9.279761475410714e-09
62.768,62.768,3636,0.014909999011150213,2.1090386921227815e-07,0.47102873255233035,-2.7869215492612308e-08,0.00019941110148588922,4.962580159403075e-09,-0.00013608018200208472,-9.776145492759473e-08,-0.4974385816984261,1.2323813874096746e-07,-8.875882848369557e-05,3.2765415338283225e-09
62.778,62.778,3637,0.014908746999754242,2.0994163366088955e-07,0.4660597563288701,-2.6636835496894246e-08,0.0001985001241421319,4.995370458870253e-09,-0.00011631756572259055,-9.499071686513073e-08,-0.4964249597088415,1.232368552607243e-07,-9.175554552690713e-05,3.2765518905414875e-09
62.788,62.788,3638,0.014907692162490889,2.0900645754874715e-07,0.4611014964434709,-2.5404468485113693e-08,0.00019758302830788426,5.0281598892363355e-09,-9.663972520608772e-05,-9.233921382118396e-08,-0.49534461787187567,1.2323555591372806e-07,-9.212044045739413e-05,3.2765606848609093e-09
62.798,62.798,3639,0.01490683360158224,2.0809765925571453e-07,0.45615388574435073,-2.401212941835262e-08,0.0001966536765697133,5.05236768064888e-09,-7.705243204351677e-05,-8.959480259120957e-08,-0.4942781372851549,1.872289525660833e-07,-9.346210938485291e-05,-1.5578384496540665e-10
62.808,62.808,3640,0.014906170421445996,2.0721744846094758e-07,0.4512169978333673,-2.141991827875729e-08,0.00019571090896523108,5.012217278425433e-09,-5.755576972455417e-05,-8.68934488586819e-08,-0.49321862741895955,2.832191017580843e-07,-9.557214722872987e-05,-5.3043186839740446e-09
62.818,62.818,3641,0.014905701731038742,2.0636078403251914e-07,0.4462904735515756,-1.858775589214236e-08,0.00019473443098357715,4.959193756475127e-09,-3.814280695137316e-05,-8.471596510881428e-08,-0.4921838855823435,2.832159746444429e-07,-9.923239207282901e-05,-5.304293221040663e-09
62.828,62.828,3642,0.014905426625498949,2.0552424269166475e-07,0.44137445159283245,-1.575562280817341e-08,0.00019372488067254093,4.90616829137074e-09,-1.8832553486550224e-05,-8.284649850774627e-08,-0.4911220871168073,2.8321332706012606e-07,-0.00010223111596732906,-5.3042682220598475e-09
62.838,62.838,3643,0.014905344082801671,2.0470485352757863e-07,0.4364690667010506,-1.292351614914779e-08,0.00019268505588848202,4.853140650317262e-09,3.779607916044841e-07,-8.125777762977114e-08,-0.49007565020892474,2.832106792756497e-07,-0.0001060787389168563,-5.304242534035561e-09
62.848,62.848,3644,0.014905453117021988,2.0389959467180867e-07,0.4315739071699463,-1.0187589390459719e-08,0.00019159557206455948,4.79496965602942e-09,1.949625335446487e-05,-8.008294482810934e-08,-0.48903792496138565,2.3513226630694852e-07,-0.00011050237283575955,-7.874848314702474e-09
62.858,62.858,3645,0.014905752736219486,2.0310239651759036e-07,0.4266895839970526,-8.557431938520251e-09,0.0001904799139785015,4.677672278170095e-09,3.8500171742684846e-05,-7.935435271947568e-08,-0.4879491788713438,1.389796866420068e-07,-0.00011294128205346614,-1.3016077902420587e-08
62.868,62.868,3646,0.014906241851786711,2.0231384878948937e-07,0.4218159045879091,-7.167667365219168e-09,0.00018932980743393093,4.547520615570216e-09,5.7412445677515657e-05,-7.846801021630598e-08,-0.4868869510981498,1.389783274781279e-07,-0.00011652893888224148,-1.3016063329647856e-08
62.878,62.878,3647,0.014906919359762296,2.0153325452422454e-07,0.41695303047823,-5.777914171249168e-09,0.00018814943451142055,4.41736769284923e-09,7.618673560101367e-05,-7.77521888531469e-08,-0.48579931172383234,1.3897741016674857e-07,-0.00011941089904403733,-1.3016049553919935e-08
62.888,62.888,3648,0.014907784024720134,2.0075912270665799e-07,0.41210098571308307,-4.388170826048736e-09,0.00018693723548272057,4.287213433232675e-09,9.485158530195114e-05,-7.716585216403629e-08,-0.48471710729007944,1.389763819519934e-07,-0.00012272891038188363,-1.3016035069522724e-08
62.898,62.898,3649,0.01490883468887969,1.99989558526039e-07,0.4072598003229662,-3.1584434903073226e-09,0.00018569226024534334,4.165639785467137e-09,0.00011339764776449852,-7.693258594402962e-08,-0.4836237428733889,7.49723716979535e-08,-0.00012572705206409572,-9.583219515508569e-09
62.908,62.908,3650,0.014910070146608919,1.992186805855612e-07,0.4024296791971255,-3.4490650181177188e-09,0.0001844228571963355,4.108444179782581e-09,0.00013182185370133075,-7.73465110899643e-08,-0.4825059519206477,-1.4915154243279206e-07,-0.00012770083918701972,-4.428625945477349e-09
62.918,62.918,3651,0.014911489164848643,1.984421862421622e-07,0.39761085335482643,-6.381918985885994e-09,0.00018313828710942159,4.064224641597829e-09,0.00015012156151939762,-7.762679447785291e-08,-0.4813727587088603,-3.413283609307716e-07,-0.0001291237356448563,-4.420551399413484e-09
62.928,62.928,3652,0.014913090486417232,1.9766880646856452e-07,0.39280338333547,-9.7951891665866e-09,0.0001818395031706393,4.020029435898382e-09,0.00016829508184963498,-7.70277988578016e-08,-0.4802288949244087,-3.4132488444922194e-07,-0.00013027710292953107,-4.420587343215692e-09
62.938,62.938,3653,0.014914872845378563,1.9690327820377797e-07,0.388007427898478,-1.3208424519564604e-08,0.00018053101953853826,3.975838420897207e-09,0.00018634107207915102,-7.609049490966816e-08,-0.47908833641407833,-3.4132140756119507e-07,-0.00013190069814731628,-4.4206231675716225e-09
62.948,62.948,3654,0.014916834951946954,1.9614898180360456e-07,0.38322265686715257,-1.6621625054958983e-08,0.00017919435614021634,3.931651918249228e-09,0.00020425734336557442,-7.481511681159348e-08,-0.4779758092329986,-3.413179321616609e-07,-0.00013508541621121806,-4.420662013489737e-09
62.958,62.958,3655,0.014918975499860545,1.9541037490961474e-07,0.37844898867512833,-1.9714597911369013e-08,0.0001778241661644122,3.887456758286307e-09,0.00022204142575418212,-7.27714873058628e-08,-0.4768788217361994,-2.1323733311859362e-07,-0.00013908314836704307,-4.426056348028573e-09
62.968,62.968,3656,0.014921293147524353,1.946976857323205e-07,0.3736862182782424,-2.040609642503508e-08,0.00017641005660758966,3.843163965548272e-09,0.00023969110819878475,-7.023098137018014e-08,-0.4757541970977447,-2.111954840041895e-08,-0.0001420068838119913,-4.434169793385193e-09
62.978,62.978,3657,0.014923786605562659,1.9400646501464365e-07,0.36893528624324895,-2.0617297454869286e-08,0.00017499220152034407,3.798851336960263e-09,0.00025721778035806,-6.821102012052971e-08,-0.47456398537868894,-2.111916559097545e-08,-0.00014208266575354417,-4.434172103154954e-09
62.988,62.988,3658,0.014926454544722759,1.93335552829757e-07,0.36419594896229923,-2.0828494594532166e-08,0.00017356074573577192,3.754539265711971e-09,0.00027460208780249253,-6.617108424033234e-08,-0.47342116935055284,-2.1118782968576215e-08,-0.00014419646176402844,-4.434174616568874e-09
62.998,62.998,3659,0.01492929549537412,1.9268516187382914e-07,0.35946795959961186,-2.103968808342249e-08,0.00017210329132624376,3.7102280155637487e-09,0.00029183096225694614,-6.41083579582129e-08,-0.4722899485107328,-2.111846018953471e-08,-0.00014705889702010797,-4.434177199798339e-09
63.008,63.008,3660,0.014932308008180555,1.9205550620646695e-07,0.35475134190644864,-2.125087804084792e-08,0.0001706187927576779,3.665917618646815e-09,0.0003089316219780687,-6.20261436578535e-08,-0.47112814983375656,-2.111807776910022e-08,-0.00014878394105207737,-4.434179835682571e-09
63.018,63.018,3661,0.014935490680572224,1.9144680551781092e-07,0.35004678276870516,-2.1462064345924243e-08,0.00016913490767151036,3.621607497153885e-09,0.000325872945021893,-5.991991523079477e-08,-0.46991984463149017,-2.11177549097439e-08,-0.0001486701299023047,-4.43418223301044e-09
63.028,63.028,3662,0.01493884194768721,1.9085927543413027e-07,0.3453539829300753,-2.167324735732577e-08,0.00016763790593181147,3.5772979472054685e-09,0.0003426657632658209,-5.7793867711356376e-08,-0.4687643586110124,-2.1117432217110504e-08,-0.00015093072535354816,-4.434184819197523e-09
63.038,63.038,3663,0.01494236039005831,1.902931101590475e-07,0.3406726231297336,-2.1884426836783196e-08,0.00016611229651777268,3.532989309559377e-09,0.0003593257242851281,-5.5648919742796035e-08,-0.46760656101153325,-2.1117049951556004e-08,-0.00015326097834756126,-4.4341875569984695e-09
63.048,63.048,3664,0.01494604455566872,1.8974852519596818e-07,0.33600317733186325,-2.2095602663862685e-08,0.00016457724069106287,3.4886811754987973e-09,0.0003758210820435499,-5.3480213438556865e-08,-0.4664152740554937,-2.1116727325570764e-08,-0.000154232210187914,-4.4341901127714135e-09
63.059,63.059,3665,0.014950286622125693,1.8917466519199746e-07,0.33088022241436416,-2.232789229477793e-08,0.00016286297000118113,3.4399431431675206e-09,0.0003937888542966139,-5.1071350782109996e-08,-0.46515073697703224,-2.111637563184704e-08,-0.00015747746184817133,-4.434193125374976e-09
63.069,63.069,3666,0.014954313839445602,1.8867609004677062e-07,0.3262354967248652,-2.2539060905648693e-08,0.00016126284905838267,3.395637092331003e-09,0.00041001861909586377,-4.8857310828201226e-08,-0.4638062691106789,-2.1115993177500826e-08,-0.00016331094022267436,-4.434196129629439e-09
63.079,63.079,3667,0.014958502580337709,1.8819981539449363e-07,0.3216057544820309,-2.2750225910577724e-08,0.00015962811359566254,3.3513321294067717e-09,0.00042603916339687943,-4.661904970999075e-08,-0.4624085483223053,-2.1115669960437823e-08,-0.00015618486276451531,-4.4341988511213855e-09
63.089,63.089,3668,0.014962850015337573,1.8774599769330333e-07,0.31698816527842877,-2.296138762600439e-08,0.00015816426696648578,3.307023590978501e-09,0.0004418504032502237,-4.436399596502803e-08,-0.4611968944598567,-2.1115347715840556e-08,-0.000143063109354212,-4.434200105796676e-09
63.099,63.099,3669,0.014967355097466106,1.8731485468227552e-07,0.31238308673959775,-2.3172546048265105e-08,0.00015673961172929255,3.262714439948478e-09,0.00045756091971501555,-4.20875583507175e-08,-0.45996574296337656,-2.1115024560332318e-08,-0.0001433957918529964,-4.434202381225222e-09
63.109,63.109,3670,0.014972016531335206,1.8690738943165117e-07,0.30778996214139487,-2.3143216310314918e-08,0.0001552864104240042,3.231265034859286e-09,0.00047313380057803126,-3.95222988133982e-08,-0.45877440122099006,5.9046227419671316e-08,-0.00014693177692174766,-1.4791824824985723e-10
63.119,63.119,3671,0.014976832920597932,1.8652692989622343e-07,0.30320880983626053,-2.1911463618676943e-08,0.00015379666953664197,3.2641096183835875e-09,0.0004885647634066742,-3.697172812193446e-08,-0.457576466365032,1.3920658765606981e-07,-0.0001507252964385725,4.138351710580146e-09
63.129,63.129,3672,0.014981802815122309,1.8616941610408857e-07,0.29863963583136294,-2.0519400684182448e-08,0.00015226837210028643,3.305525656503298e-09,0.000503848247170299,-3.478426669508937e-08,-0.45637683737131496,1.3920510889671506e-07,-0.0001544324358661916,4.138369883227664e-09
63.139,63.139,3673,0.014986924713323293,1.858330187198472e-07,0.2940825212116079,-1.912735260134062e-08,0.00015070715589295654,3.3469404029774037e-09,0.00051897983260839,-3.273457065996296e-08,-0.4551610437840736,1.392036301229695e-07,-0.00015719284889325661,4.13838808785979e-09
63.149,63.149,3674,0.014992197157794264,1.855164307106417e-07,0.2895377144734308,-1.7735320723130118e-08,0.0001491255561221341,3.3883535339788256e-09,0.0005339725564177181,-3.080858446902831e-08,-0.4539144093934656,1.3920188107995385e-07,-0.00015857061878893363,4.138406085160272e-09
63.159,63.159,3675,0.014997618594212865,1.8521827462913896e-07,0.2850054125244943,-1.63433050538545e-08,0.00014753130587240274,3.42976485363373e-09,0.000548793141464891,-2.9034994383154536e-08,-0.45269455200458775,1.392004019854819e-07,-0.00016114333702728362,4.138423984218392e-09
63.169,63.169,3676,0.015003187365127221,1.8493708847424468e-07,0.28048495701463,-1.49513042338654e-08,0.00014589646529958368,3.471174779981031e-09,0.000563455035088179,-2.740004799652366e-08,-0.45150345331480957,1.391989239354153e-07,-0.00016493388299586,4.1384434841830745e-09
63.179,63.179,3677,0.015008901871997393,1.8467149561304456e-07,0.27597661276799484,-1.3559318266060647e-08,0.00014423231868102194,3.51258304138099e-09,0.0005779553275225509,-2.5902766550295162e-08,-0.4502862842558323,1.3919744550692563e-07,-0.00016756481503911753,4.138462629672223e-09
63.189,63.188,3678,0.01501476056001362,1.8442018486075315e-07,0.271480426441547,-1.2167348501212818e-08,0.00014254176779980685,3.553989519213106e-09,0.0005923072343701995,-2.45299007043019e-08,-0.449078269471648,1.39195697343265e-07,-0.0001705320985334542,4.13848232009166e-09
63.199,63.199,3679,0.015020761849954642,1.8418184179389702e-07,0.2669962139233922,-1.0775396285804624e-08,0.00014081716070847274,3.5953942362336967e-09,0.0006064915404231158,-2.3295269599473554e-08,-0.44788035570917495,1.3919394961605566e-07,-0.00017383639819530496,4.1385027466363786e-09
63.209,63.209,3680,0.015026903958890083,1.8395501845972488e-07,0.26252415458854395,-9.38346027183356e-09,0.00013906834557804305,3.636797000607336e-09,0.0006204874285738146,-2.2212060829234012e-08,-0.4466381885680711,1.3919247142284042e-07,-0.00017503063535266838,4.138522471123668e-09
63.219,63.219,3681,0.015033185074379323,1.8373826990283256e-07,0.25806473705707744,-7.991539117482163e-09,0.00013731751662991322,3.678197538980983e-09,0.0006343099743268488,-2.12668105632782e-08,-0.445381108791513,1.3919099270276523e-07,-0.00017550468627763565,4.138541437782433e-09
63.229,63.229,3682,0.015039603458473971,1.8353021298959768e-07,0.2536177972326331,-6.599632820293721e-09,0.00013555824635103143,3.7195958961307537e-09,0.0006479583732003309,-2.0459727429460638e-08,-0.4441214489671144,1.3918951426356463e-07,-0.00017582332447603897,4.138560789886603e-09
