t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2114.734,6.219788074493408,-0.009561925506591962,3.4744113142082256e-10,-0.000782167015131563,2.4958866973179283e-08,0.0,0.0,0.37158599495887756
2114.744,6.219782829284668,-0.009567170715332196,3.4756936218016676e-10,-0.0007822302868589759,2.496788198413924e-08,0.0,0.0,0.3495909869670868
2114.755,6.219778060913086,-0.009571939086914227,3.4769759293951097e-10,-0.0007822935003787279,2.4976895218742357e-08,0.0,0.0,0.5105710029602051
2114.764,6.219772815704346,-0.009577184295654462,3.478258514544308e-10,-0.0007823567138984799,2.4985910229702313e-08,0.0,0.0,0.30449798703193665
2114.774,6.2197675704956055,-0.009582429504394696,3.47954082213775e-10,-0.000782419927418232,2.499492524066227e-08,0.0,0.0,0.38784798979759216
2114.784,6.219762325286865,-0.00958767471313493,3.480823129731192e-10,-0.0007824831991456449,2.5003938475265386e-08,0.0,0.0,0.37527701258659363
2114.794,6.219757080078125,-0.009592919921875165,3.482105437324634e-10,-0.0007825464126653969,2.5012953486225342e-08,0.0,0.0,0.31244999170303345
2114.804,6.219752311706543,-0.009597688293457196,3.483387744918076e-10,-0.000782609626185149,2.50219684971853e-08,0.0,0.0,0.5433520078659058
2114.814,6.219747066497803,-0.00960293350219743,3.4846703300672743e-10,-0.000782672839704901,2.5030981731788415e-08,0.0,0.0,0.36281898617744446
2114.824,6.2197418212890625,-0.009608178710937665,3.4859526376607164e-10,-0.0007827361114323139,2.503999674274837e-08,0.0,0.0,0.3051320016384125
2114.834,6.219736576080322,-0.0096134239196779,3.4872349452541584e-10,-0.0007827993249520659,2.5049011753708328e-08,0.0,0.0,0.3825739920139313
2114.844,6.21973180770874,-0.00961819229125993,3.4885172528476005e-10,-0.000782862538471818,2.5058026764668284e-08,0.0,0.0,0.38595399260520935
2114.855,6.2197265625,-0.009623437500000165,3.4897995604410426e-10,-0.00078292575199157,2.50670399992714e-08,0.0,0.0,0.5827900171279907
2114.864,6.21972131729126,-0.0096286827087404,3.491082145590241e-10,-0.0007829890237189829,2.5076055010231357e-08,0.0,0.0,0.46004000306129456
2114.874,6.2197160720825195,-0.009633927917480634,3.492364453183683e-10,-0.000783052237238735,2.5085070021191314e-08,0.0,0.0,0.3294160068035126
2114.884,6.219710826873779,-0.009639173126220868,3.4936373238814156e-10,-0.000783115450758487,2.509408325579443e-08,0.0,0.0,0.269897997379303
2114.894,6.219706058502197,-0.0096439414978029,3.4949285132590546e-10,-0.000783178664278239,2.5103098266754387e-08,0.0,0.0,0.5528489947319031
2114.904,6.219700813293457,-0.009649186706543134,3.4962108208524967e-10,-0.000783241936005652,2.5112113277714343e-08,0.0,0.0,0.31261399388313293
2114.914,6.219695568084717,-0.009654431915283368,3.497493406001695e-10,-0.000783305149525404,2.512112651231746e-08,0.0,0.0,0.349261999130249
2114.924,6.219690322875977,-0.009659677124023602,3.498775713595137e-10,-0.000783368363045156,2.5130141523277416e-08,0.0,0.0,0.4684950113296509
2114.934,6.2196855545043945,-0.009664445495605634,3.500058021188579e-10,-0.000783431576564908,2.5139156534237372e-08,0.0,0.0,0.3330239951610565
2114.945,6.219680309295654,-0.009669690704345868,3.501340328782021e-10,-0.000783494848292321,2.514816976884049e-08,0.0,0.0,0.45171400904655457
2114.954,6.219675064086914,-0.009674935913086102,3.502622636375463e-10,-0.000783558061812073,2.5157184779800446e-08,0.0,0.0,0.4905810058116913
2114.964,6.219669818878174,-0.009680181121826337,3.5039052215246613e-10,-0.000783621275331825,2.5166199790760402e-08,0.0,0.0,0.3174560070037842
2114.975,6.219664573669434,-0.009685426330566571,3.5051875291181034e-10,-0.000783684488851577,2.517521302536352e-08,0.0,0.0,0.3493260145187378
2114.984,6.219659805297852,-0.009690194702148602,3.5064698367115454e-10,-0.00078374776057899,2.5184228036323475e-08,0.0,0.0,0.32951200008392334
2114.994,6.219654560089111,-0.009695439910888837,3.5077521443049875e-10,-0.000783810974098742,2.519324304728343e-08,0.0,0.0,0.30524399876594543
2115.004,6.219649314880371,-0.009700685119629071,3.5090344518984296e-10,-0.000783874187618494,2.5202256281886548e-08,0.0,0.0,0.38465800881385803
2115.014,6.219644069671631,-0.009705930328369305,3.510317037047628e-10,-0.0007839374011382461,2.5211271292846504e-08,0.0,0.0,0.6733859777450562
2115.024,6.219638824462891,-0.00971117553710954,3.51159934464107e-10,-0.000784000672865659,2.522028630380646e-08,0.0,0.0,0.37946900725364685
2115.034,6.219634056091309,-0.009715943908691571,3.512881652234512e-10,-0.000784063886385411,2.5229301314766417e-08,0.0,0.0,0.4059309959411621
2115.044,6.219628810882568,-0.009721189117431805,3.514163959827954e-10,-0.000784127099905163,2.5238314549369534e-08,0.0,0.0,0.3736169934272766
2115.054,6.219623565673828,-0.00972643432617204,3.515446267421396e-10,-0.0007841903134249151,2.524732956032949e-08,0.0,0.0,0.41748398542404175
2115.064,6.219618320465088,-0.009731679534912274,3.516728852570594e-10,-0.000784253585152328,2.5256344571289446e-08,0.0,0.0,0.5337299704551697
2115.075,6.219613552093506,-0.009736447906494305,3.518011160164036e-10,-0.00078431679867208,2.5265357805892563e-08,0.0,0.0,0.45660200715065
2115.084,6.219608306884766,-0.00974169311523454,3.5192934677574783e-10,-0.0007843800121918321,2.527437281685252e-08,0.0,0.0,0.4286080002784729
2115.094,6.219603061676025,-0.009746938323974774,3.5205757753509204e-10,-0.0007844432257115841,2.5283387827812476e-08,0.0,0.0,0.3758690059185028
2115.104,6.219597816467285,-0.009752183532715009,3.5218580829443624e-10,-0.000784506497438997,2.5292401062415593e-08,0.0,0.0,0.3468419909477234
2115.114,6.219592571258545,-0.009757428741455243,3.5231406680935606e-10,-0.0007845697109587491,2.530141607337555e-08,0.0,0.0,0.4596880078315735
2115.124,6.219587802886963,-0.009762197113037274,3.5244229756870027e-10,-0.0007846329244785011,2.5310431084335505e-08,0.0,0.0,0.4304659962654114
2115.134,6.219582557678223,-0.009767442321777509,3.525705283280445e-10,-0.0007846961379982531,2.5319444318938622e-08,0.0,0.0,0.5736560225486755
2115.145,6.219577312469482,-0.009772687530517743,3.526987590873887e-10,-0.000784759409725666,2.5328459329898578e-08,0.0,0.0,0.5966799855232239
2115.155,6.219572067260742,-0.009777932739257977,3.528269898467329e-10,-0.0007848226232454181,2.5337474340858535e-08,0.0,0.0,1.1153030395507812
2115.165,6.219566822052002,-0.009783177947998212,3.529552483616527e-10,-0.0007848858367651701,2.534648757546165e-08,0.0,0.0,0.5790799856185913
2115.174,6.21956205368042,-0.009787946319580243,3.530834791209969e-10,-0.000784949108492583,2.5355502586421608e-08,0.0,0.0,0.6050940155982971
2115.185,6.21955680847168,-0.009793191528320477,3.532117098803411e-10,-0.0007850123220123351,2.5364517597381564e-08,0.0,0.0,0.34409099817276
2115.194,6.2195515632629395,-0.009798436737060712,3.533399406396853e-10,-0.0007850755355320871,2.537353083198468e-08,0.0,0.0,0.4814299941062927
2115.204,6.219546318054199,-0.009803681945800946,3.5346817139902953e-10,-0.0007851387490518391,2.5382545842944637e-08,0.0,0.0,0.38018500804901123
2115.214,6.219541549682617,-0.009808450317382977,3.5359640215837373e-10,-0.000785202020779252,2.5391560853904593e-08,0.0,0.0,0.3395409882068634
2115.225,6.219536304473877,-0.009813695526123212,3.5372466067329356e-10,-0.0007852652342990041,2.540057586486455e-08,0.0,0.0,1.5120949745178223
2115.234,6.219531059265137,-0.009818940734863446,3.5385289143263776e-10,-0.0007853284478187561,2.5409589099467667e-08,0.0,0.0,0.34692299365997314
2115.244,6.2195258140563965,-0.00982418594360368,3.5398112219198197e-10,-0.0007853916613385081,2.5418604110427623e-08,0.0,0.0,0.5809080004692078
2115.254,6.219520568847656,-0.009829431152343915,3.5410935295132617e-10,-0.0007854549330659211,2.542761912138758e-08,0.0,0.0,0.5295249819755554
2115.264,6.219515800476074,-0.009834199523925946,3.542375837106704e-10,-0.0007855181465856731,2.5436632355990696e-08,0.0,0.0,0.3916569948196411
2115.274,6.219510555267334,-0.00983944473266618,3.543658422255902e-10,-0.0007855813601054251,2.5445647366950652e-08,0.0,0.0,0.32865700125694275
2115.284,6.219505310058594,-0.009844689941406415,3.544940729849344e-10,-0.0007856445736251771,2.545466237791061e-08,0.0,0.0,0.28526800870895386
2115.294,6.2195000648498535,-0.00984993515014665,3.546223037442786e-10,-0.0007857078453525901,2.5463675612513725e-08,0.0,0.0,0.51385498046875
2115.304,6.2194952964782715,-0.00985470352172868,3.547505345036228e-10,-0.0007857710588723421,2.547269062347368e-08,0.0,0.0,0.38280001282691956
2115.314,6.219490051269531,-0.009859948730468915,3.54878765262967e-10,-0.0007858342723920941,2.5481705634433638e-08,0.0,0.0,0.3839089870452881
2115.324,6.219484806060791,-0.00986519393920915,3.5500702377788684e-10,-0.0007858974859118462,2.5490718869036755e-08,0.0,0.0,0.3371970057487488
2115.334,6.219479560852051,-0.009870439147949384,3.5513525453723105e-10,-0.0007859607576392591,2.549973387999671e-08,0.0,0.0,0.288659006357193
2115.344,6.2194743156433105,-0.009875684356689618,3.5526348529657525e-10,-0.0007860239711590111,2.5508748890956667e-08,0.0,0.0,0.370727002620697
2115.354,6.2194695472717285,-0.00988045272827165,3.5539171605591946e-10,-0.0007860871846787632,2.5517762125559784e-08,0.0,0.0,0.6710010170936584
2115.364,6.219464302062988,-0.009885697937011884,3.5551994681526367e-10,-0.0007861503981985152,2.552677713651974e-08,0.0,0.0,0.35098201036453247
2115.374,6.219459056854248,-0.009890943145752118,3.556482053301835e-10,-0.0007862136699259281,2.5535792147479697e-08,0.0,0.0,0.36848700046539307
2115.384,6.219453811645508,-0.009896188354492352,3.557764360895277e-10,-0.0007862768834456801,2.5544805382082814e-08,0.0,0.0,0.32320699095726013
2115.394,6.219448566436768,-0.009901433563232587,3.559046668488719e-10,-0.0007863400969654322,2.555382039304277e-08,0.0,0.0,0.290692001581192
2115.404,6.2194437980651855,-0.009906201934814618,3.5603195391864517e-10,-0.0007864033104851842,2.5562835404002726e-08,0.0,0.0,0.3137019872665405
2115.415,6.219438552856445,-0.009911447143554852,3.561610728564091e-10,-0.0007864665822125971,2.5571850414962682e-08,0.0,0.0,0.4110270142555237
2115.424,6.219433307647705,-0.009916692352295087,3.562893313713289e-10,-0.0007865297957323492,2.55808636495658e-08,0.0,0.0,0.38679200410842896
2115.434,6.219428062438965,-0.009921937561035321,3.564175621306731e-10,-0.0007865930092521012,2.5589878660525756e-08,0.0,0.0,0.42719998955726624
2115.444,6.219423294067383,-0.009926705932617352,3.565457928900173e-10,-0.0007866562227718532,2.5598893671485712e-08,0.0,0.0,0.48815301060676575
2115.455,6.219418048858643,-0.009931951141357587,3.566740236493615e-10,-0.0007867194944992661,2.560790690608883e-08,0.0,0.0,0.4271160066127777
2115.464,6.219412803649902,-0.009937196350097821,3.568022544087057e-10,-0.0007867827080190182,2.5616921917048785e-08,0.0,0.0,0.35659900307655334
2115.474,6.219407558441162,-0.009942441558838055,3.5693051292362554e-10,-0.0007868459215387702,2.562593692800874e-08,0.0,0.0,0.4595299959182739
2115.484,6.219402313232422,-0.00994768676757829,3.5705874368296975e-10,-0.0007869091350585222,2.5634950162611858e-08,0.0,0.0,0.376816987991333
2115.494,6.21939754486084,-0.009952455139160321,3.5718697444231395e-10,-0.0007869724067859352,2.5643965173571814e-08,0.0,0.0,0.3805299997329712
2115.504,6.2193922996521,-0.009957700347900555,3.5731520520165816e-10,-0.0007870356203056872,2.565298018453177e-08,0.0,0.0,0.3318760097026825
2115.514,6.219387054443359,-0.00996294555664079,3.5744343596100236e-10,-0.0007870988338254392,2.5661993419134888e-08,0.0,0.0,0.3478569984436035
2115.524,6.219381809234619,-0.009968190765381024,3.575716944759222e-10,-0.0007871620473451912,2.5671008430094844e-08,0.0,0.0,0.3785499930381775
2115.534,6.219376564025879,-0.009973435974121259,3.576999252352664e-10,-0.0007872253190726042,2.56800234410548e-08,0.0,0.0,0.3364869952201843
2115.544,6.219371795654297,-0.00997820434570329,3.578281559946106e-10,-0.0007872885325923562,2.5689036675657917e-08,0.0,0.0,0.45562899112701416
2115.554,6.219366550445557,-0.009983449554443524,3.579563867539548e-10,-0.0007873517461121082,2.5698051686617873e-08,0.0,0.0,0.3771510124206543
2115.564,6.219361305236816,-0.009988694763183759,3.58084617513299e-10,-0.0007874149596318603,2.570706669757783e-08,0.0,0.0,0.3125239908695221
2115.574,6.219356060028076,-0.009993939971923993,3.5821287602821883e-10,-0.0007874782313592732,2.5716079932180946e-08,0.0,0.0,0.4442960023880005
2115.584,6.219351291656494,-0.009998708343506024,3.5834110678756304e-10,-0.0007875414448790252,2.5725094943140903e-08,0.0,0.0,0.4004789888858795
2115.595,6.219346046447754,-0.010003953552246259,3.5846933754690724e-10,-0.0007876046583987772,2.573410995410086e-08,0.0,0.0,0.6989009976387024
2115.604,6.219340801239014,-0.010009198760986493,3.5859756830625145e-10,-0.0007876678719185293,2.5743124965060815e-08,0.0,0.0,0.4232249855995178
2115.614,6.219335556030273,-0.010014443969726727,3.5872579906559565e-10,-0.0007877311436459422,2.5752138199663932e-08,0.0,0.0,0.4151580035686493
2115.624,6.219330310821533,-0.010019689178466962,3.5885402982493986e-10,-0.0007877943571656942,2.5761153210623888e-08,0.0,0.0,0.5214130282402039
2115.634,6.219325542449951,-0.010024457550048993,3.589822883398597e-10,-0.0007878575706854463,2.5770168221583845e-08,0.0,0.0,0.33113598823547363
2115.644,6.219320297241211,-0.010029702758789227,3.591105190992039e-10,-0.0007879207842051983,2.577918145618696e-08,0.0,0.0,0.37255600094795227
2115.654,6.219315052032471,-0.010034947967529462,3.592387498585481e-10,-0.0007879840559326112,2.5788196467146918e-08,0.0,0.0,0.3848690092563629
2115.664,6.2193098068237305,-0.010040193176269696,3.593669806178923e-10,-0.0007880472694523633,2.5797211478106874e-08,0.0,0.0,0.4184589982032776
2115.675,6.219305038452148,-0.010044961547851727,3.594952113772365e-10,-0.0007881104829721153,2.580622471270999e-08,0.0,0.0,0.38652899861335754
2115.684,6.219299793243408,-0.010050206756591962,3.596234698921563e-10,-0.0007881736964918673,2.5815239723669947e-08,0.0,0.0,0.40067100524902344
2115.694,6.219294548034668,-0.010055451965332196,3.5975170065150053e-10,-0.0007882369682192802,2.5824254734629903e-08,0.0,0.0,0.45643600821495056
2115.704,6.219289302825928,-0.01006069717407243,3.5987993141084473e-10,-0.0007883001817390323,2.583326796923302e-08,0.0,0.0,0.3709850013256073
2115.714,6.2192840576171875,-0.010065942382812665,3.6000816217018894e-10,-0.0007883633952587843,2.5842282980192977e-08,0.0,0.0,0.31590399146080017
2115.724,6.2192792892456055,-0.010070710754394696,3.6013639292953314e-10,-0.0007884266669861972,2.5851297991152933e-08,0.0,0.0,0.33754000067710876
2115.735,6.219274044036865,-0.01007595596313493,3.6026465144445297e-10,-0.0007884898805059493,2.586031122575605e-08,0.0,0.0,1.6785279512405396
2115.744,6.219268798828125,-0.010081201171875165,3.6039288220379717e-10,-0.0007885530940257013,2.5869326236716006e-08,0.0,0.0,0.3413029909133911
2115.755,6.219263553619385,-0.0100864463806154,3.605211129631414e-10,-0.0007886163075454533,2.5878341247675962e-08,0.0,0.0,0.6565240025520325
2115.764,6.2192583084106445,-0.010091691589355634,3.606493437224856e-10,-0.0007886795792728662,2.588735448227908e-08,0.0,0.0,0.29679998755455017
2115.774,6.2192535400390625,-0.010096459960937665,3.607775744818298e-10,-0.0007887427927926183,2.5896369493239035e-08,0.0,0.0,0.47729799151420593
2115.784,6.219248294830322,-0.0101017051696779,3.609058329967496e-10,-0.0007888060063123703,2.590538450419899e-08,0.0,0.0,0.4309999942779541
2115.794,6.219243049621582,-0.010106950378418134,3.610340637560938e-10,-0.0007888692198321223,2.5914399515158948e-08,0.0,0.0,0.320715993642807
2115.804,6.219237804412842,-0.010112195587158368,3.61162294515438e-10,-0.0007889324915595353,2.5923412749762065e-08,0.0,0.0,0.5452859997749329
2115.814,6.21923303604126,-0.0101169639587404,3.6129052527478223e-10,-0.0007889957050792873,2.593242776072202e-08,0.0,0.0,0.3314779996871948
2115.824,6.2192277908325195,-0.010122209167480634,3.6141875603412643e-10,-0.0007890589185990393,2.5941442771681977e-08,0.0,0.0,0.43185898661613464
2115.834,6.219222545623779,-0.010127454376220868,3.6154701454904625e-10,-0.0007891221321187913,2.5950456006285094e-08,0.0,0.0,0.3371640145778656
2115.844,6.219217300415039,-0.010132699584961102,3.6167524530839046e-10,-0.0007891854038462043,2.595947101724505e-08,0.0,0.0,0.4768959879875183
2115.854,6.219212055206299,-0.010137944793701337,3.6180347606773466e-10,-0.0007892486173659563,2.5968486028205007e-08,0.0,0.0,0.409400999546051
2115.865,6.219207286834717,-0.010142713165283368,3.6193170682707887e-10,-0.0007893118308857083,2.5977499262808124e-08,0.0,0.0,0.6920610070228577
2115.874,6.219202041625977,-0.010147958374023602,3.620599375864231e-10,-0.0007893750444054604,2.598651427376808e-08,0.0,0.0,0.3949440121650696
2115.885,6.219196796417236,-0.010153203582763837,3.621881683457673e-10,-0.0007894383161328733,2.5995529284728036e-08,0.0,0.0,0.7114220261573792
2115.894,6.219191551208496,-0.010158448791504071,3.623164268606871e-10,-0.0007895015296526253,2.6004542519331153e-08,0.0,0.0,0.4819599986076355
2115.904,6.219186305999756,-0.010163694000244305,3.624446576200313e-10,-0.0007895647431723773,2.601355753029111e-08,0.0,0.0,0.42952999472618103
2115.915,6.219181537628174,-0.010168462371826337,3.625728883793755e-10,-0.0007896279566921294,2.6022572541251066e-08,0.0,0.0,0.4708479940891266
2115.924,6.219176292419434,-0.010173707580566571,3.627001754491488e-10,-0.0007896912284195423,2.6031585775854182e-08,0.0,0.0,0.5729579925537109
2115.934,6.219171047210693,-0.010178952789306805,3.628293221424883e-10,-0.0007897544419392943,2.604060078681414e-08,0.0,0.0,0.36774200201034546
2115.944,6.219165802001953,-0.01018419799804704,3.629575529018325e-10,-0.0007898176554590464,2.6049615797774095e-08,0.0,0.0,0.3596949875354767
2115.955,6.219161033630371,-0.010188966369629071,3.630857836611767e-10,-0.0007898808689787984,2.6058629032377212e-08,0.0,0.0,0.5169730186462402
2115.965,6.219155788421631,-0.010194211578369305,3.632140144205209e-10,-0.0007899441407062113,2.6067644043337168e-08,0.0,0.0,0.5426679849624634
