t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2107.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.495,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.575,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.705,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.985,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.085,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.115,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.145,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.545,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.595,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.735,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2108.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.105,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.115,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.855,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.935,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.965,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2109.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.125,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.175,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.635,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.825,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2110.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.145,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.175,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.23,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.265,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.281,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.445,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.525,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2111.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
