t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2099.335,2099.335,2983,0.022003646917481683,-8.23051684996722e-08,1.529505975788355,-5.040681850985742e-09,8.043031825919467e-05,1.4283853769535407e-09,-0.0019129184302169504,-2.4277336398179995e-09,-0.042448911539713904,-1.3423229451219382e-07,0.00022406783056667058,-4.1568241545936365e-09
2099.345,2099.345,2984,0.021984562475520598,-8.232738681996204e-08,1.5290805641105711,-6.542231095689022e-09,8.215515558427515e-05,1.3782929298782597e-09,-0.0019046945116360217,-2.0058313158604883e-09,-0.042619078592469134,-1.5015356925148917e-07,0.00010734098982366606,-5.008295650554618e-09
2099.355,2099.355,2985,0.02196555996607491,-8.234400553632119e-08,1.5286534634616693,-8.043764527838079e-09,8.314326621550191e-05,1.3282028218343724e-09,-0.0018966152980198347,-1.3804486192441966e-09,-0.04278450822468208,-1.5015197082225028e-07,9.183180400168144e-05,-5.00829145024229e-09
2099.365,2099.365,2986,0.021946638829566288,-8.235356213562303e-08,1.5282247503718047,-9.545282024321909e-09,8.396518559163805e-05,1.278112722152143e-09,-0.0018884304843668376,-6.081040882754859e-10,-0.042942327791587534,-1.5015037294347228e-07,7.430458385475802e-05,-5.008290097284837e-09
2099.375,2099.375,2987,0.021927799794293035,-8.235473385018033e-08,1.5277944939659487,-1.1046780685220606e-08,8.464738332277152e-05,1.228022819563096e-09,-0.0018801950514539668,2.9652735755951986e-10,-0.04309317142294652,-1.5014848600274242e-07,6.388762616563935e-05,-5.0082883201705736e-09
2099.385,2099.385,2988,0.021909043509884485,-8.234590374600066e-08,1.5273627792736155,-1.2548263409227425e-08,8.524404058629916e-05,1.1779329308927087e-09,-0.0018718921226301027,1.3628616552441697e-09,-0.043235531078102137,-1.5014688925693492e-07,5.6211307065511596e-05,-5.00828505875728e-09
2099.395,2099.395,2989,0.021890370500352696,-8.232574867023424e-08,1.5269296754871529,-1.4049727297077908e-08,8.57709224902537e-05,1.127843096300411e-09,-0.0018635400764507415,2.5615207018672497e-09,-0.043370990248921985,-1.501450029357794e-07,4.99326581959265e-05,-5.008282584954228e-09
2099.405,2099.405,2990,0.021871781315197934,-8.229273204772513e-08,1.5264952666395333,-1.5551173651832498e-08,8.624074378515415e-05,1.0777533408690108e-09,-0.0018551372379517002,3.9072340699748956e-09,-0.04349807118168929,-1.5014311675902238e-07,4.456795224109941e-05,-5.008280215264842e-09
2099.415,2099.415,2991,0.0218532763784591,-8.22455303544717e-08,1.5260596210785558,-1.705259957382847e-08,8.666122084794676e-05,1.0276637027232768e-09,-0.0018466903935362767,5.3985338774387054e-09,-0.04361833292052158,-1.5014120174804035e-07,4.006389261372886e-05,-5.0082780340828755e-09
2099.425,2099.425,2992,0.02183485613008531,-8.218261856675519e-08,1.525622807578689,-1.8554006134532265e-08,8.704033853745264e-05,9.775741892138345e-10,-0.0018382006541107373,7.047194376389818e-09,-0.04373181438959955,-1.501394897677067e-07,3.6261059889474114e-05,-5.00827572873377e-09
2099.435,2099.435,2993,0.02181652102590011,-8.210223744871118e-08,1.5251849147053844,-2.005539901436509e-08,8.738593343510446e-05,9.274847801325442e-10,-0.0018296729527696402,8.848863888356884e-09,-0.04383631064571647,-1.5013789376609186e-07,3.316721643825149e-05,-5.008273274645345e-09
2099.445,2099.445,2994,0.021798271328913377,-8.200325704562353e-08,1.524746003645991,-2.155677148674373e-08,8.77025932460383e-05,8.773954724798217e-10,-0.0018211163218220206,1.077999566420408e-08,-0.043934856574700434,-1.501359499460153e-07,3.0518682391427525e-05,-5.008271297523759e-09
2099.455,2099.456,2995,0.021778295747715552,-8.187084387348277e-08,1.5242621283615285,-2.320826347660572e-08,8.802522065024055e-05,8.222972873573353e-10,-0.0018116665978422156,1.3085534089141024e-08,-0.04403350026486022,-1.5013403495167027e-07,2.833891623014776e-05,-5.008268809763835e-09
2099.465,2099.465,2996,0.021762029499703916,-8.174314792322525e-08,1.523865443870445,-2.455946436547419e-08,8.827290654076535e-05,7.772169623220174e-10,-0.0018039116538091813,1.509548181806514e-08,-0.04410907032136266,-1.5013229420327525e-07,2.694372338891247e-05,-5.008266917450795e-09
2099.476,2099.476,2997,0.021742240488820452,-8.156131522568988e-08,1.5233800135048745,-2.6210916198389395e-08,8.947417238671843e-05,7.220956953058002e-10,-0.0017949087680965952,1.772588320923031e-08,-0.044147502327002555,-1.5013038031477971e-07,0.00017775758448997523,-5.008177548971783e-09
2099.486,2099.486,2998,0.021724344136009703,-8.137009084151444e-08,1.5229379570657624,-2.771221675680674e-08,8.984182399058404e-05,6.720037655567915e-10,-0.0017854560193683638,2.0277293987045105e-08,-0.044246121526517024,-1.5012877530714485e-07,-3.617001410624587e-05,-5.008291463028415e-09
2099.496,2099.496,2999,0.02170653337364277,-8.115254590483668e-08,1.5224953825576015,-2.9213501079951892e-08,9.087007416401225e-05,6.218918894098805e-10,-0.0017774927774344507,2.296311307235218e-08,-0.044266720234441094,-1.5012689568724536e-07,0.00021654801793575003,-5.008142220779251e-09
2099.506,2099.506,3000,0.021688809659098224,-8.090431357335049e-08,1.5220524237806174,-2.983991874077484e-08,9.232785613861656e-05,5.24844809249535e-10,-0.0017681812799459687,2.634515044204359e-08,-0.04431973380554761,8.938857786268e-09,8.787526790855359e-05,-1.353949790402338e-08
2099.516,2099.516,3001,0.02167117767693544,-8.062478551397257e-08,1.5216089739347278,-2.9750541203130315e-08,9.315229388964974e-05,3.894252620019717e-10,-0.001759112706781478,2.9267588298892978e-08,-0.044365084260095146,8.939166318985827e-09,7.754096174276719e-05,-1.3539498317573056e-08
2099.526,2099.526,3002,0.021653636943623312,-8.031607169982823e-08,1.5211651082434385,-2.9661160817862977e-08,9.384375943861505e-05,2.5400973573325507e-10,-0.0017499461550419654,3.2182876300320155e-08,-0.04440357890528701,8.939452234812687e-09,6.28100589379563e-05,-1.3539498402593616e-08
2099.536,2099.536,3003,0.02163618814315811,-7.997825117899033e-08,1.5207208951433773,-2.9571777619037585e-08,9.442301027826016e-05,1.185975939274649e-10,-0.0017407350481882672,3.50904688884033e-08,-0.04443581727045364,8.939786585282044e-09,5.3928152336739085e-05,-1.3539498542644166e-08
2099.546,2099.546,3004,0.021618831758928803,-7.961140263421192e-08,1.5202763982675211,-2.948239120562045e-08,9.492093917315121e-05,-1.6812096104528632e-11,-0.0017314646588394154,3.798865177390472e-08,-0.04446047642573798,8.940069487565962e-09,4.65188821007441e-05,-1.353949870457562e-08
2099.556,2099.556,3005,0.021601568333407727,-7.921561932456677e-08,1.5198316924127644,-2.939300203078708e-08,9.535207285188196e-05,-1.5221977677285834e-10,-0.0017221483330213544,4.0878277329600295e-08,-0.04447830090725545,8.940351485521443e-09,4.038764476305381e-05,-1.353949885654579e-08
2099.566,2099.566,3006,0.021584398299449633,-7.879093340974054e-08,1.5193868456558628,-2.928767541344175e-08,9.57259614241238e-05,-2.867736979322682e-10,-0.001712790940416975,4.3812772414445125e-08,-0.04448934123001396,2.487523206961129e-08,3.4987684914551577e-05,-1.2687457003322854e-08
2099.576,2099.576,3007,0.021567322037900502,-7.833412489563745e-08,1.51894192547597,-2.8178463313493886e-08,9.6049394105943e-05,-3.676472895356132e-10,-0.0017033979292643909,4.7159113415024557e-08,-0.044493661858740916,1.6828633621325892e-07,3.024819641393345e-05,-5.019068722051597e-09
2099.586,2099.586,3008,0.02155033987370747,-7.78471804102646e-08,1.5184969988003674,-2.6495612017357717e-08,9.632999209798302e-05,-4.178456632649838e-10,-0.0016939747299528783,4.9937151999965895e-08,-0.0444913132585731,1.6828483393275917e-07,2.6297129713189912e-05,-5.019070198597267e-09
2099.596,2099.596,3009,0.02153345209376141,-7.733330820734382e-08,1.5180521319582978,-2.4796839468796835e-08,9.657298246014125e-05,-4.671904843236163e-10,-0.0016845242370533463,5.260387792230452e-08,-0.04448236028804913,1.8421953871878486e-07,2.271634206467572e-05,-4.166943493650829e-09
2099.606,2099.606,3010,0.021516658945034035,-7.679090349631113e-08,1.5176073907056107,-2.2110010652707063e-08,9.678365963399551e-05,-4.6199647834163335e-10,-0.0016750510242765975,5.547272722480055e-08,-0.044466855860029866,3.117304828250571e-07,1.9762734520285315e-05,4.355696277409794e-09
2099.617,2099.617,3011,0.021498296031427958,-7.616943543574685e-08,1.5171183981530703,-1.968349220483037e-08,9.698487520629087e-05,-3.6031861009762015e-10,-0.00166460709497305,5.7393447291190515e-08,-0.044442078658064835,1.6851189444324727e-07,1.713243212025768e-05,1.203703690284805e-08
2099.627,2099.627,3012,0.02148170221895845,-7.558463247929816e-08,1.5166741349452781,-1.7998373014504946e-08,9.715775952332117e-05,-2.399514980358328e-10,-0.0016551388855726317,5.935608996187623e-08,-0.04440959370878269,1.6850957163184002e-07,2.7846060522327026e-05,1.20370338085293e-08
2099.637,2099.637,3013,0.02146520115176977,-7.498097949022153e-08,1.5162304395848925,-1.6265534152360275e-08,9.805283699075393e-05,-1.2215743610795823e-10,-0.0016458619135920772,6.1244802366782e-08,-0.044341640746811205,2.0033584803517758e-07,0.00010440775228159873,1.032986395594426e-08
2099.647,2099.647,3014,0.021448797327491505,-7.435674777759065e-08,1.5157872511370363,-1.3434648344981795e-08,9.847530532844912e-05,-6.324945587710156e-11,-0.0016359417440785808,6.327515341022775e-08,-0.04429931447158527,3.276463880304451e-07,7.243977118906795e-06,3.501556573551991e-09
2099.657,2099.657,3015,0.021432491183269366,-7.371625360942147e-08,1.5153445179874812,-1.0158200132433606e-08,9.849348198429194e-05,-2.8234075638032656e-11,-0.00162625661926261,6.465662537873978e-08,-0.04425154460969838,3.2764250505231294e-07,-2.2215334787494348e-06,3.5015680891558613e-09
2099.668,2099.668,3016,0.021414666210090468,-7.299791717707619e-08,1.5148581042724165,-6.554151961511627e-09,9.843711916846957e-05,1.0283672934067231e-11,-0.0016156178961295085,6.579403462925631e-08,-0.04419174598449609,3.2763844303673424e-07,-6.808069926328826e-06,3.5015756967767097e-09
2099.678,2099.678,3017,0.021398563011965275,-7.23358315760084e-08,1.5144165272836385,-3.277785291370723e-09,9.840555147625877e-05,4.529963165817911e-11,-0.0016060462573296709,6.650101655033982e-08,-0.044123104023834056,3.276345603029207e-07,1.796982288864235e-05,3.501566008600559e-09
2099.688,2099.688,3018,0.02138255384030929,-7.166885929334503e-08,1.5139758574018838,-9.710316425892022e-11,9.912761656625691e-05,7.519910675588369e-11,-0.0015965617281899047,6.669434958477329e-08,-0.04402750271739214,2.798077742949655e-07,7.120288322595887e-05,9.442641739352745e-10
2099.698,2099.698,3019,0.021366643412691993,-7.100397789284008e-08,1.5135359819855023,1.919837988472959e-09,9.928043016992262e-05,4.287485302492122e-11,-0.0015865844814695132,6.637355655467843e-08,-0.04395375642539919,1.6821701192680682e-07,-1.0379706552467763e-05,-5.022430840293158e-09
2099.708,2099.708,3020,0.02135083127887729,-7.034096450741516e-08,1.5130968737392856,3.6019934153524545e-09,9.91350205213126e-05,-7.349830341675576e-12,-0.0015768234798998102,6.621825101835641e-08,-0.04387485684820908,1.6821523408124563e-07,-1.703226850483489e-05,-5.0224242644431035e-09
2099.718,2099.718,3021,0.021335116580763737,-6.968041168337295e-08,1.5126585863238777,5.284131069217999e-09,9.895684772339328e-05,-5.757484774505483e-11,-0.0015670937167065547,6.589794179186812e-08,-0.0437901660383738,1.682134557530131e-07,-1.7921533459699486e-05,-5.0224209783619226e-09
2099.728,2099.728,3022,0.021319499025134952,-6.902396955563046e-08,1.5122211777415075,6.96625094743748e-09,9.878923255164909e-05,-1.0780007535811611e-10,-0.0015573907587685502,6.541261111957523e-08,-0.043699679868891825,1.6821167724179587e-07,-1.57077764005806e-05,-5.022419949999482e-09
2099.738,2099.738,3023,0.021303978395380996,-6.837328843423203e-08,1.5117847055989126,8.648353048312199e-09,9.864753231005428e-05,-1.580253755773409e-10,-0.001547706038643034,6.476224166812683e-08,-0.04360346137429002,1.6820989873217295e-07,-1.2894065829925926e-05,-5.022419669803935e-09
2099.748,2099.748,3024,0.021288554528811038,-6.773006831882285e-08,1.5113492285593528,1.0330438191293371e-08,9.853455872920525e-05,-2.0825064030103125e-10,-0.0015380366129469714,6.393031041845368e-08,-0.0435010114940376,1.682083937913525e-07,-1.0005777169082878e-05,-5.022419571204729e-09
2099.758,2099.758,3025,0.021273227298037357,-6.709602588352815e-08,1.5109148052174801,1.201250746948972e-08,9.845006418953984e-05,-2.584757785633658e-10,-0.0015283768881992638,6.294981264150919e-08,-0.043393518299549697,1.6820661536400402e-07,-7.187600990958787e-06,-5.022420051933622e-09
2099.768,2099.768,3026,0.02125799661830757,-6.647269640283285e-08,1.5104814873102768,1.3694558967225436e-08,9.839325640291212e-05,-3.087007097495279e-10,-0.0015187250670632355,6.18042258216258e-08,-0.04328048829628749,1.682048369812799e-07,-4.488509308130904e-06,-5.022420834839165e-09
2099.778,2099.778,3027,0.0212428624283657,-6.586178038842114e-08,1.5100493314914911,1.5376593504313314e-08,9.836182036697067e-05,-3.589253762273875e-10,-0.0015090781518310404,6.047702300882163e-08,-0.043161439858120085,1.6820333220763914e-07,-2.0967297770179885e-06,-5.022421560087332e-09
2099.788,2099.788,3028,0.021227824694042725,-6.526504455963865e-08,1.5096183959840432,1.7058612994901616e-08,9.8352998125756e-05,-4.0914973714340564e-10,-0.001499433511662588,5.898469766793676e-08,-0.04303698166254654,1.6820182747290267e-07,1.334966594926499e-07,-5.022422456096295e-09
2099.798,2099.798,3029,0.0212128833988906,-6.468409068562306e-08,1.5091887329142533,1.874061661741085e-08,9.836695867738283e-05,-4.5937371654111404e-10,-0.0014897895991036023,5.734374823128537e-08,-0.04290771263518284,1.6820004917881763e-07,2.3878532407291745e-06,-5.0224238869301705e-09
2099.808,2099.808,3030,0.02119803855543478,-6.412050417501426e-08,1.5087603931891358,2.0422603276743703e-08,9.840181900539089e-05,-5.095972780194758e-10,-0.00148014289902197,5.5521131583659504e-08,-0.042772640242136825,1.681985445114766e-07,4.330232144901213e-06,-5.022425242334692e-09
2099.818,2099.818,3031,0.021183290202302724,-6.357605224012498e-08,1.508333432935277,2.2104574887347403e-08,9.845465650653517e-05,-5.598204129372277e-10,-0.0014704917296323582,5.353334685825963e-08,-0.04263235573030972,1.6819703986692453e-07,6.047188529995455e-06,-5.0224266954665736e-09
2099.828,2099.828,3032,0.021168638391462435,-6.305238664124952e-08,1.5079079038596541,2.3786531448517745e-08,9.852406197439077e-05,-6.100430944677849e-10,-0.0014608345505824096,5.1380379604730285e-08,-0.04248693174656171,1.6819553523458804e-07,7.6165875232036485e-06,-5.022428307955275e-09
2099.838,2099.838,3033,0.021154083195166616,-6.255148012156757e-08,1.5074838570132731,2.5372787439530978e-08,9.860763876876194e-05,-6.653817193873816e-10,-0.0014511693759420394,4.8901796132263246e-08,-0.04233643011156408,1.2035152769904242e-07,8.927851660557886e-06,-7.580625745487595e-09
2099.848,2099.848,3034,0.02113962469982779,-6.207852514986025e-08,1.5070613428398856,2.5794857860079406e-08,9.870328491491083e-05,-7.829694064005488e-10,-0.001441495013722592,4.606524437020433e-08,-0.04218091333452056,8.71820393181826e-09,1.0049138226612734e-05,-1.3549752516907067e-08
2099.858,2099.858,3035,0.021125263004330156,-6.163178511108891e-08,1.5066404111087264,2.5882028174760227e-08,9.880903276201118e-05,-9.184642004811776e-10,-0.0014318101615658965,4.353405819899729e-08,-0.042020450238215754,8.718484317448178e-09,1.0949160417565444e-05,-1.3549752636479998e-08
2099.868,2099.868,3036,0.021110998220563098,-6.121040469798049e-08,1.5062211109199957,2.5969201279195983e-08,9.892229433084435e-05,-1.053958791745785e-09,-0.0014221137839006337,4.0994187768334e-08,-0.041855106148827995,8.71876482938929e-09,1.1616570222467738e-05,-1.3549752754139983e-08
2099.878,2099.878,3037,0.021096830461326196,-6.081446814479157e-08,1.505803489303545,2.6056377325810104e-08,9.904173795436008e-05,-1.1894532135387979e-09,-0.0014124067963301277,3.84465021284441e-08,-0.041685422744567456,8.71909619686875e-09,1.2198586442140264e-05,-1.3549752880680063e-08
2099.888,2099.888,3038,0.021082759842092385,-6.044405778328909e-08,1.5053875921284248,2.614355657866904e-08,9.916644385457085e-05,-1.324947488839481e-09,-0.0014026868614620666,3.5889778713539755e-08,-0.0415105164890898,8.719407346361099e-09,1.2674516633279005e-05,-1.354975300473784e-08
2099.899,2099.899,3039,0.02106739449584912,-6.006650463798245e-08,1.504932155312171,2.614390280415076e-08,9.930843484152443e-05,-1.4688659387104226e-09,-0.0013919821068134161,3.29080935680217e-08,-0.0413131114048859,-3.9058028580859944e-08,1.3063447225076637e-05,-1.0987194608714002e-08
2099.909,2099.909,3040,0.021053527923419465,-5.975393509556246e-08,1.504520071985103,2.5036651239885666e-08,9.95463373009911e-05,-1.5402934443740294e-09,-0.001382374598432933,3.0033147934871686e-08,-0.04111339516211496,-1.3461301104946082e-07,5.571926241416752e-05,-5.862070592049121e-09
2099.919,2099.919,3041,0.021039756348044465,-5.946741320901631e-08,1.504110156128876,2.3690525432639866e-08,0.00010056463568683987,-1.5988890626541153e-09,-0.0013727460112420002,2.754770720324911e-08,-0.04089817170013643,-1.346112708598233e-07,0.00010020355319272851,-5.862021861718754e-09
2099.929,2099.929,3042,0.021026084669604806,-5.920488592080576e-08,1.5037022333798937,2.239227088197574e-08,0.00010104434916302585,-1.6549396553588027e-09,-0.0013626329006403383,2.5294054163631488e-08,-0.040705026511523065,-1.0270739144807807e-07,1.8150987572180094e-05,-4.156231907725343e-09
