t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2118.374,426.0714111328125,426.7837829589844,426.0712585449219,426.783935546875,6.217916432887106,-0.011433567112893783,1.998261215891689e-10,-0.0008051943650082117,2.6027075015008447e-08,0,0
2118.384,426.07122802734375,426.78363037109375,426.071044921875,426.7837829589844,6.217911316071618,-0.011438683928382432,-2.3698329592349053e-08,-0.0008052457636228454,2.8627596143633127e-08,0,0
2118.394,426.0710144042969,426.7834777832031,426.07086181640625,426.78363037109375,6.217906199258183,-0.011443800741816723,1.9985179738001898e-10,-0.0008052971622016922,2.6027053594589232e-08,0,0
2118.404,426.07080078125,426.7833251953125,426.0706481933594,426.7834777832031,6.2179008601386005,-0.011449139861399615,1.99868914573919e-10,-0.0008053657896304324,2.6027042418718335e-08,0,0
2118.414,426.07061767578125,426.7831726074219,426.0704345703125,426.7833557128906,6.217895966009788,-0.011454033990212054,2.3986323812138287e-10,-0.0008054344458207157,3.123243860900402e-08,0,0
2118.424,426.0704040527344,426.78302001953125,426.0702209472656,426.783203125,6.217890626894727,-0.01145937310527323,2.3988377875406296e-10,-0.000805503073133457,3.123242519795894e-08,0,0
2118.434,426.0701904296875,426.7828674316406,426.0700378417969,426.7830505371094,6.217885510089987,-0.011464489910013143,2.4138010393462657e-08,-0.0008055544715197951,2.863188674673438e-08,0,0
2118.444,426.0699768066406,426.7827453613281,426.06982421875,426.78289794921875,6.217880393659357,-0.011469606340643423,1.9993738334951923e-10,-0.00080564035640942,2.6026999577879905e-08,0,0
2118.454,426.0697937011719,426.7825927734375,426.0696105957031,426.7827453613281,6.217875276859011,-0.011474723140989518,-2.3698137879777374e-08,-0.0008056917546896315,2.862751195207238e-08,0,0
2118.464,426.069580078125,426.7824401855469,426.0694274902344,426.7825927734375,6.217870160060719,-0.011479839939281256,1.9996305914036928e-10,-0.0008057431529340562,2.6026978157460687e-08,0,0
2118.474,426.0693664550781,426.78228759765625,426.0692138671875,426.7824401855469,6.217864820957027,-0.01148517904297286,1.9998017633426934e-10,-0.0008058117799703747,2.6026966981589793e-08,0,0
2118.485,426.0691833496094,426.7821350097656,426.0690002441406,426.7823181152344,6.217859926842816,-0.011490073157184533,2.3999675223380326e-10,-0.0008058804357842788,3.1232348084449764e-08,0,0
2118.494,426.0689697265625,426.781982421875,426.0688171386719,426.78216552734375,6.217854810050973,-0.011495189949027207,2.4138054898166796e-08,-0.00080593183388679,2.86318170838058e-08,0,0
2118.504,426.0687561035156,426.7818298339844,426.068603515625,426.7820129394531,6.217849470954048,-0.01150052904595178,2.4138063456763745e-08,-0.0008060004607565144,2.8631804976612327e-08,0,0
2118.514,426.0685729980469,426.7817077636719,426.0683898925781,426.7818603515625,6.217844576845967,-0.011505423154033245,-2.3697975266435322e-08,-0.0008060691164038244,2.8627440240234135e-08,0,0
2118.524,426.068359375,426.78155517578125,426.06817626953125,426.7817077636719,6.217839237753565,-0.011510762246435213,-2.369794616720569e-08,-0.00080613774315755,2.8627427760511635e-08,0,0
2118.534,426.0681457519531,426.7814025878906,426.0679931640625,426.78155517578125,6.217834120970416,-0.011515879029584397,2.000743209007196e-10,-0.0008061891410675524,2.6026902720332145e-08,0,0
2118.544,426.06793212890625,426.78125,426.0677795410156,426.7814025878906,6.2178287818826155,-0.011521218117384713,2.0009143809461966e-10,-0.0008062577677114493,2.6026891544461248e-08,0,0
2118.554,426.0677490234375,426.7810974121094,426.06756591796875,426.7812805175781,6.2178238877830045,-0.011526112216995621,2.4013026634622364e-10,-0.0008063264231489741,3.123225755989551e-08,0,0
2118.564,426.0675354003906,426.78094482421875,426.0673828125,426.7811279296875,6.217818771006304,-0.011531228993695741,2.4138107961467884e-08,-0.0008063778209170631,2.8631735313683746e-08,0,0
2118.574,426.06732177734375,426.7807922363281,426.0671691894531,426.7809753417969,6.217813431925271,-0.011536568074729026,2.4138116520064837e-08,-0.0008064464473943659,2.8631723206490276e-08,0,0
2118.584,426.067138671875,426.7806701660156,426.06695556640625,426.78082275390625,6.217808537831791,-0.011541462168208838,-2.3697783553863643e-08,-0.0008065151026652967,2.862735604867339e-08,0,0
2118.594,426.0669250488281,426.780517578125,426.0667724609375,426.7806701660156,6.21780342106154,-0.011546578938459895,2.0016846546716988e-10,-0.0008065665002914722,2.6026838459074497e-08,0,0
2118.604,426.06671142578125,426.7803649902344,426.0665588378906,426.780517578125,6.217798081987274,-0.011551918012726148,2.0018558266106993e-10,-0.0008066351266021809,2.60268272832036e-08,0,0
2118.614,426.0665283203125,426.78021240234375,426.06634521484375,426.7803649902344,6.217792965221497,-0.01155703477850345,-2.3697706526491093e-08,-0.0008066865241283999,2.862731972709298e-08,0,0
2118.624,426.0663146972656,426.7800598144531,426.0661315917969,426.7802429199219,6.217787848830356,-0.01156215116964443,2.4026378045864403e-10,-0.0008067724079148017,3.123216703534126e-08,0,0
2118.634,426.06610107421875,426.7799072265625,426.0659484863281,426.78009033203125,6.217782732068798,-0.011567267931201997,2.4138161024768976e-08,-0.0008068238053484685,2.8631653543561695e-08,0,0
2118.644,426.0658874511719,426.7797546386719,426.06573486328125,426.7799377441406,6.217777393003656,-0.011572606996343993,2.4138169583365926e-08,-0.0008068924314333497,2.8631641436368226e-08,0,0
2118.654,426.0657043457031,426.7796325683594,426.0655212402344,426.77978515625,6.217772498924777,-0.01157750107522304,-2.3697591841291963e-08,-0.0008069610863279012,2.8627271857112645e-08,0,0
2118.664,426.06549072265625,426.77947998046875,426.0653381347656,426.7796325683594,6.217767382169669,-0.011582617830331543,2.002797272275202e-10,-0.0008070124836196546,2.602676302194595e-08,0,0
2118.674,426.0652770996094,426.7793273925781,426.06512451171875,426.77947998046875,6.217762043111294,-0.011587956888706508,2.0029684442142025e-10,-0.0008070811095379416,2.6026751846075058e-08,0,0
2118.684,426.0650939941406,426.7791748046875,426.0649108886719,426.7793273925781,6.21775692636066,-0.011593073639340368,-2.369751481391941e-08,-0.0008071325067297385,2.8627235535532234e-08,0,0
2118.694,426.06488037109375,426.7790222167969,426.0647277832031,426.7792053222656,6.217752032290061,-0.011597967709938928,2.4138205529473115e-08,-0.0008072011614293133,2.8631583880633114e-08,0,0
2118.704,426.0646667480469,426.77886962890625,426.06451416015625,426.779052734375,6.217746693238453,-0.011603306761546861,2.4138214088070065e-08,-0.0008072697871810062,2.8631571773439644e-08,0,0
2118.714,426.0644836425781,426.7787170410156,426.0643005371094,426.7789001464844,6.217741576494268,-0.011608423505732546,2.404281055200845e-10,-0.0008073211842308896,3.1232050806283947e-08,0,0
2118.724,426.06427001953125,426.7785949707031,426.0640869140625,426.77874755859375,6.217736460124925,-0.011613539875074963,-2.369740012872028e-08,-0.0008074070673916381,2.86271876655519e-08,0,0
2118.734,426.0640563964844,426.7784423828125,426.06390380859375,426.7785949707031,6.217731343384959,-0.011618656615040912,2.0039098898787052e-10,-0.0008074584643489692,2.602668758481741e-08,0,0
2118.744,426.0638427734375,426.7782897949219,426.0636901855469,426.7784423828125,6.217726004342476,-0.011623995657524588,2.0040810618177055e-10,-0.0008075270898748346,2.6026676408946512e-08,0,0
2118.754,426.06365966796875,426.77813720703125,426.0634765625,426.7782897949219,6.217720887606984,-0.011629112393015895,-2.369732310134773e-08,-0.0008075784867322093,2.862715134397149e-08,0,0
2118.764,426.0634460449219,426.7779846191406,426.06329345703125,426.7781677246094,6.2177159935509865,-0.01163400644901369,2.4138258592774207e-08,-0.0008076471410554049,2.8631502110511063e-08,0,0
2118.774,426.063232421875,426.77783203125,426.0630798339844,426.77801513671875,6.21771065451527,-0.011639345484730335,2.4138267151371157e-08,-0.0008077157664146762,2.8631490003317594e-08,0,0
2118.784,426.06304931640625,426.7776794433594,426.0628662109375,426.7778625488281,6.217705537786228,-0.011644462213772577,2.405616196325049e-10,-0.0008077671631301374,3.1231960281729695e-08,0,0
2118.795,426.0628356933594,426.7775573730469,426.0626525878906,426.7777099609375,6.217700421432235,-0.011649578567765495,-2.36972084161486e-08,-0.0008078530458565073,2.8627103473991156e-08,0,0
2118.804,426.0626220703125,426.77740478515625,426.0624694824219,426.7775573730469,6.217695304707411,-0.01165469529258889,2.0050225074822082e-10,-0.0008079044424794161,2.6026612147688864e-08,0,0
2118.814,426.06243896484375,426.7772521972656,426.062255859375,426.77740478515625,6.217690187984817,-0.011659812015182958,-2.369716048800568e-08,-0.0008079558390529638,2.8627079632133245e-08,0,0
2118.824,426.0622253417969,426.777099609375,426.0620422363281,426.7772521972656,6.21768484896047,-0.01166515103953003,-2.3697131388776052e-08,-0.0008080244641358124,2.8627067152410745e-08,0,0
2118.834,426.06201171875,426.7769470214844,426.0618591308594,426.7771301269531,6.217679954919074,-0.011670045080926172,2.4138311656075296e-08,-0.0008080931180826287,2.8631420340389013e-08,0,0
2118.844,426.0617980957031,426.77679443359375,426.0616455078125,426.7769775390625,6.217674615899249,-0.011675384100751529,2.4138320214672245e-08,-0.0008081617430494784,2.8631408233195543e-08,0,0
2118.854,426.0616149902344,426.7766418457031,426.0614318847656,426.7768249511719,6.217669499185349,-0.011680500814651218,2.4069513374492526e-10,-0.0008082131394305174,3.123186975717544e-08,0,0
2118.864,426.0614013671875,426.7765197753906,426.0612487792969,426.77667236328125,6.217664605150083,-0.011685394849917152,2.005963953146711e-10,-0.0008082817932107397,2.6026547886431216e-08,0,0
2118.874,426.0611877441406,426.7763671875,426.06103515625,426.7765197753906,6.217659266137025,-0.011690733862975478,2.0061351250857114e-10,-0.0008083504180109953,2.6026536710560322e-08,0,0
2118.884,426.0610046386719,426.7762145996094,426.0608215332031,426.7763671875,6.217654149429574,-0.011695850570426103,-2.3696968775434e-08,-0.0008084018142501208,2.86269954405725e-08,0,0
2118.894,426.060791015625,426.77606201171875,426.06060791015625,426.7762145996094,6.217648810421117,-0.011701189578882776,-2.369693967620437e-08,-0.0008084704389405478,2.8626982960849998e-08,0,0
2118.904,426.0605773925781,426.7759094238281,426.0604248046875,426.7760925292969,6.217643916394323,-0.011706083605677264,2.4138364719376388e-08,-0.0008085390925109849,2.8631338570266962e-08,0,0
2118.914,426.0603942871094,426.7757568359375,426.0602111816406,426.77593994140625,6.2176387996933205,-0.011711200306679714,2.4080810722466556e-10,-0.0008085904886081969,3.1231792643666264e-08,0,0
2118.924,426.0601806640625,426.7756042480469,426.05999755859375,426.7757873535156,6.217633460691632,-0.011716539308368468,2.4082864785734565e-10,-0.0008086591131320298,3.123177923262119e-08,0,0
2118.935,426.0599670410156,426.7754821777344,426.059814453125,426.775634765625,6.217628566670967,-0.011721433329032749,2.007076570750214e-10,-0.0008087277665358727,2.6026472449302674e-08,0,0
2118.944,426.05975341796875,426.77532958984375,426.0596008300781,426.7754821777344,6.2176232276738,-0.011726772326199786,2.0072477426892147e-10,-0.0008087963909437069,2.6026461273431777e-08,0,0
2118.954,426.0595703125,426.7751770019531,426.05938720703125,426.77532958984375,6.217618110981491,-0.011731889018508745,-2.369677706286232e-08,-0.0008088477868484101,2.8626911249011755e-08,0,0
2118.964,426.0593566894531,426.7750244140625,426.0592041015625,426.7751770019531,6.217612994291238,-0.01173700570876246,2.0075045005977152e-10,-0.0008088991827173265,2.6026439853012562e-08,0,0
2118.974,426.05914306640625,426.7748718261719,426.0589904785156,426.7750549316406,6.217607877976733,-0.011742122023266965,2.4138417782677476e-08,-0.0008089850643404733,2.8631256800144908e-08,0,0
2118.984,426.0589599609375,426.77471923828125,426.05877685546875,426.77490234375,6.217602761290874,-0.011747238709125973,2.4094162133708594e-10,-0.0008090364601032631,3.123170211911201e-08,0,0
2118.994,426.0587463378906,426.7745666503906,426.0585632324219,426.7747497558594,6.217597422305076,-0.011752577694924327,2.4096216196976604e-10,-0.0008091050842346743,3.123168870806694e-08,0,0
2119.004,426.05853271484375,426.7744445800781,426.0583801269531,426.77459716796875,6.217592528299013,-0.011757471700986954,2.0081891883537174e-10,-0.0008091737372621381,2.602639701217413e-08,0,0
2119.014,426.058349609375,426.7742919921875,426.05816650390625,426.7744445800781,6.217587411619602,-0.011762588380397787,-2.369661444952027e-08,-0.0008092251328830145,2.862683953717351e-08,0,0
2119.024,426.0581359863281,426.7741394042969,426.0579528808594,426.7742919921875,6.217582072640571,-0.011767927359429109,-2.3696585350290638e-08,-0.0008092937568478317,2.862682705745101e-08,0,0
2119.034,426.05792236328125,426.77398681640625,426.0577697753906,426.7741394042969,6.21757695596546,-0.01177304403454027,2.0086171182012184e-10,-0.0008093451523823259,2.6026364415884016e-08,0,0
2119.045,426.0577087402344,426.7738342285156,426.05755615234375,426.7740173339844,6.217571839666306,-0.011778160333694387,2.4138470845978568e-08,-0.000809431033571094,2.8631175030022857e-08,0,0
2119.054,426.0575256347656,426.773681640625,426.0573425292969,426.77386474609375,6.217566722995588,-0.01178327700441173,2.4107513544950633e-10,-0.0008094824289994616,3.123161159455776e-08,0,0
2119.064,426.05731201171875,426.7735290527344,426.0571594238281,426.7737121582031,6.2175616063269254,-0.011788393673074715,2.4138479404575518e-08,-0.0008095338243920423,2.863115174695849e-08,0,0
2119.074,426.0570983886719,426.7734069824219,426.05694580078125,426.7735595703125,6.21755649003422,-0.01179350996577977,2.0093018059572203e-10,-0.0008096197053895358,2.6026321575045583e-08,0,0
2119.084,426.0569152832031,426.77325439453125,426.0567321777344,426.7734069824219,6.217551373369952,-0.011798626630048048,-2.369642273694859e-08,-0.0008096711006759899,2.8626755345612763e-08,0,0
2119.094,426.05670166015625,426.7731018066406,426.0565185546875,426.77325439453125,6.217546034406813,-0.011803965593187193,-2.369639363771896e-08,-0.0008097397242483855,2.8626742865890262e-08,0,0
2119.104,426.0564880371094,426.77294921875,426.05633544921875,426.7731018066406,6.2175409177468435,-0.011809082253156689,2.0097297358047217e-10,-0.0008097911194484574,2.6026288978755474e-08,0,0
2119.114,426.0563049316406,426.7727966308594,426.0561218261719,426.7729797363281,6.217536023763837,-0.011813976236163093,2.411881089292467e-10,-0.0008098597718909909,3.123153448104858e-08,0,0
2119.124,426.05609130859375,426.77264404296875,426.055908203125,426.7728271484375,6.217530684807465,-0.011819315192535207,2.412086495619267e-10,-0.0008099283952967924,3.123152107000351e-08,0,0
2119.134,426.0558776855469,426.7724914550781,426.05572509765625,426.7726745605469,6.2175255681539445,-0.011824431846055639,2.4138532467876607e-08,-0.0008099797903549509,2.863106997683644e-08,0,0
2119.144,426.0556945800781,426.7723693847656,426.0555114746094,426.77252197265625,6.217520674177069,-0.011829325822930947,-2.3696260123606538e-08,-0.0008100484426308902,2.8626683633774516e-08,0,0
2119.154,426.05548095703125,426.772216796875,426.0552978515625,426.7723693847656,6.217515335227464,-0.01183466477253603,-2.3696231024376907e-08,-0.0008101170658700976,2.862667115405202e-08,0,0
2119.164,426.0552673339844,426.7720642089844,426.05511474609375,426.772216796875,6.217510218580393,-0.011839781419607398,2.0106711814692244e-10,-0.0008101684607863427,2.6026224717497826e-08,0,0
2119.174,426.0550537109375,426.77191162109375,426.0549011230469,426.7720947265625,6.21750510230966,-0.011844897690339806,2.4138568413983796e-08,-0.0008102543411717571,2.8631023596972225e-08,0,0
2119.184,426.05487060546875,426.7717590332031,426.0546875,426.7719421386719,6.217499985666985,-0.01185001433301558,2.41321623041667e-10,-0.0008103057359818756,3.123144395649433e-08,0,0
2119.194,426.0546569824219,426.7716064453125,426.0544738769531,426.77178955078125,6.217494646726503,-0.011855353273497293,2.413421636743471e-10,-0.0008103743589952555,3.123143054544926e-08,0,0
