t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2519.426,422.1070556640625,422.7593994140625,433.1314392089844,433.7772216796875,6.263248767297249,0.03389876729724861,0.017337006528924694,-0.0007360393807207287,8.691065347753465e-07,0,0
2519.436,423.0548095703125,423.7032470703125,432.2005310058594,432.85003662109375,6.26317070824206,0.03382070824206007,0.014388019002224455,-0.0007360043403254287,1.2785523782484233e-06,0,0
2519.446,423.9250793457031,424.5702209472656,431.3412170410156,431.993896484375,6.263085657124696,0.03373565712469606,0.011672443741647174,-0.0007359750702753592,1.608146437909454e-06,0,0
2519.456,424.7154541015625,425.3579406738281,430.556640625,431.21197509765625,6.262992181558834,0.03364218155883414,0.00919909114291616,-0.0007359927757503122,1.8585939752869307e-06,0,0
2519.466,425.4277038574219,426.06805419921875,429.8458251953125,430.5032958984375,6.2628883704660625,0.03353837046606234,0.0069637916133929246,-0.000735994444207348,2.0398741868324575e-06,0,0
2519.472,426.05694580078125,426.6956787109375,429.2145080566406,429.87359619140625,6.262776270275779,0.033426270275779046,0.004983292370089347,-0.0007359851692877588,2.153361073043197e-06,0,0
2519.486,426.6167907714844,427.25439453125,428.6498107910156,429.3100891113281,6.262655656598371,0.0333056565983707,0.0032160439890816764,-0.0007360036256170604,2.2060843498446047e-06,0,0
2519.498,427.1091003417969,427.7459716796875,428.1506652832031,428.8117370605469,6.262529831655942,0.03317983165594196,0.0016575487187316493,-0.0007360185667519388,2.2080965013243255e-06,0,0
2519.507,427.5383605957031,428.1748962402344,427.7131652832031,428.3746643066406,6.2624007346022,0.03305073460219976,0.00029463468900931043,-0.0007360496392790493,2.160927377641201e-06,0,0
2519.516,427.91412353515625,428.55059814453125,427.3283996582031,427.99005126953125,6.262272173391784,0.032922173391783716,-0.0009015735850412719,-0.0007360811933457449,2.0804782080464064e-06,0,0
2519.526,428.22747802734375,428.8641662597656,427.0058288574219,427.66729736328125,6.26214722495749,0.03279722495748949,-0.001902227667876448,-0.0007360802919242794,1.963919177465141e-06,0,0
2519.536,428.4893493652344,429.12652587890625,426.7349853515625,427.39605712890625,6.262030057719123,0.03268005771912286,-0.0027408905030533236,-0.000736116796478587,1.8189232879318296e-06,0,0
2519.546,428.7065734863281,429.3443908691406,426.509521484375,427.1699523925781,6.261924372995902,0.032574372995902046,-0.003438235777626505,-0.0007361045471450164,1.651648984197527e-06,0,0
2519.556,428.8817138671875,429.52032470703125,426.3271789550781,426.9868469238281,6.261833694128012,0.032483694128012,-0.004001759627560925,-0.0007361129254965811,1.47190833799541e-06,0,0
2519.566,429.0201416015625,429.65966796875,426.1828308105469,426.84161376953125,6.2617603123827354,0.032410312382735285,-0.004447958189682681,-0.0007361245658467087,1.2809588494710623e-06,0,0
2519.576,429.12713623046875,429.76763916015625,426.071533203125,426.7293395996094,6.261708360079787,0.03235836007978676,-0.004792847025469172,-0.0007361220099368128,1.0853249126113951e-06,0,0
2519.587,429.2040710449219,429.8456115722656,425.99200439453125,426.6487731933594,6.2616788201632545,0.032328820163254335,-0.00504058255913815,-0.0007361223787859889,8.872672927565872e-07,0,0
2519.597,429.2555847167969,429.898193359375,425.939697265625,426.59539794921875,6.261673050362956,0.03232305036295546,-0.0052055688742114825,-0.0007361253217346667,6.908201624639332e-07,0,0
2519.606,427.5545349121094,428.189208984375,427.6439514160156,428.2836608886719,6.261451210087884,0.032101210087883914,0.00014461348866830355,-0.0007225807868856096,4.4266347447410226e-07,0,0
2519.616,431.2864990234375,431.9395751953125,423.87664794921875,424.54437255859375,6.261742335622806,0.032392335622805746,-0.011643842755662296,-0.0007488167805643184,2.759214490652084e-07,0,0
2519.626,429.4439697265625,430.09100341796875,425.7586669921875,426.41168212890625,6.261815697167684,0.03246569716768377,-0.005792309538229389,-0.0007371328319305562,3.3205047249794003e-08,0,0
2519.636,429.2516784667969,429.89886474609375,425.9608154296875,426.612060546875,6.26192464310562,0.03257464310561975,-0.005173419991164213,-0.0007362292558402239,-7.965208915993571e-08,0,0
2519.646,429.17095947265625,429.8188171386719,426.0513610839844,426.7014465332031,6.262055529679622,0.032705529679621925,-0.004905512326726731,-0.0007359648712164245,-2.1409197943285105e-07,0,0
2519.656,429.1257629394531,429.7743835449219,426.10760498046875,426.75677490234375,6.262210791903068,0.0328607919030679,-0.004747324062238943,-0.0007358912870651346,-3.4464301913976667e-07,0,0
2519.666,429.0828857421875,429.7323303222656,426.1631164550781,426.8114318847656,6.262390497230352,0.03304049723035174,-0.00459394125842287,-0.000735888115124249,-4.7563265422359105e-07,0,0
2519.676,429.03668212890625,429.6869201660156,426.2235412597656,426.87109375,6.262593637153956,0.03324363715395595,-0.004427504176228424,-0.0007359204834189171,-5.951194269582629e-07,0,0
2519.687,435.2811279296875,435.9226379394531,419.860107421875,420.5168151855469,6.262818862151629,0.03346886215162925,-0.024243689798367045,-0.0007359003965987546,-7.003886863589287e-07,0,0
2519.697,435.1742248535156,435.8165588378906,419.9880065917969,420.64385986328125,6.263064661163735,0.033714661163735116,-0.023876276814737193,-0.0007359203742954725,-8.135820713825524e-07,0,0
2519.706,434.4322509765625,435.0777893066406,420.7753601074219,421.4278564453125,6.263351413383557,0.03400141338355667,-0.021477046926877037,-0.0007359458372492825,-1.1767544830217957e-06,0,0
2519.716,433.46417236328125,434.11358642578125,421.7939453125,422.4423522949219,6.263659697906054,0.034309697906054204,-0.018359341104722527,-0.0007359387702695881,-1.6008486687205732e-06,0,0
2519.728,432.5122375488281,433.1653137207031,422.7914733886719,423.43609619140625,6.263970132847696,0.03462013284769583,-0.015299297151587905,-0.0007359553741281979,-1.9855793607421218e-06,0,0
2519.736,431.6282958984375,432.2845153808594,423.71453857421875,424.35595703125,6.264270139766861,0.034920139766860814,-0.012462091765422892,-0.0007359775801090333,-2.294834913033992e-06,0,0
2519.746,430.829345703125,431.4881286621094,424.54608154296875,425.1849670410156,6.2645495528495,0.03519955284949994,-0.009901282636516543,-0.0007360282061269393,-2.5199213165789843e-06,0,0
2519.756,430.1235656738281,430.7842712402344,425.2782897949219,425.9153137207031,6.264799910685299,0.03544991068529857,-0.0076420746879160345,-0.0007360788152441838,-2.6575909100472924e-06,0,0
2519.766,429.495361328125,430.1575012207031,425.927734375,426.56341552734375,6.265019398095601,0.035669398095600435,-0.005634181692134873,-0.0007361356058084139,-2.7297897529788315e-06,0,0
2519.776,428.9330139160156,429.59613037109375,426.50677490234375,427.1416015625,6.265205918236573,0.03585591823657275,-0.0038398238059199436,-0.0007362022150115181,-2.7386054961942136e-06,0,0
2519.786,428.4375,429.1011962890625,427.01470947265625,427.6490783691406,6.26535536382035,0.036005363820350134,-0.0022618039040209576,-0.0007362643747432949,-2.6973126496188343e-06,0,0
2519.798,428.00469970703125,428.6686096191406,427.4562683105469,428.090576171875,6.265469728179519,0.036119728179518695,-0.0008862542867503579,-0.0007363416347708538,-2.607381231151521e-06,0,0
2519.806,427.6247253417969,428.28857421875,427.8420104980469,428.47650146484375,6.265552685440183,0.036202685440183124,0.0003187820653937953,-0.0007364008984113156,-2.4870722141116856e-06,0,0
2519.816,427.2904357910156,427.95391845703125,428.17913818359375,428.8140869140625,6.26560108380929,0.03625108380929021,0.0013759062358749755,-0.0007364427172317808,-2.329304395522922e-06,0,0
2519.826,427.01239013671875,427.67529296875,428.457763671875,429.09344482421875,6.265621675929781,0.036271675929780756,0.002252862641859945,-0.0007365205372289519,-2.1445745222270488e-06,0,0
2519.836,426.77960205078125,427.44171142578125,428.6891784667969,429.32574462890625,6.265615477704295,0.036265477704295,0.0029846028731361483,-0.0007365650453555157,-1.9404673350043593e-06,0,0
2519.846,426.5881652832031,427.2493591308594,428.8776550292969,429.5152282714844,6.26558641089975,0.036236410899749494,0.0035838972012594244,-0.0007366109212775153,-1.7263784363865852e-06,0,0
2519.856,426.4330749511719,427.0932312011719,429.02862548828125,429.6673278808594,6.265539545437281,0.03618954543728048,0.004067168148190205,-0.0007366582471998763,-1.5009565631859004e-06,0,0
2519.866,426.3092346191406,426.96826171875,429.1473388671875,429.7872009277344,6.26547600288438,0.03612600288438017,0.004450598255377482,-0.0007366719828716803,-1.273336906544864e-06,0,0
2519.876,426.2158203125,426.8736572265625,429.2348327636719,429.8759460449219,6.265398884345051,0.0360488843450506,0.004737142496009094,-0.0007367040894069352,-1.0406418964266776e-06,0,0
2519.886,426.1506042480469,426.8072204589844,429.29364013671875,429.9360046386719,6.265311886464408,0.03596188646440801,0.0049341983642763225,-0.0007367196439961482,-8.127312119118869e-07,0,0
2519.898,426.10736083984375,426.76275634765625,429.3301696777344,429.9737854003906,6.265218240283983,0.03586824028398272,0.005061623943450701,-0.0007367356913027925,-5.905707523226738e-07,0,0
2519.906,424.6292419433594,425.27337646484375,430.8018798828125,431.4334716796875,6.265190492832458,0.035840492832457826,0.009702199782998988,-0.0007234877852127168,-2.870841394178569e-07,0,0
2519.916,427.1581115722656,427.8204345703125,428.2591552734375,428.91815185546875,6.2650068996404045,0.035656899640404305,0.0017297895104368254,-0.000749403036745592,-1.3950383542105554e-07,0,0
2519.926,426.25067138671875,426.9028625488281,429.1654357910156,429.8143310546875,6.264903955786273,0.03555395578627252,0.004583504674018766,-0.0007379138532125824,9.687075410038233e-08,0,0
2519.936,426.1861877441406,426.8368835449219,429.22332763671875,429.8720397949219,6.26480144117659,0.035451441176589604,0.004777042326971024,-0.0007369578728365087,2.2470794515684246e-07,0,0
2519.946,426.1965637207031,426.8462219238281,429.2063293457031,429.855712890625,6.2647004635534955,0.03535046355349536,0.004735279766718953,-0.000736747761016472,3.6745109846815467e-07,0,0
2519.956,426.2326965332031,426.8814697265625,429.1637268066406,429.81390380859375,6.264601145728095,0.03525114572809507,0.004612685700152341,-0.0007366935043260594,5.009898673743009e-07,0,0
2519.966,426.2804870605469,426.92840576171875,429.1097106933594,429.76068115234375,6.264504607187433,0.03515460718743313,0.004453771540096632,-0.0007366565017337992,6.289255522191524e-07,0,0
2519.976,425.0035705566406,425.6401672363281,430.379150390625,431.0180969238281,6.264402842728089,0.03505284272808851,0.0084593481841421,-0.0007234025675836138,8.869805806316435e-07,0,0
2519.986,427.4929504394531,428.148681640625,427.8775634765625,428.54290771484375,6.264311795458816,0.03496179545881617,0.0006126943167017771,-0.0007492284453006261,8.743510876782238e-07,0,0
2519.997,418.82659912109375,419.47186279296875,436.3781433105469,437.0106201171875,6.2641987876366985,0.0348487876366983,0.027598395886602248,-0.0007243419579672587,1.1474592386744917e-06,0,0
2520.007,421.4234313964844,422.0871276855469,433.8450927734375,434.5022277832031,6.264134438194492,0.03478443819449151,0.01953597240151948,-0.00074894416781537,1.0786597126163542e-06,0,0
2520.016,421.3284606933594,421.97930908203125,433.9426574707031,434.5919494628906,6.264062623576795,0.0347126235767945,0.019842619545640053,-0.0007372453566013935,1.5067062106914817e-06,0,0
2520.026,422.21826171875,422.86529541015625,433.07275390625,433.724365234375,6.26399040663263,0.03464040663263024,0.01707957585004435,-0.0007364598041459819,1.8017288502305745e-06,0,0
2520.036,423.10302734375,423.7469482421875,432.2033996582031,432.8578796386719,6.263915322474486,0.03456532247448596,0.014325009684415432,-0.0007363652836452704,2.0860892057418822e-06,0,0
2520.046,423.92633056640625,424.5676574707031,431.39044189453125,432.04742431640625,6.263834531560173,0.034484531560172726,0.011754998698255107,-0.000736336024894599,2.31014778194949e-06,0,0
2520.057,424.66790771484375,425.30718994140625,430.6544189453125,431.3133850097656,6.263745477329908,0.034395477329908,0.009433643561949562,-0.0007363068618250805,2.463355850521475e-06,0,0
2520.066,425.3452453613281,425.98297119140625,429.9787902832031,430.6393737792969,6.263648002441496,0.03429800244149561,0.007307632145650804,-0.0007363351146282216,2.559616204816848e-06,0,0
2520.076,425.94775390625,426.5843505859375,429.37469482421875,430.0364074707031,6.263541467381717,0.03419146738171719,0.005411132583442365,-0.0007363206405157963,2.596408787090331e-06,0,0
2520.086,426.4757385253906,427.11163330078125,428.8425598144531,429.5049743652344,6.263428022903947,0.034078022903947236,0.0037444091372907315,-0.0007363016557438875,2.5790146184153855e-06,0,0
2520.097,441.2906188964844,442.0282287597656,413.53131103515625,414.32733154296875,6.264413513910695,0.03506351391069451,-0.04360623277353332,-0.0008682504554094233,7.447762608528136e-07,0,0
2520.106,420.6961669921875,421.21868896484375,434.61614990234375,435.15283203125,6.26319949261719,0.033849492617189725,0.021907139358348187,-0.0006007079234401882,2.6870457537472246e-06,0,0
2520.117,434.32061767578125,434.9535217285156,420.871337890625,421.5517883300781,6.263181749770188,0.033831749770187436,-0.021118326185186834,-0.000744265526583111,2.3060060676187276e-06,0,0
2520.126,432.591064453125,433.2140808105469,422.6551818847656,423.3163146972656,6.263062203142175,0.0337122031421746,-0.015599889958149156,-0.0007279119879872052,1.9888746990822257e-06,0,0
2520.136,433.0096130371094,433.64154052734375,422.2103576660156,422.8786315917969,6.262948164322075,0.03359816432207463,-0.016959071826685067,-0.000736989332027873,1.7090248105116188e-06,0,0
2520.146,432.4086608886719,433.04461669921875,422.8184814453125,423.48291015625,6.2628447237595,0.03349472375949958,-0.015063470012528089,-0.0007371783862729087,1.191690204758197e-06,0,0
2520.156,431.8492126464844,432.48944091796875,423.3825988769531,424.0437927246094,6.2627480276864995,0.033398027686499354,-0.013302028999085684,-0.0007378343922069104,6.939074319787323e-07,0,0
2520.166,431.2439880371094,431.88787841796875,423.9928283691406,424.6503601074219,6.262658621861205,0.03330862186120509,-0.011395872754704944,-0.0007378906917375436,2.247524675913155e-07,0,0
2520.177,430.67938232421875,431.3263854980469,424.5604553222656,425.2147521972656,6.2625729933448895,0.03322299334488932,-0.009619816782136635,-0.0007378599465708948,-1.7152049066498875e-07,0,0
2520.189,426.9752502441406,427.6297607421875,428.2798156738281,428.9263610839844,6.262488819275011,0.03313881927501061,0.0020459514750068627,-0.0007377572170972927,-5.125232233665884e-07,0,0
2520.198,426.4881591796875,427.1448974609375,428.7592468261719,429.40338134765625,6.262404775272669,0.03305477527266909,0.003562710883011245,-0.000737634658308622,-7.841332581825554e-07,0,0
2520.206,424.8437194824219,425.4935302734375,430.38116455078125,431.0091552734375,6.262123527150358,0.03277352715035775,0.008693394291175771,-0.0007244623837198202,-1.1613191458396613e-06,0,0
2520.216,427.19317626953125,427.8606872558594,428.0334167480469,428.6878662109375,6.262216715408841,0.032866715408840896,0.001311479169384529,-0.0007495950082338383,-1.0077064326032996e-06,0,0
2520.227,426.33026123046875,426.98846435546875,428.896484375,429.5400390625,6.262121054753213,0.03277105475321296,0.0040252818912425,-0.0007381131399155817,-9.20620322227478e-07,0,0
