t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2516.776,2.0,5.0,11.59000015258789,0.0,-0.009999999776482582,0.0,0.0
2516.787,2.0,5.0,11.600000381469727,0.0,-0.009999999776482582,0.0,0.0
2516.8,2.0,5.0,11.609999656677246,0.0,-0.009999999776482582,0.0,0.0
2516.806,2.0,5.0,11.619999885559082,0.0,-0.009999999776482582,0.0,0.0
2516.816,2.0,5.0,11.630000114440918,0.0,-0.009999999776482582,0.0,0.0
2516.827,2.0,5.0,11.640000343322754,0.0,-0.009999999776482582,0.0,0.0
2516.836,2.0,5.0,11.649999618530273,0.0,-0.009999999776482582,0.0,0.0
2516.846,2.0,5.0,11.65999984741211,0.0,-0.009999999776482582,0.0,0.0
2516.856,2.0,5.0,11.670000076293945,0.0,-0.009999999776482582,0.0,0.0
2516.867,2.0,5.0,11.680000305175781,0.0,-0.009999999776482582,0.0,0.0
2516.877,2.0,5.0,11.6899995803833,0.0,-0.009999999776482582,0.0,0.0
2516.887,2.0,5.0,11.699999809265137,0.0,-0.009999999776482582,0.0,0.0
2516.898,2.0,5.0,11.710000038146973,0.0,-0.009999999776482582,0.0,0.0
2516.906,2.0,5.0,11.720000267028809,0.0,-0.009999999776482582,0.0,0.0
2516.916,2.0,5.0,11.729999542236328,0.0,-0.009999999776482582,0.0,0.0
2516.927,2.0,5.0,11.739999771118164,0.0,-0.009999999776482582,0.0,0.0
2516.937,2.0,5.0,11.75100040435791,0.0,-0.009999999776482582,0.0,0.0
2516.946,2.0,5.0,11.760000228881836,0.0,-0.009999999776482582,0.0,0.0
2516.956,2.0,5.0,11.770000457763672,0.0,-0.009999999776482582,0.0,0.0
2516.967,2.0,5.0,11.779999732971191,0.0,-0.009999999776482582,0.0,0.0
2516.976,2.0,5.0,11.789999961853027,0.0,-0.009999999776482582,0.0,0.0
2516.986,2.0,5.0,11.800000190734863,0.0,-0.009999999776482582,0.0,0.0
2516.997,2.0,5.0,11.8100004196167,0.0,0.009999999776482582,0.0,0.0
2517.006,2.0,5.0,11.819999694824219,0.0,0.009999999776482582,0.0,0.0
2517.016,2.0,5.0,11.829999923706055,0.0,0.009999999776482582,0.0,0.0
2517.026,2.0,5.0,11.84000015258789,0.0,0.009999999776482582,0.0,0.0
2517.036,2.0,5.0,11.850000381469727,0.0,0.009999999776482582,0.0,0.0
2517.046,2.0,5.0,11.859999656677246,0.0,0.009999999776482582,0.0,0.0
2517.056,2.0,5.0,11.869999885559082,0.0,0.009999999776482582,0.0,0.0
2517.066,2.0,5.0,11.880000114440918,0.0,0.009999999776482582,0.0,0.0
2517.076,2.0,5.0,11.890000343322754,0.0,0.009999999776482582,0.0,0.0
2517.087,2.0,5.0,11.899999618530273,0.0,0.009999999776482582,0.0,0.0
2517.098,2.0,5.0,11.90999984741211,0.0,-0.009999999776482582,0.0,0.0
2517.107,2.0,5.0,11.920000076293945,0.0,-0.009999999776482582,0.0,0.0
2517.116,2.0,5.0,11.930000305175781,0.0,-0.009999999776482582,0.0,0.0
2517.126,2.0,5.0,11.9399995803833,0.0,-0.009999999776482582,0.0,0.0
2517.136,2.0,5.0,11.949999809265137,0.0,-0.009999999776482582,0.0,0.0
2517.147,2.0,5.0,11.960000038146973,0.0,-0.009999999776482582,0.0,0.0
2517.156,2.0,5.0,11.970000267028809,0.0,-0.009999999776482582,0.0,0.0
2517.166,2.0,5.0,11.979999542236328,0.0,-0.009999999776482582,0.0,0.0
2517.177,2.0,5.0,11.991000175476074,0.0,-0.009999999776482582,0.0,0.0
2517.188,2.0,5.0,12.0,0.0,0.009999999776482582,0.0,0.0
2517.197,2.0,5.0,12.010000228881836,0.0,0.009999999776482582,0.0,0.0
2517.206,2.0,5.0,12.020000457763672,0.0,0.009999999776482582,0.0,0.0
2517.216,2.0,5.0,12.029999732971191,0.0,0.009999999776482582,0.0,0.0
2517.226,2.0,5.0,12.039999961853027,0.0,0.009999999776482582,0.0,0.0
2517.236,2.0,5.0,12.050000190734863,0.0,0.009999999776482582,0.0,0.0
2517.247,2.0,5.0,12.0600004196167,0.0,0.009999999776482582,0.0,0.0
2517.256,2.0,5.0,12.069999694824219,0.0,0.009999999776482582,0.0,0.0
2517.266,2.0,5.0,12.079999923706055,0.0,0.009999999776482582,0.0,0.0
2517.276,2.0,5.0,12.09000015258789,0.0,0.009999999776482582,0.0,0.0
2517.286,2.0,5.0,12.100000381469727,0.0,0.009999999776482582,0.0,0.0
2517.297,2.0,5.0,12.109999656677246,0.0,0.009999999776482582,0.0,0.0
2517.306,2.0,5.0,12.119999885559082,0.0,0.009999999776482582,0.0,0.0
2517.316,2.0,5.0,12.130000114440918,0.0,0.009999999776482582,0.0,0.0
2517.326,2.0,5.0,12.140000343322754,0.0,0.009999999776482582,0.0,0.0
2517.336,2.0,5.0,12.149999618530273,0.0,0.009999999776482582,0.0,0.0
2517.346,2.0,5.0,12.15999984741211,0.0,0.009999999776482582,0.0,0.0
2517.356,2.0,5.0,12.170000076293945,0.0,0.009999999776482582,0.0,0.0
2517.366,2.0,5.0,12.180000305175781,0.0,0.009999999776482582,0.0,0.0
2517.376,2.0,5.0,12.1899995803833,0.0,0.009999999776482582,0.0,0.0
2517.386,2.0,5.0,12.199999809265137,0.0,0.009999999776482582,0.0,0.0
2517.397,2.0,5.0,12.210000038146973,0.0,0.009999999776482582,0.0,0.0
2517.406,2.0,5.0,12.220000267028809,0.0,0.009999999776482582,0.0,0.0
2517.416,2.0,5.0,12.229999542236328,0.0,0.009999999776482582,0.0,0.0
2517.427,2.0,5.0,12.239999771118164,0.0,0.009999999776482582,0.0,0.0
2517.436,2.0,5.0,12.25,0.0,0.009999999776482582,0.0,0.0
2517.446,2.0,5.0,12.260000228881836,0.0,0.009999999776482582,0.0,0.0
2517.456,2.0,5.0,12.270000457763672,0.0,0.009999999776482582,0.0,0.0
2517.466,2.0,5.0,12.279999732971191,0.0,0.009999999776482582,0.0,0.0
2517.476,2.0,5.0,12.289999961853027,0.0,0.009999999776482582,0.0,0.0
2517.487,2.0,5.0,12.300000190734863,0.0,0.009999999776482582,0.0,0.0
2517.497,2.0,5.0,12.3100004196167,0.0,0.009999999776482582,0.0,0.0
2517.506,2.0,5.0,12.319999694824219,0.0,0.009999999776482582,0.0,0.0
2517.517,2.0,5.0,12.329999923706055,0.0,0.009999999776482582,0.0,0.0
2517.526,2.0,5.0,12.34000015258789,0.0,0.009999999776482582,0.0,0.0
2517.537,2.0,5.0,12.350000381469727,0.0,0.009999999776482582,0.0,0.0
2517.547,2.0,5.0,12.359999656677246,0.0,0.009999999776482582,0.0,0.0
2517.556,2.0,5.0,12.369999885559082,0.0,0.009999999776482582,0.0,0.0
2517.567,2.0,5.0,12.380000114440918,0.0,0.009999999776482582,0.0,0.0
2517.576,2.0,5.0,12.390000343322754,0.0,0.009999999776482582,0.0,0.0
2517.586,2.0,5.0,12.399999618530273,0.0,0.009999999776482582,0.0,0.0
2517.598,2.0,5.0,12.40999984741211,0.0,-0.009999999776482582,0.0,0.0
2517.606,2.0,5.0,12.420000076293945,0.0,-0.009999999776482582,0.0,0.0
2517.616,2.0,5.0,12.430000305175781,0.0,-0.009999999776482582,0.0,0.0
2517.627,2.0,5.0,12.4399995803833,0.0,-0.009999999776482582,0.0,0.0
2517.636,2.0,5.0,12.449999809265137,0.0,-0.009999999776482582,0.0,0.0
2517.646,2.0,5.0,12.460000038146973,0.0,-0.009999999776482582,0.0,0.0
2517.656,2.0,5.0,12.470000267028809,0.0,-0.009999999776482582,0.0,0.0
2517.666,2.0,5.0,12.479999542236328,0.0,-0.009999999776482582,0.0,0.0
2517.676,2.0,5.0,12.489999771118164,0.0,-0.009999999776482582,0.0,0.0
2517.689,2.0,5.0,12.50100040435791,0.0,-0.009999999776482582,0.0,0.0
2517.696,2.0,5.0,12.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2517.706,2.0,5.0,12.520000457763672,0.0,-0.009999999776482582,0.0,0.0
2517.716,2.0,5.0,12.529999732971191,0.0,-0.009999999776482582,0.0,0.0
2517.727,2.0,5.0,12.539999961853027,0.0,-0.009999999776482582,0.0,0.0
2517.736,2.0,5.0,12.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2517.746,2.0,5.0,12.5600004196167,0.0,-0.009999999776482582,0.0,0.0
2517.756,2.0,5.0,12.569999694824219,0.0,-0.009999999776482582,0.0,0.0
2517.766,2.0,5.0,12.579999923706055,0.0,-0.009999999776482582,0.0,0.0
2517.776,2.0,5.0,12.59000015258789,0.0,-0.009999999776482582,0.0,0.0
2517.786,2.0,5.0,12.600000381469727,0.0,-0.009999999776482582,0.0,0.0
2517.797,2.0,5.0,12.609999656677246,0.0,-0.009999999776482582,0.0,0.0
2517.806,2.0,5.0,12.619999885559082,0.0,-0.009999999776482582,0.0,0.0
2517.817,2.0,5.0,12.630000114440918,0.0,-0.009999999776482582,0.0,0.0
2517.826,2.0,5.0,12.640000343322754,0.0,-0.009999999776482582,0.0,0.0
2517.836,2.0,5.0,12.649999618530273,0.0,-0.009999999776482582,0.0,0.0
2517.846,2.0,5.0,12.65999984741211,0.0,-0.009999999776482582,0.0,0.0
2517.856,2.0,5.0,12.670000076293945,0.0,-0.009999999776482582,0.0,0.0
2517.866,2.0,5.0,12.680000305175781,0.0,-0.009999999776482582,0.0,0.0
2517.876,2.0,5.0,12.6899995803833,0.0,-0.009999999776482582,0.0,0.0
2517.886,2.0,5.0,12.699999809265137,0.0,-0.009999999776482582,0.0,0.0
2517.898,2.0,5.0,12.710000038146973,0.0,0.009999999776482582,0.0,0.0
2517.906,2.0,5.0,12.720000267028809,0.0,0.009999999776482582,0.0,0.0
2517.916,2.0,5.0,12.729999542236328,0.0,0.009999999776482582,0.0,0.0
2517.926,2.0,5.0,12.739999771118164,0.0,0.009999999776482582,0.0,0.0
2517.936,2.0,5.0,12.75,0.0,0.009999999776482582,0.0,0.0
2517.946,2.0,5.0,12.760000228881836,0.0,0.009999999776482582,0.0,0.0
2517.956,2.0,5.0,12.770000457763672,0.0,0.009999999776482582,0.0,0.0
2517.967,2.0,5.0,12.779999732971191,0.0,0.009999999776482582,0.0,0.0
2517.977,2.0,5.0,12.789999961853027,0.0,0.009999999776482582,0.0,0.0
2517.986,2.0,5.0,12.800000190734863,0.0,0.009999999776482582,0.0,0.0
2517.998,2.0,5.0,12.8100004196167,0.0,0.009999999776482582,0.0,0.0
2518.006,2.0,5.0,12.819999694824219,0.0,0.009999999776482582,0.0,0.0
2518.016,2.0,5.0,12.829999923706055,0.0,0.009999999776482582,0.0,0.0
2518.027,2.0,5.0,12.84000015258789,0.0,0.009999999776482582,0.0,0.0
2518.036,2.0,5.0,12.850000381469727,0.0,0.009999999776482582,0.0,0.0
2518.046,2.0,5.0,12.859999656677246,0.0,0.009999999776482582,0.0,0.0
2518.056,2.0,5.0,12.869999885559082,0.0,0.009999999776482582,0.0,0.0
2518.066,2.0,5.0,12.880000114440918,0.0,0.009999999776482582,0.0,0.0
2518.077,2.0,5.0,12.890000343322754,0.0,0.009999999776482582,0.0,0.0
2518.086,2.0,5.0,12.899999618530273,0.0,0.009999999776482582,0.0,0.0
2518.098,2.0,5.0,12.90999984741211,0.0,-0.009999999776482582,0.0,0.0
2518.106,2.0,5.0,12.920000076293945,0.0,-0.009999999776482582,0.0,0.0
2518.116,2.0,5.0,12.930000305175781,0.0,-0.009999999776482582,0.0,0.0
2518.127,2.0,5.0,12.9399995803833,0.0,-0.009999999776482582,0.0,0.0
2518.136,2.0,5.0,12.949999809265137,0.0,-0.009999999776482582,0.0,0.0
2518.146,2.0,5.0,12.960000038146973,0.0,-0.009999999776482582,0.0,0.0
2518.156,2.0,5.0,12.970000267028809,0.0,-0.009999999776482582,0.0,0.0
2518.166,2.0,5.0,12.979999542236328,0.0,-0.009999999776482582,0.0,0.0
2518.176,2.0,5.0,12.989999771118164,0.0,-0.009999999776482582,0.0,0.0
2518.187,2.0,5.0,13.0,0.0,0.009999999776482582,0.0,0.0
2518.198,2.0,5.0,13.01200008392334,0.0,0.009999999776482582,0.0,0.0
2518.206,2.0,5.0,13.020000457763672,0.0,0.009999999776482582,0.0,0.0
2518.216,2.0,5.0,13.029999732971191,0.0,0.009999999776482582,0.0,0.0
2518.226,2.0,5.0,13.039999961853027,0.0,0.009999999776482582,0.0,0.0
2518.236,2.0,5.0,13.050000190734863,0.0,0.009999999776482582,0.0,0.0
2518.247,2.0,5.0,13.0600004196167,0.0,0.009999999776482582,0.0,0.0
2518.256,2.0,5.0,13.069999694824219,0.0,0.009999999776482582,0.0,0.0
2518.266,2.0,5.0,13.079999923706055,0.0,0.009999999776482582,0.0,0.0
2518.276,2.0,5.0,13.09000015258789,0.0,0.009999999776482582,0.0,0.0
2518.286,2.0,5.0,13.100000381469727,0.0,0.009999999776482582,0.0,0.0
2518.299,2.0,5.0,13.109999656677246,0.0,-0.009999999776482582,0.0,0.0
2518.306,2.0,5.0,13.119999885559082,0.0,-0.009999999776482582,0.0,0.0
2518.316,2.0,5.0,13.130000114440918,0.0,-0.009999999776482582,0.0,0.0
2518.326,2.0,5.0,13.140000343322754,0.0,-0.009999999776482582,0.0,0.0
2518.336,2.0,5.0,13.149999618530273,0.0,-0.009999999776482582,0.0,0.0
2518.346,2.0,5.0,13.15999984741211,0.0,-0.009999999776482582,0.0,0.0
2518.356,2.0,5.0,13.170000076293945,0.0,-0.009999999776482582,0.0,0.0
2518.366,2.0,5.0,13.180000305175781,0.0,-0.009999999776482582,0.0,0.0
2518.377,2.0,5.0,13.1899995803833,0.0,-0.009999999776482582,0.0,0.0
2518.386,2.0,5.0,13.199999809265137,0.0,-0.009999999776482582,0.0,0.0
2518.398,2.0,5.0,13.210000038146973,0.0,-0.009999999776482582,0.0,0.0
2518.406,2.0,5.0,13.220000267028809,0.0,-0.009999999776482582,0.0,0.0
2518.416,2.0,5.0,13.229999542236328,0.0,-0.009999999776482582,0.0,0.0
2518.426,2.0,5.0,13.239999771118164,0.0,-0.009999999776482582,0.0,0.0
2518.436,2.0,5.0,13.25,0.0,-0.009999999776482582,0.0,0.0
2518.446,2.0,5.0,13.260000228881836,0.0,-0.009999999776482582,0.0,0.0
2518.456,2.0,5.0,13.270000457763672,0.0,-0.009999999776482582,0.0,0.0
2518.466,2.0,5.0,13.279999732971191,0.0,-0.009999999776482582,0.0,0.0
2518.476,2.0,5.0,13.289999961853027,0.0,-0.009999999776482582,0.0,0.0
2518.486,2.0,5.0,13.300000190734863,0.0,-0.009999999776482582,0.0,0.0
2518.497,2.0,5.0,13.3100004196167,0.0,-0.009999999776482582,0.0,0.0
2518.506,2.0,5.0,13.319999694824219,0.0,-0.009999999776482582,0.0,0.0
2518.516,2.0,5.0,13.329999923706055,0.0,-0.009999999776482582,0.0,0.0
2518.526,2.0,5.0,13.34000015258789,0.0,-0.009999999776482582,0.0,0.0
2518.536,2.0,5.0,13.350000381469727,0.0,-0.009999999776482582,0.0,0.0
2518.546,2.0,5.0,13.359999656677246,0.0,-0.009999999776482582,0.0,0.0
2518.556,2.0,5.0,13.369999885559082,0.0,-0.009999999776482582,0.0,0.0
2518.566,2.0,5.0,13.380000114440918,0.0,-0.009999999776482582,0.0,0.0
2518.576,2.0,5.0,13.390000343322754,0.0,-0.009999999776482582,0.0,0.0
2518.587,2.0,5.0,13.399999618530273,0.0,-0.009999999776482582,0.0,0.0
2518.598,2.0,5.0,13.40999984741211,0.0,-0.009999999776482582,0.0,0.0
2518.606,2.0,5.0,13.420000076293945,0.0,-0.009999999776482582,0.0,0.0
2518.617,2.0,5.0,13.430000305175781,0.0,-0.009999999776482582,0.0,0.0
2518.626,2.0,5.0,13.4399995803833,0.0,-0.009999999776482582,0.0,0.0
2518.636,2.0,5.0,13.449999809265137,0.0,-0.009999999776482582,0.0,0.0
2518.646,2.0,5.0,13.460000038146973,0.0,-0.009999999776482582,0.0,0.0
2518.656,2.0,5.0,13.470000267028809,0.0,-0.009999999776482582,0.0,0.0
2518.666,2.0,5.0,13.479999542236328,0.0,-0.009999999776482582,0.0,0.0
2518.676,2.0,5.0,13.489999771118164,0.0,-0.009999999776482582,0.0,0.0
2518.687,2.0,5.0,13.5,0.0,-0.009999999776482582,0.0,0.0
2518.696,2.0,5.0,13.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2518.707,2.0,5.0,13.520999908447266,0.0,-0.009999999776482582,0.0,0.0
2518.716,2.0,5.0,13.529999732971191,0.0,-0.009999999776482582,0.0,0.0
2518.726,2.0,5.0,13.539999961853027,0.0,-0.009999999776482582,0.0,0.0
2518.736,2.0,5.0,13.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2518.747,2.0,5.0,13.5600004196167,0.0,-0.009999999776482582,0.0,0.0
2518.756,2.0,5.0,13.569999694824219,0.0,-0.009999999776482582,0.0,0.0
2518.766,2.0,5.0,13.579999923706055,0.0,-0.009999999776482582,0.0,0.0
2518.776,2.0,5.0,13.59000015258789,0.0,-0.009999999776482582,0.0,0.0
2518.786,2.0,5.0,13.600000381469727,0.0,-0.009999999776482582,0.0,0.0
2518.797,2.0,5.0,13.609999656677246,0.0,-0.009999999776482582,0.0,0.0
2518.806,2.0,5.0,13.619999885559082,0.0,-0.009999999776482582,0.0,0.0
2518.816,2.0,5.0,13.630000114440918,0.0,-0.009999999776482582,0.0,0.0
2518.826,2.0,5.0,13.640000343322754,0.0,-0.009999999776482582,0.0,0.0
2518.836,2.0,5.0,13.649999618530273,0.0,-0.009999999776482582,0.0,0.0
2518.846,2.0,5.0,13.65999984741211,0.0,-0.009999999776482582,0.0,0.0
2518.856,2.0,5.0,13.670000076293945,0.0,-0.009999999776482582,0.0,0.0
2518.866,2.0,5.0,13.680000305175781,0.0,-0.009999999776482582,0.0,0.0
2518.876,2.0,5.0,13.6899995803833,0.0,-0.009999999776482582,0.0,0.0
2518.886,2.0,5.0,13.699999809265137,0.0,-0.009999999776482582,0.0,0.0
2518.897,2.0,5.0,13.710000038146973,0.0,-0.009999999776482582,0.0,0.0
2518.907,2.0,5.0,13.720000267028809,0.0,-0.009999999776482582,0.0,0.0
2518.916,2.0,5.0,13.729999542236328,0.0,-0.009999999776482582,0.0,0.0
2518.926,2.0,5.0,13.739999771118164,0.0,-0.009999999776482582,0.0,0.0
2518.936,2.0,5.0,13.75,0.0,-0.009999999776482582,0.0,0.0
2518.946,2.0,5.0,13.760000228881836,0.0,-0.009999999776482582,0.0,0.0
2518.956,2.0,5.0,13.770000457763672,0.0,-0.009999999776482582,0.0,0.0
2518.967,2.0,5.0,13.779999732971191,0.0,-0.009999999776482582,0.0,0.0
2518.976,2.0,5.0,13.789999961853027,0.0,-0.009999999776482582,0.0,0.0
2518.986,2.0,5.0,13.800000190734863,0.0,-0.009999999776482582,0.0,0.0
2518.997,2.0,5.0,13.8100004196167,0.0,0.009999999776482582,0.0,0.0
2519.007,2.0,5.0,13.819999694824219,0.0,0.009999999776482582,0.0,0.0
2519.016,2.0,5.0,13.829999923706055,0.0,0.009999999776482582,0.0,0.0
2519.026,2.0,5.0,13.84000015258789,0.0,0.009999999776482582,0.0,0.0
2519.036,2.0,5.0,13.850000381469727,0.0,0.009999999776482582,0.0,0.0
2519.046,2.0,5.0,13.859999656677246,0.0,0.009999999776482582,0.0,0.0
2519.057,2.0,5.0,13.869999885559082,0.0,0.009999999776482582,0.0,0.0
2519.066,2.0,5.0,13.880000114440918,0.0,0.009999999776482582,0.0,0.0
2519.076,2.0,5.0,13.890000343322754,0.0,0.009999999776482582,0.0,0.0
2519.086,2.0,5.0,13.899999618530273,0.0,0.009999999776482582,0.0,0.0
2519.098,2.0,5.0,13.90999984741211,0.0,-0.009999999776482582,0.0,0.0
2519.106,2.0,5.0,13.920000076293945,0.0,-0.009999999776482582,0.0,0.0
2519.116,2.0,5.0,13.930000305175781,0.0,-0.009999999776482582,0.0,0.0
2519.126,2.0,5.0,13.9399995803833,0.0,-0.009999999776482582,0.0,0.0
2519.136,2.0,5.0,13.949999809265137,0.0,-0.009999999776482582,0.0,0.0
2519.146,2.0,5.0,13.960000038146973,0.0,-0.009999999776482582,0.0,0.0
2519.156,2.0,5.0,13.970000267028809,0.0,-0.009999999776482582,0.0,0.0
2519.166,2.0,5.0,13.979999542236328,0.0,-0.009999999776482582,0.0,0.0
2519.176,2.0,5.0,13.989999771118164,0.0,-0.009999999776482582,0.0,0.0
2519.187,2.0,5.0,14.0,0.0,-0.009999999776482582,0.0,0.0
2519.196,2.0,5.0,14.010000228881836,0.0,-0.009999999776482582,0.0,0.0
2519.206,2.0,5.0,14.020000457763672,0.0,-0.009999999776482582,0.0,0.0
2519.217,2.0,5.0,14.029999732971191,0.0,-0.009999999776482582,0.0,0.0
2519.226,2.0,5.0,14.039999961853027,0.0,-0.009999999776482582,0.0,0.0
2519.236,2.0,5.0,14.050000190734863,0.0,-0.009999999776482582,0.0,0.0
2519.249,2.0,5.0,14.062000274658203,0.0,-0.009999999776482582,0.0,0.0
2519.256,2.0,5.0,14.069999694824219,0.0,-0.009999999776482582,0.0,0.0
2519.266,2.0,5.0,14.079999923706055,0.0,-0.009999999776482582,0.0,0.0
2519.276,2.0,5.0,14.09000015258789,0.0,-0.009999999776482582,0.0,0.0
2519.286,2.0,5.0,14.100000381469727,0.0,-0.009999999776482582,0.0,0.0
2519.297,2.0,5.0,14.109999656677246,0.0,-0.009999999776482582,0.0,0.0
2519.307,2.0,5.0,14.119999885559082,0.0,-0.009999999776482582,0.0,0.0
2519.316,2.0,5.0,14.130000114440918,0.0,-0.009999999776482582,0.0,0.0
2519.326,2.0,5.0,14.140000343322754,0.0,-0.009999999776482582,0.0,0.0
2519.336,2.0,5.0,14.149999618530273,0.0,-0.009999999776482582,0.0,0.0
2519.346,2.0,5.0,14.15999984741211,0.0,-0.009999999776482582,0.0,0.0
2519.356,2.0,5.0,14.170000076293945,0.0,-0.009999999776482582,0.0,0.0
2519.366,2.0,5.0,14.180000305175781,0.0,-0.009999999776482582,0.0,0.0
2519.376,2.0,5.0,14.1899995803833,0.0,-0.009999999776482582,0.0,0.0
2519.386,2.0,5.0,14.199999809265137,0.0,-0.009999999776482582,0.0,0.0
2519.398,2.0,5.0,14.210000038146973,0.0,0.009999999776482582,0.0,0.0
2519.406,2.0,5.0,14.220000267028809,0.0,0.009999999776482582,0.0,0.0
2519.416,2.0,5.0,14.229999542236328,0.0,0.009999999776482582,0.0,0.0
2519.426,2.0,5.0,14.239999771118164,0.0,0.009999999776482582,0.0,0.0
2519.436,2.0,5.0,14.25,0.0,0.009999999776482582,0.0,0.0
2519.447,2.0,5.0,14.260000228881836,0.0,0.009999999776482582,0.0,0.0
2519.456,2.0,5.0,14.270000457763672,0.0,0.009999999776482582,0.0,0.0
2519.466,2.0,5.0,14.279999732971191,0.0,0.009999999776482582,0.0,0.0
2519.472,2.0,5.0,14.289999961853027,0.0,0.009999999776482582,0.0,0.0
2519.486,2.0,5.0,14.300000190734863,0.0,0.009999999776482582,0.0,0.0
2519.498,2.0,5.0,14.3100004196167,0.0,0.009999999776482582,0.0,0.0
2519.507,2.0,5.0,14.319999694824219,0.0,0.009999999776482582,0.0,0.0
2519.516,2.0,5.0,14.329999923706055,0.0,0.009999999776482582,0.0,0.0
2519.526,2.0,5.0,14.34000015258789,0.0,0.009999999776482582,0.0,0.0
2519.536,2.0,5.0,14.350000381469727,0.0,0.009999999776482582,0.0,0.0
2519.546,2.0,5.0,14.359999656677246,0.0,0.009999999776482582,0.0,0.0
2519.556,2.0,5.0,14.369999885559082,0.0,0.009999999776482582,0.0,0.0
2519.566,2.0,5.0,14.380000114440918,0.0,0.009999999776482582,0.0,0.0
2519.576,2.0,5.0,14.390000343322754,0.0,0.009999999776482582,0.0,0.0
2519.587,2.0,5.0,14.399999618530273,0.0,0.009999999776482582,0.0,0.0
2519.597,2.0,5.0,14.40999984741211,0.0,0.009999999776482582,0.0,0.0
2519.606,2.0,5.0,14.420000076293945,0.0,0.009999999776482582,0.0,0.0
2519.616,2.0,5.0,14.430000305175781,0.0,0.009999999776482582,0.0,0.0
2519.626,2.0,5.0,14.4399995803833,0.0,0.009999999776482582,0.0,0.0
2519.636,2.0,5.0,14.449999809265137,0.0,0.009999999776482582,0.0,0.0
2519.646,2.0,5.0,14.460000038146973,0.0,0.009999999776482582,0.0,0.0
2519.656,2.0,5.0,14.470000267028809,0.0,0.009999999776482582,0.0,0.0
2519.666,2.0,5.0,14.479999542236328,0.0,0.009999999776482582,0.0,0.0
2519.676,2.0,5.0,14.489999771118164,0.0,0.009999999776482582,0.0,0.0
2519.688,2.0,5.0,14.5,0.0,-0.009999999776482582,0.0,0.0
2519.697,2.0,5.0,14.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2519.706,2.0,5.0,14.520000457763672,0.0,-0.009999999776482582,0.0,0.0
2519.717,2.0,5.0,14.529999732971191,0.0,-0.009999999776482582,0.0,0.0
2519.727,2.0,5.0,14.541000366210938,0.0,-0.009999999776482582,0.0,0.0
2519.736,2.0,5.0,14.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2519.746,2.0,5.0,14.5600004196167,0.0,-0.009999999776482582,0.0,0.0
2519.756,2.0,5.0,14.569999694824219,0.0,-0.009999999776482582,0.0,0.0
2519.766,2.0,5.0,14.579999923706055,0.0,-0.009999999776482582,0.0,0.0
2519.776,2.0,5.0,14.59000015258789,0.0,-0.009999999776482582,0.0,0.0
2519.786,2.0,5.0,14.600000381469727,0.0,-0.009999999776482582,0.0,0.0
2519.798,2.0,5.0,14.609999656677246,0.0,-0.009999999776482582,0.0,0.0
2519.806,2.0,5.0,14.619999885559082,0.0,-0.009999999776482582,0.0,0.0
2519.816,2.0,5.0,14.630000114440918,0.0,-0.009999999776482582,0.0,0.0
2519.826,2.0,5.0,14.640000343322754,0.0,-0.009999999776482582,0.0,0.0
2519.836,2.0,5.0,14.649999618530273,0.0,-0.009999999776482582,0.0,0.0
2519.846,2.0,5.0,14.65999984741211,0.0,-0.009999999776482582,0.0,0.0
2519.856,2.0,5.0,14.670000076293945,0.0,-0.009999999776482582,0.0,0.0
2519.866,2.0,5.0,14.680000305175781,0.0,-0.009999999776482582,0.0,0.0
2519.876,2.0,5.0,14.6899995803833,0.0,-0.009999999776482582,0.0,0.0
2519.886,2.0,5.0,14.699999809265137,0.0,-0.009999999776482582,0.0,0.0
2519.898,2.0,5.0,14.710000038146973,0.0,-0.009999999776482582,0.0,0.0
2519.906,2.0,5.0,14.720000267028809,0.0,-0.009999999776482582,0.0,0.0
2519.916,2.0,5.0,14.729999542236328,0.0,-0.009999999776482582,0.0,0.0
2519.926,2.0,5.0,14.739999771118164,0.0,-0.009999999776482582,0.0,0.0
2519.936,2.0,5.0,14.75,0.0,-0.009999999776482582,0.0,0.0
2519.946,2.0,5.0,14.760000228881836,0.0,-0.009999999776482582,0.0,0.0
2519.956,2.0,5.0,14.770000457763672,0.0,-0.009999999776482582,0.0,0.0
