t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2518.276,6.262762546539307,0.033412546539306476,0.007486114278435707,-0.0005746005335822701,-2.767729938568664e-07,0.0,0.0,0.453372985124588
2518.286,6.262759685516357,0.03340968551635726,0.0038821003399789333,-0.0007459484622813761,-1.5666634567423898e-07,0.0,0.0,0.41812899708747864
2518.299,6.262644290924072,0.0332942909240721,-0.016963671892881393,-0.0007248229812830687,-2.8879798108505383e-08,0.0,0.0,2.871354103088379
2518.306,6.262533187866211,0.03318318786621077,-0.018111711367964745,-0.0007355246925726533,1.841123236090425e-07,0.0,0.0,0.5731329917907715
2518.316,6.262420654296875,0.033070654296874835,-0.01839793473482132,-0.0007353006512857974,2.2100152818893548e-07,0.0,0.0,0.4525359869003296
2518.326,6.2623090744018555,0.032959074401855304,-0.01651764288544655,-0.0007360228337347507,-3.720862196132657e-08,0.0,0.0,0.4415000081062317
2518.336,6.2621989250183105,0.03284892501831038,-0.014175504446029663,-0.000736164627596736,-3.6363388744575786e-07,0.0,0.0,0.4337790012359619
2518.347,6.262088298797607,0.03273829879760726,-0.01175704225897789,-0.0007362668402493,-6.893634463267517e-07,0.0,0.0,0.6925359964370728
2518.356,6.261976718902588,0.032626718902587726,-0.009473403915762901,-0.000736318645067513,-9.668228813097812e-07,0.0,0.0,0.3210659921169281
2518.366,6.261659145355225,0.032309145355224445,-0.006447396706789732,-0.0007208065944723785,-1.2843659078498604e-06,0.0,0.0,0.6871020197868347
2518.377,6.261520862579346,0.03217086257934554,-0.004461743403226137,-0.0007353920955210924,-1.4579732123820577e-06,0.0,0.0,0.7915080189704895
2518.386,6.261605739593506,0.032255739593505695,-0.003753677010536194,-0.000751942046917975,-1.4357545978782582e-06,0.0,0.0,0.35235700011253357
2518.398,6.261489391326904,0.03213939132690413,-0.0022322977893054485,-0.0007383839110843837,-1.42671149205853e-06,0.0,0.0,1.65664803981781
2518.406,6.261373519897461,0.03202351989746077,-0.0010591356549412012,-0.0007373900734819472,-1.4130146155366674e-06,0.0,0.0,0.47978100180625916
2518.416,6.26101016998291,0.03166016998290999,0.0013521824730560184,-0.0007207823218777776,-1.4624913546867901e-06,0.0,0.0,0.3546229898929596
2518.426,6.261392593383789,0.0320425933837889,-0.0006157462485134602,-0.0007660615956410766,-1.2585993545144447e-06,0.0,0.0,0.37295299768447876
2518.436,6.261045455932617,0.03169545593261702,0.0018303293036296964,-0.0007225337321870029,-1.1724380328814732e-06,0.0,0.0,0.314505010843277
2518.446,6.260682106018066,0.03133210601806624,0.003712432226166129,-0.00071984704118222,-1.1791834140240098e-06,0.0,0.0,0.38067999482154846
2518.456,6.260854244232178,0.03150424423217757,0.0025651792529970407,-0.0007497193873859942,-1.0167801747229532e-06,0.0,0.0,0.35453400015830994
2518.466,6.260782241821289,0.0314322418212889,0.003154742531478405,-0.0007369678933173418,-7.4930352411684e-07,0.0,0.0,0.36128801107406616
2518.476,6.26072359085083,0.03137359085082991,0.0034288966562598944,-0.0007364690536633134,-6.278204978116264e-07,0.0,0.0,0.4611090123653412
2518.486,6.260677337646484,0.03132733764648421,0.0036645024083554745,-0.0007359469891525805,-5.213545364313177e-07,0.0,0.0,0.412553995847702
2518.497,6.260644912719727,0.0312949127197264,0.0038280216977000237,-0.0007358536240644753,-3.858511661292141e-07,0.0,0.0,1.3317439556121826
2518.506,6.260627269744873,0.03127726974487288,0.0039363703690469265,-0.0007358222501352429,-2.4538542220398085e-07,0.0,0.0,0.4730980098247528
2518.516,6.260625839233398,0.03127583923339827,0.003994189668446779,-0.00073581951437518,-1.0442447972991431e-07,0.0,0.0,0.505994975566864
2518.526,6.2606401443481445,0.031290144348144366,0.004001687280833721,-0.000735822890419513,3.169733275854014e-08,0.0,0.0,0.4140329957008362
2518.536,6.260670185089111,0.03132018508911116,0.003969999961555004,-0.0007358272559940815,1.5981072465365287e-07,0.0,0.0,0.4640539884567261
2518.546,6.260715007781982,0.03136500778198226,0.003901454620063305,-0.0007358322618529201,2.797577280944097e-07,0.0,0.0,0.3658280074596405
2518.557,6.260773658752441,0.03142365875244124,0.0038025411777198315,-0.0007358380826190114,3.9126527440203063e-07,0.0,0.0,0.3981190025806427
2518.566,6.260847091674805,0.03149709167480452,0.00368495169095695,-0.0007358446018770337,4.920534024677181e-07,0.0,0.0,0.36504900455474854
2518.576,6.260932445526123,0.03158244552612288,0.0035438528284430504,-0.0007358525763265789,5.831538487655052e-07,0.0,0.0,0.34492701292037964
2518.587,6.261031150817871,0.03168115081787093,0.0033932155929505825,-0.000735863228328526,6.626560775657708e-07,0.0,0.0,0.426813006401062
2518.598,6.261140823364258,0.03179082336425765,0.003228409681469202,-0.0007358763250522316,7.318965913327702e-07,0.0,0.0,1.9717639684677124
2518.606,6.26125955581665,0.031909555816650226,0.0030520742293447256,-0.0007358914008364081,7.915054425211565e-07,0.0,0.0,0.6010029911994934
2518.617,6.261388301849365,0.03203830184936507,0.002870730822905898,-0.0007359073497354984,8.41405380924698e-07,0.0,0.0,0.5696470141410828
2518.626,6.261387825012207,0.032037825012206866,0.0048993369564414024,-0.0007207763846963644,9.755021892488003e-07,0.0,0.0,0.357217013835907
2518.636,6.261683464050293,0.032333464050292804,0.0006944178603589535,-0.0007501423242501915,9.277734420720662e-07,0.0,0.0,0.3852330148220062
2518.646,6.261837005615234,0.03248700561523421,0.002066269051283598,-0.0007373801781795919,1.1565454087758553e-06,0.0,0.0,0.6123939752578735
2518.656,6.261991024017334,0.03264102401733382,0.0019568910356611013,-0.0007368485094048083,1.068068058884819e-06,0.0,0.0,0.32089000940322876
2518.666,6.262148380279541,0.03279838027954085,0.0018712403252720833,-0.0007363223121501505,9.617813248041784e-07,0.0,0.0,0.49028798937797546
2518.676,6.2623090744018555,0.032959074401855304,0.0017310811672359705,-0.0007362360483966768,9.19325373160973e-07,0.0,0.0,0.31768500804901123
2518.687,6.262472152709961,0.03312215270996077,0.0015861302381381392,-0.0007362102041952312,8.881626172296819e-07,0.0,0.0,1.3683120012283325
2518.696,6.262636184692383,0.03328618469238265,0.001444073743186891,-0.0007362097967416048,8.602488605902181e-07,0.0,0.0,0.47582900524139404
2518.707,6.262800693511963,0.033450693511962726,0.0013060657074674964,-0.0007362142787314951,8.296553346553992e-07,0.0,0.0,1.5962719917297363
2518.716,6.262979030609131,0.033629030609130695,0.0042189485393464565,-0.0007212446653284132,8.356801686204562e-07,0.0,0.0,0.40258899331092834
2518.726,6.26314640045166,0.03379640045165999,-0.0017900841776281595,-0.0007502890657633543,7.739962484265561e-07,0.0,0.0,0.5186539888381958
2518.736,6.263311386108398,0.03396138610839827,0.0006102197803556919,-0.0007375496788881719,9.400134786119452e-07,0.0,0.0,0.4848859906196594
2518.747,6.263530254364014,0.03418025436401351,0.004027238581329584,-0.0007219770923256874,7.930819378998422e-07,0.0,0.0,0.5949429869651794
2518.756,6.26364278793335,0.034292787933349445,-0.002548254793509841,-0.0007506025722250342,6.697454182358342e-07,0.0,0.0,0.3943270146846771
2518.766,6.263798713684082,0.034448713684081866,0.0002706187078729272,-0.0007376378052867949,7.710975182817492e-07,0.0,0.0,0.43130800127983093
2518.777,6.263947010040283,0.03459701004028304,0.0004645995213650167,-0.0007366241770796478,5.335675723472377e-07,0.0,0.0,0.4060249924659729
2518.786,6.264094352722168,0.034744352722167804,0.00047770485980436206,-0.0007363323820754886,4.180852783974842e-07,0.0,0.0,0.3241249918937683
2518.797,6.264238357543945,0.03488835754394515,0.00042783693061210215,-0.0007362853502854705,3.5708728773897747e-07,0.0,0.0,1.493664026260376
2518.807,6.264379024505615,0.03502902450561507,0.000368565961252898,-0.0007362854084931314,3.130187167244003e-07,0.0,0.0,0.4866729974746704
2518.816,6.2646636962890625,0.035313696289062335,0.004444778431206942,-0.0007214974029920995,2.5182359308928426e-07,0.0,0.0,0.40707698464393616
2518.826,6.264821529388428,0.03547152938842757,0.00046569493133574724,-0.0007356690475717187,2.730533594785811e-07,0.0,0.0,0.4440329968929291
2518.836,6.264806747436523,0.03545674743652327,-0.004382852464914322,-0.0007517567719332874,4.871627652391908e-07,0.0,0.0,0.4589900076389313
2518.846,6.264928340911865,0.03557834091186507,-0.00031092180870473385,-0.000737794500309974,3.9772487525624456e-07,0.0,0.0,0.34217798709869385
2518.856,6.265043258666992,0.03569325866699202,8.056729711825028e-05,-0.000736589019652456,1.263238402771094e-07,0.0,0.0,0.44367000460624695
2518.866,6.2651567459106445,0.035806745910644366,0.00012732757022604346,-0.0007363991462625563,4.215992177591943e-08,0.0,0.0,0.4575519859790802
2518.876,6.265266418457031,0.035916418457031085,0.00011160314170410857,-0.0007363763870671391,5.18901011048456e-09,0.0,0.0,0.4288409948348999
2518.886,6.265372276306152,0.03602227630615218,8.795106987236068e-05,-0.0007363835466094315,-1.930411741568605e-08,0.0,0.0,0.33115699887275696
2518.897,6.265474319458008,0.03612431945800765,6.506159843411297e-05,-0.0007363955373875797,-3.9966611353747794e-08,0.0,0.0,1.3771029710769653
2518.906,6.265572547912598,0.03622254791259749,4.380275640869513e-05,-0.0007364064804278314,-5.858407448045e-08,0.0,0.0,0.5244259834289551
2518.916,6.265888214111328,0.03653821411132796,0.005217324942350388,-0.0007218298851512372,-1.1306390490517515e-07,0.0,0.0,0.3315970003604889
2518.926,6.2657647132873535,0.03641471328735335,-0.005119227338582277,-0.0007504798704758286,-8.134268369985875e-09,0.0,0.0,0.33952799439430237
2518.936,6.2658491134643555,0.036499113464355304,-0.0004062738153152168,-0.0007374143460765481,5.97785003719764e-08,0.0,0.0,0.4660769999027252
2518.946,6.265925884246826,0.03657588424682601,6.509123340947554e-05,-0.0007363021722994745,-1.547363694953674e-07,0.0,0.0,0.311598002910614
2518.956,6.266001224517822,0.0366512245178221,0.00012113543198211119,-0.0007361702155321836,-1.9531438510966836e-07,0.0,0.0,0.34214600920677185
2518.967,6.266072750091553,0.03672275009155257,0.00011018773511750624,-0.0007361843599937856,-1.9778077842147468e-07,0.0,0.0,0.49291399121284485
2518.976,6.266140937805176,0.036790937805175616,9.3151415057946e-05,-0.0007362151518464088,-1.9383280402962555e-07,0.0,0.0,0.3370330035686493
2518.986,6.266205310821533,0.03685531082153304,7.517666381318122e-05,-0.0007362479227595031,-1.885713203364503e-07,0.0,0.0,0.3180699944496155
2518.997,6.266265392303467,0.03691539230346663,0.020060041919350624,-0.0007362805772572756,-1.8275203217399394e-07,0.0,0.0,1.453855037689209
2519.006,6.266327381134033,0.03697738113403304,0.01927461288869381,-0.0007363071199506521,-7.861554252031056e-08,0.0,0.0,0.41268301010131836
2519.016,6.2663960456848145,0.03704604568481429,0.016555901616811752,-0.0007363205077126622,2.6681115627980034e-07,0.0,0.0,0.35526901483535767
2519.027,6.26645565032959,0.03710565032958968,0.013735643588006496,-0.0007363380864262581,6.051029117770668e-07,0.0,0.0,0.40608298778533936
2519.036,6.26401424407959,0.03466424407958968,-0.04330282658338547,-0.0008799587958492339,1.4170572626426292e-07,0.0,0.0,0.4431850016117096
2519.047,6.26675271987915,0.037402719879150226,0.07586177438497543,-0.0005885395803488791,9.665312745710253e-07,0.0,0.0,0.8624070286750793
2519.057,6.266524314880371,0.03717431488037093,0.005247487220913172,-0.0007437146850861609,2.8440092592063593e-07,0.0,0.0,0.7762159705162048
2519.066,6.2667765617370605,0.03742656173706038,0.015879491344094276,-0.0007110272417776287,1.0391636884321542e-08,0.0,0.0,0.4283030033111572
2519.076,6.26654052734375,0.037190527343749835,-0.0029429420828819275,-0.0007486970280297101,1.5641229538232437e-06,0.0,0.0,0.3561750054359436
2519.086,6.266724586486816,0.03737458648681624,0.005650428589433432,-0.0007224239525385201,2.0315176243457245e-06,0.0,0.0,0.36556100845336914
2519.099,6.2664289474487305,0.037078947448730304,-0.027417749166488647,-0.0007503784145228565,1.968985998246353e-06,0.0,0.0,2.474273920059204
2519.106,6.266345024108887,0.036995024108886554,-0.022602323442697525,-0.0007377753499895334,1.9124665868730517e-06,0.0,0.0,0.3914969861507416
2519.116,6.266249179840088,0.036899179840087726,-0.022844666615128517,-0.0007384464843198657,1.6734644532334642e-06,0.0,0.0,0.3548780083656311
2519.126,6.266149044036865,0.03679904403686507,-0.02056029811501503,-0.0007378769805654883,1.0825283425219823e-06,0.0,0.0,0.4656220078468323
2519.136,6.266051769256592,0.03670176925659163,-0.018236424773931503,-0.000737817375920713,5.154980158295075e-07,0.0,0.0,0.3854770064353943
2519.146,6.266103744506836,0.03675374450683577,-0.009751202538609505,-0.0007236669771373272,-1.1059078985908855e-07,0.0,0.0,0.3846229910850525
2519.156,6.265861511230469,0.036511511230468585,-0.01989574357867241,-0.0007510071736760437,-5.101416036268347e-07,0.0,0.0,0.5046089887619019
2519.166,6.265774726867676,0.036424726867675616,-0.012103837914764881,-0.0007388856611214578,-8.314936508213577e-07,0.0,0.0,0.34426701068878174
2519.176,6.265690803527832,0.036340803527831866,-0.010076076723635197,-0.000738564704079181,-1.145565420301864e-06,0.0,0.0,0.5220800042152405
2519.187,6.265608310699463,0.036258310699462726,-0.008144905790686607,-0.0007380103343166411,-1.3971613270769012e-06,0.0,0.0,1.6086549758911133
2519.196,6.265524387359619,0.036174387359618976,-0.006568105425685644,-0.0007378371665254235,-1.578927481205028e-06,0.0,0.0,0.5291209816932678
2519.206,6.265514373779297,0.03616437377929671,0.001887354999780655,-0.0007236707606352866,-1.8912090808953508e-06,0.0,0.0,0.33759599924087524
2519.218,6.26533842086792,0.03598842086791976,-0.010069422423839569,-0.0007507781847380102,-1.7859306353784632e-06,0.0,0.0,1.6074379682540894
2519.226,6.265296936035156,0.035946936035156085,0.0036266192328184843,-0.0007248518522828817,-1.8966636616823962e-06,0.0,0.0,0.4143480062484741
2519.236,6.265137195587158,0.03578719558715804,-0.00846935249865055,-0.0007514371536672115,-1.7331601611658698e-06,0.0,0.0,0.3073030114173889
2519.249,6.2650370597839355,0.03568705978393538,-0.0018478253623470664,-0.0007388417143374681,-1.6444189441244816e-06,0.0,0.0,0.37992098927497864
2519.256,6.26493501663208,0.03558501663207991,-0.0005754073499701917,-0.0007376766880042851,-1.6398279285567696e-06,0.0,0.0,0.42405200004577637
2519.266,6.264830112457275,0.035480112457275226,0.0004381526669021696,-0.0007368797669187188,-1.6075683788585593e-06,0.0,0.0,0.37446698546409607
2519.276,6.26472282409668,0.03537282409667952,0.0010162274120375514,-0.0007366890204139054,-1.5228474694595207e-06,0.0,0.0,0.4758470058441162
2519.286,6.264597415924072,0.0352474159240721,0.008685111999511719,-0.0007226153975352645,-1.4852491858619032e-06,0.0,0.0,0.3865649998188019
2519.297,6.264521598815918,0.035171598815917804,-0.011623325757682323,-0.0007635974325239658,-1.2103226936233114e-06,0.0,0.0,1.3296209573745728
2519.307,6.264397144317627,0.03504714431762679,0.0073947482742369175,-0.0007248314213939011,-1.0409995638838154e-06,0.0,0.0,0.7365880012512207
2519.316,6.26428747177124,0.03493747177124007,0.0025311652570962906,-0.0007358997245319188,-1.0724905905590276e-06,0.0,0.0,0.2923020124435425
2519.326,6.2641801834106445,0.034830183410644366,0.002612913493067026,-0.000736066373065114,-9.296651910517539e-07,0.0,0.0,0.37879499793052673
2519.336,6.264074802398682,0.034724802398681476,0.00259983679279685,-0.0007362649193964899,-7.728791615591035e-07,0.0,0.0,0.4474650025367737
2519.346,6.263971328735352,0.0346213287353514,0.002650825772434473,-0.0007362624164670706,-6.328851327452867e-07,0.0,0.0,0.30395400524139404
2519.356,6.2638702392578125,0.034520239257812335,0.0026832616422325373,-0.0007362355245277286,-4.997455675948004e-07,0.0,0.0,0.4546220004558563
2519.366,6.2637715339660645,0.03442153396606429,0.0026915993075817823,-0.0007362027536146343,-3.731711615273525e-07,0.0,0.0,0.39896300435066223
2519.376,6.263675689697266,0.03432568969726546,0.0026721965987235308,-0.0007361728348769248,-2.518381165828032e-07,0.0,0.0,0.3978390097618103
2519.386,6.263582229614258,0.03423222961425765,0.002632657764479518,-0.0007361446041613817,-1.3768610074293974e-07,0.0,0.0,0.3612380027770996
2519.398,6.263491630554199,0.034141630554199054,0.022574368864297867,-0.0007361184689216316,-3.122290337387312e-08,0.0,0.0,1.6838120222091675
2519.406,6.26340389251709,0.03405389251708968,0.02241390198469162,-0.000736096000764519,7.881730823555699e-08,0.0,0.0,0.5872200131416321
2519.416,6.26332426071167,0.03397426071166976,0.020332803949713707,-0.0007360653253272176,4.246331002377701e-07,0.0,0.0,0.42194899916648865
2519.426,6.263248920440674,0.03389892044067366,0.017337007448077202,-0.0007360323215834796,8.711407986083941e-07,0.0,0.0,0.3224560022354126
2519.436,6.2631707191467285,0.03382071914672835,0.014388010837137699,-0.0007360055460594594,1.2774097513101879e-06,0.0,0.0,0.341592013835907
2519.446,6.26308536529541,0.03373536529540999,0.0116724306717515,-0.0007359885494224727,1.6061699170677457e-06,0.0,0.0,0.5121830105781555
2519.456,6.262991905212402,0.03364190521240218,0.009199080988764763,-0.000735982961487025,1.8593570985103725e-06,0.0,0.0,0.3187600076198578
2519.466,6.262888431549072,0.0335384315490721,0.006963788997381926,-0.0007359869196079671,2.04048501473153e-06,0.0,0.0,0.4144580066204071
2519.472,6.262775897979736,0.03342589797973616,0.004983285441994667,-0.0007359968149103224,2.1522102997550974e-06,0.0,0.0,0.3513619899749756
