t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2519.612,2519.612,2580,0.026518350262698522,0.18538517969362725,1.4802562299566369,0.08506708026222129,6.475414787768693e-06,-4.181056814062854e-06,-0.0010246151418442074,0.4942440095475921,0.003991190500044918,0.5217530244237522,1.5027548187032035e-05,2.0844677902434317e-05
2519.622,2519.622,2581,0.02650810674990834,0.19028229710249608,1.4802950648025839,0.09017246494482907,6.807460408674092e-06,-3.92694907344761e-06,-0.001024018764420538,0.48582783071448565,0.003781822106063778,0.48357670674737757,1.7712148976593976e-05,2.5084676473095658e-05
2519.632,2519.632,2582,0.02649787094582874,0.19509164261406073,1.480331499344507,0.094641309589563,6.660313661932815e-06,-3.6540611017534923e-06,-0.0010232685750027701,0.4768521520457669,0.0035237471799429917,0.4256933881720076,-2.1310530300860395e-05,3.043799326146407e-05
2519.642,2519.642,2583,0.026487641780540923,0.19980944132484127,1.4803651879457418,0.09869082131048626,6.392151118489102e-06,-3.3567820853109465e-06,-0.001022637237210644,0.4675415919764089,0.003234466781684022,0.388877307270815,-2.4732953739844712e-05,3.3447191830656476e-05
2519.652,2519.652,2584,0.026477418702734432,0.2044317521604416,1.4803957601495796,0.1023933356437717,6.1118861910472385e-06,-3.0355236499648126e-06,-0.0010220453031263388,0.45780068482933406,0.0029044882840094954,0.35541690591191444,-2.423981510762023e-05,3.573140205827805e-05
2519.662,2519.662,2585,0.02646720139148932,0.20895477272889762,1.4804228502031638,0.10576941014137786,5.840017138635243e-06,-2.6941811733613898e-06,-0.0010214804749447992,0.4477205838816203,0.002541321569399867,0.32326582692965045,-2.2771286243760983e-05,3.7515215805640545e-05
2519.672,2519.672,2586,0.02645698956530986,0.2133748683728516,1.4804460992495951,0.10883023414134489,5.582432816590491e-06,-2.337221005637862e-06,-0.0010209438110992987,0.4372730604237321,0.002141862171121024,0.29225502193292724,-2.0954108667690467e-05,3.873355065763278e-05
2519.682,2519.682,2587,0.02644678298873418,0.21768894074581827,1.4804651998165774,0.11158668022551889,5.341131414157511e-06,-1.969629111473771e-06,-0.0010204283835356142,0.4265435229404406,0.0017142225800000565,0.2623058478416498,-1.9125912257212527e-05,3.945428418769188e-05
2519.692,2519.692,2588,0.026436581468128006,0.22189415227553788,1.4804798623400548,0.11396911743994698,5.115525027301694e-06,-1.589134389608844e-06,-0.0010199304157574752,0.415456121331,0.0012484481213443442,0.19344120780818821,-1.727309246911415e-05,4.308033864339023e-05
2519.702,2519.702,2589,0.026426384798371387,0.22598478639246872,1.4804894584484327,0.11502072082096111,4.898691266326272e-06,-1.1202868407087182e-06,-0.0010194551071897786,0.4037955493724814,0.0007196348112975329,0.033463141870145624,-1.5289402732872525e-05,5.382126292599652e-05
2519.712,2519.712,2590,0.02641619279950812,0.2299580560643854,1.4804936954296313,0.11449308645597239,4.689447099028073e-06,-5.465865686143446e-07,-0.0010189935322248132,0.39203891932015295,0.00018307381936751436,-0.12027137464879925,-1.3328926466132495e-05,6.346976387512713e-05
2519.722,2519.722,2591,0.02640600534457516,0.2338139909016719,1.4804926260980409,0.11251858526811512,4.491279524038351e-06,1.1147585693156729e-07,-0.0010185452535399473,0.3803575152190066,-0.0003384498382212826,-0.2566448267065862,-1.1289268839331925e-05,7.044136419268973e-05
2519.732,2519.732,2592,0.026395822295552783,0.23755426982981337,1.480486516422927,0.10929396887844697,4.310516600061268e-06,8.249336600287063e-07,-0.0010181102277422578,0.36891075597191925,-0.0008251752062110423,-0.3724334144967045,-9.037933452484049e-06,7.436952890763571e-05
2519.742,2519.742,2593,0.02638564353580322,0.24118205313165963,1.4804758088360594,0.10502985399981578,4.153223215136461e-06,1.563790888812827e-06,-0.0010176859717746566,0.3578457159214107,-0.0012602016335961118,-0.466465880376698,-6.6425880687968124e-06,7.522165144241751e-05
2519.752,2519.752,2594,0.02637546897198887,0.24470169748128864,1.4804610712151527,0.09993568313820662,4.024354368767161e-06,2.2997057636868497e-06,-0.0010172699200386196,0.3472677065353442,-0.0016339626340672166,-0.5406956505189768,-4.19653735683539e-06,7.346948021625364e-05
2519.762,2519.762,2595,0.026365298536537754,0.24811816531825007,1.4804429082341306,0.09418222680503775,3.926447823804639e-06,3.011063363256585e-06,-0.0010168592399149468,0.33717311454673765,-0.0019504916860757758,-0.6004237582412624,-1.76349967356923e-06,6.997724475765778e-05
2519.772,2519.772,2596,0.026355132182559433,0.2514369011794414,1.4804219370708604,0.08791231813288511,3.860756897849947e-06,3.68153273872325e-06,-0.001016452741428447,0.3276746165932597,-0.0022016975628285306,-0.6458198623023372,6.067831868477966e-07,6.494164362083312e-05
2519.782,2519.782,2597,0.026344969878483192,0.2546644840197994,1.480398843951484,0.08126630102547688,3.827109423416596e-06,4.296685833982055e-06,-0.0010160485666016472,0.31888782840867813,-0.002381554750846551,-0.6772621421169862,2.8106666280790664e-06,5.8601391115115674e-05
2519.792,2519.792,2598,0.026334811611812673,0.25780757268062476,1.4803742699773095,0.07436399591233399,3.824101414899994e-06,4.845748787745291e-06,-0.0010156448398961722,0.3107142884914789,-0.0025048049250615094,-0.6985560767537071,4.871773007297339e-06,5.146666602689358e-05
2519.802,2519.802,2599,0.026324657385977952,0.26087257161072935,1.4803487761326215,0.06730137935141153,3.8498327586630265e-06,5.3215075985559234e-06,-0.001015240039626338,0.30321433679789506,-0.002571751654311002,-0.7108238235751736,6.74296336247819e-06,4.37588894189002e-05
2519.812,2519.812,2600,0.0263145072257809,0.26386733120984285,1.4803229757450627,0.06016881927062499,3.90080671951726e-06,5.718715881810974e-06,-0.0010148319493773986,0.29654465479211584,-0.002576367746010786,-0.7135008498963991,8.284149812495158e-06,3.5623853279863116e-05
2519.822,2519.822,2601,0.02630436116427597,0.2667987462535131,1.4802973564123654,0.05305251926797829,3.973539825977822e-06,6.033889064523814e-06,-0.0010144203055931639,0.2905147667816842,-0.0025388546397062026,-0.7085689901148691,9.629924046506318e-06,2.730532284427291e-05
2519.832,2519.832,2602,0.026294219249487966,0.26967418842598573,1.4802723687409545,0.046025846075790605,4.064620987939841e-06,6.265959712259253e-06,-0.0010140026961834357,0.28527615655439426,-0.002455773922453047,-0.6965165258842699,1.0656903035938108e-05,1.9011497244997183e-05
2519.842,2519.842,2603,0.026284081543119543,0.272500804661004,1.4802483942670335,0.03914784914325175,4.169236696314588e-06,6.415650102730963e-06,-0.0010135792115637558,0.2806752166755763,-0.002341329166620888,-0.6796087342032323,1.1391068553836019e-05,1.0886366770447349e-05
2519.852,2519.852,2604,0.026273948110071124,0.27528524493906537,1.4802257309281652,0.032464768465662715,4.283647915111005e-06,6.4852127161428675e-06,-0.0010131485685734905,0.2767671036767364,-0.002197995660545867,-0.6581948923134632,1.1862757646601943e-05,3.0698979518854598e-06
2519.862,2519.862,2605,0.026263819030811753,0.2780346571104427,1.4802046445369315,0.026018535464340315,4.403665156464525e-06,6.47835766238025e-06,-0.0010127091080204017,0.27359682611566155,-0.0020297099028247076,-0.6327910683846806,1.2001424872268744e-05,-4.287679239027387e-06
2519.872,2519.872,2606,0.026253694391840457,0.2807559456768393,1.48018534014867,0.019842991079551127,4.5251783955351215e-06,6.3998742494369635e-06,-0.001012261417332298,0.2710712135162608,-0.001844707475046245,-0.6045105127878055,1.1912861045393306e-05,-1.1142575352499043e-05
2519.882,2519.882,2607,0.026243574270913554,0.2834551045498817,1.480167950939382,0.013962340478980732,4.6456218976920456e-06,6.254829050168225e-06,-0.0010118062152696243,0.26910182796000504,-0.0016491492435473962,-0.574195439583364,1.1650717659967322e-05,-1.748957665891086e-05
2519.892,2519.892,2608,0.026233458753951343,0.28613813091892143,1.4801525682697467,0.008395356274274882,4.761812626987271e-06,6.049254612356651e-06,-0.0010113415548517375,0.267778241619603,-0.0014452828850024441,-0.542086212025877,1.1138144723176267e-05,-2.315643311036503e-05
2519.903,2519.903,2609,0.02622233710159077,0.28907747627883884,1.4801380269547586,0.0026495031983384404,4.881701801753598e-06,5.760541748513014e-06,-0.001010821833631675,0.26689162551506607,-0.0012177010262613306,-0.5057072783205143,1.0394411703194268e-05,-2.8778208563030295e-05
2519.913,2519.913,2610,0.026212230991865666,0.2917452530451179,1.4801269903857197,-0.002158026894970604,5.140809732700214e-06,5.443671029353874e-06,-0.0010104930103311668,0.26679399978860724,-0.001009828102992581,-0.4536143398268424,5.51724906774507e-05,-3.434920690729191e-05
2519.923,2519.923,2611,0.026202128458992727,0.29441434282542855,1.4801180163821732,-0.006451024767667474,5.791526806434419e-06,5.073939856732228e-06,-0.0010099389997346945,0.26706351830000097,-0.0008056275395429662,-0.4209547013119164,4.0976934335901524e-05,-3.762923608775803e-05
2519.933,2519.933,2612,0.026192032945695214,0.2970880753468781,1.4801110613984931,-0.01055759885663315,5.9306443834171715e-06,4.686707687847694e-06,-0.0010092718393932363,0.26773111550385353,-0.000605991002800741,-0.39809931524466197,6.734419948780833e-06,-3.9560873352454064e-05
2519.943,2519.943,2613,0.026181943491904055,0.2997709507329411,1.4801060702531594,-0.014368507053798343,5.96068232543971e-06,4.279275546484931e-06,-0.0010086809868185987,0.2688300007078504,-0.0004126016604568399,-0.3668949882577049,2.0526406444979284e-06,-4.156856210368026e-05
2519.953,2519.953,2614,0.026171859899239425,0.3024669381724744,1.4801029745028125,-0.01786358750890702,5.962715336840282e-06,3.854195567330208e-06,-0.0010080967208338787,0.2703071272909744,-0.00022649359812122247,-0.3353433681740012,1.8018656909323257e-07,-4.315420182204926e-05
2519.963,2519.963,2615,0.0261617821372347,0.30517943094287336,1.480101701242772,-0.021045313574426686,5.948366451614479e-06,3.4159629748629116e-06,-0.0010075143714206537,0.27209538020568896,-4.766809278533594e-05,-0.3043093020061123,-1.1538792438066564e-06,-4.4292340856008914e-05
2519.974,2519.974,2616,0.026150703311065567,0.3081862142393408,1.480102304923781,-0.024193534511975756,5.916736123164188e-06,2.9249054663223145e-06,-0.001006876312884008,0.27445432800628344,0.00013865639013028108,-0.2713589219341202,-2.427496818111137e-06,-4.49136976034533e-05
2519.984,2519.984,2617,0.026140637191397028,0.3109439136235511,1.4801045809569746,-0.02668863437996059,6.0341874782007005e-06,2.4676826972232757e-06,-0.0010064520874849426,0.27692552440106544,0.0002981613315589368,-0.22583194629180878,4.20267775380915e-05,-4.607056239683164e-05
2519.995,2519.995,2618,0.026129570215101938,0.3140075789284489,1.480108869660258,-0.028989643449189376,6.44228177103329e-06,1.953610423665803e-06,-0.0010056816690292966,0.2798516586350668,0.0004658513849847911,-0.20572706219834969,5.690775291973624e-06,-4.456501197691747e-05
2520.005,2520.005,2619,0.02611951708586723,0.31682254886036665,1.480114305221187,-0.030648298966453574,6.380988389143732e-06,1.4940600359561647e-06,-0.0010051096468450718,0.28302315934162947,0.0006012513439236143,-0.09416341291005192,1.7847582487471855e-05,-5.037792130612861e-05
2520.015,2520.015,2620,0.026109469146565152,0.3196719456583012,1.480120998662169,-0.03069459898777126,6.6261654094564e-06,9.291042616649439e-07,-0.0010044315394545885,0.28649810700297357,0.0007251352036166233,0.05694574071379618,2.2848356247502177e-06,-5.9175933749597955e-05
2520.025,2520.025,2621,0.0260994288719098,0.3225559108899087,1.4801289319220385,-0.02940447724978147,6.4751081833593095e-06,3.067337721345757e-07,-0.0010037266528580282,0.28994852950030514,0.0008493025972274166,0.18827145250207422,-1.615339109489822e-05,-6.534067250150362e-05
2520.035,2520.035,2622,0.026089395154296296,0.32547364016057867,1.4801381338935502,-0.026863274227979184,6.282944064638686e-06,-3.6518317684271533e-07,-0.0010030854813680525,0.29323637409130826,0.0009795448201190575,0.305328177390725,-1.761088961075397e-05,-6.928376099677751e-05
2520.045,2520.045,2623,0.026079367743064526,0.32842296403558735,1.4801486857336639,-0.02323757158185153,6.0876259620191894e-06,-1.0654845499826181e-06,-0.001002462808520015,0.29625855353870717,0.0011194830840123877,0.40591343234179567,-1.7797241232926883e-05,-7.102753522192864e-05
2520.055,2520.055,2624,0.026069346444449547,0.33140011782212236,1.4801607091900384,-0.0187168174983127,5.895154295836873e-06,-1.7697337420647866e-06,-0.0010018599607252217,0.2988458344121482,0.0012726324712625996,0.48736231997187585,-1.770486252671133e-05,-7.032892743100631e-05
2520.065,2520.065,2625,0.026059331097383745,0.33440118030899685,1.4801743206780527,-0.013446371128714212,5.708234128236232e-06,-2.460188000736683e-06,-0.001001272869277127,0.301016915856989,0.0014370682428390211,0.5561501249061422,-1.7443078327224097e-05,-6.8140829427629e-05
2520.075,2520.075,2626,0.026049321495423508,0.3374201949597149,1.4801896495541509,-0.0075912487343623835,5.5279205574606665e-06,-3.1184718005870075e-06,-0.0010007065780399428,0.3025492589640389,0.0016137046093625772,0.6074825070723348,-1.7262901040584293e-05,-6.406114827877201e-05
2520.085,2520.085,2627,0.02603931745767619,0.34045130166667614,1.480206787015654,-0.0012949510527756837,5.3536791372692905e-06,-3.730075997569478e-06,-0.0010001586691835366,0.30347952683234086,0.0017978102125926557,0.6459187690155316,-1.7039783384953126e-05,-5.8759637387166035e-05
2520.096,2520.096,2628,0.026028319215030196,0.34379192939024183,1.4802277907893004,0.00599741898350182,5.16968064575527e-06,-4.336493068400643e-06,-0.0009995777100581353,0.303772814958188,0.0020042271743976503,0.6754691561517006,-1.6672478021450018e-05,-5.1903946429135306e-05
2520.106,2520.106,2629,0.02601833336033248,0.34682530812789675,1.4802488648600678,0.012008589218536835,2.890383479979228e-06,-4.7862407529002525e-06,-0.0009972936072736541,0.30263043274618523,0.0021917224547509584,0.4802708902931707,-0.0005459878290424684,-3.070762722012648e-05
2520.116,2520.116,2630,0.026008357796431493,0.3498459068200092,1.480271756075951,0.016784805539085772,-1.2010440653935873e-06,-5.1087309932762115e-06,-0.0009985527351866477,0.3017391106927146,0.002369666100480336,0.538717779774622,-7.468830886784703e-05,-2.8409134269097267e-05
2520.126,2520.126,2631,0.025998367924152367,0.3528541629244268,1.480296348057291,0.021943559706599374,-6.28908423673175e-07,-5.323878226312857e-06,-0.0009989996439775588,0.2998625517084169,0.0025287159416404314,0.45563816966375653,4.45083443262891e-05,-1.427836980525163e-05
2520.136,2520.136,2632,0.02598837712304164,0.35583965285053387,1.4803224234288603,0.02586068863666241,-9.634179311823366e-08,-5.363557540417201e-06,-0.0009991839496797032,0.29742641713256607,0.0026707143271522556,0.3447394780449016,7.385290142146495e-05,1.498502377265709e-06
2520.146,2520.146,2633,0.02597838482069034,0.35879854590294674,1.4803498384229477,0.02870596291700795,7.156330487167294e-07,-5.24470904604364e-06,-0.0009992342322393722,0.2945665845709358,0.0027973457770970006,0.23395084186620202,8.01504965343165e-05,1.632490128446515e-05
2520.156,2520.156,2634,0.0259683927291009,0.3617272560835891,1.4803784556679074,0.030471517155336962,1.4826184897623322e-06,-4.986913841683625e-06,-0.0009991776986301344,0.2914540568457315,0.0029131836373842905,0.13142621198025892,7.503070179662138e-05,2.896337308723311e-05
2520.166,2520.166,2635,0.0259584017439191,0.3646238508102115,1.480408185791429,0.0312883676602331,2.1749955511214463e-06,-4.620748810619113e-06,-0.000999026487133206,0.2881802218336383,0.003021429243286526,0.04194455130668136,6.61814739688933e-05,3.873920544334253e-05
2520.176,2520.176,2636,0.025948412636204843,0.3674874262556059,1.4804389809431662,0.03126765613222932,2.770695698224427e-06,-4.171368876418033e-06,-0.0009988049140645936,0.28486032063166516,0.003126657295510663,-0.03624308502431921,5.660711670943408e-05,4.620242680677019e-05
2520.186,2520.186,2637,0.025938426082832988,0.37031788673562677,1.4804708245058686,0.03053156527388838,3.268528392255265e-06,-3.6636110045104064e-06,-0.0009985251637803334,0.28156817398970463,0.0032316616888197563,-0.10246602603399525,4.702830696066046e-05,5.134189852030366e-05
2520.197,2520.197,2638,0.025927444356620304,0.3733942368043239,1.4805070892477055,0.029145578855217232,3.7063303044093293e-06,-3.0703174711811715e-06,-0.0009981675348278139,0.27817642358884365,0.0033535942246786144,-0.12624740910686363,3.6819909645346767e-05,5.200588509088854e-05
2520.207,2520.207,2639,0.025917464747121498,0.3761604913224321,1.4805412695001445,0.02799406778553563,4.012698786964208e-06,-2.5628280921968065e-06,-0.0009977870883289405,0.27537802719397414,0.0034711860385276314,-0.10460762947987082,2.8284697301226538e-05,4.784170073768167e-05
